0.10680	0.18506	0.28797	0.29909	0.44401	0.51023	0.63761	0.70386	0.67369	0.73472
0.12851	0.18646	0.24298	0.32681	0.42983	0.47499	0.66713	0.64586	0.73499	0.84249
0.11566	0.19505	0.27407	0.37899	0.53121	0.50841	0.53318	0.72201	0.82699	0.91922
0.11123	0.20379	0.24324	0.34435	0.48320	0.56051	0.58046	0.66970	0.74736	0.73327
0.16542	0.19317	0.26365	0.28140	0.50605	0.54790	0.62891	0.75169	0.73437	0.79676
0.14061	0.17130	0.27803	0.34878	0.50820	0.52711	0.57290	0.68491	0.75642	0.77471
0.12546	0.23250	0.27583	0.33689	0.47297	0.49817	0.64120	0.64921	0.77531	0.85005
0.12607	0.24849	0.24403	0.33481	0.37832	0.46622	0.55768	0.69187	0.66740	0.82448
0.12975	0.18896	0.29075	0.26915	0.51103	0.52886	0.59257	0.73150	0.70116	0.78950
0.13395	0.21742	0.28246	0.40311	0.43901	0.63022	0.65004	0.61762	0.76071	0.77428
0.09618	0.22799	0.26047	0.40842	0.44015	0.48353	0.66579	0.64806	0.77497	0.70067
0.14255	0.21353	0.32822	0.29758	0.42322	0.52488	0.56997	0.63154	0.77097	0.86036
0.13018	0.19534	0.31175	0.30558	0.43513	0.49650	0.67527	0.62828	0.75553	0.78795
0.10370	0.17109	0.22336	0.38508	0.37591	0.52749	0.56653	0.67045	0.78436	0.85396
0.11732	0.18252	0.27489	0.39759	0.47359	0.59643	0.65629	0.65328	0.79733	0.88743
0.11513	0.17374	0.22428	0.36727	0.45620	0.55508	0.58605	0.64757	0.75931	0.75907
0.14329	0.21495	0.29280	0.40268	0.42193	0.52377	0.60593	0.63493	0.72659	0.83134
0.11872	0.22681	0.28508	0.33144	0.44483	0.44422	0.52223	0.68973	0.83266	0.85314
0.08579	0.16842	0.22890	0.38843	0.46642	0.47842	0.58608	0.76661	0.80051	0.81555
0.13393	0.18472	0.23478	0.27753	0.41249	0.67664	0.48859	0.70564	0.73311	0.91876
0.13217	0.17292	0.24602	0.31528	0.42860	0.47360	0.60506	0.74781	0.80522	0.81343
0.14635	0.19813	0.27006	0.35454	0.45355	0.47617	0.65286	0.79032	0.74152	0.86910
0.11679	0.18513	0.28248	0.33089	0.40318	0.53710	0.62147	0.60693	0.83320	0.85376
0.14109	0.18227	0.26276	0.34753	0.51662	0.48718	0.57105	0.61005	0.73331	0.79992
0.12802	0.18434	0.26180	0.35177	0.40060	0.57813	0.59491	0.66279	0.76109	0.82547
0.09939	0.16056	0.25753	0.30895	0.37240	0.57700	0.70993	0.69807	0.75991	0.83482
0.14620	0.19661	0.23143	0.30625	0.47299	0.49306	0.62080	0.70579	0.78583	0.80490
0.13032	0.16878	0.26564	0.30338	0.44625	0.50868	0.64688	0.69487	0.70745	0.83402
0.14171	0.22686	0.24259	0.42366	0.42128	0.51306	0.63980	0.71282	0.74681	0.82094
0.11191	0.18883	0.28664	0.31843	0.43720	0.52675	0.51048	0.60837	0.79263	0.91640
0.12752	0.22501	0.31532	0.34273	0.41436	0.53786	0.61139	0.74647	0.73610	0.74004
0.12589	0.18257	0.25578	0.41514	0.40289	0.50931	0.62338	0.60256	0.68572	0.76450
0.13882	0.20159	0.20931	0.40448	0.37511	0.49430	0.62201	0.71522	0.75039	0.83266
0.12567	0.17396	0.29235	0.38926	0.41149	0.48321	0.55283	0.73916	0.67462	0.81307
0.12811	0.22155	0.24503	0.35093	0.40304	0.55059	0.64096	0.67362	0.71200	0.76124
0.10079	0.16381	0.30892	0.29379	0.46959	0.49110	0.60076	0.74062	0.82260	0.80932
0.13883	0.25188	0.27089	0.38385	0.46535	0.53566	0.61935	0.64669	0.81420	0.79104
0.11432	0.25897	0.28973	0.37931	0.40342	0.55480	0.57947	0.71660	0.78116	0.81433
0.10616	0.20112	0.28189	0.36716	0.43093	0.52786	0.64529	0.65115	0.65288	0.76009
0.12012	0.23184	0.28126	0.34906	0.46279	0.54312	0.63960	0.66568	0.78783	0.88414
0.13120	0.16132	0.23720	0.38215	0.44075	0.50933	0.61841	0.72072	0.80098	0.83242
0.13682	0.23413	0.27793	0.33558	0.45617	0.48827	0.54887	0.71041	0.80181	0.77349
0.13716	0.18391	0.24171	0.32042	0.45436	0.51999	0.62021	0.72162	0.70312	0.82874
0.11217	0.21904	0.31593	0.37354	0.41962	0.56779	0.60134	0.67813	0.82716	0.81685
0.14794	0.19319	0.23087	0.32458	0.37990	0.50091	0.62102	0.69961	0.67672	0.86317
0.13133	0.18550	0.32112	0.38588	0.49765	0.50477	0.58392	0.62573	0.76243	0.75005
0.13524	0.17407	0.25420	0.31276	0.47147	0.50139	0.60423	0.72834	0.76980	0.73449
0.10118	0.16188	0.22993	0.31053	0.37942	0.54873	0.62058	0.73779	0.75304	0.76851
0.12236	0.17157	0.30397	0.33566	0.39236	0.44598	0.59322	0.60261	0.79985	0.85112
0.13226	0.17784	0.29136	0.37506	0.46131	0.49116	0.60785	0.65023	0.74320	0.77344
0.15778	0.23158	0.26137	0.33404	0.50608	0.54483	0.67210	0.68586	0.77472	0.76629
0.13980	0.22673	0.25346	0.43047	0.44445	0.50044	0.57873	0.74303	0.78584	0.85158
0.13106	0.19822	0.25069	0.34268	0.44851	0.48579	0.72830	0.66817	0.83073	0.87142
0.14530	0.14854	0.25150	0.37873	0.45469	0.53766	0.56921	0.68847	0.77641	0.79999
0.12019	0.18343	0.27344	0.32410	0.42024	0.45584	0.62299	0.72246	0.72820	0.84601
0.14886	0.18434	0.23341	0.29105	0.46538	0.47748	0.54499	0.66208	0.75652	0.62843
0.17999	0.17805	0.24189	0.39298	0.39473	0.49754	0.66453	0.70558	0.73578	0.85746
0.17150	0.20994	0.24099	0.38959	0.47734	0.65078	0.63581	0.63874	0.71111	0.91425
0.10882	0.23965	0.26692	0.39898	0.40420	0.49337	0.50046	0.59681	0.62292	0.82693
0.11802	0.18292	0.31978	0.27982	0.48289	0.50357	0.65265	0.72163	0.69649	0.78995
0.12324	0.19365	0.31714	0.45091	0.40336	0.52494	0.53836	0.70353	0.83004	0.73641
0.12667	0.19890	0.24808	0.41088	0.43756	0.56393	0.55485	0.71164	0.73274	0.85628
0.13956	0.20776	0.28984	0.37661	0.43594	0.55728	0.59050	0.73231	0.70467	0.77746
0.13188	0.18262	0.26289	0.28485	0.41904	0.51982	0.54703	0.75325	0.68511	0.85119
0.12648	0.19488	0.29189	0.40018	0.39503	0.52836	0.64376	0.69476	0.74212	0.81564
0.10320	0.24333	0.34006	0.30924	0.35835	0.47073	0.66911	0.65133	0.78310	0.80143
0.12309	0.26636	0.27177	0.41623	0.41307	0.60801	0.62473	0.73436	0.83965	0.93595
0.15379	0.18325	0.27338	0.39116	0.44277	0.49705	0.65020	0.73696	0.75601	0.91473
0.10896	0.19896	0.26594	0.35010	0.41474	0.53396	0.69407	0.67502	0.72105	0.78860
0.11663	0.16292	0.24078	0.34635	0.43895	0.47837	0.61069	0.70934	0.73585	0.77218
0.13177	0.18668	0.31379	0.34099	0.44202	0.57608	0.68165	0.73040	0.79380	0.77818
0.16343	0.20085	0.22990	0.31029	0.50062	0.48951	0.62058	0.68235	0.71008	0.89141
0.12121	0.16310	0.26119	0.41178	0.50515	0.51562	0.57211	0.60058	0.77037	0.80778
0.14864	0.21663	0.23212	0.33081	0.47798	0.58416	0.51484	0.73038	0.76476	0.75733
0.12357	0.19225	0.26038	0.32522	0.52919	0.54878	0.61961	0.68775	0.78218	0.83897
0.11468	0.22250	0.30142	0.37122	0.34649	0.54666	0.63494	0.66703	0.76045	0.87300
0.12140	0.18263	0.29973	0.30878	0.40597	0.41071	0.57706	0.67311	0.70075	0.84139
0.10082	0.18698	0.26938	0.28416	0.44174	0.50618	0.56105	0.62335	0.70628	0.88615
0.15245	0.19220	0.24632	0.34417	0.46942	0.43183	0.65972	0.66977	0.80096	0.83911
0.11372	0.18108	0.28285	0.28430	0.42154	0.45677	0.61069	0.69675	0.79440	0.78095
0.14789	0.17709	0.28208	0.38590	0.36562	0.58781	0.64412	0.61312	0.81922	0.76638
0.13044	0.17603	0.24617	0.29836	0.44278	0.49999	0.64177	0.76226	0.72450	0.80736
0.11066	0.15440	0.24499	0.28817	0.39457	0.58258	0.65867	0.59805	0.78062	0.77031
0.14896	0.21006	0.26263	0.35730	0.43513	0.56922	0.53002	0.59197	0.70754	0.84736
0.15169	0.20471	0.28533	0.31113	0.47258	0.53259	0.58061	0.74334	0.77026	0.85109
0.13894	0.16840	0.27208	0.30913	0.43844	0.56387	0.55472	0.65905	0.68950	0.74908
0.14490	0.17648	0.27163	0.33981	0.38786	0.46990	0.68000	0.68778	0.67417	0.87712
0.12964	0.19491	0.26440	0.37438	0.38374	0.62911	0.61454	0.63400	0.77337	0.79300
0.11552	0.18500	0.20989	0.43707	0.48177	0.61802	0.56825	0.72822	0.72439	0.70638
0.11437	0.18917	0.27053	0.37977	0.37668	0.57403	0.70113	0.76611	0.75545	0.83639
0.14757	0.19689	0.32862	0.33423	0.51695	0.60081	0.59601	0.70789	0.84223	0.73622
0.09762	0.21577	0.31058	0.41442	0.49648	0.51726	0.62512	0.73868	0.77153	0.69951
0.11853	0.18852	0.24645	0.34390	0.49675	0.54249	0.63290	0.68864	0.78049	0.76907
0.13536	0.22599	0.27737	0.33019	0.50201	0.47292	0.63160	0.72184	0.70892	0.58689
0.11354	0.15634	0.26928	0.39502	0.32985	0.47763	0.62907	0.69253	0.73295	0.79935
0.13409	0.17675	0.25178	0.41565	0.46909	0.45679	0.61583	0.61950	0.81988	0.82747
0.14674	0.19897	0.29141	0.34407	0.41565	0.57594	0.65770	0.66159	0.74229	0.81101
0.11111	0.21651	0.28342	0.39911	0.39416	0.49223	0.67699	0.73060	0.73108	0.87980
0.12861	0.18095	0.28488	0.37127	0.40653	0.59454	0.61931	0.69908	0.77594	0.69875
0.09888	0.22379	0.27966	0.28291	0.48035	0.47138	0.64321	0.57632	0.83415	0.85639
0.12734	0.17328	0.24875	0.37682	0.44908	0.48688	0.53191	0.65895	0.80986	0.87635
0.13251	0.22890	0.23676	0.45010	0.38932	0.47751	0.58076	0.61286	0.69322	0.83520
0.15203	0.21832	0.31178	0.39438	0.47106	0.54503	0.62895	0.63236	0.64086	0.90347
0.11214	0.20530	0.25117	0.32920	0.42183	0.54373	0.57515	0.67826	0.73546	0.76912
0.13050	0.19450	0.25982	0.36339	0.41932	0.51611	0.60643	0.68611	0.72231	0.84580
0.12303	0.17715	0.30484	0.37323	0.42886	0.55564	0.59113	0.62118	0.73241	0.74107
0.14243	0.17723	0.25544	0.29654	0.37276	0.52349	0.62265	0.69933	0.74555	0.83376
0.14241	0.20981	0.31210	0.36512	0.40851	0.46848	0.64702	0.82089	0.81161	0.64691
0.11168	0.21197	0.29543	0.42741	0.40383	0.52261	0.56453	0.73228	0.77298	0.77042
0.14022	0.24107	0.23883	0.31580	0.47040	0.56589	0.61160	0.78262	0.71315	0.90202
0.12014	0.19434	0.32101	0.42167	0.46983	0.55373	0.59268	0.71583	0.68442	0.81548
0.12241	0.19406	0.26338	0.32121	0.46631	0.48704	0.63966	0.71440	0.80696	0.77223
0.09559	0.23358	0.29974	0.38531	0.43560	0.48744	0.54562	0.76702	0.77070	0.84245
0.13090	0.20639	0.26963	0.31510	0.47951	0.54976	0.63947	0.70118	0.80881	0.88121
0.13772	0.19362	0.23362	0.28055	0.48409	0.49798	0.55205	0.72793	0.81778	0.86617
0.11949	0.19113	0.27459	0.37666	0.46281	0.49681	0.65299	0.65954	0.77966	0.74325
0.12639	0.20781	0.26604	0.38489	0.44884	0.56453	0.65839	0.71670	0.74276	0.79840
0.20115	0.18290	0.28430	0.37123	0.42823	0.50590	0.60221	0.60981	0.76471	0.79059
0.12702	0.15704	0.28882	0.31464	0.45945	0.51226	0.59288	0.69614	0.72842	0.84336
0.16584	0.22181	0.31296	0.32785	0.43794	0.52099	0.73457	0.76104	0.78294	0.77452
0.14138	0.20405	0.33455	0.28342	0.44370	0.53924	0.58055	0.73776	0.69535	0.70333
0.10483	0.19513	0.25240	0.37715	0.45575	0.56121	0.59538	0.68301	0.75668	0.80405
0.11651	0.19438	0.28267	0.38868	0.46039	0.56632	0.58356	0.69232	0.70699	0.86230
0.12084	0.18045	0.25632	0.32504	0.40295	0.45005	0.56530	0.76897	0.79573	0.80465
0.10951	0.21024	0.25266	0.36911	0.48615	0.52929	0.62107	0.67848	0.74923	0.70578
0.16825	0.19041	0.31274	0.31843	0.46909	0.51762	0.64622	0.79312	0.85021	0.72937
0.14229	0.15531	0.28437	0.34348	0.50470	0.54102	0.58172	0.71208	0.71229	0.82348
0.13039	0.18189	0.29731	0.36425	0.45495	0.57911	0.60083	0.71081	0.80901	0.84489
0.10429	0.21372	0.29167	0.33290	0.37952	0.53786	0.52948	0.73053	0.72786	0.73649
0.12061	0.20005	0.33912	0.38822	0.40853	0.51759	0.59622	0.68239	0.66688	0.73364
0.12035	0.17739	0.28279	0.38761	0.42286	0.52567	0.59967	0.67882	0.77312	0.88366
0.12134	0.18475	0.28447	0.29604	0.41065	0.54356	0.57848	0.72133	0.75475	0.78545
0.11958	0.18121	0.27044	0.33796	0.37899	0.52021	0.57020	0.69870	0.83697	0.83160
0.12723	0.15968	0.26688	0.40404	0.38488	0.57754	0.59816	0.68199	0.78087	0.87338
0.13486	0.19161	0.32832	0.34870	0.44750	0.53458	0.58348	0.73818	0.80969	0.80702
0.12321	0.17218	0.23854	0.41768	0.46715	0.56697	0.56902	0.72203	0.81973	0.81465
0.14188	0.17461	0.30301	0.42965	0.45319	0.61268	0.57042	0.75687	0.76699	0.80250
0.13114	0.17099	0.31731	0.31187	0.47998	0.50747	0.62881	0.71411	0.84434	0.75197
0.14655	0.21477	0.29593	0.38173	0.43943	0.53229	0.63725	0.71944	0.74625	0.87141
0.14580	0.19736	0.31733	0.36041	0.43076	0.52030	0.61714	0.79280	0.82121	0.87784
0.12645	0.20931	0.26544	0.36827	0.45715	0.51268	0.69225	0.66531	0.76058	0.74348
0.13076	0.18103	0.30393	0.31939	0.42132	0.51959	0.63739	0.71438	0.81037	0.67880
0.13184	0.17747	0.30748	0.43568	0.37348	0.50017	0.64348	0.66196	0.77505	0.85696
0.12651	0.22419	0.25994	0.31159	0.49871	0.60845	0.60338	0.71624	0.77033	0.72149
0.12811	0.16826	0.30250	0.35544	0.46762	0.57479	0.67309	0.79145	0.75170	0.82246
0.14776	0.21818	0.29069	0.34074	0.46583	0.49449	0.55818	0.71082	0.85085	0.76149
0.13313	0.21679	0.30577	0.36926	0.39455	0.48993	0.54287	0.67530	0.75784	0.76847
0.13945	0.16366	0.26629	0.34740	0.45333	0.63100	0.54602	0.62076	0.76780	0.75583
0.11011	0.20417	0.23605	0.38022	0.43845	0.55343	0.60680	0.70087	0.71838	0.83064
0.16512	0.24318	0.26973	0.37802	0.40235	0.55043	0.57573	0.68086	0.79302	0.84861
0.12967	0.18739	0.28054	0.30452	0.44881	0.55236	0.66056	0.77420	0.79609	0.82012
0.13677	0.18301	0.24979	0.38955	0.40281	0.55628	0.60800	0.71327	0.75554	0.78482
0.12377	0.23282	0.29614	0.40417	0.48814	0.54930	0.68146	0.71305	0.78843	0.77478
0.13010	0.18361	0.28646	0.28295	0.36504	0.52608	0.57339	0.66728	0.80382	0.77085
0.13334	0.17849	0.31008	0.30650	0.44989	0.60763	0.56138	0.62326	0.66658	0.78532
0.13030	0.22481	0.23734	0.31098	0.41679	0.56646	0.52611	0.61868	0.69535	0.79937
0.13064	0.18771	0.26308	0.34642	0.38922	0.47458	0.54138	0.73821	0.71294	0.90315
0.10657	0.20201	0.27974	0.38293	0.44381	0.50373	0.59384	0.70247	0.73659	0.81262
0.12427	0.16776	0.26143	0.36266	0.46676	0.54373	0.55901	0.66418	0.81270	0.86608
0.12583	0.21416	0.23949	0.37014	0.37728	0.54743	0.65995	0.71443	0.75869	0.90500
0.15541	0.20576	0.30432	0.35972	0.49442	0.49353	0.61125	0.66042	0.83655	0.75205
0.11812	0.16196	0.28456	0.33049	0.40656	0.54845	0.67918	0.65720	0.65173	0.84454
0.10513	0.20532	0.25669	0.34002	0.40902	0.54707	0.63339	0.69096	0.82344	0.74596
0.14013	0.18067	0.31403	0.34000	0.49795	0.60908	0.57491	0.61949	0.71847	0.82392
0.12907	0.18942	0.23413	0.39200	0.53157	0.60674	0.60993	0.60766	0.64953	0.79819
0.11663	0.17266	0.28735	0.31739	0.43731	0.54810	0.61866	0.70262	0.76356	0.87668
0.14597	0.19358	0.30187	0.36876	0.43540	0.54882	0.56244	0.69875	0.80464	0.83967
0.13321	0.17366	0.20799	0.28086	0.46192	0.50018	0.59161	0.78429	0.85253	0.78047
0.13287	0.19723	0.29764	0.35439	0.45498	0.50755	0.70067	0.69910	0.81294	0.81256
0.12795	0.15880	0.24673	0.31961	0.33518	0.53372	0.59550	0.72005	0.73035	0.74631
0.12808	0.18026	0.22367	0.38057	0.45907	0.53578	0.61326	0.81524	0.79087	0.78102
0.12552	0.22028	0.25917	0.39442	0.41480	0.57235	0.64108	0.68250	0.72135	0.79246
0.11458	0.23381	0.29038	0.35265	0.38717	0.45746	0.56793	0.78769	0.79031	0.80083
0.12562	0.16438	0.30163	0.36510	0.43300	0.47152	0.58500	0.68826	0.77584	0.77452
0.11424	0.21687	0.24421	0.36587	0.53265	0.59375	0.66818	0.70818	0.75861	0.74130
0.13613	0.22105	0.27998	0.27894	0.49056	0.49022	0.65841	0.74912	0.75821	0.91464
0.12236	0.22708	0.24212	0.37489	0.41321	0.48622	0.59546	0.72329	0.74792	0.77778
0.12000	0.16648	0.29901	0.36753	0.45372	0.47716	0.51179	0.70853	0.75800	0.82118
0.13785	0.15764	0.20966	0.35966	0.44953	0.50733	0.58872	0.67790	0.73982	0.85165
0.13257	0.17431	0.26540	0.31876	0.43429	0.49933	0.58990	0.67173	0.75320	0.79924
0.12500	0.15795	0.31631	0.37663	0.44914	0.52433	0.57500	0.75879	0.79071	0.93516
0.16495	0.18664	0.22704	0.39434	0.48353	0.51047	0.64319	0.65514	0.78731	0.82791
0.11986	0.16686	0.27056	0.31526	0.43483	0.54860	0.56756	0.72437	0.62983	0.83007
0.09687	0.19115	0.26168	0.35285	0.43200	0.54091	0.65547	0.76682	0.78547	0.75714
0.09712	0.18300	0.22806	0.35307	0.35190	0.53596	0.64613	0.67529	0.78389	0.80664
0.09780	0.16007	0.29031	0.31482	0.43885	0.54049	0.59298	0.68643	0.80617	0.77114
0.10208	0.17666	0.27669	0.39021	0.45128	0.50543	0.63367	0.66324	0.70560	0.79540
0.15476	0.20421	0.28931	0.41049	0.46249	0.48347	0.60215	0.73773	0.69809	0.90105
0.13632	0.19060	0.26702	0.34180	0.39781	0.53003	0.62187	0.77648	0.76140	0.84190
0.10386	0.18981	0.24011	0.37004	0.43321	0.44401	0.54917	0.71513	0.74993	0.82547
0.14981	0.24590	0.25258	0.35481	0.36772	0.49021	0.63949	0.70120	0.74919	0.78756
0.14375	0.18972	0.25753	0.34113	0.49843	0.49431	0.56725	0.73791	0.78494	0.73435
0.14673	0.17136	0.28363	0.29924	0.48377	0.56662	0.60916	0.61801	0.75434	0.78703
0.12649	0.22519	0.25475	0.36782	0.45663	0.44179	0.51171	0.67793	0.76576	0.87766
0.13608	0.16973	0.26078	0.36431	0.43972	0.46632	0.55736	0.71596	0.72569	0.80949
0.12259	0.17303	0.22596	0.39488	0.52206	0.56692	0.64545	0.68598	0.77753	0.85766
0.12970	0.18614	0.24035	0.31695	0.54546	0.53691	0.56753	0.62923	0.70187	0.76480
0.12994	0.19299	0.25229	0.38178	0.39947	0.52422	0.65020	0.71032	0.85368	0.71757
0.17203	0.22723	0.24207	0.35128	0.43448	0.50667	0.65578	0.71380	0.75067	0.84807
0.13754	0.17908	0.27304	0.34045	0.42392	0.43753	0.57873	0.60664	0.77168	0.79279
0.13263	0.21948	0.27969	0.36312	0.43701	0.54491	0.62668	0.65815	0.85288	0.80397
0.13792	0.20636	0.28117	0.28827	0.39199	0.57716	0.56172	0.68255	0.76880	0.84634
0.12314	0.17793	0.26599	0.29626	0.45427	0.57591	0.67369	0.69358	0.68264	0.85606
0.14166	0.15483	0.25229	0.29109	0.43061	0.58081	0.70465	0.70836	0.82478	0.85342
0.12803	0.21545	0.33184	0.34142	0.43991	0.47832	0.56392	0.67438	0.66146	0.79169
0.11886	0.21894	0.29009	0.37015	0.42056	0.46073	0.70279	0.77355	0.73964	0.83074
0.13101	0.20858	0.27552	0.30627	0.38704	0.45099	0.59480	0.70335	0.75934	0.76631
0.11993	0.20624	0.29204	0.37076	0.46326	0.52543	0.64783	0.71028	0.72715	0.72987
0.10823	0.20617	0.24908	0.35111	0.39553	0.49292	0.57766	0.67280	0.73624	0.75048
0.12162	0.17904	0.28958	0.37688	0.45172	0.48640	0.58012	0.65559	0.71349	0.84205
0.10702	0.21033	0.28516	0.37962	0.44735	0.51928	0.59700	0.71606	0.76764	0.82226
0.12469	0.20264	0.27799	0.38760	0.42449	0.64417	0.48271	0.65269	0.70256	0.74929
0.14345	0.20147	0.25112	0.34983	0.46434	0.48155	0.55270	0.71828	0.74197	0.81108
0.13333	0.21542	0.33501	0.38276	0.43078	0.58208	0.61262	0.71934	0.71835	0.72644
0.14871	0.21228	0.30072	0.39721	0.42752	0.49832	0.53690	0.71432	0.79318	0.95747
0.14519	0.20127	0.26811	0.39717	0.50611	0.59333	0.63084	0.64964	0.77923	0.81602
0.11292	0.17911	0.22904	0.32303	0.37202	0.42883	0.62620	0.69857	0.76379	0.80021
0.10786	0.17432	0.27151	0.34264	0.35430	0.49073	0.65938	0.69210	0.79673	0.80342
0.11298	0.20836	0.28100	0.37277	0.41225	0.48179	0.62069	0.57739	0.76523	0.83638
0.12801	0.21543	0.25915	0.30093	0.34511	0.49447	0.55265	0.67129	0.77530	0.80194
0.09414	0.19955	0.25252	0.30866	0.36452	0.48613	0.58734	0.66905	0.77692	0.74014
0.12116	0.21813	0.22479	0.28454	0.48002	0.54527	0.55305	0.77005	0.79909	0.85217
0.14009	0.20130	0.28229	0.35546	0.42002	0.51777	0.56367	0.70313	0.71539	0.78365
0.12618	0.17781	0.26814	0.33829	0.38504	0.52063	0.56478	0.69725	0.78320	0.83402
0.11890	0.14070	0.22260	0.31310	0.48692	0.56540	0.61838	0.70608	0.62379	0.69868
0.12858	0.19452	0.25465	0.38102	0.45267	0.61355	0.60025	0.70073	0.73800	0.82521
0.13205	0.14122	0.27440	0.37675	0.42421	0.53703	0.60564	0.66778	0.81442	0.76071
0.11238	0.18358	0.23858	0.41532	0.40155	0.50683	0.58088	0.70886	0.81038	0.77915
0.13668	0.15771	0.29110	0.41343	0.40032	0.48446	0.66942	0.68214	0.74112	0.81465
0.12055	0.17248	0.29442	0.37632	0.43146	0.49827	0.63250	0.66571	0.75287	0.75890
0.14634	0.17425	0.28820	0.32476	0.42273	0.46681	0.58604	0.73103	0.76913	0.88952
0.14354	0.15109	0.31990	0.33666	0.45084	0.43450	0.61040	0.69566	0.80401	0.89610
0.14420	0.17077	0.26361	0.39301	0.47327	0.54839	0.63533	0.67382	0.82836	0.87831
0.10829	0.22415	0.24783	0.34824	0.37147	0.49228	0.61136	0.63331	0.78357	0.91025
0.14236	0.19806	0.27097	0.29869	0.36400	0.46229	0.66640	0.71128	0.82191	0.85189
0.15106	0.19436	0.25456	0.39412	0.42717	0.54580	0.65820	0.64435	0.77878	0.85040
0.13355	0.22196	0.28451	0.38941	0.47509	0.56284	0.69264	0.75296	0.81309	0.86895
0.12877	0.18246	0.27332	0.42769	0.43373	0.52741	0.67220	0.64845	0.72917	0.88170
0.13701	0.16002	0.21511	0.35120	0.46520	0.54712	0.61363	0.66357	0.76797	0.78556
0.12972	0.19992	0.23680	0.30937	0.42088	0.48326	0.60779	0.73051	0.77260	0.87251
0.13284	0.19157	0.23930	0.37375	0.44351	0.51147	0.60451	0.64965	0.75046	0.84742
0.13347	0.19073	0.30368	0.37487	0.43380	0.55401	0.58640	0.65065	0.71623	0.75825
0.10176	0.15030	0.27325	0.39945	0.50106	0.46831	0.60199	0.67325	0.81394	0.75640
0.12346	0.21709	0.29536	0.29131	0.41866	0.53932	0.61125	0.70752	0.79906	0.77819
0.12899	0.19470	0.28887	0.33809	0.49214	0.50395	0.55517	0.73612	0.85272	0.83099
0.13740	0.20906	0.30502	0.35073	0.45298	0.48204	0.59003	0.68587	0.74994	0.77132
0.12240	0.20777	0.27549	0.33989	0.44037	0.50812	0.54637	0.70943	0.84869	0.77447
0.13233	0.21009	0.26079	0.32165	0.44282	0.49577	0.59491	0.61941	0.77755	0.85785
0.10082	0.22420	0.26654	0.38601	0.48456	0.46204	0.60480	0.66845	0.68221	0.84872
0.13643	0.21636	0.26959	0.34028	0.42465	0.54270	0.60006	0.62596	0.77174	0.76683
0.11028	0.21725	0.25205	0.40793	0.48733	0.48502	0.67046	0.62820	0.76815	0.84008
0.12220	0.20363	0.25212	0.35713	0.39201	0.48851	0.61599	0.76221	0.71971	0.86190
0.11974	0.21521	0.25879	0.37541	0.48357	0.46406	0.60439	0.69832	0.78430	0.93088
0.10362	0.18618	0.29043	0.35321	0.44664	0.54542	0.66088	0.68107	0.72349	0.88107
0.14118	0.19825	0.30381	0.36193	0.50831	0.43111	0.61442	0.71605	0.80008	0.69743
0.12062	0.18931	0.22383	0.35680	0.47407	0.53201	0.44291	0.69548	0.73941	0.67585
0.15573	0.20422	0.25425	0.34997	0.42019	0.53826	0.62929	0.68097	0.75591	0.77873
0.13186	0.17509	0.27463	0.36783	0.43039	0.41921	0.54878	0.73060	0.78286	0.75813
