0.20589	0.28752	0.35940	0.43702	0.49641	0.54398	0.61248	0.62427	0.57738	0.73240
0.21094	0.27230	0.34675	0.45650	0.46973	0.53365	0.60860	0.62742	0.60984	0.52705
0.20676	0.26595	0.36081	0.40753	0.50590	0.55931	0.60320	0.65428	0.59433	0.72539
0.20487	0.28082	0.35073	0.39959	0.45717	0.50661	0.59556	0.64100	0.67601	0.49602
0.21396	0.27378	0.35465	0.43100	0.49884	0.57087	0.60093	0.60643	0.60783	0.48192
0.20993	0.27942	0.33505	0.43507	0.52659	0.54417	0.60466	0.60452	0.66556	0.70792
0.20310	0.27665	0.35097	0.42129	0.48493	0.54237	0.59939	0.62342	0.61501	0.36635
0.20816	0.26588	0.34205	0.44391	0.46266	0.54120	0.61953	0.61414	0.69278	0.72361
0.20907	0.27935	0.36016	0.42810	0.48526	0.51858	0.59632	0.62122	0.67418	0.47265
0.20808	0.27639	0.35294	0.41724	0.49415	0.52385	0.57716	0.64033	0.69483	0.39996
0.20654	0.28442	0.34709	0.42471	0.47384	0.55516	0.58528	0.65332	0.51089	0.58812
0.21007	0.28769	0.33752	0.40664	0.50145	0.51220	0.59406	0.65558	0.55581	0.58751
0.20754	0.27664	0.35288	0.42036	0.49165	0.57344	0.58088	0.64880	0.61954	0.55163
0.20644	0.27761	0.35040	0.43414	0.48181	0.54357	0.61110	0.61054	0.61506	0.50742
0.20486	0.28051	0.34441	0.42665	0.49232	0.50378	0.60379	0.63307	0.66641	0.62837
0.20487	0.28606	0.33679	0.44912	0.50583	0.51772	0.62955	0.61997	0.60747	0.37271
0.20833	0.28212	0.35454	0.40977	0.49821	0.51371	0.58224	0.63628	0.72494	0.70588
0.20957	0.27425	0.35775	0.42544	0.46598	0.53080	0.61183	0.62582	0.60771	0.58984
0.21072	0.29632	0.35373	0.41915	0.47118	0.54682	0.56903	0.64481	0.66776	0.67084
0.21058	0.27932	0.35601	0.40120	0.50373	0.55428	0.61485	0.62313	0.68588	0.43707
0.21177	0.28672	0.35488	0.41201	0.48811	0.56297	0.58930	0.66429	0.63668	0.74472
0.20287	0.29374	0.33513	0.40504	0.51210	0.56433	0.59858	0.63795	0.54692	0.33768
0.20813	0.29003	0.34596	0.42927	0.47571	0.53438	0.59680	0.63158	0.65814	0.35921
0.20075	0.28178	0.33234	0.42700	0.47365	0.53720	0.63139	0.64819	0.67080	0.37690
0.21251	0.27680	0.35323	0.41648	0.48112	0.56494	0.58393	0.63565	0.65167	0.34426
0.20715	0.27603	0.35279	0.44571	0.51685	0.54408	0.60476	0.64350	0.49041	0.37846
0.20607	0.27884	0.35304	0.43008	0.49616	0.55656	0.62517	0.62786	0.67866	0.64323
0.20944	0.27390	0.35340	0.42621	0.48306	0.55507	0.61997	0.67940	0.67689	0.70786
0.20758	0.26743	0.35813	0.41162	0.46967	0.52384	0.59413	0.63985	0.56085	0.76105
0.20393	0.27280	0.34750	0.42986	0.48732	0.54906	0.58147	0.57887	0.54363	0.47225
0.20551	0.28290	0.34233	0.40267	0.49211	0.53933	0.53900	0.63910	0.69827	0.64973
0.21080	0.27916	0.34488	0.42424	0.47323	0.55037	0.62339	0.65043	0.66276	0.64322
0.20393	0.27599	0.34818	0.42670	0.49783	0.56115	0.62083	0.65930	0.68361	0.66453
0.21501	0.28922	0.34463	0.43781	0.50421	0.53806	0.61988	0.64193	0.58138	0.39723
0.20617	0.29168	0.34656	0.42632	0.48030	0.53207	0.57140	0.63057	0.64188	0.45459
0.21090	0.28141	0.36085	0.40464	0.51790	0.55543	0.58273	0.63948	0.69292	0.29729
0.21015	0.29111	0.35362	0.40930	0.48640	0.55647	0.63243	0.63495	0.64403	0.69206
0.21250	0.28121	0.35922	0.44203	0.49914	0.55303	0.56197	0.57138	0.64924	0.73559
0.20883	0.27769	0.36949	0.44653	0.50679	0.55059	0.57962	0.63785	0.68821	0.31627
0.20733	0.28437	0.36227	0.42319	0.48321	0.53624	0.58448	0.56395	0.67806	0.46635
0.20993	0.27209	0.35800	0.42368	0.49066	0.53874	0.61074	0.64079	0.65802	0.30095
0.20640	0.28659	0.36301	0.44065	0.46334	0.55108	0.59933	0.68759	0.66831	0.68708
0.20719	0.28995	0.35120	0.43996	0.48570	0.55261	0.56392	0.58959	0.61877	0.62461
0.20572	0.27095	0.34062	0.42392	0.48408	0.56228	0.57381	0.55275	0.63025	0.71654
0.20866	0.28084	0.35581	0.42730	0.48562	0.54520	0.56041	0.61118	0.69258	0.69761
0.20846	0.27681	0.35006	0.42775	0.47969	0.52859	0.60386	0.64432	0.64519	0.51901
0.20745	0.28886	0.35351	0.41793	0.49153	0.53035	0.58998	0.58504	0.71961	0.73210
0.20500	0.29167	0.35384	0.42437	0.48852	0.53074	0.56619	0.56171	0.68513	0.39056
0.20368	0.29153	0.36384	0.41209	0.48452	0.55390	0.63033	0.62565	0.59760	0.60553
0.20519	0.27602	0.32744	0.39840	0.49098	0.57320	0.56638	0.65572	0.64301	0.64812
0.20938	0.27268	0.35767	0.43852	0.50180	0.54065	0.62221	0.63249	0.64039	0.63845
0.21539	0.27464	0.34429	0.45438	0.50158	0.53268	0.57931	0.65203	0.68046	0.51034
0.20917	0.27559	0.38128	0.40083	0.49423	0.56977	0.59651	0.61077	0.70054	0.42168
0.20649	0.28322	0.33600	0.41525	0.50174	0.52823	0.58554	0.64521	0.73424	0.46057
0.20231	0.27954	0.35300	0.42492	0.48409	0.56494	0.60407	0.60552	0.55765	0.69688
0.20321	0.28457	0.35112	0.41878	0.48233	0.53887	0.58724	0.58219	0.66993	0.66628
0.20820	0.28181	0.34297	0.43097	0.47294	0.50670	0.55846	0.63256	0.70930	0.49390
0.20701	0.28384	0.36344	0.41855	0.49556	0.54093	0.61434	0.60888	0.67114	0.69347
0.20459	0.26948	0.35206	0.43223	0.45832	0.51081	0.54051	0.60448	0.59077	0.56855
0.20598	0.28359	0.34092	0.41818	0.45953	0.53611	0.58089	0.63152	0.61288	0.57257
0.20980	0.28462	0.37422	0.41046	0.50153	0.53658	0.64210	0.67018	0.62953	0.72385
0.21277	0.28189	0.35058	0.41964	0.47569	0.53925	0.63174	0.57786	0.65815	0.63893
0.20260	0.28104	0.35161	0.42102	0.47293	0.56611	0.63014	0.62556	0.64801	0.70960
0.20457	0.27945	0.35385	0.41684	0.50276	0.52137	0.60444	0.59875	0.64536	0.29673
0.20662	0.28289	0.35830	0.42723	0.49096	0.54794	0.59566	0.61952	0.64084	0.57085
0.20966	0.28331	0.34691	0.41783	0.49950	0.54940	0.59355	0.63540	0.68902	0.70535
0.20787	0.28404	0.36144	0.41401	0.48735	0.57457	0.60777	0.65839	0.65482	0.72079
0.20639	0.29480	0.35566	0.43606	0.51164	0.56069	0.55157	0.62884	0.63355	0.71067
0.20896	0.27623	0.34505	0.42092	0.50108	0.56027	0.58427	0.64705	0.67255	0.36282
0.20568	0.28424	0.37267	0.41153	0.50019	0.54659	0.61040	0.66805	0.67794	0.59386
0.20753	0.27698	0.36111	0.43265	0.49767	0.54821	0.58406	0.63813	0.70729	0.68854
0.20966	0.27509	0.33180	0.43187	0.44675	0.54449	0.58266	0.63327	0.54770	0.63403
0.20626	0.28985	0.34940	0.42425	0.50709	0.52268	0.54284	0.62651	0.68769	0.28947
0.20738	0.28099	0.36210	0.42143	0.48739	0.54656	0.58424	0.61425	0.68419	0.62436
0.21175	0.27919	0.36054	0.43140	0.46114	0.54835	0.61969	0.63757	0.55419	0.40368
0.20717	0.27926	0.33593	0.43672	0.47652	0.51159	0.61021	0.64640	0.58155	0.65860
0.20683	0.26907	0.36909	0.42344	0.48954	0.54084	0.60597	0.66233	0.66012	0.52632
0.20499	0.28274	0.34527	0.42754	0.48635	0.55717	0.58823	0.52644	0.62832	0.44740
0.20824	0.27734	0.34941	0.43498	0.47884	0.54557	0.57592	0.60030	0.68423	0.33701
