0.54824	0.29638	0.31217	0.35135	0.47671	0.52331	0.62163	0.75462	0.60901	0.89319
0.38673	0.48721	0.31616	0.33976	0.35783	0.49675	0.67247	0.86491	0.91281	0.81313
0.52752	0.49817	0.37534	0.40715	0.41496	0.40680	0.55222	0.72879	0.84256	0.93684
0.42149	0.49106	0.39125	0.25822	0.37473	0.65105	0.65917	0.70667	0.86406	0.93444
0.44059	0.33013	0.27318	0.29286	0.36305	0.45746	0.47423	0.55356	0.82644	0.81711
0.43610	0.35945	0.31948	0.39806	0.49935	0.49545	0.63476	0.73971	0.90181	0.85285
0.38928	0.35400	0.28734	0.37090	0.42609	0.46695	0.57182	0.70952	0.67243	0.68095
0.38381	0.42674	0.36466	0.46121	0.46695	0.49459	0.58215	0.60591	0.81131	0.81164
0.45057	0.32657	0.26787	0.43626	0.39204	0.38889	0.58335	0.64764	0.83698	0.94996
0.43258	0.55107	0.40630	0.35045	0.36404	0.53518	0.63390	0.82663	0.85796	0.89789
0.27745	0.40307	0.35711	0.30445	0.25305	0.39229	0.69697	0.62398	0.77511	0.80656
0.42526	0.38146	0.29989	0.33276	0.36244	0.59888	0.68604	0.74142	0.87001	0.97055
0.56993	0.46263	0.41799	0.37582	0.38976	0.61123	0.57306	0.80259	0.63233	0.80373
0.47144	0.31012	0.36290	0.39805	0.37942	0.63023	0.55241	0.70179	0.75625	0.93888
0.46076	0.34517	0.37997	0.41508	0.43877	0.41292	0.68821	0.55921	0.82884	0.71972
0.49182	0.44547	0.25718	0.46436	0.30393	0.60418	0.66712	0.70742	0.76900	0.79902
0.46603	0.48153	0.33700	0.36970	0.39185	0.48396	0.46700	0.64664	0.82222	0.86426
0.40903	0.33935	0.38125	0.28312	0.61695	0.53883	0.54321	0.70094	0.90006	0.95509
0.40100	0.29305	0.25819	0.32611	0.47827	0.41754	0.59681	0.67680	0.81000	0.88647
0.53089	0.38601	0.24455	0.34749	0.44533	0.52497	0.41940	0.59379	0.82238	0.72289
0.42526	0.39516	0.40548	0.40348	0.39766	0.49550	0.53806	0.57970	0.87191	0.86843
0.29790	0.47353	0.29558	0.37440	0.42736	0.36952	0.43700	0.79214	0.73155	0.92832
0.50870	0.42612	0.30224	0.26108	0.31128	0.47303	0.51224	0.46521	0.74741	0.89469
0.41393	0.31580	0.40693	0.33461	0.54107	0.43849	0.60308	0.67480	0.80092	0.86400
0.31260	0.38026	0.35267	0.43538	0.54111	0.48579	0.59436	0.83587	0.85766	0.95508
0.33879	0.31709	0.27834	0.29158	0.52368	0.47837	0.70379	0.81084	0.81113	0.94955
0.42324	0.31973	0.39125	0.40833	0.34955	0.50413	0.68047	0.66016	0.89131	0.84529
0.36169	0.46938	0.34927	0.47301	0.39864	0.53245	0.49608	0.66115	0.82689	0.76520
0.53113	0.37530	0.41419	0.37654	0.47364	0.45981	0.74697	0.73877	0.80498	0.92227
0.41790	0.53154	0.39004	0.39131	0.37646	0.48696	0.51103	0.72034	0.86286	0.91961
0.41301	0.41904	0.41656	0.33844	0.45972	0.56388	0.66915	0.55189	0.82429	0.87823
0.47487	0.32673	0.34207	0.32853	0.39913	0.55321	0.52187	0.63559	0.74483	0.86717
0.46632	0.37713	0.41884	0.34372	0.37504	0.42628	0.55535	0.65865	0.85926	0.91646
0.29845	0.45658	0.33237	0.36357	0.42753	0.56485	0.67384	0.71143	0.65686	0.63403
0.38831	0.37377	0.31900	0.40652	0.37781	0.45701	0.73517	0.53127	0.72121	0.85230
0.42576	0.34485	0.34593	0.38808	0.28696	0.46901	0.67118	0.66217	0.75632	0.97462
0.45104	0.40838	0.21215	0.38479	0.39225	0.51995	0.61674	0.59111	0.89314	0.94358
0.48390	0.55652	0.28411	0.37078	0.45213	0.52549	0.68528	0.80950	0.82426	0.92285
0.32788	0.40457	0.39458	0.32958	0.38129	0.53802	0.51046	0.71181	0.81270	0.84249
0.32380	0.32173	0.24564	0.35297	0.46359	0.40949	0.51514	0.61931	0.80515	0.95858
0.32023	0.29007	0.27287	0.28851	0.34614	0.45826	0.63425	0.72153	0.76103	0.96787
0.28641	0.41987	0.40048	0.37668	0.47532	0.41346	0.66206	0.68252	0.87354	0.94575
0.42585	0.37801	0.32648	0.33997	0.38688	0.51149	0.70228	0.66267	0.87141	0.94009
0.37847	0.37886	0.21577	0.37479	0.48829	0.53368	0.54504	0.80562	0.86282	0.77305
0.46539	0.33043	0.37679	0.25416	0.43842	0.32391	0.66653	0.63700	0.76735	0.94640
0.35624	0.41389	0.49382	0.41030	0.41253	0.65454	0.60879	0.74867	0.60682	0.88010
0.38029	0.36326	0.30769	0.36286	0.55233	0.50390	0.65923	0.54703	0.93299	0.82058
0.35953	0.24257	0.25757	0.29294	0.39188	0.47882	0.61592	0.73076	0.92529	0.95818
0.33079	0.39379	0.43871	0.34203	0.39860	0.59012	0.62237	0.84527	0.89424	0.96223
0.42793	0.30737	0.28680	0.41488	0.41112	0.57910	0.63743	0.66057	0.84038	0.86576
0.47855	0.43752	0.44259	0.32116	0.42677	0.43588	0.52202	0.71786	0.55613	0.85285
0.33276	0.39635	0.39101	0.31086	0.50408	0.47048	0.64986	0.87072	0.81863	0.83958
0.35955	0.31581	0.32284	0.39943	0.42939	0.54644	0.64606	0.77639	0.78921	0.91486
0.44932	0.21270	0.29356	0.48383	0.46983	0.43575	0.70853	0.77613	0.87300	0.95869
0.43295	0.35798	0.37328	0.48911	0.45418	0.41465	0.61018	0.74874	0.69916	0.91309
0.46501	0.34630	0.30026	0.41156	0.44191	0.44392	0.75100	0.65365	0.82383	0.71694
0.53708	0.44014	0.37415	0.28345	0.52801	0.64418	0.65445	0.64955	0.87191	0.85001
0.51608	0.40262	0.42257	0.44947	0.41617	0.55617	0.70656	0.76872	0.79937	0.76017
0.50893	0.24768	0.44856	0.43892	0.34707	0.52458	0.63261	0.76438	0.71317	0.88246
0.39053	0.29935	0.34147	0.34410	0.37054	0.58858	0.56864	0.50705	0.73825	0.95509
0.37381	0.35267	0.43274	0.39420	0.37732	0.63769	0.60273	0.70446	0.88554	0.71707
0.51686	0.38512	0.33059	0.41975	0.37381	0.47496	0.49956	0.73404	0.66536	0.79126
0.52087	0.38276	0.28313	0.30197	0.42181	0.48851	0.74202	0.83099	0.86954	0.95249
0.36353	0.36119	0.37148	0.38772	0.47331	0.64188	0.47696	0.65326	0.72440	0.70897
0.34187	0.34189	0.35885	0.37647	0.44432	0.51962	0.51806	0.68699	0.69097	0.93605
0.36879	0.36812	0.30037	0.35461	0.39406	0.52888	0.44482	0.79864	0.84355	0.80249
0.53378	0.45154	0.37000	0.35291	0.39722	0.71042	0.60585	0.78249	0.87409	0.68939
0.40904	0.35090	0.23811	0.37733	0.36721	0.51793	0.65834	0.72787	0.75899	0.94495
0.41975	0.35208	0.45293	0.40492	0.45647	0.51127	0.49338	0.74467	0.84529	0.79625
0.32016	0.47820	0.39249	0.35701	0.43467	0.50955	0.70188	0.63029	0.70969	0.81964
0.36166	0.28199	0.32550	0.35246	0.32691	0.61853	0.64417	0.82254	0.90139	0.93386
0.39548	0.34466	0.40090	0.31636	0.44144	0.58019	0.62871	0.79125	0.84774	0.87158
0.27928	0.49648	0.41023	0.32292	0.36059	0.46056	0.53256	0.78832	0.79901	0.85084
0.41859	0.37348	0.33322	0.35989	0.47515	0.61769	0.55549	0.66339	0.71343	0.91538
0.35758	0.40115	0.41227	0.42249	0.52714	0.65432	0.78365	0.82383	0.80753	0.82534
0.38162	0.42693	0.34139	0.46582	0.38353	0.44846	0.56093	0.68280	0.76934	0.94787
0.43588	0.38740	0.35024	0.45911	0.43258	0.57520	0.53540	0.74497	0.82506	0.72850
0.40023	0.27810	0.26458	0.43441	0.40189	0.42537	0.48093	0.73000	0.82032	0.87369
0.46156	0.44357	0.39162	0.34363	0.40138	0.54338	0.47573	0.80929	0.74465	0.87524
0.46317	0.41704	0.25242	0.34658	0.42113	0.59109	0.46801	0.82992	0.73456	0.95387
0.37148	0.36735	0.33078	0.42381	0.38953	0.45308	0.57119	0.70693	0.79891	0.92708
0.43209	0.46051	0.33110	0.32682	0.38264	0.51803	0.66879	0.60176	0.60069	0.95540
0.54609	0.35443	0.31782	0.37011	0.40855	0.52630	0.56832	0.81843	0.83453	0.92204
0.41266	0.32212	0.23476	0.40582	0.47526	0.46078	0.54675	0.68913	0.72980	0.90444
0.55748	0.40884	0.38794	0.42120	0.50335	0.55395	0.59509	0.60834	0.86333	0.85132
0.47019	0.35085	0.38399	0.37255	0.43909	0.61967	0.58776	0.72193	0.84028	0.73513
0.46032	0.34435	0.32189	0.33764	0.48421	0.43495	0.59299	0.77240	0.77929	0.75775
0.39200	0.37876	0.27470	0.24910	0.34869	0.52774	0.59894	0.62079	0.76261	0.83957
0.37949	0.44043	0.38734	0.38103	0.44722	0.44184	0.53732	0.70823	0.83976	0.66959
0.44978	0.30835	0.18696	0.31423	0.45104	0.50095	0.60029	0.74863	0.68566	0.79181
0.47917	0.57047	0.45957	0.45992	0.41034	0.62354	0.67365	0.74485	0.59556	0.92250
0.41899	0.33706	0.37115	0.18049	0.50511	0.50545	0.55759	0.64089	0.78120	0.91622
0.50841	0.39081	0.26972	0.38121	0.50178	0.60543	0.75166	0.66366	0.68867	0.90942
0.34029	0.51413	0.38599	0.35398	0.39111	0.62730	0.73535	0.74304	0.88009	0.87139
0.36173	0.37219	0.36897	0.47836	0.41049	0.50009	0.64411	0.71593	0.70144	0.94946
0.51239	0.45419	0.37010	0.39497	0.39257	0.54694	0.72489	0.66742	0.79752	0.86501
0.24985	0.45518	0.32645	0.23732	0.39663	0.60452	0.66843	0.72504	0.85804	0.82287
0.49998	0.35179	0.35806	0.39419	0.39352	0.48621	0.67040	0.75137	0.78503	0.86410
0.41259	0.36833	0.42743	0.40352	0.36289	0.46398	0.64021	0.84628	0.86309	0.92412
0.50708	0.38899	0.39117	0.42523	0.46591	0.37338	0.63774	0.68698	0.69448	0.73886
0.34881	0.38841	0.38612	0.46981	0.35359	0.46695	0.54936	0.82142	0.75968	0.86319
0.41499	0.49178	0.33446	0.29708	0.34082	0.55423	0.54460	0.81233	0.85837	0.81326
0.47368	0.29997	0.37797	0.30110	0.43044	0.48737	0.64111	0.64464	0.88182	0.80556
0.48821	0.29301	0.31549	0.48856	0.36755	0.39289	0.56735	0.62298	0.62726	0.93086
0.54626	0.29371	0.45814	0.28902	0.49804	0.42188	0.68518	0.72713	0.85405	0.85084
0.39451	0.36552	0.38312	0.38860	0.37133	0.43840	0.69661	0.78435	0.84433	0.81159
0.47359	0.38736	0.34794	0.43537	0.36792	0.52066	0.67861	0.71358	0.68052	0.96204
0.44028	0.40356	0.32261	0.29388	0.34677	0.55591	0.62949	0.54789	0.87836	0.83120
0.53525	0.44479	0.27217	0.32375	0.43578	0.65819	0.61287	0.64226	0.77123	0.86717
0.44363	0.39645	0.29327	0.33936	0.44192	0.46577	0.58085	0.72951	0.79973	0.93835
0.35610	0.42045	0.38493	0.31579	0.50477	0.56573	0.65336	0.62529	0.81709	0.92375
0.47235	0.33277	0.36766	0.37110	0.50511	0.42241	0.60368	0.84604	0.72942	0.91873
0.52884	0.43905	0.32440	0.33840	0.43960	0.51448	0.61821	0.59751	0.66444	0.95043
0.39892	0.44867	0.47493	0.46014	0.35915	0.57728	0.73073	0.52479	0.64985	0.93636
0.36423	0.44389	0.36481	0.24499	0.47283	0.42809	0.64486	0.71030	0.78928	0.78502
0.50405	0.40454	0.26843	0.48552	0.46270	0.62090	0.59448	0.49919	0.83847	0.94711
0.35974	0.38654	0.38877	0.36301	0.40644	0.59778	0.52512	0.70230	0.83861	0.84517
0.54221	0.38918	0.26517	0.39126	0.38828	0.42433	0.56875	0.69891	0.80899	0.96920
0.47395	0.30036	0.30591	0.39309	0.39058	0.46482	0.62691	0.56653	0.90682	0.93035
0.44523	0.32045	0.47545	0.34458	0.47100	0.52492	0.70517	0.76877	0.67489	0.83999
0.45105	0.40605	0.26901	0.31766	0.31379	0.45432	0.63232	0.57510	0.77485	0.87002
0.51321	0.39426	0.39812	0.24898	0.32962	0.57460	0.53022	0.76462	0.65773	0.89427
0.39697	0.30121	0.40891	0.30342	0.49450	0.53392	0.60655	0.67045	0.76660	0.82144
0.44247	0.40966	0.33726	0.24188	0.39131	0.45916	0.70399	0.70607	0.79391	0.85899
0.38013	0.34366	0.29584	0.41258	0.36371	0.47016	0.62478	0.67825	0.80592	0.87436
0.46772	0.41030	0.23702	0.25168	0.47779	0.53248	0.62735	0.62320	0.75994	0.85807
0.53755	0.37545	0.33770	0.35974	0.50117	0.56130	0.70388	0.73814	0.86534	0.92548
0.41831	0.33280	0.28653	0.39631	0.39322	0.60443	0.57665	0.71261	0.76115	0.87982
0.45441	0.33264	0.34552	0.43722	0.55849	0.48663	0.76348	0.56676	0.80307	0.82828
0.45709	0.32888	0.44323	0.41225	0.40641	0.39926	0.53783	0.69969	0.82602	0.95216
0.42718	0.40770	0.33751	0.46047	0.37969	0.57275	0.67951	0.67660	0.76535	0.80621
0.33217	0.45304	0.36603	0.43553	0.48378	0.54665	0.55837	0.76946	0.75371	0.83292
0.49131	0.35406	0.36615	0.34764	0.39127	0.45498	0.48764	0.79185	0.82345	0.88857
0.46947	0.31274	0.33274	0.36988	0.34124	0.56505	0.63924	0.77319	0.77225	0.95975
0.42480	0.38170	0.28222	0.33074	0.47841	0.50149	0.58924	0.67762	0.84572	0.87975
0.43043	0.28885	0.35027	0.27449	0.54552	0.66857	0.65661	0.64908	0.78774	0.90045
0.43481	0.31046	0.39256	0.32158	0.47116	0.34179	0.48947	0.73471	0.90283	0.90220
0.50596	0.35298	0.39613	0.40320	0.49128	0.49719	0.59561	0.83670	0.75735	0.89714
0.58263	0.34452	0.35292	0.37730	0.47763	0.52478	0.72703	0.74617	0.79358	0.77753
0.44287	0.37991	0.33154	0.32483	0.48153	0.44265	0.53024	0.61644	0.74603	0.95657
0.40402	0.29837	0.41941	0.41567	0.45062	0.59770	0.52798	0.79547	0.72790	0.77039
0.52184	0.38573	0.34780	0.45525	0.42825	0.51213	0.72931	0.62660	0.88757	0.91520
0.36397	0.29754	0.35174	0.35780	0.41683	0.44607	0.71008	0.79196	0.66932	0.87183
0.43947	0.39122	0.34207	0.35001	0.41918	0.52848	0.60423	0.84764	0.71798	0.89298
0.37468	0.47581	0.34498	0.34058	0.44216	0.39343	0.48030	0.63044	0.79457	0.90814
0.48214	0.53553	0.40638	0.42261	0.50416	0.56066	0.64782	0.68323	0.75991	0.94514
0.46064	0.41205	0.44253	0.46778	0.26497	0.54675	0.51327	0.55777	0.84058	0.80601
0.37121	0.44701	0.27360	0.30454	0.32721	0.47895	0.68910	0.72483	0.70727	0.95237
0.34233	0.28058	0.41714	0.38205	0.48310	0.57688	0.64927	0.65729	0.74684	0.92319
0.47830	0.51658	0.33225	0.42342	0.38938	0.51766	0.57606	0.74302	0.91086	0.82742
0.36563	0.33919	0.42250	0.36428	0.38967	0.49310	0.59058	0.71979	0.77524	0.94862
0.44988	0.38139	0.32953	0.35009	0.30366	0.47460	0.66773	0.63404	0.78526	0.89909
0.46969	0.41642	0.34454	0.34957	0.39952	0.45085	0.46139	0.61358	0.84047	0.84600
0.41809	0.34376	0.31602	0.32009	0.45492	0.54255	0.55328	0.59774	0.65990	0.80746
0.43951	0.51737	0.31877	0.34424	0.43708	0.62042	0.51907	0.65677	0.82121	0.87256
0.30487	0.35150	0.40783	0.46315	0.37447	0.45414	0.65897	0.56522	0.80043	0.89728
0.41150	0.35617	0.31689	0.35054	0.36714	0.52032	0.68726	0.76814	0.65545	0.67603
0.52681	0.48553	0.43949	0.39670	0.40022	0.59200	0.67147	0.65879	0.74139	0.86307
0.41991	0.16625	0.34153	0.46894	0.37782	0.53892	0.50304	0.78880	0.77554	0.80558
0.56755	0.37064	0.42336	0.23691	0.44163	0.40917	0.57987	0.70429	0.64517	0.93638
0.42711	0.34355	0.33331	0.31163	0.38889	0.60507	0.64439	0.74004	0.80629	0.86882
0.29272	0.46546	0.46701	0.19161	0.30737	0.57333	0.73072	0.70637	0.68512	0.91139
0.40488	0.39565	0.44818	0.38475	0.35478	0.56462	0.67845	0.63954	0.78281	0.91119
0.45880	0.40732	0.40242	0.36018	0.28216	0.36811	0.49187	0.74233	0.69953	0.92347
0.46121	0.49573	0.28261	0.30725	0.47713	0.52462	0.58028	0.79842	0.68069	0.90825
0.41379	0.42359	0.33083	0.26895	0.47198	0.39437	0.57418	0.85238	0.83236	0.85438
0.40250	0.42062	0.46181	0.46448	0.35292	0.49082	0.70113	0.61185	0.91072	0.86328
0.57291	0.30705	0.40065	0.33064	0.30721	0.45075	0.47088	0.77924	0.91541	0.90227
0.53877	0.40403	0.30861	0.36700	0.49815	0.59626	0.68880	0.71738	0.83518	0.91865
0.42729	0.24461	0.38353	0.35980	0.43039	0.64688	0.60393	0.74135	0.71993	0.93954
0.39807	0.37394	0.40869	0.33460	0.48762	0.55881	0.65780	0.64376	0.76860	0.91409
0.56551	0.28728	0.38441	0.58048	0.49521	0.44675	0.49043	0.74673	0.85919	0.88719
0.42972	0.42322	0.38611	0.32334	0.32267	0.65985	0.78501	0.87336	0.86301	0.85939
0.40832	0.38712	0.36908	0.47875	0.36605	0.54761	0.60142	0.64066	0.90013	0.82023
0.40719	0.49297	0.35821	0.45404	0.42631	0.52969	0.55317	0.76380	0.84831	0.96348
0.47365	0.35098	0.37605	0.48713	0.49045	0.50605	0.67485	0.54245	0.75597	0.93188
0.33484	0.36008	0.44672	0.36879	0.43676	0.53089	0.61691	0.72442	0.91463	0.94217
0.49106	0.33270	0.34135	0.23547	0.42355	0.55761	0.67456	0.77044	0.76349	0.87820
0.38866	0.43845	0.43750	0.38710	0.41868	0.63465	0.65615	0.75361	0.77551	0.95835
0.52280	0.43221	0.36266	0.39542	0.34293	0.39680	0.54964	0.68267	0.70837	0.97093
0.45065	0.44043	0.39425	0.61356	0.37501	0.42605	0.66092	0.64852	0.80945	0.89506
0.48158	0.34809	0.29416	0.34606	0.50970	0.52610	0.57079	0.74546	0.90628	0.66601
0.37571	0.39366	0.37027	0.31238	0.28683	0.38553	0.52168	0.57693	0.62282	0.75533
0.37010	0.27229	0.39942	0.31077	0.39731	0.46117	0.72459	0.48195	0.82820	0.87834
0.21935	0.48317	0.33376	0.39920	0.36890	0.59467	0.72114	0.72305	0.76917	0.81554
0.51075	0.41683	0.32782	0.41698	0.32088	0.63976	0.56659	0.58199	0.85439	0.83557
0.47529	0.40087	0.35295	0.39630	0.42354	0.47522	0.59200	0.73325	0.81143	0.92233
0.43036	0.47666	0.38069	0.45469	0.39649	0.42241	0.62054	0.68099	0.74973	0.90646
0.44404	0.47326	0.29564	0.29284	0.45795	0.57693	0.56610	0.70036	0.87125	0.90403
0.34556	0.36236	0.26995	0.42330	0.43082	0.48231	0.58810	0.84065	0.74584	0.75439
0.52395	0.43475	0.32058	0.46079	0.27600	0.57866	0.60334	0.63532	0.74144	0.92796
0.43031	0.48996	0.50423	0.42836	0.45402	0.49061	0.52748	0.75733	0.74854	0.89798
0.37783	0.33208	0.32951	0.30224	0.40190	0.54193	0.60016	0.67992	0.72073	0.83251
0.45734	0.35439	0.34924	0.19389	0.50275	0.54126	0.61702	0.78836	0.68477	0.88304
0.39309	0.33333	0.34887	0.38232	0.36550	0.53724	0.60845	0.71662	0.70736	0.88996
0.41790	0.34946	0.36742	0.29143	0.29902	0.61396	0.62643	0.78036	0.88109	0.87534
0.47648	0.54527	0.39993	0.36126	0.49562	0.50286	0.64160	0.66553	0.83034	0.81449
0.46047	0.29588	0.41141	0.41113	0.45722	0.48463	0.61200	0.80025	0.87920	0.83395
0.43472	0.45582	0.46936	0.32110	0.41646	0.52151	0.48337	0.63188	0.80334	0.96038
0.37809	0.47494	0.32154	0.37460	0.42642	0.50279	0.56484	0.77233	0.77932	0.77731
0.51656	0.33685	0.35764	0.39207	0.37068	0.50475	0.66642	0.75710	0.84243	0.80429
0.35469	0.32193	0.36170	0.36290	0.39158	0.57478	0.65840	0.70883	0.72279	0.90570
0.39264	0.47869	0.35728	0.31788	0.41908	0.47731	0.56002	0.82871	0.59588	0.97548
0.47438	0.40111	0.36926	0.42277	0.46614	0.60246	0.65877	0.71808	0.91978	0.77659
0.38883	0.40585	0.28166	0.38088	0.48831	0.55474	0.64709	0.68913	0.76941	0.81646
0.45201	0.30431	0.43154	0.38265	0.57869	0.53324	0.45132	0.70916	0.85256	0.73021
0.52639	0.47725	0.31605	0.39969	0.32013	0.50205	0.64649	0.67512	0.82535	0.79126
0.41230	0.33016	0.28253	0.41731	0.52521	0.53415	0.61181	0.72987	0.73459	0.85202
0.32146	0.42297	0.51994	0.44050	0.53785	0.47800	0.66828	0.63168	0.92600	0.93481
0.40115	0.44477	0.36910	0.34240	0.39018	0.52872	0.69612	0.69877	0.84968	0.86241
0.41287	0.43232	0.44557	0.44058	0.46972	0.40719	0.71478	0.72618	0.68527	0.95395
0.37051	0.37691	0.37652	0.30776	0.47260	0.53519	0.52046	0.66690	0.86461	0.77976
0.43996	0.49112	0.38183	0.36428	0.37306	0.52338	0.57050	0.65252	0.78246	0.96391
0.45496	0.40636	0.25916	0.34494	0.30497	0.48517	0.66736	0.64949	0.70599	0.87479
0.42066	0.36594	0.47256	0.43618	0.46103	0.55942	0.55873	0.58483	0.80039	0.70870
0.55888	0.37580	0.36918	0.44818	0.44556	0.56662	0.59216	0.70022	0.63875	0.92372
0.52027	0.36885	0.39113	0.41453	0.34264	0.54345	0.66969	0.72451	0.87338	0.93736
0.28767	0.34512	0.28224	0.38453	0.37586	0.48435	0.56694	0.70359	0.84891	0.73610
0.54893	0.45495	0.34255	0.39473	0.41036	0.59480	0.61406	0.76933	0.90842	0.89203
0.41198	0.32432	0.39219	0.38516	0.34963	0.53362	0.56152	0.73777	0.93087	0.83191
0.37208	0.49259	0.32347	0.41751	0.28441	0.40775	0.58354	0.68340	0.70329	0.92077
0.43474	0.36546	0.34308	0.34076	0.45532	0.52290	0.49479	0.69130	0.80002	0.88592
0.51740	0.39236	0.43034	0.36355	0.36297	0.66253	0.75359	0.68418	0.87270	0.92725
0.39319	0.36466	0.50999	0.28984	0.51000	0.44577	0.53273	0.56750	0.83065	0.74012
0.51189	0.42399	0.40929	0.35798	0.42729	0.47951	0.71420	0.62806	0.93463	0.82630
0.42879	0.32468	0.37468	0.35490	0.38324	0.45284	0.66756	0.65919	0.80016	0.94637
0.40567	0.34043	0.46687	0.31892	0.53331	0.61910	0.61562	0.65240	0.75196	0.80837
0.46660	0.26435	0.28893	0.34037	0.33540	0.64176	0.48645	0.81966	0.91215	0.88346
0.44818	0.27739	0.36900	0.32016	0.36685	0.51289	0.55269	0.84454	0.82525	0.75229
0.51616	0.32266	0.49776	0.40441	0.58519	0.43748	0.66447	0.67588	0.78432	0.88302
0.44841	0.40943	0.36342	0.29973	0.34488	0.50010	0.69250	0.65186	0.58393	0.87171
0.43663	0.40199	0.36365	0.41256	0.33198	0.44411	0.66765	0.71570	0.71639	0.97000
0.40936	0.35611	0.37118	0.36182	0.44353	0.49182	0.71291	0.73221	0.73925	0.70545
0.61387	0.40775	0.43169	0.36632	0.51885	0.54415	0.70205	0.70766	0.82756	0.96692
0.44841	0.34770	0.42601	0.38050	0.50631	0.56368	0.64797	0.75909	0.84512	0.92993
0.50991	0.30601	0.37702	0.48324	0.39206	0.58904	0.60110	0.70021	0.75248	0.90256
0.42147	0.26961	0.32796	0.37233	0.38712	0.44063	0.52899	0.73079	0.78472	0.81993
0.36843	0.40636	0.32272	0.38174	0.41859	0.47765	0.50089	0.68493	0.79695	0.82112
0.35864	0.44522	0.41553	0.34311	0.38393	0.57602	0.51764	0.58450	0.80427	0.95796
0.40404	0.32230	0.39060	0.48912	0.44426	0.50111	0.55804	0.65992	0.83977	0.94395
0.44313	0.43017	0.25737	0.32278	0.50876	0.31195	0.75803	0.68264	0.73762	0.95188
0.41099	0.37333	0.28713	0.27687	0.45516	0.53069	0.70065	0.56020	0.74646	0.96497
0.29390	0.33263	0.32229	0.31482	0.47781	0.49541	0.52997	0.75068	0.83333	0.96293
0.47187	0.36478	0.37773	0.32969	0.38913	0.48484	0.70428	0.71241	0.65772	0.89373
0.36854	0.27251	0.31776	0.33236	0.39852	0.41550	0.54312	0.79214	0.83076	0.87773
0.42006	0.32966	0.33931	0.36201	0.36348	0.57731	0.77124	0.69196	0.67509	0.86337
0.33896	0.41200	0.34081	0.38733	0.38138	0.48949	0.69450	0.75603	0.73830	0.83875
0.36266	0.43508	0.33015	0.29941	0.33631	0.56367	0.64333	0.83462	0.75247	0.94738
0.41512	0.30751	0.39151	0.34222	0.40600	0.52372	0.70089	0.80733	0.73530	0.84228
0.44463	0.39925	0.29094	0.41236	0.38356	0.57957	0.51797	0.70259	0.85766	0.79121
0.54358	0.42718	0.30133	0.44157	0.44993	0.59747	0.63980	0.74100	0.68712	0.94547
0.47404	0.42749	0.41991	0.33185	0.42627	0.53896	0.62110	0.72040	0.66129	0.79141
0.37200	0.40261	0.30921	0.43433	0.42737	0.53311	0.57334	0.69476	0.89636	0.92085
0.37808	0.40199	0.25490	0.41729	0.44841	0.55519	0.53060	0.64182	0.70311	0.93754
0.47362	0.33746	0.36975	0.40527	0.56134	0.41109	0.66013	0.61384	0.86949	0.87963
0.46534	0.45400	0.34380	0.32711	0.35704	0.59258	0.42309	0.72071	0.58503	0.96296
0.52626	0.30155	0.40285	0.29442	0.33263	0.41326	0.70358	0.69219	0.72619	0.88194
