0.10043	0.16875	0.33221	0.34663	0.54287	0.67042	0.64764	0.97598	0.87547	1.15707
0.10552	0.24229	0.25773	0.50479	0.54788	0.64187	0.62274	0.79356	0.85140	1.01211
0.08349	0.27189	0.31796	0.33021	0.52062	0.62484	0.80057	0.59255	1.01173	1.02631
0.09962	0.20130	0.34849	0.42842	0.46576	0.66872	0.76896	0.78767	0.97004	1.13131
0.10703	0.17225	0.30852	0.39657	0.65435	0.51365	0.68157	0.84929	1.00704	1.18527
0.10791	0.15958	0.28078	0.37135	0.45415	0.66307	0.73876	0.87222	1.00593	1.00525
0.08108	0.28903	0.43044	0.48187	0.57818	0.54939	0.64664	0.78255	1.01268	0.91177
0.08599	0.30430	0.36164	0.36265	0.50499	0.65984	0.69217	0.87969	1.12409	1.06796
0.13354	0.19400	0.35279	0.48424	0.63889	0.77321	0.64625	0.85861	1.05256	1.08006
0.09701	0.22158	0.28292	0.37623	0.47573	0.64681	0.69140	0.92433	1.02593	0.96412
0.12428	0.18754	0.30202	0.36082	0.50432	0.75037	0.70520	0.91359	1.05453	1.12468
0.08727	0.16706	0.37865	0.35452	0.45869	0.53743	0.84964	1.02457	0.80818	0.91443
0.10490	0.14658	0.39446	0.44392	0.55914	0.63486	0.69825	0.85798	0.86017	1.03723
0.09467	0.19989	0.34462	0.38502	0.47173	0.66703	0.86796	0.95257	0.80748	1.07663
0.07776	0.13431	0.30449	0.38152	0.55532	0.64116	0.69232	0.87572	1.04251	1.19480
0.08462	0.18576	0.43784	0.40413	0.57605	0.62900	0.72634	0.65142	1.04415	1.18121
0.10008	0.21363	0.33459	0.49842	0.55814	0.61420	0.69043	0.78325	1.03988	1.09981
0.09066	0.19953	0.29163	0.49780	0.55701	0.55199	0.55298	1.01791	0.97773	1.12382
0.09089	0.23165	0.44551	0.31817	0.45779	0.64399	0.80553	0.82602	0.83565	1.02961
0.11721	0.20710	0.35131	0.42442	0.61424	0.74765	0.78984	0.80172	0.79849	0.97422
0.09019	0.17071	0.33180	0.48878	0.58660	0.72856	0.77811	0.79800	0.79543	1.16404
0.08056	0.18969	0.37095	0.42478	0.55991	0.65540	0.68985	0.85208	0.92740	1.15530
0.09913	0.19606	0.32722	0.36744	0.50112	0.70241	0.77632	0.91077	0.92823	0.88985
0.11318	0.17798	0.25407	0.44600	0.55575	0.50483	0.76297	0.74829	0.96300	1.17991
0.07551	0.17227	0.30629	0.57090	0.61210	0.57647	0.77996	0.85123	1.09379	1.17153
0.07630	0.25937	0.35319	0.48063	0.43351	0.71126	0.86191	0.88209	0.99880	1.08583
0.08371	0.22148	0.34454	0.49248	0.50853	0.57814	0.63023	0.86776	1.07046	0.94800
0.08640	0.16782	0.23248	0.42888	0.60152	0.65672	0.83685	0.71634	1.08529	1.10239
0.10020	0.20394	0.33490	0.39238	0.53507	0.64630	0.80855	1.07307	0.74840	1.12473
0.08683	0.16634	0.23837	0.42600	0.40225	0.74123	0.75899	0.94327	0.89446	1.16825
0.09024	0.24075	0.32883	0.49176	0.37797	0.68162	0.82308	0.92140	0.87532	1.08018
0.09685	0.22834	0.28678	0.39490	0.58485	0.59869	0.69229	0.83787	1.02754	0.89149
0.09144	0.15258	0.32078	0.34167	0.45502	0.59603	0.79996	0.79320	0.84013	0.90116
0.07833	0.20748	0.35560	0.42100	0.73096	0.49659	0.75076	0.83054	0.75133	0.91511
0.07884	0.13358	0.39967	0.43245	0.57342	0.66871	0.65032	0.90897	0.92402	1.17363
0.08731	0.17798	0.32665	0.44673	0.53667	0.52670	0.67879	0.92834	1.07590	1.07442
0.09866	0.16057	0.30372	0.43689	0.51962	0.71130	0.75882	0.81754	0.96840	0.98578
0.10238	0.28776	0.33939	0.42966	0.48893	0.72022	0.71590	0.81518	0.99804	1.12631
0.08131	0.18752	0.30442	0.49423	0.62727	0.57194	0.73912	0.91842	1.07679	0.95953
0.07430	0.21334	0.39273	0.34848	0.56897	0.65527	0.75834	0.85532	1.05253	1.04854
0.08373	0.23423	0.25299	0.32623	0.42816	0.49013	0.84114	0.82443	0.81164	1.06930
0.10282	0.18885	0.28968	0.38031	0.63615	0.66323	0.74326	0.88774	0.94538	1.10450
0.08896	0.23412	0.35857	0.32253	0.50830	0.65957	0.70025	0.80002	1.09317	1.06779
0.08069	0.22855	0.34071	0.40955	0.67875	0.70944	0.82322	0.78146	0.80933	1.18493
0.08672	0.29028	0.37447	0.38390	0.50863	0.66737	0.73407	0.87415	0.70693	0.90486
0.09138	0.25855	0.23660	0.34104	0.61946	0.62581	0.78810	0.82458	0.89549	0.94994
0.08316	0.18312	0.34419	0.39886	0.51624	0.67977	0.87332	0.76378	0.94201	1.14225
0.07263	0.24390	0.26072	0.46814	0.58590	0.54764	0.69537	0.87132	0.89872	1.14516
0.08830	0.23815	0.38256	0.43101	0.53624	0.67985	0.80224	0.90075	1.00509	0.96626
0.07477	0.29068	0.33118	0.43275	0.54349	0.66299	0.82812	0.79571	1.07211	0.97188
0.09480	0.19577	0.30210	0.55234	0.45149	0.57881	0.79040	0.90884	1.03631	1.04430
0.12191	0.19822	0.33692	0.44165	0.56720	0.61787	0.81306	0.91299	0.92475	1.08429
0.09625	0.16154	0.29310	0.45368	0.58969	0.58455	0.67019	0.90666	0.86108	1.02730
0.11640	0.20981	0.35224	0.39682	0.49795	0.57515	0.67255	0.77692	1.05674	1.14988
0.07404	0.29364	0.30384	0.40120	0.57026	0.60382	0.72027	0.75582	0.81553	0.95638
0.07916	0.23158	0.31420	0.37919	0.71739	0.53100	0.69129	0.88729	1.02431	1.17750
0.07981	0.20348	0.35668	0.40097	0.56370	0.63982	0.88709	0.75607	0.85874	1.16543
0.10053	0.22331	0.29640	0.41845	0.53024	0.58005	0.81871	0.89887	0.94647	1.06850
0.10246	0.16673	0.33637	0.43503	0.40969	0.66158	0.85367	0.84498	0.84845	1.14451
0.08556	0.22668	0.26222	0.41041	0.57846	0.47858	0.70375	0.90627	1.06253	1.06835
0.07129	0.20225	0.40353	0.41001	0.51194	0.76442	0.76871	0.87754	1.01844	0.99506
0.07921	0.19566	0.29978	0.52535	0.52514	0.56510	0.70600	0.88273	0.88233	0.95123
0.10977	0.20325	0.28478	0.36923	0.48485	0.59306	0.78757	1.03599	0.92018	1.14840
0.08214	0.27362	0.37264	0.43401	0.51282	0.49635	0.65837	0.65524	0.98818	1.09843
0.09057	0.22253	0.31310	0.45726	0.61923	0.58583	0.79624	0.83548	0.93356	1.00241
0.10695	0.23447	0.27783	0.44229	0.53817	0.45091	0.86119	0.90890	0.99806	1.17045
0.11946	0.29242	0.39798	0.27557	0.43560	0.59768	0.66631	0.82404	1.08766	1.12730
0.10374	0.21257	0.30348	0.45691	0.39992	0.58938	0.86460	0.93701	0.90410	1.02269
0.07404	0.23125	0.32699	0.43979	0.55384	0.65398	0.66644	0.88730	0.98339	1.02091
0.09986	0.19645	0.32838	0.48577	0.59415	0.67259	0.79054	0.78842	1.14420	1.10269
0.10995	0.20740	0.33735	0.47216	0.54691	0.64327	0.87936	0.86433	0.94803	1.18181
0.10926	0.28908	0.28917	0.37921	0.45755	0.61882	0.80585	0.89228	0.86693	1.10427
0.09232	0.19626	0.23621	0.38641	0.42444	0.65096	0.76339	0.83668	1.01168	1.06631
0.08406	0.14048	0.35356	0.42474	0.44131	0.46148	0.76219	0.92341	0.95010	1.09677
0.09024	0.16097	0.28136	0.47058	0.55699	0.57613	0.73758	0.97958	0.91895	1.11583
0.09909	0.21271	0.32668	0.44741	0.55861	0.65383	0.71240	0.95071	0.82921	1.13866
0.11022	0.22252	0.33641	0.38514	0.49343	0.63511	0.68508	0.82186	1.13491	0.97004
0.07408	0.20032	0.32259	0.39868	0.56646	0.63658	0.54961	0.79868	0.97316	1.12377
0.09897	0.17098	0.26148	0.41353	0.53061	0.58443	0.79154	0.68318	0.85834	0.90286
0.11511	0.27678	0.30263	0.33108	0.46018	0.72675	0.63161	0.90638	1.10405	1.15303
0.08377	0.18924	0.35213	0.48010	0.50334	0.60297	0.82145	0.81683	1.01968	1.18341
0.07799	0.15409	0.35371	0.43035	0.57073	0.65105	0.62344	0.81835	1.02897	1.16395
0.11074	0.18992	0.33248	0.37946	0.55976	0.73418	0.64921	0.96574	0.89267	0.99696
0.07866	0.20222	0.27504	0.46006	0.52734	0.73084	0.66714	0.96380	0.89067	0.90307
0.09831	0.15534	0.32505	0.34963	0.47401	0.54901	0.78884	0.76111	0.97933	1.03532
0.10648	0.19578	0.29663	0.46257	0.54470	0.63526	0.79856	0.91407	0.86180	1.06284
0.11384	0.19846	0.32893	0.43249	0.62318	0.66279	0.93651	0.94927	0.87436	1.13910
0.08928	0.26153	0.33423	0.39275	0.56990	0.65958	0.76835	0.92777	0.93257	0.93670
0.07359	0.20219	0.29442	0.51384	0.57753	0.69408	0.61423	0.78552	0.96170	1.14915
0.10117	0.19224	0.30879	0.46908	0.50847	0.49973	0.71328	0.90481	0.90146	1.05363
0.08997	0.19748	0.34901	0.45679	0.65138	0.66509	0.72266	0.78528	0.89932	1.11085
0.09112	0.15776	0.40919	0.39117	0.48299	0.70589	0.82565	0.92710	0.98009	1.16637
0.08342	0.17946	0.28583	0.37424	0.56617	0.75612	0.76591	0.74345	0.83149	1.07676
0.11561	0.16512	0.36950	0.39481	0.64091	0.68968	0.77787	0.88055	1.00357	1.16541
0.13460	0.16795	0.27719	0.43156	0.50785	0.68244	0.73359	0.84277	0.91703	1.12611
0.08085	0.19923	0.29173	0.35292	0.47648	0.58333	0.74110	0.80841	0.99103	1.16798
0.09614	0.16295	0.36580	0.44678	0.56432	0.62099	0.82055	0.91427	0.92103	1.11433
0.07919	0.19976	0.33117	0.41849	0.52772	0.58074	0.79708	0.66283	0.75490	0.98239
0.08967	0.22190	0.29206	0.43420	0.55189	0.69543	0.81243	0.85878	1.06105	1.02962
0.09652	0.23853	0.29918	0.48208	0.54260	0.65805	0.82148	0.86931	0.90493	1.03468
0.09594	0.18987	0.25636	0.44338	0.54125	0.55705	0.58013	0.84029	0.80863	0.84445
0.11171	0.15791	0.27238	0.45962	0.43780	0.65458	0.82526	0.97521	1.05985	0.93096
0.09446	0.20311	0.35146	0.51868	0.59723	0.44878	0.65575	0.86772	0.90999	1.12183
0.07805	0.22223	0.31056	0.41578	0.62262	0.50099	0.77052	0.74132	0.88167	1.18442
0.07901	0.18810	0.31101	0.39226	0.51654	0.59781	0.80138	0.61651	0.97201	1.10476
0.08561	0.19026	0.32207	0.46661	0.52058	0.68783	0.75300	0.85407	0.85420	1.12504
0.07241	0.15855	0.30922	0.40446	0.53134	0.59346	0.79205	0.89404	1.11552	1.11677
0.07588	0.19328	0.36272	0.45101	0.52002	0.67060	0.67515	0.96759	0.93670	1.08511
0.10562	0.22466	0.28449	0.36506	0.55321	0.70279	0.83638	0.97889	0.93633	1.14507
0.09505	0.17718	0.33247	0.37224	0.51787	0.65176	0.76866	0.87187	1.01503	1.13557
0.09308	0.15117	0.26765	0.34472	0.55813	0.65209	0.88736	0.74979	0.95681	1.10232
0.07778	0.27295	0.30086	0.41174	0.60499	0.61538	0.71638	0.90046	0.89717	0.90961
0.08932	0.20725	0.27195	0.45783	0.52277	0.72180	0.89798	0.77671	0.81537	1.16016
0.09340	0.20433	0.26305	0.42180	0.46090	0.62279	0.87673	0.90359	0.98527	1.13730
0.09859	0.14848	0.31505	0.46941	0.49306	0.76759	0.66655	0.82459	0.80907	0.99340
0.07529	0.25298	0.33270	0.46982	0.63133	0.55371	0.73978	0.93741	0.97463	1.16081
0.09307	0.18142	0.35153	0.38500	0.54295	0.55070	0.85624	0.93776	0.98305	1.00260
0.09318	0.16203	0.31909	0.49974	0.62079	0.61539	0.58782	0.94314	1.07389	0.99862
0.12651	0.25832	0.31506	0.39322	0.48847	0.57084	0.77330	0.78259	0.88705	1.10103
0.09605	0.17248	0.31558	0.48968	0.46230	0.67694	0.73443	0.86261	0.82515	1.06988
0.08229	0.16323	0.33465	0.37160	0.55881	0.55777	0.76013	0.85868	0.84739	1.03905
0.08495	0.18771	0.31215	0.38049	0.60437	0.62684	0.82103	0.80994	0.92284	1.16015
0.07581	0.16084	0.32403	0.39529	0.52124	0.70975	0.89439	0.90584	0.94895	0.97470
0.09307	0.26065	0.36931	0.44808	0.46695	0.72906	0.49306	0.74803	1.04654	1.13480
0.07021	0.21220	0.28864	0.46001	0.56888	0.70381	0.71744	0.70007	0.95478	1.16178
0.07739	0.24106	0.34229	0.42369	0.51817	0.67627	0.80544	0.67142	0.92486	0.91151
0.08359	0.21126	0.30405	0.37229	0.58526	0.66016	0.64950	0.80692	0.97983	1.11782
0.09500	0.20485	0.25227	0.43748	0.55102	0.68882	0.84870	0.82727	0.98836	1.14394
0.12485	0.18625	0.24801	0.45499	0.59904	0.71730	0.76948	0.86591	0.89137	1.12864
0.10282	0.16872	0.31853	0.34450	0.63171	0.69590	0.57454	0.76781	0.87444	0.84545
0.09935	0.21712	0.29901	0.37768	0.44738	0.48654	0.83326	0.75159	0.90306	1.16987
0.09880	0.20684	0.37583	0.47128	0.48739	0.63016	0.70624	0.71429	0.96998	1.16733
0.09428	0.18378	0.19892	0.49039	0.61522	0.55552	0.71946	0.87752	0.94664	1.09240
0.09467	0.16624	0.31470	0.37479	0.50332	0.74476	0.74604	0.82209	0.92530	1.15340
0.10682	0.21462	0.33870	0.33862	0.56361	0.63313	0.75749	0.73247	0.89886	1.18056
0.10673	0.16978	0.38077	0.41850	0.44485	0.68160	0.73199	0.80070	1.10071	0.93827
0.08191	0.21967	0.38048	0.42552	0.51475	0.62599	0.87584	0.83685	0.87927	1.02120
0.08914	0.22643	0.34549	0.47802	0.54896	0.66394	0.78636	0.82626	0.99811	1.07776
0.09097	0.21833	0.37354	0.44249	0.50117	0.67905	0.77440	0.74166	0.91677	0.98601
0.08766	0.15125	0.31689	0.48920	0.38591	0.67963	0.69201	0.90953	1.03333	1.04811
0.10233	0.25033	0.38907	0.47100	0.57157	0.67974	0.80758	0.73160	1.03348	1.12221
0.10952	0.20451	0.31280	0.36932	0.57576	0.61534	0.79328	0.82700	0.84600	1.12545
0.07260	0.15400	0.30385	0.33041	0.53833	0.51503	0.63200	0.84541	1.01887	1.14161
0.07223	0.22364	0.29211	0.46767	0.49146	0.64201	0.76275	0.94535	0.88360	0.84286
0.07743	0.16255	0.34889	0.44901	0.56095	0.58101	0.72100	0.95119	0.97581	1.14053
0.11533	0.16887	0.31438	0.40864	0.54008	0.66604	0.60433	0.84630	1.03487	1.11286
0.10094	0.21773	0.29744	0.42345	0.51129	0.70355	0.77409	0.89400	1.03324	1.04821
0.10478	0.21878	0.41548	0.47972	0.50233	0.69881	0.71167	0.85064	1.00305	1.01923
0.10850	0.19874	0.34080	0.37388	0.49769	0.68283	0.79223	0.94721	1.05866	1.04286
0.06073	0.22047	0.26129	0.52136	0.54984	0.61903	0.61797	0.88021	1.01941	1.07375
0.08284	0.18351	0.30359	0.50245	0.48192	0.60215	0.69730	0.98326	0.97843	1.07593
0.09987	0.17800	0.29372	0.29997	0.51538	0.68344	0.61559	0.75683	1.13531	1.02638
0.07881	0.17322	0.30827	0.36979	0.44385	0.71218	0.81518	0.84508	0.74553	1.00410
0.06858	0.15380	0.26657	0.35104	0.44059	0.75159	0.81416	0.93079	1.03678	0.99900
0.09740	0.17706	0.26684	0.42899	0.41002	0.58041	0.70259	0.76050	0.98895	1.17765
0.07380	0.16717	0.30769	0.43085	0.56218	0.76123	0.65576	0.89718	0.92054	1.16556
0.09282	0.23325	0.19608	0.46257	0.52283	0.83499	0.72318	0.90492	1.01149	0.89641
0.12451	0.24057	0.35177	0.30645	0.41539	0.69178	0.61746	0.83778	0.89875	1.00469
0.08866	0.14068	0.38604	0.34064	0.45658	0.63287	0.84665	1.03618	0.83840	1.14615
0.08797	0.20940	0.36684	0.47711	0.52192	0.60531	0.75183	0.76667	1.00348	1.06214
0.08689	0.15803	0.28554	0.35855	0.51796	0.73714	0.86474	0.73144	0.80624	0.98572
0.09442	0.21987	0.37495	0.44048	0.52092	0.70367	0.76142	0.88014	1.07951	1.14857
0.11653	0.26905	0.32698	0.40541	0.46650	0.53915	0.79632	0.87152	1.08211	1.13033
0.08422	0.19151	0.34959	0.39732	0.49963	0.61743	0.77249	0.89990	0.89946	1.18890
0.07704	0.21668	0.26646	0.32034	0.46646	0.56238	0.63195	0.89996	1.00844	1.17483
0.08270	0.19947	0.31955	0.51248	0.53363	0.64111	0.79737	0.86263	1.00070	0.94400
0.08650	0.14081	0.34083	0.37493	0.27441	0.68311	0.74687	0.88393	0.91514	1.10802
0.12309	0.19506	0.29591	0.39761	0.43590	0.71064	0.87799	0.87292	1.00495	1.18223
0.10584	0.18063	0.25671	0.40566	0.42288	0.62356	0.85133	0.89535	0.99933	0.91102
0.12740	0.23450	0.26765	0.47714	0.49020	0.59039	0.76706	0.69478	1.03523	1.06066
0.09669	0.19062	0.27980	0.44271	0.55034	0.52122	0.76783	0.87988	1.11478	0.98717
0.09499	0.26194	0.23648	0.47437	0.57602	0.78586	0.68387	0.86121	0.94439	1.12813
0.10161	0.18701	0.35589	0.38794	0.48481	0.66924	0.78077	0.98419	1.03282	1.03875
0.07803	0.18675	0.31072	0.40878	0.60537	0.65451	0.75409	0.77529	0.94864	0.94867
0.10379	0.20680	0.29167	0.39949	0.44087	0.69171	0.79557	0.83174	0.85757	1.14284
0.10538	0.17963	0.26042	0.42225	0.50753	0.59874	0.87524	0.91290	0.98356	1.04318
0.09666	0.24016	0.35088	0.32245	0.43857	0.70707	0.87274	0.97708	1.03323	1.17144
0.08679	0.19113	0.28409	0.32509	0.57978	0.66369	0.72075	0.98350	0.85434	1.14713
0.08964	0.15850	0.34311	0.48350	0.56612	0.66344	0.86424	0.97659	0.91101	1.17208
0.08820	0.19276	0.28406	0.34925	0.52476	0.73513	0.72922	0.89108	1.06630	1.17696
0.07942	0.19544	0.25669	0.42029	0.51368	0.60759	0.69278	0.68002	0.79344	1.03815
0.08596	0.23899	0.27005	0.44992	0.51666	0.60504	0.65537	0.96948	0.97499	1.17755
0.09528	0.17305	0.41711	0.33083	0.58129	0.63798	0.80470	0.86087	1.01704	1.12617
0.07894	0.16054	0.35382	0.43116	0.73487	0.70242	0.82695	0.91958	0.88388	1.01492
0.07557	0.20541	0.35353	0.42794	0.55776	0.69682	0.71890	0.86193	1.00993	1.07931
0.09272	0.17861	0.32746	0.49433	0.54680	0.65978	0.68802	0.79702	1.03410	0.83840
0.08841	0.23765	0.32268	0.41351	0.57918	0.76683	0.93947	0.88084	1.01861	1.16826
0.08573	0.18393	0.33110	0.41639	0.47438	0.64871	0.83720	0.86712	0.79265	0.98274
0.08789	0.21237	0.34411	0.37512	0.60357	0.63902	0.64826	0.78595	0.95325	1.03164
0.08564	0.18746	0.30195	0.31575	0.51162	0.63178	0.68367	0.91097	1.05495	1.09279
0.09488	0.16016	0.37252	0.39004	0.61892	0.64832	0.69127	0.82372	0.89140	1.08140
0.08301	0.18120	0.35080	0.36932	0.56239	0.63638	0.60738	0.90752	0.89107	1.03189
0.10959	0.20075	0.31582	0.36358	0.51564	0.71085	0.78655	0.91903	0.93789	0.97377
0.09111	0.21666	0.26182	0.39958	0.67270	0.74046	0.78970	0.75427	0.95059	0.87242
0.10449	0.18311	0.32039	0.42230	0.53469	0.68806	0.85360	0.75033	0.89561	1.17526
0.07530	0.25889	0.34987	0.34087	0.65907	0.48114	0.80986	0.68973	0.95462	1.02390
0.08100	0.15879	0.31652	0.38452	0.46098	0.52927	0.82618	0.92072	0.85330	1.12074
0.09463	0.22356	0.29692	0.39883	0.47326	0.65404	0.71258	0.94128	0.94895	1.08699
0.12871	0.18671	0.29998	0.43706	0.45514	0.61292	0.78387	0.82375	0.96637	0.93893
0.09411	0.20553	0.26956	0.37200	0.59183	0.72862	0.81579	0.91332	0.93279	1.15390
0.14135	0.24784	0.30426	0.29994	0.56826	0.57075	0.58761	0.82484	1.00522	1.06928
0.10638	0.21218	0.29790	0.46887	0.55987	0.53936	0.76283	0.91171	0.98139	1.13794
0.08686	0.17894	0.27591	0.45611	0.46082	0.62242	0.77631	0.92327	0.94265	0.99629
0.07954	0.17845	0.31203	0.39441	0.49302	0.76969	0.63191	0.92255	1.10911	1.04160
0.06910	0.22619	0.32700	0.42824	0.57621	0.71526	0.65226	0.85239	0.84662	1.14614
0.08676	0.17174	0.32525	0.39417	0.50690	0.61425	0.73086	0.89041	1.03690	1.07934
0.11749	0.19444	0.32817	0.44092	0.55892	0.54203	0.82388	0.71021	0.81398	0.92774
0.08742	0.13506	0.41218	0.49710	0.57250	0.71745	0.66534	0.89771	0.92924	1.10460
0.10643	0.17911	0.34471	0.55439	0.44772	0.70367	0.89717	0.81950	0.91090	1.10956
0.14028	0.20366	0.26597	0.34233	0.53524	0.58920	0.71322	0.84589	0.98208	1.05539
0.09284	0.24160	0.31080	0.43218	0.46900	0.57147	0.76205	0.91424	0.97018	1.03814
0.08640	0.19542	0.30013	0.46888	0.57735	0.74190	0.83693	0.84294	0.96058	1.05431
0.09688	0.19310	0.32959	0.45301	0.48441	0.53019	0.82643	0.81338	0.80091	1.13261
0.07429	0.16838	0.42589	0.43410	0.42386	0.65348	0.75381	0.93520	0.95672	1.12934
0.08802	0.16193	0.41328	0.40281	0.48403	0.58302	0.76691	0.94999	1.07904	1.04748
0.12161	0.19145	0.32273	0.39898	0.65712	0.66092	0.73468	1.00980	1.09971	1.14290
0.08467	0.18997	0.36672	0.44735	0.55680	0.70421	0.63223	0.84295	1.08519	1.15859
0.12191	0.19670	0.33929	0.43012	0.56495	0.52610	0.83401	0.84958	0.91103	1.19955
0.10982	0.22622	0.24102	0.45505	0.48117	0.69130	0.76429	0.68162	1.06532	1.10745
0.10236	0.21828	0.25576	0.42394	0.52563	0.68563	0.69547	0.77194	0.97763	0.90616
0.11271	0.21804	0.25964	0.35385	0.56184	0.60701	0.77434	0.85265	0.92962	0.97717
0.08804	0.24985	0.37145	0.52434	0.50606	0.48661	0.87902	0.78001	1.02791	0.93230
0.08562	0.25660	0.33604	0.43943	0.55039	0.56585	0.77497	0.86418	1.10943	1.11435
0.08109	0.19573	0.27052	0.50047	0.57777	0.67223	0.79103	0.97892	0.93811	1.10622
0.12600	0.23202	0.31492	0.40062	0.58685	0.65087	0.69203	0.93559	1.05107	0.94388
0.10088	0.19092	0.37271	0.52146	0.50903	0.60014	0.72172	0.83936	0.86535	1.02557
0.08240	0.16710	0.29638	0.40644	0.50635	0.66931	0.76146	0.85241	0.98275	0.97702
0.10298	0.21110	0.31789	0.50118	0.61276	0.65447	0.80806	0.87187	0.95576	1.05966
0.10340	0.21670	0.32167	0.46687	0.55185	0.64723	0.83020	0.87693	1.09311	0.97428
0.08460	0.16538	0.38391	0.27473	0.50138	0.68636	0.82647	0.73285	0.69560	1.00415
0.07129	0.20419	0.32523	0.39835	0.43581	0.58051	0.83614	1.01944	0.91721	1.13080
0.08212	0.22282	0.32203	0.43697	0.53313	0.70000	0.70389	0.88418	1.12005	1.17254
0.11039	0.26768	0.35223	0.41140	0.60110	0.70702	0.71399	0.78881	1.00132	0.95552
0.09188	0.20232	0.29952	0.37699	0.57141	0.56922	0.62174	0.92118	0.88760	0.92294
0.09817	0.14506	0.33960	0.53125	0.49351	0.73509	0.78420	0.96698	0.92512	1.06845
0.12040	0.19706	0.36468	0.33462	0.56031	0.59701	0.62404	0.84726	0.90393	1.13544
0.10061	0.19067	0.30350	0.44138	0.53954	0.65129	0.85492	0.93768	1.02359	0.90202
0.10453	0.19627	0.33934	0.46986	0.63888	0.69622	0.76783	0.84644	1.13336	0.96978
0.11918	0.18415	0.33341	0.41486	0.63214	0.63994	0.70282	0.97628	0.89701	1.03988
0.09475	0.28364	0.28874	0.48802	0.53949	0.57815	0.78820	0.68393	0.94937	0.97945
0.08589	0.14475	0.35804	0.30830	0.44815	0.64575	0.72760	0.72874	1.09914	1.02091
0.10187	0.17822	0.32097	0.42378	0.46316	0.66820	0.76747	0.97891	1.03893	0.90816
0.09418	0.25441	0.37835	0.53316	0.44207	0.65197	0.78652	0.74435	0.99011	1.06220
