0.06625	0.16630	0.27951	0.26151	0.43590	0.32669	0.50112	0.50401	0.75168	0.76370
0.04665	0.12225	0.28282	0.26178	0.44347	0.49932	0.51607	0.52895	0.85436	0.86844
0.02096	0.13466	0.18200	0.22647	0.50908	0.62592	0.73074	0.74985	0.75270	0.88463
0.03670	0.12988	0.20232	0.27389	0.36194	0.44253	0.66003	0.87571	0.85104	0.72912
0.05463	0.12392	0.20422	0.24796	0.45177	0.50036	0.62904	0.66967	0.81808	0.94105
0.02744	0.11164	0.26308	0.35343	0.40475	0.55942	0.47542	0.71780	0.77153	0.86568
0.03709	0.17347	0.19207	0.33537	0.46124	0.63047	0.47544	0.59066	0.79289	0.91547
0.01643	0.22437	0.20952	0.27904	0.42473	0.49612	0.56903	0.71128	0.81431	0.71342
0.01579	0.09891	0.27086	0.34371	0.44830	0.57747	0.70882	0.61588	0.64003	0.90517
0.06445	0.14049	0.12725	0.39058	0.40294	0.49137	0.73943	0.60691	0.79908	0.91188
0.08530	0.07385	0.23552	0.34200	0.27653	0.48494	0.54186	0.81848	0.72509	0.65312
0.02146	0.07776	0.25129	0.22010	0.38142	0.55500	0.58201	0.84105	0.76095	0.79236
0.03056	0.16068	0.22784	0.34415	0.44870	0.54063	0.46446	0.68679	0.76710	0.75894
0.02699	0.17677	0.19633	0.19900	0.42942	0.49201	0.42355	0.58912	0.80290	0.91421
0.03108	0.15084	0.22767	0.17883	0.47912	0.56842	0.67852	0.62095	0.71188	0.96372
0.01870	0.13222	0.13920	0.28217	0.47347	0.40268	0.56087	0.76332	0.76182	0.91236
0.03165	0.13984	0.21209	0.38224	0.38370	0.52284	0.52703	0.76886	0.83953	0.86779
0.04022	0.13501	0.18040	0.16320	0.41076	0.43685	0.57482	0.75153	0.74442	0.93990
0.04265	0.10498	0.16119	0.34043	0.36466	0.57089	0.62976	0.62677	0.91241	0.88366
0.04275	0.11079	0.20179	0.42797	0.32174	0.63340	0.69702	0.61089	0.79859	0.87972
0.03628	0.16035	0.14324	0.34673	0.43456	0.49841	0.47459	0.59874	0.75278	0.89638
0.04621	0.09651	0.21349	0.25476	0.42900	0.46538	0.56465	0.69169	0.69596	0.85893
0.07031	0.10038	0.19847	0.31470	0.49522	0.42450	0.54902	0.75662	0.71317	0.75355
0.02964	0.16296	0.31761	0.27931	0.38990	0.48812	0.68647	0.75430	0.66717	0.89730
0.01990	0.10939	0.27193	0.28017	0.39952	0.41478	0.68684	0.79581	0.89663	0.67209
0.03552	0.11964	0.20142	0.33603	0.40989	0.44840	0.61857	0.61093	0.72665	0.91564
0.07430	0.14077	0.27674	0.29021	0.35150	0.51169	0.66474	0.66306	0.88457	0.92201
0.03433	0.20534	0.21008	0.27260	0.38798	0.49641	0.66892	0.74333	0.65464	0.90203
0.04266	0.14430	0.19257	0.36393	0.36068	0.45431	0.56731	0.74669	0.69772	0.85849
0.03384	0.13910	0.33672	0.32726	0.40146	0.43365	0.72913	0.66339	0.71536	0.90025
0.04120	0.09053	0.28979	0.22569	0.46344	0.49164	0.53068	0.68146	0.87852	0.77442
0.02676	0.15751	0.29836	0.22296	0.46280	0.40909	0.66258	0.79650	0.65795	0.86034
0.01886	0.14986	0.15833	0.31293	0.31570	0.43152	0.62320	0.76654	0.85383	0.80962
0.02466	0.11443	0.19722	0.25673	0.43910	0.58031	0.52168	0.69604	0.69895	0.95572
0.02420	0.18854	0.26915	0.30800	0.34194	0.48401	0.47473	0.68024	0.64858	0.87082
0.00886	0.16024	0.20205	0.39696	0.35326	0.57606	0.61122	0.63764	0.64737	0.93984
0.00715	0.15172	0.20783	0.31880	0.50426	0.50429	0.41728	0.65356	0.87273	0.95588
0.04086	0.08320	0.21484	0.32401	0.54946	0.46784	0.60380	0.69571	0.77142	0.72709
0.03029	0.16000	0.27182	0.29477	0.35658	0.61301	0.45230	0.57667	0.78944	0.96615
0.05071	0.15724	0.27405	0.15305	0.35359	0.52465	0.61493	0.73937	0.84495	0.90456
0.04131	0.15343	0.24785	0.37941	0.38025	0.58622	0.68657	0.66336	0.70073	0.93914
0.05313	0.19903	0.24614	0.36616	0.37272	0.45857	0.79922	0.66133	0.76648	0.80001
0.02457	0.12221	0.22550	0.34723	0.32509	0.56678	0.74460	0.69857	0.88067	0.82029
0.02394	0.11444	0.22395	0.23493	0.36607	0.37614	0.62133	0.59847	0.65263	0.77530
0.04841	0.12609	0.21578	0.39091	0.34066	0.43121	0.67611	0.54564	0.80253	0.85593
0.02527	0.11855	0.21062	0.49202	0.34076	0.56581	0.59189	0.73083	0.79265	0.82221
0.04048	0.07461	0.22563	0.36182	0.35638	0.60397	0.58542	0.69417	0.85280	0.93243
0.02027	0.06945	0.30025	0.29494	0.29970	0.30113	0.47637	0.75182	0.88072	0.78958
0.04450	0.14835	0.23912	0.31932	0.43792	0.39525	0.68780	0.66587	0.87313	0.95597
0.05165	0.15755	0.26727	0.38002	0.38468	0.60862	0.61105	0.77328	0.76028	0.94794
0.04764	0.12555	0.30496	0.35019	0.36690	0.54875	0.49527	0.68825	0.93617	0.95818
0.07186	0.14197	0.23318	0.31089	0.51034	0.37258	0.71006	0.73333	0.81991	0.84848
0.01999	0.13547	0.19858	0.35167	0.51795	0.39216	0.54008	0.75096	0.77435	0.91973
0.02864	0.16224	0.24031	0.29600	0.44962	0.38543	0.46857	0.83739	0.78557	0.72759
0.02488	0.13200	0.22007	0.26549	0.37782	0.38327	0.66336	0.71367	0.94317	0.92079
0.03408	0.15248	0.22222	0.32703	0.39496	0.60949	0.59361	0.76979	0.68884	0.79495
0.03217	0.14259	0.25402	0.38134	0.50269	0.56090	0.49300	0.66687	0.80447	0.95204
0.03480	0.12825	0.27792	0.23775	0.45872	0.65078	0.60786	0.58576	0.78519	0.92106
0.02547	0.16686	0.24424	0.32783	0.30807	0.49260	0.61407	0.76412	0.89467	0.92902
0.02611	0.12326	0.25199	0.27692	0.54120	0.55473	0.51164	0.41321	0.80770	0.75377
0.04473	0.13186	0.20235	0.32121	0.52838	0.54759	0.64317	0.56106	0.71047	0.88768
0.03047	0.12797	0.21262	0.26434	0.46703	0.61013	0.62598	0.67168	0.93135	0.95076
0.06060	0.19012	0.19861	0.31577	0.36864	0.53464	0.64139	0.57031	0.67748	0.93277
0.03163	0.18513	0.21740	0.31082	0.35222	0.25964	0.55715	0.64720	0.75172	0.92040
0.01877	0.10502	0.24185	0.27840	0.36649	0.65934	0.63055	0.69162	0.75160	0.93186
0.01601	0.12551	0.25302	0.39899	0.42852	0.70077	0.65894	0.72961	0.85904	0.78963
0.00140	0.12404	0.21823	0.39608	0.43876	0.55321	0.70747	0.67551	0.85275	0.94435
0.00778	0.11244	0.10768	0.42462	0.37225	0.49037	0.61213	0.56159	0.89247	0.89125
0.01854	0.14924	0.20232	0.26781	0.38810	0.43099	0.57602	0.77597	0.67911	0.83537
0.04690	0.08660	0.28487	0.31142	0.38403	0.51186	0.63893	0.79008	0.88704	0.91572
0.03820	0.12839	0.21854	0.37802	0.51943	0.52930	0.47881	0.77484	0.81826	0.90260
0.04540	0.16278	0.19387	0.32985	0.44531	0.45917	0.74276	0.65427	0.81809	0.77181
0.04450	0.13243	0.18388	0.40228	0.39961	0.56956	0.51153	0.66719	0.61870	0.96564
0.02274	0.12770	0.16452	0.27440	0.48306	0.39627	0.53010	0.58635	0.83819	0.82878
