0.03101	0.16225	0.34140	0.42364	0.49297	0.47533	0.60068	0.76781	0.68885	0.94194
0.02916	0.06703	0.18326	0.32026	0.40852	0.49518	0.53944	0.58614	0.72710	0.80087
0.01733	0.11150	0.28108	0.28620	0.40154	0.47252	0.60565	0.79018	0.81206	0.93427
0.04330	0.10112	0.20407	0.30261	0.38742	0.50478	0.47557	0.74534	0.79206	0.93258
0.03317	0.10974	0.24537	0.26035	0.42652	0.59851	0.70908	0.76771	0.57798	0.89615
0.02996	0.07897	0.15399	0.26854	0.44394	0.57508	0.47368	0.65575	0.81961	0.77475
0.02999	0.09916	0.21542	0.39141	0.46729	0.53543	0.43079	0.61892	0.88431	0.92474
0.05175	0.14234	0.26028	0.31387	0.46953	0.57143	0.62758	0.70826	0.87403	0.92904
0.04401	0.08446	0.22686	0.21633	0.41041	0.50499	0.72043	0.70946	0.81803	0.85989
0.04144	0.14114	0.31719	0.32217	0.50939	0.58098	0.63900	0.78345	0.76563	0.79832
0.07732	0.12383	0.18920	0.22924	0.40151	0.51471	0.70730	0.86327	0.85494	0.81290
0.03297	0.11131	0.25496	0.35648	0.32801	0.54799	0.56692	0.74936	0.85133	0.87442
0.06076	0.09819	0.25957	0.30425	0.49173	0.49020	0.57276	0.75422	0.75456	0.71605
0.01893	0.11050	0.33291	0.30657	0.45537	0.49993	0.68366	0.78797	0.87499	0.81325
0.02711	0.11237	0.19392	0.25175	0.40125	0.44785	0.50010	0.65100	0.77269	0.94918
0.07813	0.10374	0.33365	0.33500	0.51894	0.49622	0.77179	0.75686	0.76401	0.86298
0.04542	0.10756	0.20593	0.23753	0.37255	0.48470	0.65106	0.79886	0.77030	0.92582
0.02431	0.08267	0.21451	0.32394	0.43737	0.55849	0.58806	0.62040	0.79167	0.94279
0.04969	0.15770	0.20032	0.33610	0.42116	0.41886	0.49993	0.76290	0.74601	0.63595
0.02247	0.14887	0.19455	0.30114	0.32017	0.53104	0.60964	0.65543	0.66618	0.80470
0.03983	0.13434	0.20605	0.23649	0.30923	0.42489	0.62831	0.49531	0.83248	0.84777
0.03365	0.10139	0.20749	0.33179	0.52544	0.69818	0.55493	0.73996	0.69220	0.94251
0.04513	0.09469	0.22926	0.26816	0.33086	0.52685	0.54183	0.63914	0.79857	0.72223
0.02403	0.15492	0.23228	0.30892	0.52074	0.51176	0.48025	0.72174	0.89904	0.93459
0.06184	0.12836	0.21300	0.33275	0.46327	0.62666	0.71414	0.77634	0.78620	0.93080
0.03683	0.13726	0.21490	0.37950	0.42956	0.41198	0.69836	0.75328	0.70984	0.91083
0.02670	0.10759	0.21006	0.36021	0.29063	0.52499	0.64673	0.82140	0.87941	0.71164
0.02576	0.06597	0.19145	0.21201	0.37344	0.44342	0.73172	0.58975	0.76183	0.95192
0.04021	0.14515	0.21638	0.26874	0.33839	0.42345	0.69756	0.68004	0.87210	0.66203
0.02824	0.10458	0.23061	0.29669	0.42354	0.53108	0.63220	0.48210	0.74916	0.74505
0.03313	0.12016	0.19648	0.38912	0.40964	0.49486	0.62604	0.82179	0.89468	0.92048
0.01467	0.11826	0.20418	0.33104	0.37055	0.53626	0.64780	0.70389	0.75305	0.90719
0.03753	0.08969	0.15043	0.29048	0.49949	0.52446	0.69222	0.74868	0.86796	0.67093
0.03439	0.10074	0.23286	0.40146	0.37632	0.52782	0.46085	0.76302	0.62723	0.96475
0.03452	0.17006	0.16022	0.43952	0.55998	0.50607	0.57279	0.60769	0.70319	0.93023
0.01478	0.18498	0.24430	0.36708	0.43626	0.56178	0.59059	0.85283	0.87952	0.73954
0.01784	0.10851	0.22318	0.32475	0.44365	0.46027	0.58358	0.68238	0.57163	0.82971
0.01727	0.08843	0.16116	0.23289	0.34203	0.50148	0.62806	0.74382	0.70399	0.81930
0.01360	0.14882	0.25411	0.38427	0.42133	0.55264	0.72567	0.64214	0.64571	0.82758
0.03994	0.11772	0.14417	0.28307	0.33388	0.57101	0.68081	0.65135	0.75727	0.90046
0.04355	0.13925	0.23894	0.31156	0.42888	0.51975	0.49165	0.72844	0.78336	0.94020
0.04502	0.10709	0.15426	0.38725	0.38411	0.49631	0.61108	0.65108	0.60273	0.78198
0.06850	0.09180	0.21002	0.41615	0.33466	0.35646	0.67748	0.74427	0.91462	0.86524
0.04016	0.17421	0.31605	0.33692	0.41313	0.39207	0.60573	0.59362	0.73789	0.94478
0.03262	0.12802	0.21722	0.29363	0.42501	0.54694	0.61125	0.64322	0.82127	0.81952
0.00797	0.10512	0.25196	0.35384	0.38471	0.42346	0.70109	0.62323	0.82950	0.83539
0.02855	0.11515	0.19847	0.24296	0.46388	0.55652	0.63358	0.72706	0.89487	0.83921
0.03404	0.10673	0.20638	0.29346	0.42286	0.50529	0.71730	0.70418	0.74395	0.69016
0.04281	0.10892	0.18206	0.32462	0.36351	0.54921	0.58411	0.64437	0.52914	0.68131
0.01496	0.13765	0.19780	0.34745	0.41236	0.48233	0.63602	0.72870	0.80251	0.77652
0.02468	0.16174	0.18418	0.28405	0.42183	0.47340	0.54833	0.75022	0.81405	0.86267
0.04181	0.12993	0.29418	0.24058	0.44244	0.51182	0.44130	0.57169	0.90001	0.78525
0.05420	0.09669	0.25190	0.35806	0.38427	0.47941	0.57722	0.61880	0.91144	0.63233
0.03733	0.10153	0.30209	0.35999	0.38188	0.48538	0.70581	0.61858	0.66629	0.62324
0.02375	0.12003	0.24354	0.23502	0.43981	0.37369	0.77306	0.80478	0.73566	0.92144
0.04576	0.15393	0.14998	0.29973	0.46937	0.44732	0.37902	0.76348	0.83685	0.95723
0.02762	0.08686	0.16869	0.32422	0.34661	0.48880	0.41925	0.65030	0.75021	0.62337
0.01640	0.10877	0.23419	0.29924	0.50237	0.38334	0.70204	0.72423	0.57232	0.83207
0.07051	0.13203	0.15726	0.29903	0.47863	0.51242	0.60008	0.62997	0.88161	0.87701
0.03806	0.12554	0.18326	0.27765	0.49486	0.54588	0.73202	0.71410	0.90845	0.93317
0.03942	0.17920	0.12659	0.31081	0.33479	0.50815	0.50401	0.66160	0.75715	0.83804
0.04828	0.15681	0.22898	0.24927	0.42924	0.52649	0.58436	0.70829	0.79730	0.87514
0.04604	0.17777	0.28552	0.33040	0.45982	0.40049	0.72599	0.62334	0.75341	0.87716
0.02674	0.14062	0.29035	0.25594	0.41563	0.49101	0.58807	0.84513	0.87286	0.96679
0.05556	0.11898	0.29630	0.32030	0.57227	0.59106	0.58189	0.50794	0.82700	0.91983
0.04200	0.14481	0.26723	0.31771	0.38504	0.48015	0.69282	0.65904	0.64792	0.86287
0.02020	0.11699	0.18659	0.36510	0.49554	0.63194	0.64541	0.69331	0.79721	0.65852
0.07366	0.17181	0.20599	0.32704	0.40024	0.57882	0.73462	0.79092	0.72119	0.87061
0.01118	0.09854	0.28305	0.33485	0.42784	0.44235	0.52819	0.73086	0.88193	0.95059
0.02467	0.17614	0.30440	0.30933	0.40476	0.53043	0.74510	0.78732	0.77964	0.82458
0.04359	0.13854	0.28417	0.31976	0.46179	0.66447	0.56161	0.66705	0.84806	0.78104
0.04766	0.10717	0.24127	0.27316	0.37072	0.54081	0.61237	0.64724	0.63993	0.93890
0.04143	0.18499	0.25329	0.28431	0.43837	0.61392	0.70330	0.64617	0.82073	0.90963
0.02877	0.16946	0.22354	0.35886	0.53101	0.44399	0.66928	0.83790	0.85951	0.90561
0.05506	0.20868	0.18899	0.24145	0.44604	0.62800	0.57832	0.84212	0.86256	0.91114
0.04783	0.17132	0.32562	0.26165	0.29637	0.56723	0.60753	0.66946	0.67509	0.60489
0.05469	0.15524	0.21083	0.43842	0.44365	0.53134	0.57823	0.72959	0.78420	0.73466
0.04279	0.10773	0.24663	0.38612	0.47198	0.51135	0.66417	0.65308	0.87073	0.96035
0.04450	0.12002	0.24464	0.35503	0.49361	0.57448	0.75776	0.75697	0.82911	0.89732
0.03261	0.12811	0.14014	0.22535	0.42746	0.43734	0.64211	0.79455	0.77167	0.76133
0.04668	0.19894	0.17424	0.29708	0.42213	0.37842	0.65960	0.72854	0.79862	0.87949
0.02821	0.11616	0.13743	0.36184	0.29741	0.49447	0.61588	0.72848	0.80207	0.76125
0.02515	0.11503	0.22565	0.36055	0.46938	0.50127	0.65736	0.71740	0.83566	0.90477
0.04783	0.11236	0.27236	0.18989	0.42139	0.40618	0.63907	0.65197	0.87019	0.80588
0.04656	0.11132	0.18980	0.37860	0.41642	0.63640	0.44122	0.79085	0.85113	0.94073
0.04037	0.17438	0.17585	0.35427	0.40177	0.51393	0.50876	0.82168	0.76664	0.78821
0.04514	0.08314	0.27732	0.29428	0.41254	0.61773	0.59561	0.63871	0.69752	0.82349
0.01623	0.13804	0.26423	0.22533	0.37114	0.33234	0.51097	0.69304	0.92784	0.94802
0.02746	0.14812	0.19414	0.29702	0.45170	0.59158	0.72510	0.58231	0.61300	0.93577
0.03152	0.14922	0.15213	0.35254	0.43718	0.55894	0.62008	0.58303	0.84597	0.89543
0.03646	0.16948	0.23486	0.29838	0.44905	0.68529	0.72663	0.67849	0.92589	0.74655
0.03117	0.15893	0.18455	0.43861	0.43313	0.41076	0.69143	0.62113	0.69187	0.78977
0.03900	0.10753	0.21991	0.32275	0.43351	0.51778	0.57100	0.64290	0.74565	0.96508
0.04814	0.13936	0.23597	0.33155	0.47531	0.54580	0.47897	0.67079	0.69509	0.80267
0.03882	0.15979	0.36103	0.21829	0.51112	0.56984	0.71659	0.62453	0.67556	0.87716
0.04372	0.17873	0.20763	0.34097	0.42311	0.51894	0.70791	0.60000	0.75796	0.75112
0.03448	0.15581	0.19755	0.21669	0.34902	0.35202	0.78867	0.72167	0.62938	0.86091
0.02845	0.11042	0.22185	0.35504	0.46641	0.40759	0.67035	0.73524	0.81531	0.93226
0.01993	0.11278	0.26462	0.19987	0.33025	0.36435	0.58212	0.75186	0.69126	0.96145
0.02972	0.11105	0.24400	0.34479	0.40530	0.52539	0.64717	0.75581	0.92713	0.94394
0.03871	0.14654	0.24213	0.28441	0.44916	0.38500	0.64977	0.71871	0.76783	0.86540
0.00799	0.13239	0.19286	0.32177	0.39412	0.46756	0.72979	0.73132	0.84867	0.72510
0.03045	0.15488	0.27189	0.30502	0.31094	0.53866	0.48400	0.57657	0.73344	0.92908
0.02620	0.10221	0.29628	0.39092	0.41143	0.37269	0.53704	0.65903	0.66359	0.85289
0.03900	0.10299	0.24988	0.35069	0.41040	0.52794	0.61276	0.72776	0.78540	0.93810
0.03264	0.17880	0.29243	0.39905	0.33795	0.55555	0.55092	0.76539	0.83742	0.90275
0.02640	0.10996	0.21531	0.28583	0.45219	0.53190	0.67987	0.76559	0.87768	0.68588
0.04461	0.09364	0.29059	0.42491	0.32299	0.63829	0.58968	0.79427	0.64186	0.95740
0.01887	0.15908	0.29183	0.30661	0.36716	0.39490	0.63120	0.74812	0.68208	0.90069
0.04724	0.15679	0.24923	0.25541	0.41238	0.49916	0.62648	0.68485	0.92460	0.95954
0.03795	0.07597	0.19651	0.25702	0.49657	0.43527	0.61910	0.65803	0.71599	0.91228
0.05792	0.15063	0.18590	0.25343	0.43668	0.52474	0.51927	0.59381	0.55678	0.85624
0.04497	0.18477	0.19878	0.27264	0.44715	0.58151	0.55020	0.61470	0.61755	0.94681
0.01054	0.18301	0.21180	0.34193	0.40876	0.57561	0.53618	0.70843	0.76717	0.87482
0.09270	0.09302	0.22541	0.35028	0.38240	0.43447	0.63102	0.58690	0.61858	0.89887
0.03624	0.14924	0.23782	0.25790	0.38747	0.55885	0.65535	0.62242	0.83790	0.90409
0.05118	0.11996	0.21910	0.35992	0.38425	0.43992	0.60570	0.55955	0.77171	0.83865
0.02581	0.08457	0.30484	0.25863	0.43907	0.44652	0.55730	0.64285	0.82206	0.87200
0.04345	0.10043	0.20626	0.29348	0.52040	0.63466	0.72238	0.61622	0.76950	0.87808
0.04703	0.13390	0.19624	0.35376	0.33760	0.52455	0.81419	0.69092	0.67079	0.96384
0.03206	0.10483	0.14775	0.32853	0.50178	0.59120	0.39041	0.65588	0.71478	0.89032
0.05244	0.18637	0.29236	0.33586	0.41629	0.49190	0.59632	0.80045	0.77230	0.94712
0.01354	0.16819	0.25403	0.44185	0.43356	0.48283	0.60021	0.68994	0.60316	0.89403
0.03200	0.10090	0.17296	0.23408	0.36621	0.52732	0.51454	0.71197	0.68607	0.73849
0.04664	0.13963	0.17714	0.25270	0.45925	0.41156	0.64192	0.72041	0.82132	0.77847
0.02858	0.11448	0.25059	0.37679	0.30922	0.62336	0.60571	0.63656	0.79172	0.69913
0.05333	0.11125	0.14099	0.41808	0.43926	0.50151	0.50169	0.82389	0.86904	0.78195
0.05230	0.12774	0.16896	0.24216	0.33764	0.47754	0.70508	0.74974	0.84469	0.77722
0.05149	0.10496	0.23867	0.40449	0.37178	0.47579	0.66395	0.76354	0.90284	0.91938
0.01122	0.14276	0.25135	0.27727	0.43331	0.43004	0.49832	0.70585	0.66396	0.91213
0.03483	0.10387	0.15645	0.38528	0.40904	0.45077	0.39767	0.64224	0.77810	0.92522
0.04130	0.16010	0.17749	0.23067	0.37141	0.47823	0.59469	0.79162	0.79293	0.74318
0.05341	0.13126	0.16886	0.36661	0.40779	0.59921	0.74982	0.74046	0.84806	0.93155
0.03245	0.07522	0.20085	0.29481	0.42916	0.50568	0.43851	0.70417	0.88596	0.92936
0.07492	0.11929	0.16508	0.23380	0.51929	0.47558	0.63912	0.62271	0.73476	0.85143
0.00894	0.12526	0.26410	0.21242	0.30433	0.54783	0.65392	0.71010	0.70622	0.96229
0.02488	0.10604	0.29219	0.28455	0.41212	0.48355	0.48721	0.75142	0.81338	0.82960
0.02353	0.13042	0.36897	0.32931	0.34291	0.57296	0.63454	0.60065	0.81911	0.93426
0.05638	0.18172	0.26147	0.26244	0.30717	0.55498	0.68472	0.80880	0.79459	0.88600
0.06159	0.15088	0.13927	0.28758	0.45334	0.51955	0.54320	0.79024	0.82113	0.94167
0.04530	0.17549	0.15029	0.35518	0.47315	0.56383	0.62208	0.72051	0.78004	0.94905
0.01098	0.11469	0.19941	0.30918	0.34849	0.50834	0.64646	0.58878	0.85911	0.70673
0.04716	0.10537	0.24545	0.38484	0.44377	0.58347	0.58442	0.72571	0.88537	0.91996
0.03282	0.12081	0.13114	0.31087	0.40372	0.38360	0.61375	0.64392	0.66693	0.93661
0.04409	0.13535	0.16323	0.33900	0.47784	0.40523	0.57554	0.55209	0.66965	0.95901
0.02848	0.16735	0.16990	0.29431	0.45320	0.42959	0.49512	0.74032	0.78240	0.96071
0.03031	0.13464	0.12029	0.28501	0.40846	0.37800	0.64336	0.82750	0.77724	0.92884
0.01216	0.12240	0.18975	0.24805	0.42011	0.45815	0.51667	0.66859	0.81727	0.94252
0.03588	0.15183	0.18107	0.33187	0.49029	0.54212	0.65220	0.66057	0.83903	0.91700
0.04146	0.14017	0.21506	0.37404	0.38692	0.43884	0.52941	0.67150	0.64298	0.88690
0.03362	0.13274	0.22071	0.41039	0.50101	0.50950	0.57970	0.71736	0.77622	0.79297
0.02110	0.11411	0.28988	0.41027	0.32473	0.59618	0.60552	0.71970	0.80346	0.70654
0.05002	0.13265	0.21621	0.31319	0.43663	0.50935	0.49610	0.64649	0.74014	0.88960
0.02224	0.11619	0.25743	0.26612	0.48917	0.49339	0.53986	0.68015	0.80547	0.79938
0.02309	0.11515	0.19909	0.28354	0.40585	0.53716	0.68081	0.74982	0.74382	0.96201
0.01991	0.08918	0.19449	0.37160	0.45595	0.42224	0.67264	0.62917	0.82393	0.92182
0.03076	0.10576	0.18333	0.25203	0.44361	0.58822	0.46791	0.56612	0.90538	0.97064
0.02736	0.14378	0.19718	0.32726	0.48005	0.45111	0.66184	0.55451	0.80367	0.95311
0.03647	0.14889	0.18332	0.44369	0.46746	0.47586	0.42676	0.71394	0.67683	0.95564
0.04935	0.09541	0.18274	0.34648	0.27422	0.55588	0.78402	0.66792	0.65133	0.89923
0.01358	0.10084	0.15063	0.36975	0.50524	0.61300	0.63681	0.64466	0.87286	0.84073
0.02570	0.13175	0.24468	0.31252	0.59599	0.53182	0.65162	0.69221	0.88373	0.95108
0.04282	0.12606	0.19901	0.23460	0.45925	0.60366	0.63439	0.71933	0.75069	0.87871
0.02661	0.10257	0.19907	0.30227	0.41862	0.52380	0.55920	0.65440	0.74594	0.85113
0.07481	0.11578	0.23717	0.26783	0.43375	0.58177	0.45117	0.82957	0.80027	0.82273
0.04734	0.13696	0.28345	0.45707	0.24802	0.58691	0.51745	0.71774	0.69744	0.89784
0.04602	0.16666	0.28193	0.31632	0.36212	0.52816	0.66222	0.64043	0.82964	0.60387
0.01689	0.10435	0.22196	0.40526	0.39311	0.58089	0.60532	0.54631	0.81426	0.84767
0.02042	0.10103	0.30496	0.30098	0.49621	0.56583	0.67385	0.75644	0.72408	0.93189
0.05719	0.11383	0.28630	0.27240	0.40951	0.50759	0.53291	0.76836	0.81736	0.84860
0.03120	0.07578	0.21654	0.33828	0.38648	0.47562	0.79301	0.74401	0.80190	0.84827
0.01124	0.13620	0.17186	0.27580	0.46833	0.51558	0.60127	0.71407	0.66369	0.93879
0.02909	0.11786	0.17577	0.22007	0.39947	0.43830	0.62263	0.70035	0.78064	0.96230
0.02698	0.14368	0.20299	0.33073	0.35693	0.50234	0.56878	0.74917	0.79745	0.69609
0.02291	0.10464	0.24576	0.37328	0.32259	0.39058	0.68304	0.67795	0.79929	0.95652
0.03237	0.15919	0.18342	0.36764	0.51262	0.44056	0.58340	0.70424	0.84750	0.93528
0.05064	0.15453	0.19433	0.23799	0.46489	0.56654	0.65984	0.80471	0.87201	0.89017
0.02641	0.08292	0.23664	0.39626	0.45473	0.40713	0.62664	0.50570	0.85014	0.69362
0.02481	0.14491	0.19633	0.27419	0.31928	0.56463	0.37873	0.61905	0.73312	0.91469
0.05932	0.16441	0.21710	0.32920	0.42994	0.63120	0.58553	0.78963	0.90260	0.92821
0.02554	0.10466	0.27321	0.25628	0.32041	0.49620	0.40425	0.67784	0.69784	0.75674
0.04087	0.18788	0.21695	0.26853	0.50155	0.38259	0.53921	0.60622	0.82333	0.86177
0.05451	0.15981	0.20532	0.40171	0.30275	0.50905	0.52218	0.65540	0.68454	0.83994
0.03959	0.15581	0.24101	0.33306	0.40611	0.51883	0.58536	0.77871	0.56919	0.77746
0.03144	0.13732	0.19731	0.34027	0.39525	0.60896	0.70167	0.82259	0.91786	0.91259
0.03404	0.14764	0.28365	0.29070	0.48624	0.44401	0.46381	0.75958	0.63817	0.96050
0.04489	0.15173	0.18526	0.37229	0.42528	0.53871	0.51064	0.77182	0.86276	0.95369
0.06278	0.14198	0.24021	0.31712	0.46623	0.45835	0.62303	0.70278	0.76040	0.93881
0.04671	0.14750	0.20001	0.29005	0.43633	0.54130	0.44728	0.65929	0.79053	0.84439
0.02187	0.19227	0.19121	0.30193	0.42214	0.56137	0.65826	0.74961	0.89909	0.91292
0.01238	0.13913	0.26072	0.35607	0.36182	0.60694	0.59338	0.66544	0.81611	0.80811
0.05606	0.08939	0.22866	0.32153	0.47739	0.54236	0.70239	0.58383	0.70832	0.95309
0.03391	0.11341	0.21179	0.25638	0.41333	0.51827	0.70394	0.53303	0.89389	0.87041
0.05133	0.14680	0.31393	0.35124	0.45977	0.50745	0.42200	0.81064	0.90315	0.90078
0.03655	0.17045	0.16811	0.21472	0.48958	0.42824	0.70135	0.65834	0.87596	0.83408
0.03571	0.13410	0.29737	0.34837	0.35092	0.54225	0.68613	0.60774	0.67332	0.91015
0.04452	0.19175	0.25565	0.28894	0.41092	0.55258	0.67832	0.74664	0.75581	0.91492
0.01433	0.14787	0.21586	0.40428	0.42245	0.57741	0.68851	0.55255	0.92725	0.93307
0.04530	0.09474	0.24661	0.31102	0.35365	0.56307	0.63399	0.75701	0.66298	0.82948
0.05528	0.14794	0.25223	0.23985	0.39360	0.50081	0.52531	0.68849	0.87549	0.86465
0.03702	0.07716	0.18340	0.30223	0.44461	0.58329	0.63817	0.78225	0.73701	0.79846
0.03489	0.09546	0.20478	0.27011	0.54366	0.56454	0.62544	0.63076	0.83969	0.91921
0.02203	0.15669	0.22423	0.32986	0.31791	0.49848	0.66901	0.68256	0.79457	0.69955
0.04152	0.16905	0.14558	0.32329	0.39823	0.66471	0.65809	0.66048	0.80285	0.87737
0.01400	0.10462	0.37098	0.30438	0.43905	0.51501	0.40243	0.75596	0.75132	0.84934
0.03493	0.14286	0.20925	0.31732	0.44794	0.45133	0.58349	0.76283	0.80302	0.93734
0.03430	0.22081	0.16968	0.36310	0.39371	0.65624	0.49743	0.77472	0.68135	0.85996
0.02269	0.12366	0.18968	0.31514	0.51358	0.55087	0.63600	0.56459	0.85140	0.61483
0.04609	0.16641	0.17873	0.34075	0.46512	0.54671	0.52662	0.58659	0.63133	0.89946
0.03341	0.12536	0.21975	0.30211	0.42232	0.57591	0.57393	0.77520	0.71758	0.84408
0.01661	0.13925	0.22159	0.27105	0.40751	0.47950	0.63939	0.82474	0.89596	0.91607
0.05112	0.14599	0.26367	0.40071	0.29432	0.53682	0.61623	0.74214	0.75993	0.92831
0.04527	0.11112	0.19531	0.31833	0.48111	0.61373	0.67258	0.83844	0.77116	0.91448
0.04691	0.12211	0.30825	0.32699	0.43784	0.58459	0.44941	0.67557	0.76283	0.89898
0.03404	0.14068	0.19638	0.36934	0.45022	0.41598	0.64434	0.74467	0.87701	0.85481
0.03943	0.16222	0.16421	0.31319	0.52438	0.56070	0.62521	0.74385	0.87072	0.85445
0.02258	0.15305	0.28665	0.34821	0.45514	0.46083	0.59437	0.61738	0.89736	0.92184
0.01881	0.07843	0.31772	0.29642	0.41065	0.47750	0.66123	0.74445	0.69094	0.78734
0.04509	0.13784	0.18312	0.35939	0.41627	0.38118	0.62522	0.66882	0.90006	0.94722
0.03712	0.11181	0.28109	0.22769	0.38922	0.56814	0.59320	0.63678	0.73146	0.90195
0.02202	0.11713	0.16969	0.39753	0.34386	0.52417	0.57236	0.56663	0.79288	0.90533
0.02679	0.18876	0.16071	0.23326	0.33931	0.46526	0.63834	0.67084	0.75505	0.72220
0.05008	0.12280	0.23521	0.35600	0.43154	0.43928	0.67715	0.72425	0.89715	0.96226
