0.08545	0.20228	0.25655	0.39186	0.45469	0.50216	0.47992	0.69053	0.64234	0.60128
0.09626	0.18908	0.32134	0.24532	0.29070	0.54904	0.62740	0.66760	0.84403	0.94729
0.11004	0.11131	0.26876	0.20245	0.53365	0.50604	0.58131	0.51225	0.78702	0.79468
0.09549	0.14587	0.26203	0.28316	0.52472	0.50526	0.51722	0.53867	0.75564	0.81739
0.07596	0.14827	0.14441	0.28526	0.46800	0.42308	0.68144	0.70306	0.76598	0.80428
0.08791	0.24743	0.30254	0.36040	0.44315	0.49177	0.43912	0.77191	0.70132	0.75216
0.09331	0.14937	0.24772	0.41040	0.43755	0.59344	0.53194	0.69068	0.80846	0.83505
0.10703	0.09899	0.21386	0.23792	0.53256	0.45363	0.80590	0.51530	0.86893	0.86446
0.05687	0.17289	0.25085	0.36511	0.40182	0.47959	0.67811	0.61897	0.60638	0.70209
0.07481	0.17667	0.26980	0.37254	0.38795	0.61023	0.56006	0.69182	0.70913	0.83815
0.07439	0.12755	0.26927	0.31819	0.49086	0.50513	0.69400	0.67690	0.79107	0.76652
0.08799	0.21408	0.30195	0.34018	0.30901	0.39773	0.44959	0.60465	0.89769	0.84205
0.09568	0.17014	0.29816	0.20002	0.48385	0.52943	0.63978	0.78913	0.78525	0.93552
0.09530	0.18280	0.27063	0.23380	0.29795	0.42227	0.44107	0.62969	0.82686	0.65080
0.10289	0.12669	0.27600	0.40109	0.34119	0.58472	0.63993	0.73514	0.84961	0.77613
0.05448	0.11708	0.24897	0.29842	0.45456	0.52595	0.67068	0.76126	0.73411	0.86084
0.07846	0.19130	0.19596	0.37855	0.30467	0.59446	0.61642	0.67993	0.74587	0.77849
0.11918	0.12540	0.19374	0.34083	0.38067	0.45458	0.69363	0.74150	0.69759	0.66752
0.08055	0.18762	0.31128	0.33685	0.38781	0.53009	0.63902	0.70556	0.61105	0.90869
0.06988	0.15621	0.22262	0.35423	0.35469	0.46809	0.70197	0.57863	0.72739	0.89944
0.12027	0.18798	0.29921	0.32676	0.39116	0.52175	0.51802	0.66244	0.74104	0.89569
0.09397	0.11038	0.21587	0.28141	0.47154	0.60337	0.50725	0.65337	0.67749	0.83992
0.05200	0.09324	0.21298	0.31881	0.41003	0.60035	0.50619	0.75055	0.59640	0.63851
0.11229	0.19125	0.24632	0.36579	0.39384	0.40067	0.61516	0.77964	0.86112	0.78597
0.11860	0.14786	0.23105	0.24588	0.52858	0.49014	0.61236	0.75094	0.79082	0.83936
0.10384	0.09356	0.25335	0.39124	0.46864	0.44661	0.48507	0.77904	0.72317	0.78132
0.03901	0.18102	0.17645	0.30182	0.33368	0.59282	0.57954	0.73867	0.79960	0.86622
0.11946	0.16742	0.23970	0.47471	0.49519	0.42837	0.59041	0.76285	0.92392	0.76169
0.13796	0.20571	0.27445	0.35066	0.29487	0.47138	0.62504	0.65690	0.77171	0.80980
0.02450	0.20043	0.14238	0.32445	0.46699	0.54743	0.62404	0.73793	0.68349	0.77799
0.06996	0.13913	0.17109	0.37474	0.48223	0.38026	0.56246	0.73239	0.75771	0.86449
0.07162	0.18243	0.28377	0.26087	0.45746	0.54099	0.55793	0.75647	0.55510	0.75835
0.12735	0.17155	0.15470	0.34046	0.41818	0.60472	0.53797	0.75909	0.84104	0.90568
0.08258	0.12637	0.21119	0.38543	0.46510	0.51071	0.66774	0.49555	0.67715	0.88886
0.08045	0.15876	0.28510	0.26310	0.34580	0.63560	0.51447	0.72702	0.84902	0.77701
0.05461	0.15370	0.28947	0.32112	0.35114	0.54592	0.60458	0.74989	0.90160	0.80131
0.08087	0.08091	0.19394	0.28740	0.49498	0.39397	0.70072	0.72393	0.76457	0.67346
0.05537	0.17756	0.15520	0.41730	0.50940	0.58342	0.63264	0.76693	0.90910	0.79718
0.07350	0.11255	0.21188	0.27200	0.48151	0.46970	0.54586	0.66384	0.69843	0.89915
0.12470	0.12892	0.17241	0.31661	0.42302	0.54590	0.63300	0.73641	0.73262	0.84788
0.05609	0.11494	0.24652	0.29023	0.35360	0.51254	0.61336	0.74566	0.70181	0.72217
0.10769	0.07104	0.26428	0.29380	0.39026	0.37060	0.53671	0.67103	0.82126	0.81115
0.08184	0.16588	0.15785	0.25868	0.40287	0.49469	0.53556	0.68346	0.67589	0.94995
0.05843	0.16270	0.25795	0.41822	0.37896	0.45306	0.46053	0.69031	0.63642	0.84863
0.12321	0.11160	0.26604	0.22507	0.45959	0.58029	0.69570	0.63927	0.76956	0.76612
0.05654	0.17290	0.18345	0.38154	0.46395	0.54522	0.55858	0.74237	0.81562	0.88022
0.07249	0.13113	0.23221	0.24707	0.46825	0.43376	0.65823	0.73290	0.78606	0.76958
0.05542	0.09446	0.17624	0.28933	0.34348	0.49426	0.61454	0.65720	0.68698	0.82796
0.09051	0.15986	0.21716	0.26855	0.53023	0.61542	0.57833	0.54992	0.83998	0.81406
0.08662	0.19434	0.17998	0.23437	0.45461	0.50690	0.58271	0.76760	0.81747	0.92213
0.03442	0.19001	0.36351	0.34701	0.48512	0.57018	0.60558	0.73523	0.77865	0.76196
0.05670	0.13496	0.31747	0.28855	0.40913	0.45916	0.53566	0.70804	0.74691	0.76275
0.08748	0.16504	0.27792	0.28143	0.40651	0.48328	0.58328	0.65576	0.86383	0.84370
0.08547	0.13735	0.19986	0.26571	0.40127	0.52517	0.51671	0.67715	0.71339	0.76711
0.12921	0.13818	0.28752	0.33240	0.38423	0.45295	0.64694	0.77409	0.90846	0.84854
0.04881	0.07964	0.28880	0.30160	0.50679	0.52234	0.58418	0.56250	0.79068	0.76362
0.08203	0.19077	0.19175	0.34695	0.54541	0.52551	0.58205	0.65522	0.82718	0.85959
0.09062	0.18243	0.22355	0.28864	0.33215	0.41429	0.46642	0.74181	0.89030	0.76142
0.08450	0.20841	0.22403	0.29490	0.41133	0.52912	0.55624	0.66835	0.53235	0.85761
0.05626	0.12335	0.19562	0.41124	0.57407	0.45749	0.58550	0.74716	0.69199	0.88264
0.04733	0.13226	0.22534	0.31838	0.47617	0.47215	0.57099	0.59338	0.70039	0.81943
0.08028	0.07980	0.27121	0.36414	0.36244	0.43846	0.66069	0.82003	0.80730	0.60722
0.09408	0.14545	0.19921	0.24583	0.32415	0.44773	0.66928	0.68979	0.84806	0.90025
0.04325	0.16968	0.17599	0.21537	0.42838	0.62490	0.58318	0.56755	0.77017	0.89087
0.07895	0.10051	0.24017	0.38185	0.46783	0.51884	0.70073	0.63461	0.79859	0.62441
0.08284	0.13492	0.26292	0.36794	0.37289	0.54213	0.62442	0.62663	0.83721	0.85662
0.07518	0.16258	0.19287	0.30881	0.48849	0.45742	0.54065	0.68842	0.72637	0.88608
0.10387	0.20633	0.30068	0.41366	0.46241	0.52775	0.67650	0.70390	0.92432	0.83238
0.05896	0.13306	0.17599	0.36765	0.51662	0.57494	0.57428	0.66059	0.78580	0.91107
0.06016	0.12666	0.27247	0.47519	0.27139	0.56492	0.61400	0.66745	0.73781	0.80058
0.07381	0.08837	0.20192	0.26252	0.43182	0.53005	0.54518	0.67630	0.80419	0.92557
0.08763	0.15507	0.28956	0.35007	0.27792	0.55043	0.53797	0.61201	0.73708	0.76501
0.07146	0.15528	0.22202	0.31599	0.30989	0.41003	0.67631	0.77067	0.51742	0.85473
0.10658	0.08528	0.20231	0.33169	0.32966	0.65567	0.64640	0.83740	0.88807	0.82055
0.06401	0.20740	0.19088	0.38392	0.35095	0.51253	0.57670	0.70305	0.84528	0.74077
0.07988	0.17289	0.12757	0.28526	0.35156	0.60784	0.52179	0.73154	0.90670	0.78013
0.13438	0.21366	0.20578	0.40426	0.45875	0.46591	0.62851	0.77847	0.78874	0.74863
0.07252	0.13947	0.25407	0.47084	0.34369	0.44496	0.64611	0.76300	0.81260	0.80473
0.07650	0.15963	0.21240	0.35490	0.46050	0.52169	0.60287	0.71208	0.87160	0.80385
0.09037	0.12160	0.18606	0.34753	0.35137	0.52353	0.55073	0.74234	0.76406	0.82873
0.08685	0.15906	0.29494	0.35889	0.22841	0.53073	0.54510	0.63603	0.71250	0.80807
0.08499	0.07454	0.29547	0.23772	0.46870	0.49041	0.48413	0.69345	0.81773	0.85600
0.08426	0.13852	0.28534	0.27197	0.35384	0.42550	0.55461	0.56298	0.79235	0.81248
0.10398	0.11446	0.21535	0.40192	0.44469	0.46976	0.63741	0.61954	0.57948	0.77514
0.13407	0.15017	0.22827	0.35672	0.48464	0.53902	0.72179	0.61673	0.77399	0.82025
0.16587	0.15818	0.15521	0.33287	0.42749	0.59069	0.61969	0.73429	0.70382	0.79390
0.07533	0.18213	0.16147	0.32345	0.38583	0.47653	0.46070	0.59043	0.77866	0.94362
0.06472	0.13768	0.17524	0.25393	0.37007	0.51321	0.58154	0.73015	0.75642	0.68542
0.07681	0.16655	0.21241	0.35337	0.32059	0.41996	0.59730	0.65440	0.71486	0.80787
0.03713	0.13680	0.30563	0.38272	0.50075	0.56974	0.57612	0.75765	0.65455	0.75539
0.03913	0.14595	0.19155	0.29556	0.45849	0.47384	0.73909	0.61129	0.62243	0.83198
0.07519	0.09278	0.17017	0.31309	0.36650	0.53508	0.62907	0.71713	0.75168	0.84572
0.06678	0.15657	0.30918	0.47875	0.30366	0.52127	0.70433	0.74963	0.79125	0.68618
0.08710	0.17729	0.16689	0.34502	0.25521	0.42210	0.59310	0.72673	0.80788	0.90644
0.09868	0.11080	0.30216	0.35002	0.36841	0.47635	0.55216	0.74934	0.62708	0.83943
0.06911	0.17439	0.26165	0.27848	0.38094	0.46054	0.62009	0.60181	0.83266	0.81951
0.05154	0.20198	0.26306	0.40258	0.40405	0.46590	0.61035	0.46264	0.85396	0.89232
0.10310	0.14613	0.26015	0.37619	0.56706	0.49258	0.66397	0.52198	0.80205	0.87520
0.10174	0.06571	0.24165	0.29105	0.40099	0.58007	0.49156	0.58049	0.78653	0.59454
0.07539	0.10865	0.20618	0.36639	0.34530	0.43244	0.69262	0.57689	0.83369	0.74783
0.10522	0.19722	0.25070	0.33356	0.37248	0.50218	0.34142	0.63160	0.83628	0.83136
0.07401	0.17842	0.15809	0.38982	0.40369	0.42507	0.69433	0.70871	0.78221	0.79683
0.11324	0.10109	0.31194	0.39194	0.56156	0.48619	0.59091	0.54802	0.75939	0.74893
0.10544	0.13809	0.25826	0.43942	0.40338	0.54141	0.66427	0.66604	0.68540	0.87315
0.09907	0.13244	0.14201	0.44023	0.47328	0.53862	0.60599	0.75162	0.78008	0.83296
0.08195	0.11712	0.19811	0.40199	0.48967	0.43378	0.58710	0.62204	0.77435	0.81388
0.07451	0.19159	0.23492	0.22634	0.24672	0.47424	0.49923	0.64096	0.65861	0.80179
0.08071	0.08507	0.23143	0.26925	0.31061	0.39033	0.62559	0.75688	0.83575	0.82381
0.08010	0.11963	0.26856	0.31621	0.44627	0.35921	0.66154	0.56090	0.92775	0.82906
0.08458	0.14689	0.24056	0.25648	0.38177	0.48530	0.48437	0.81071	0.80360	0.79983
0.07743	0.15152	0.28595	0.36547	0.40330	0.45367	0.64186	0.62644	0.81342	0.80689
0.06843	0.19197	0.31963	0.30885	0.42994	0.53575	0.52601	0.69811	0.79444	0.74577
0.07412	0.19034	0.24832	0.38037	0.50176	0.50589	0.57199	0.62166	0.78685	0.67816
0.06252	0.10077	0.19662	0.26350	0.35917	0.45205	0.47481	0.54141	0.78805	0.88491
0.10044	0.17872	0.27903	0.26479	0.40189	0.58299	0.62148	0.58407	0.67245	0.72634
0.04009	0.10843	0.21724	0.31345	0.41873	0.57374	0.67342	0.68342	0.79767	0.90968
0.07689	0.13351	0.24056	0.28766	0.50362	0.59412	0.65072	0.65803	0.76974	0.90156
0.03833	0.12375	0.27936	0.22179	0.39420	0.61487	0.59073	0.75229	0.85202	0.82717
0.10273	0.13918	0.19098	0.35858	0.35989	0.47865	0.54272	0.69140	0.65305	0.84754
0.09361	0.05487	0.18820	0.28648	0.34436	0.59328	0.67447	0.65557	0.80532	0.83801
0.10050	0.17223	0.16705	0.22597	0.45560	0.57087	0.56568	0.70021	0.81278	0.81091
0.06769	0.10258	0.20403	0.39090	0.32029	0.58173	0.64160	0.65948	0.79925	0.76610
0.07111	0.18286	0.24822	0.27298	0.29202	0.58642	0.56733	0.65177	0.76398	0.88399
0.07646	0.08307	0.15501	0.41930	0.40482	0.48984	0.61911	0.67310	0.85631	0.81137
0.05788	0.16200	0.24187	0.20442	0.47752	0.32846	0.61410	0.63767	0.54641	0.73682
0.06171	0.12351	0.18084	0.35208	0.50998	0.56528	0.37968	0.60041	0.81898	0.86468
0.08663	0.17929	0.17283	0.32074	0.40497	0.54643	0.68632	0.72102	0.82590	0.78468
0.11008	0.14846	0.18284	0.22837	0.48444	0.41400	0.67761	0.63357	0.67395	0.90956
0.12559	0.11602	0.28012	0.20764	0.37586	0.63428	0.68903	0.65944	0.81762	0.73004
0.06842	0.20220	0.28430	0.44148	0.36426	0.57326	0.63990	0.74534	0.80260	0.88255
0.08163	0.16491	0.24134	0.34789	0.41000	0.44111	0.40481	0.68427	0.65167	0.85276
0.06045	0.14046	0.19260	0.32183	0.43684	0.50505	0.59573	0.73106	0.82254	0.93137
0.07867	0.19714	0.10265	0.30625	0.35079	0.55927	0.63509	0.58708	0.92794	0.96033
0.16211	0.19228	0.15640	0.29492	0.48377	0.50836	0.49519	0.53022	0.83895	0.79977
0.08367	0.15366	0.18704	0.35646	0.40258	0.55080	0.60940	0.65410	0.74017	0.76101
0.05600	0.16334	0.26307	0.23430	0.22584	0.58959	0.54040	0.66751	0.80916	0.85809
0.09280	0.10910	0.20275	0.31064	0.46955	0.55051	0.53982	0.57125	0.75638	0.84807
0.11891	0.18978	0.17213	0.25528	0.52998	0.55588	0.57899	0.62778	0.71380	0.84837
0.03812	0.21674	0.18916	0.29925	0.40016	0.60381	0.50552	0.75411	0.76755	0.93492
0.04763	0.14578	0.23389	0.30274	0.34911	0.55575	0.56403	0.69735	0.76559	0.72344
0.06846	0.14361	0.21234	0.30989	0.37108	0.41290	0.61477	0.55250	0.83779	0.85917
0.10263	0.14597	0.32402	0.33060	0.46031	0.41743	0.60144	0.77692	0.79933	0.79672
0.05175	0.12351	0.31619	0.32057	0.38933	0.56469	0.70770	0.59970	0.75823	0.80450
0.13771	0.10780	0.14488	0.37979	0.38829	0.58745	0.58310	0.63878	0.75455	0.75536
0.05656	0.17272	0.30485	0.33041	0.47729	0.49499	0.60510	0.85835	0.70830	0.94352
0.08884	0.14512	0.17786	0.27029	0.44859	0.44075	0.63812	0.75730	0.75609	0.84732
0.05992	0.17259	0.28355	0.17112	0.44261	0.61165	0.68332	0.65597	0.83147	0.90542
0.11046	0.14245	0.26861	0.37006	0.45718	0.55591	0.58912	0.67654	0.78044	0.81351
0.06575	0.13146	0.28456	0.23641	0.37753	0.54131	0.46817	0.65447	0.48348	0.81068
0.10501	0.16374	0.28085	0.28859	0.35230	0.43979	0.54270	0.64348	0.59557	0.91498
0.10055	0.18035	0.20226	0.42516	0.40944	0.47087	0.62315	0.61108	0.88106	0.93219
0.05703	0.07502	0.25325	0.25495	0.44955	0.53100	0.67042	0.63627	0.76257	0.76833
0.05531	0.12646	0.25763	0.41179	0.32054	0.47780	0.58604	0.68116	0.77740	0.81242
0.08105	0.17234	0.26259	0.33704	0.48238	0.54137	0.72970	0.75274	0.79990	0.88601
0.09608	0.15835	0.20530	0.37747	0.47034	0.58548	0.68447	0.64484	0.71727	0.85332
0.07228	0.12654	0.23282	0.32769	0.48112	0.56882	0.61924	0.73595	0.77692	0.89286
0.14881	0.12197	0.18651	0.37011	0.43804	0.54298	0.70604	0.60259	0.77711	0.74861
0.08720	0.12403	0.18704	0.32543	0.37560	0.59301	0.69757	0.66791	0.72246	0.78022
0.05958	0.10752	0.27008	0.27313	0.41727	0.35618	0.58558	0.80020	0.63776	0.90566
0.07622	0.20639	0.27516	0.22975	0.40057	0.40088	0.49958	0.61879	0.78842	0.67854
0.09876	0.17199	0.25033	0.30247	0.48424	0.53900	0.62418	0.68206	0.72293	0.72430
0.07469	0.15108	0.24295	0.34148	0.44214	0.59607	0.58907	0.61734	0.87195	0.78544
0.09179	0.14499	0.15497	0.34280	0.50894	0.52868	0.48837	0.78034	0.79811	0.85081
0.10193	0.12543	0.25541	0.30821	0.30303	0.57432	0.54526	0.70869	0.85972	0.78529
0.07827	0.14585	0.27473	0.34212	0.40944	0.56503	0.69773	0.79348	0.77985	0.90574
0.06242	0.17837	0.26580	0.30277	0.52309	0.49018	0.71488	0.71404	0.80836	0.73758
0.10536	0.13504	0.27575	0.37966	0.36603	0.65817	0.69157	0.71893	0.51103	0.76461
0.11958	0.10556	0.23209	0.39565	0.36832	0.41987	0.56803	0.69004	0.67475	0.91999
0.07101	0.17129	0.21487	0.32325	0.48120	0.55907	0.55694	0.68611	0.69273	0.79972
0.06527	0.14772	0.23033	0.22284	0.33847	0.44347	0.52206	0.61318	0.73918	0.86481
0.04617	0.11319	0.16041	0.35702	0.38424	0.48941	0.49988	0.73118	0.77292	0.90337
0.11004	0.16836	0.16337	0.33658	0.43009	0.45307	0.66727	0.80029	0.78462	0.86854
0.05459	0.21666	0.18100	0.42322	0.48960	0.50902	0.56972	0.71437	0.83140	0.80539
0.09507	0.15376	0.25155	0.32728	0.49337	0.51687	0.55200	0.70752	0.70280	0.84473
0.07368	0.11869	0.23880	0.35178	0.35479	0.50457	0.63665	0.54644	0.69951	0.72267
0.11146	0.09650	0.25043	0.31274	0.40577	0.51912	0.45404	0.64796	0.82780	0.67971
0.07367	0.12636	0.16228	0.32980	0.39538	0.48908	0.65522	0.59810	0.57373	0.82511
0.07050	0.20621	0.22915	0.27211	0.37069	0.48370	0.58673	0.66617	0.83745	0.77525
0.07360	0.20909	0.21635	0.33821	0.47669	0.40880	0.60690	0.72813	0.62532	0.90136
0.10350	0.09887	0.17749	0.29833	0.42709	0.64358	0.58022	0.56785	0.74025	0.81252
0.11651	0.15345	0.17426	0.39494	0.34037	0.43640	0.56206	0.46690	0.70222	0.79316
0.10513	0.17577	0.27616	0.37954	0.38941	0.51187	0.52421	0.56478	0.70662	0.65973
0.09233	0.12047	0.18047	0.31280	0.34154	0.40956	0.78079	0.74810	0.69841	0.90912
0.03699	0.16660	0.21611	0.43979	0.44334	0.36677	0.66047	0.58259	0.71686	0.87484
0.05543	0.13149	0.19178	0.31943	0.45853	0.34611	0.69108	0.64149	0.70417	0.88961
0.05862	0.10929	0.17530	0.27271	0.39552	0.40287	0.54894	0.58878	0.79812	0.82524
0.05396	0.18440	0.28772	0.39185	0.43478	0.49693	0.71169	0.76241	0.80972	0.82631
0.06685	0.13170	0.25961	0.32024	0.27511	0.47333	0.52469	0.75660	0.76533	0.81196
0.09118	0.15672	0.25500	0.37486	0.44534	0.44765	0.51859	0.56539	0.83454	0.67142
0.15956	0.17567	0.26000	0.43870	0.38952	0.56408	0.71177	0.61385	0.65417	0.75958
0.08139	0.18929	0.16071	0.32661	0.41392	0.47583	0.60486	0.67974	0.70281	0.92444
0.10048	0.15528	0.25180	0.34185	0.49067	0.46146	0.68110	0.67816	0.77537	0.75608
0.10126	0.20353	0.18743	0.35955	0.47274	0.56996	0.60223	0.73519	0.63529	0.87365
0.09778	0.10194	0.22495	0.32263	0.47267	0.50844	0.68872	0.80707	0.77666	0.71987
0.06031	0.11180	0.29007	0.39554	0.39472	0.57505	0.61233	0.72085	0.71264	0.84233
0.06333	0.10333	0.20619	0.41359	0.42214	0.42057	0.51421	0.63543	0.73731	0.93296
0.09601	0.16071	0.33841	0.30269	0.43691	0.59530	0.58885	0.65623	0.82366	0.66163
0.07233	0.14211	0.23059	0.17399	0.47435	0.50101	0.61472	0.65181	0.78632	0.78139
0.06402	0.15640	0.28018	0.33610	0.37114	0.59552	0.66663	0.79818	0.79030	0.81858
0.13552	0.16686	0.11842	0.31888	0.35973	0.54890	0.55765	0.61630	0.85935	0.84183
0.05726	0.12183	0.22939	0.28207	0.45214	0.43298	0.48883	0.71795	0.59346	0.71049
0.08178	0.12180	0.20931	0.26933	0.25852	0.65013	0.63359	0.72855	0.66516	0.62434
0.05984	0.11111	0.25578	0.25659	0.49567	0.48242	0.67143	0.75380	0.75571	0.79829
0.06792	0.21620	0.29985	0.38197	0.34748	0.62498	0.55595	0.69862	0.68168	0.84810
0.08874	0.16651	0.23572	0.28782	0.36807	0.40709	0.58263	0.54676	0.66660	0.72404
