0.09152	0.12291	0.27645	0.29967	0.37269	0.48114	0.57409	0.77350	0.75068	0.77830
0.09063	0.19211	0.24218	0.37424	0.30229	0.56499	0.80302	0.58127	0.84271	0.56158
0.06446	0.22957	0.16524	0.31432	0.45756	0.47561	0.60577	0.64185	0.72233	0.70306
0.06066	0.14771	0.26091	0.35119	0.35610	0.51405	0.62962	0.62003	0.86727	0.92432
0.02090	0.14510	0.22315	0.23629	0.37816	0.45606	0.58027	0.57939	0.69126	0.66747
0.09929	0.15531	0.14242	0.35639	0.42737	0.65439	0.57543	0.75215	0.74533	0.84977
0.07858	0.16351	0.26207	0.25780	0.53961	0.44043	0.53628	0.78492	0.72983	0.87675
0.13148	0.11285	0.22344	0.28266	0.29490	0.52166	0.63654	0.63700	0.72746	0.86144
0.08513	0.12435	0.22383	0.26409	0.39434	0.49360	0.55636	0.67418	0.74627	0.80920
0.09943	0.20909	0.22863	0.43266	0.44259	0.45417	0.65530	0.71203	0.82165	0.85293
0.06254	0.19192	0.16726	0.32919	0.51515	0.53760	0.54858	0.66828	0.85528	0.75262
0.07116	0.19434	0.26731	0.31070	0.47924	0.52468	0.76827	0.67173	0.83563	0.82932
0.06970	0.18485	0.20800	0.21443	0.41396	0.48122	0.56291	0.60833	0.75209	0.70500
0.09201	0.14503	0.20580	0.25738	0.42620	0.53278	0.49356	0.76110	0.86703	0.84099
0.06447	0.17883	0.23546	0.28162	0.47782	0.52404	0.45863	0.66807	0.75638	0.76547
0.05230	0.17791	0.25251	0.40373	0.39327	0.61719	0.55050	0.78701	0.77524	0.76159
0.09296	0.19201	0.24002	0.34082	0.36181	0.57307	0.75440	0.72986	0.88681	0.80221
0.04758	0.09156	0.23311	0.32116	0.35722	0.53031	0.48769	0.66450	0.83020	0.94160
0.13377	0.10532	0.32615	0.35739	0.33398	0.53296	0.66787	0.67969	0.84969	0.84786
0.08160	0.16328	0.28263	0.30591	0.46827	0.59041	0.72992	0.67481	0.65358	0.89760
0.08499	0.19082	0.31550	0.39312	0.39694	0.63135	0.50709	0.58240	0.72786	0.73801
0.10594	0.08065	0.16823	0.40275	0.45011	0.54737	0.56028	0.58008	0.75655	0.74259
0.10436	0.11507	0.19630	0.34172	0.37118	0.42715	0.59479	0.55523	0.69830	0.87699
0.05489	0.12972	0.14950	0.27180	0.43359	0.41653	0.66612	0.61843	0.57852	0.79131
0.07054	0.13432	0.27860	0.28165	0.48405	0.50751	0.43999	0.74902	0.70915	0.84745
0.05496	0.15197	0.15218	0.48111	0.30890	0.54643	0.60080	0.64609	0.72477	0.84879
0.07093	0.17387	0.28678	0.33218	0.46678	0.56519	0.63118	0.54024	0.79490	0.63726
0.12016	0.18334	0.30332	0.34660	0.50589	0.45595	0.56337	0.75786	0.86730	0.83665
0.07523	0.24645	0.17139	0.34793	0.45628	0.65718	0.69851	0.76425	0.92209	0.82740
0.08658	0.13028	0.16975	0.27116	0.36159	0.52918	0.62002	0.71500	0.72434	0.82992
0.14140	0.14196	0.15695	0.41779	0.35286	0.45332	0.64873	0.72967	0.78900	0.93672
0.07899	0.13077	0.17642	0.37526	0.48385	0.60446	0.53253	0.61694	0.72568	0.87832
0.07037	0.10431	0.20602	0.32862	0.36198	0.56494	0.50277	0.63288	0.79235	0.83667
0.06629	0.19828	0.23961	0.37237	0.47825	0.40165	0.69432	0.65286	0.75012	0.82250
0.05870	0.18961	0.29930	0.35800	0.37198	0.56182	0.63608	0.61328	0.91219	0.76741
0.10306	0.18461	0.17653	0.36514	0.35937	0.52484	0.70537	0.65466	0.80593	0.86300
0.06271	0.21077	0.28625	0.27762	0.42711	0.47785	0.49492	0.67054	0.79491	0.84215
0.08123	0.26531	0.23022	0.35550	0.46628	0.47594	0.61110	0.73813	0.78913	0.92481
0.05220	0.15236	0.24922	0.43066	0.41042	0.54742	0.59613	0.56167	0.84259	0.82721
0.10482	0.18870	0.20530	0.20336	0.36179	0.39278	0.61954	0.63553	0.84355	0.74743
0.06168	0.15505	0.16684	0.30829	0.43917	0.63469	0.61870	0.75262	0.90111	0.83498
0.04569	0.18035	0.31136	0.34345	0.37792	0.56877	0.60876	0.79428	0.85734	0.91513
0.05080	0.19794	0.25701	0.32506	0.46228	0.50084	0.58129	0.60550	0.66114	0.79078
0.06430	0.12823	0.20147	0.28980	0.45874	0.52614	0.59276	0.57176	0.91794	0.83684
0.07966	0.15294	0.24844	0.35511	0.43285	0.54452	0.53157	0.71148	0.68582	0.81451
0.08038	0.15305	0.18614	0.33002	0.48269	0.51993	0.72928	0.80534	0.84929	0.81388
0.05230	0.13376	0.21316	0.27805	0.50035	0.45642	0.75720	0.70669	0.68163	0.74862
0.09535	0.14041	0.19672	0.31464	0.45880	0.49512	0.59495	0.66261	0.80642	0.90995
0.07700	0.16502	0.22161	0.30664	0.34953	0.57019	0.69785	0.57222	0.73555	0.85114
0.06761	0.12471	0.29224	0.26228	0.35678	0.60376	0.61695	0.77399	0.83663	0.95464
0.08220	0.21430	0.25816	0.40408	0.29860	0.55668	0.49637	0.59590	0.89398	0.79513
0.07384	0.08741	0.20269	0.31478	0.36762	0.33582	0.59516	0.72277	0.85429	0.87357
0.07873	0.15390	0.26694	0.36016	0.35526	0.64978	0.43436	0.56777	0.84069	0.70070
0.05825	0.08393	0.24267	0.30489	0.37739	0.49376	0.70639	0.56220	0.79442	0.75489
0.09145	0.15318	0.24820	0.23413	0.38816	0.38811	0.59752	0.57268	0.74966	0.74526
0.10045	0.20094	0.15574	0.33370	0.39751	0.54116	0.72035	0.71303	0.86786	0.72727
0.05432	0.17486	0.30408	0.31838	0.44706	0.53521	0.58972	0.64168	0.72355	0.81752
0.09328	0.19678	0.17687	0.25760	0.41551	0.51544	0.56034	0.80171	0.77638	0.80602
0.05164	0.14573	0.29458	0.28756	0.41111	0.44648	0.77994	0.72179	0.73044	0.78201
0.06036	0.15158	0.16520	0.39688	0.41028	0.34194	0.51273	0.71482	0.72900	0.87239
0.09001	0.29138	0.18275	0.35880	0.47112	0.61019	0.61718	0.65283	0.79527	0.76393
0.06004	0.21258	0.20139	0.51012	0.50725	0.46456	0.59307	0.49501	0.71632	0.82114
0.05489	0.19252	0.26833	0.24745	0.44256	0.60857	0.61490	0.52814	0.77671	0.81432
0.10280	0.12433	0.28894	0.26087	0.29945	0.47058	0.68638	0.68188	0.66832	0.83183
0.09025	0.15493	0.26155	0.32262	0.46895	0.64613	0.54527	0.79168	0.87605	0.78672
0.06147	0.14805	0.24464	0.31817	0.34980	0.65397	0.68281	0.64590	0.69772	0.72462
0.07618	0.17017	0.24718	0.30772	0.58175	0.38723	0.53176	0.55038	0.69761	0.88795
0.09044	0.22471	0.26169	0.22197	0.42604	0.47115	0.64974	0.66457	0.83397	0.82595
0.07122	0.09086	0.18873	0.33962	0.43291	0.59947	0.63564	0.66977	0.71716	0.80158
0.04319	0.11895	0.19089	0.25156	0.35933	0.62931	0.51547	0.74127	0.74776	0.81538
0.15520	0.14752	0.18558	0.17338	0.52999	0.58588	0.48042	0.70044	0.87400	0.75171
0.08596	0.09935	0.30012	0.26123	0.52518	0.49757	0.64213	0.74184	0.72036	0.62779
0.04290	0.08429	0.21293	0.34328	0.54424	0.41672	0.64017	0.73997	0.69165	0.80349
0.11912	0.16261	0.27997	0.29176	0.41708	0.52924	0.64573	0.76896	0.67837	0.85420
0.06479	0.19257	0.20842	0.37319	0.55394	0.50363	0.49549	0.63721	0.78137	0.87325
0.06926	0.19109	0.20901	0.27058	0.35305	0.45022	0.62405	0.63942	0.75643	0.90073
0.07046	0.12272	0.15981	0.37436	0.38790	0.64744	0.68096	0.61922	0.74927	0.88076
0.05925	0.18058	0.26171	0.40246	0.54503	0.43490	0.52770	0.75657	0.87716	0.93973
0.05982	0.17251	0.25663	0.32593	0.39608	0.53179	0.60032	0.73712	0.72849	0.81393
0.09149	0.12734	0.26014	0.25059	0.48661	0.48239	0.69620	0.67313	0.78493	0.66946
0.08820	0.11362	0.20020	0.32167	0.52348	0.43464	0.63166	0.73571	0.79646	0.78472
0.08196	0.07288	0.23399	0.34437	0.41133	0.41907	0.38777	0.64928	0.82161	0.81902
0.12946	0.14762	0.17080	0.19880	0.40727	0.52990	0.49265	0.72740	0.85208	0.83294
0.03977	0.22247	0.23434	0.41136	0.41927	0.37179	0.43714	0.77930	0.76849	0.89320
0.09229	0.11484	0.15445	0.28180	0.47303	0.42956	0.68541	0.68995	0.86951	0.79155
0.08496	0.20324	0.22032	0.31615	0.36461	0.39100	0.56044	0.56003	0.80111	0.84047
0.07962	0.11075	0.23203	0.31907	0.41454	0.45206	0.52684	0.78968	0.73599	0.89945
0.08073	0.20806	0.17137	0.29975	0.53797	0.61095	0.45216	0.66524	0.77784	0.78322
0.07864	0.12118	0.29769	0.33498	0.38428	0.59843	0.66483	0.68587	0.80491	0.93015
0.08205	0.16379	0.31027	0.31104	0.48751	0.47249	0.53984	0.72305	0.86022	0.86590
0.08149	0.07808	0.22350	0.45737	0.35326	0.44788	0.76332	0.74870	0.65549	0.68441
0.08926	0.14323	0.26584	0.28302	0.35647	0.48899	0.62345	0.70709	0.69979	0.72191
0.12499	0.19244	0.29854	0.36118	0.42685	0.60863	0.70432	0.71967	0.70818	0.86089
0.07133	0.19322	0.28516	0.40064	0.44001	0.56039	0.48732	0.75275	0.91640	0.79042
0.06368	0.12470	0.16560	0.40749	0.45604	0.43686	0.61733	0.63851	0.79641	0.73737
0.09652	0.21581	0.18118	0.33869	0.44601	0.53696	0.48413	0.67466	0.73873	0.73582
0.14396	0.16758	0.24226	0.40948	0.53546	0.54987	0.44883	0.49405	0.67331	0.85994
0.08896	0.12355	0.20105	0.27722	0.34076	0.44353	0.62196	0.50031	0.65014	0.85958
0.05041	0.15564	0.21146	0.24652	0.33420	0.52416	0.52425	0.58032	0.65685	0.91067
0.07112	0.20921	0.27662	0.35986	0.43256	0.50296	0.61031	0.74382	0.71660	0.83748
0.06219	0.14645	0.29920	0.22594	0.33861	0.54089	0.58616	0.67448	0.86709	0.82381
0.08239	0.21246	0.19805	0.29772	0.41604	0.55523	0.59144	0.79449	0.67072	0.75197
0.09734	0.24663	0.15299	0.29487	0.35093	0.54185	0.66891	0.77351	0.79927	0.70610
0.07882	0.15992	0.22942	0.28441	0.46579	0.56107	0.68447	0.71615	0.74691	0.83577
0.07952	0.16795	0.20851	0.33553	0.49055	0.60943	0.57212	0.71359	0.83431	0.69654
0.09994	0.15054	0.27247	0.41140	0.44159	0.50655	0.64678	0.73093	0.81101	0.89592
0.08800	0.16571	0.18875	0.25446	0.32052	0.42423	0.65698	0.80810	0.77952	0.69999
0.07174	0.20032	0.20793	0.33566	0.47507	0.45542	0.64993	0.60107	0.80449	0.82300
0.11918	0.17705	0.17873	0.35256	0.50516	0.44737	0.64168	0.76250	0.71757	0.81036
0.05991	0.14020	0.21706	0.21055	0.47993	0.49771	0.66591	0.77048	0.76038	0.83161
0.08753	0.11208	0.22614	0.35967	0.39258	0.52421	0.64506	0.70961	0.82229	0.84096
0.06492	0.16289	0.24129	0.39726	0.44185	0.47271	0.59124	0.58517	0.87600	0.77804
0.06702	0.11341	0.22449	0.26130	0.36996	0.46307	0.62918	0.63823	0.90687	0.89160
0.07996	0.17186	0.29778	0.30347	0.48652	0.40100	0.66454	0.80439	0.89254	0.91739
0.07038	0.14244	0.12684	0.42441	0.45714	0.38186	0.51240	0.61947	0.88284	0.86835
0.05047	0.21106	0.30117	0.31923	0.41726	0.46932	0.48436	0.58423	0.77977	0.75216
0.09029	0.17690	0.26104	0.22866	0.53700	0.47462	0.51956	0.54629	0.68897	0.87237
0.05922	0.12152	0.31218	0.44963	0.48369	0.65377	0.63568	0.65388	0.70319	0.71975
0.13651	0.14697	0.27143	0.26826	0.45197	0.46900	0.53362	0.66975	0.87286	0.90489
0.08058	0.17132	0.18397	0.27518	0.41542	0.55999	0.65196	0.47963	0.85459	0.76472
0.13962	0.15072	0.24990	0.39060	0.41795	0.61607	0.64079	0.67874	0.80097	0.85513
0.12332	0.17533	0.22046	0.32886	0.43774	0.51677	0.56116	0.78392	0.79223	0.80451
0.09874	0.15289	0.18665	0.23624	0.36844	0.51554	0.62973	0.54103	0.68354	0.86350
0.11624	0.18464	0.25656	0.28924	0.50380	0.51628	0.59926	0.63642	0.73716	0.80997
0.09817	0.16024	0.29287	0.44317	0.45795	0.65793	0.40352	0.70744	0.92900	0.82628
0.08379	0.16256	0.16967	0.34963	0.40590	0.47576	0.67098	0.64695	0.84487	0.89546
0.05477	0.20265	0.21488	0.27067	0.40863	0.56509	0.40184	0.66145	0.62085	0.83349
0.10927	0.15982	0.13920	0.35971	0.42435	0.34770	0.61631	0.56071	0.74246	0.83231
0.04003	0.18321	0.22929	0.38961	0.32569	0.39462	0.67877	0.47390	0.58893	0.78205
0.07473	0.08024	0.24231	0.34344	0.45340	0.43772	0.55768	0.69662	0.91059	0.87488
0.07016	0.13436	0.21842	0.22200	0.37301	0.43524	0.51915	0.63562	0.89402	0.87095
0.07247	0.16061	0.18341	0.38685	0.40893	0.62926	0.70197	0.80030	0.87270	0.86029
0.07801	0.13756	0.22833	0.36686	0.40413	0.56796	0.69512	0.60302	0.74129	0.90090
0.06341	0.12330	0.21321	0.29462	0.32581	0.39541	0.63378	0.62971	0.81936	0.90639
0.05419	0.15876	0.23426	0.37252	0.41219	0.47894	0.61152	0.68780	0.87130	0.96677
0.11466	0.13668	0.33911	0.26269	0.53964	0.62960	0.56448	0.72722	0.70278	0.89321
0.11739	0.13457	0.20631	0.30961	0.42154	0.51699	0.54978	0.78342	0.68124	0.78839
0.03948	0.21263	0.21840	0.35190	0.44800	0.53611	0.68911	0.73501	0.91709	0.80822
0.08616	0.16266	0.16986	0.38440	0.45926	0.51874	0.63851	0.62618	0.82047	0.81558
0.05635	0.17322	0.15929	0.38665	0.35252	0.52107	0.62495	0.75628	0.77488	0.81171
0.12902	0.12525	0.19467	0.40125	0.47035	0.57096	0.64932	0.73620	0.92130	0.85434
0.11606	0.13096	0.23562	0.30968	0.28297	0.59867	0.66982	0.76962	0.67503	0.78673
0.04595	0.13129	0.22694	0.30505	0.47616	0.53556	0.71325	0.58333	0.74737	0.85410
0.09880	0.12024	0.22475	0.28655	0.27015	0.49977	0.62637	0.58253	0.78327	0.89173
0.12386	0.18003	0.22793	0.29793	0.44802	0.61435	0.56258	0.78585	0.74403	0.78695
0.06083	0.10559	0.22757	0.44258	0.43453	0.48743	0.56502	0.61123	0.79114	0.83434
0.07900	0.17376	0.21562	0.29019	0.45831	0.59803	0.64566	0.65661	0.83308	0.89366
0.11874	0.12982	0.30120	0.33607	0.52877	0.55611	0.62780	0.78028	0.67395	0.70306
0.08924	0.14458	0.18135	0.31889	0.45860	0.59548	0.46192	0.71614	0.66216	0.82290
0.08393	0.16642	0.21653	0.34192	0.35890	0.48793	0.56345	0.66214	0.80943	0.82292
0.08235	0.17353	0.28483	0.38597	0.50017	0.51414	0.67417	0.79485	0.87340	0.84203
0.09697	0.11968	0.24728	0.36287	0.38809	0.54557	0.61398	0.63856	0.68812	0.86473
0.08714	0.18153	0.24192	0.32560	0.43278	0.56377	0.56682	0.55932	0.67907	0.67947
0.06778	0.16821	0.26019	0.26215	0.45747	0.47216	0.60757	0.64147	0.65917	0.79117
0.10450	0.15025	0.17438	0.26458	0.41417	0.51601	0.46039	0.66955	0.70028	0.81215
0.07272	0.14001	0.19373	0.31767	0.42993	0.50289	0.48307	0.71136	0.84344	0.76942
0.09372	0.22908	0.25092	0.34162	0.39544	0.55161	0.55185	0.66214	0.79886	0.84374
0.08456	0.21688	0.19581	0.33620	0.48320	0.54556	0.49722	0.67241	0.87934	0.71859
0.10057	0.20514	0.27093	0.33669	0.41370	0.48074	0.56606	0.57319	0.86051	0.62818
0.07726	0.14505	0.26608	0.33569	0.47049	0.42585	0.70499	0.56694	0.83393	0.79410
0.07761	0.25146	0.31042	0.42162	0.42476	0.66458	0.61645	0.65931	0.76369	0.82768
0.08708	0.17443	0.27271	0.35317	0.33596	0.46938	0.80297	0.72761	0.77500	0.82329
0.06460	0.13462	0.21227	0.25518	0.30299	0.55733	0.48574	0.47324	0.78132	0.72929
0.09957	0.11052	0.28644	0.29869	0.44469	0.43815	0.68932	0.70275	0.73561	0.84417
0.10278	0.19739	0.20077	0.27909	0.50079	0.49852	0.73475	0.76311	0.63700	0.90038
0.08348	0.19071	0.19824	0.25434	0.44567	0.44448	0.70534	0.73699	0.80969	0.80726
0.06500	0.16340	0.13856	0.27582	0.45926	0.58020	0.64912	0.60093	0.65209	0.63571
0.08039	0.17829	0.20706	0.32129	0.52367	0.50671	0.60725	0.71578	0.82523	0.83378
0.07021	0.10608	0.30132	0.29848	0.32220	0.45514	0.54766	0.48803	0.76807	0.68361
0.09427	0.13213	0.24680	0.26868	0.42422	0.46010	0.64033	0.63645	0.82137	0.76920
0.07073	0.22490	0.31956	0.30441	0.43153	0.47217	0.57689	0.74716	0.75114	0.77558
0.11159	0.16702	0.30235	0.25221	0.45901	0.54696	0.69018	0.60521	0.85167	0.77032
0.06427	0.13624	0.24562	0.25905	0.48874	0.54497	0.57356	0.83322	0.67283	0.87681
0.09554	0.09647	0.18878	0.25487	0.31211	0.59177	0.46146	0.68750	0.63301	0.81417
0.11573	0.14343	0.24579	0.24272	0.49496	0.50369	0.48202	0.66965	0.73257	0.83469
0.07103	0.14381	0.20518	0.34972	0.53147	0.50134	0.58504	0.69364	0.77020	0.89479
0.11792	0.20566	0.28572	0.27915	0.49853	0.49843	0.62837	0.70045	0.83078	0.77982
0.06569	0.18349	0.26522	0.32973	0.42854	0.53729	0.51329	0.66247	0.71307	0.87119
0.03568	0.14232	0.19038	0.25862	0.41318	0.58893	0.54767	0.66481	0.67856	0.77195
0.11376	0.10451	0.20871	0.28395	0.55010	0.56411	0.57787	0.59618	0.64335	0.87007
0.04987	0.12252	0.23370	0.26600	0.59961	0.63252	0.53440	0.69496	0.79554	0.81211
0.06244	0.10533	0.28530	0.44291	0.39657	0.51753	0.57443	0.79113	0.77009	0.74968
0.06012	0.13897	0.30079	0.28716	0.40960	0.53674	0.71941	0.82513	0.84257	0.94456
0.08108	0.13828	0.23769	0.43817	0.57006	0.57841	0.47859	0.71146	0.81485	0.71620
0.08929	0.18877	0.26641	0.32086	0.38415	0.47058	0.51233	0.65562	0.77303	0.90665
0.05620	0.10930	0.24434	0.37217	0.46063	0.50493	0.57409	0.76666	0.80647	0.71419
0.08743	0.15083	0.22808	0.27882	0.40154	0.35124	0.71600	0.70185	0.70129	0.92903
0.08636	0.11652	0.23036	0.34176	0.42261	0.42274	0.64199	0.77883	0.91085	0.75083
0.06232	0.12592	0.12793	0.29899	0.37719	0.57112	0.60579	0.71420	0.74191	0.87261
0.06397	0.10798	0.25122	0.28802	0.49065	0.49556	0.60465	0.76122	0.82730	0.85631
0.06139	0.13190	0.22772	0.24178	0.44994	0.57277	0.69332	0.74813	0.60655	0.80919
0.07270	0.09664	0.19716	0.37343	0.32627	0.52165	0.64996	0.74467	0.73656	0.88081
0.06233	0.20910	0.31196	0.39050	0.50834	0.63627	0.47033	0.64462	0.91963	0.68502
0.11284	0.15286	0.34726	0.27242	0.38470	0.50795	0.59507	0.81037	0.85056	0.66857
0.08861	0.24453	0.20410	0.42303	0.48519	0.54889	0.73844	0.66133	0.82572	0.88569
0.07246	0.19615	0.40451	0.34608	0.43162	0.58626	0.59828	0.73750	0.87535	0.82598
0.09598	0.16294	0.22959	0.30506	0.45911	0.47152	0.61059	0.67829	0.75891	0.78278
0.08837	0.11795	0.20205	0.34014	0.39053	0.44869	0.71256	0.71872	0.82251	0.69962
0.04492	0.18325	0.28084	0.31331	0.34732	0.61429	0.32481	0.64503	0.79422	0.78265
0.06475	0.16810	0.24844	0.20236	0.34516	0.37072	0.64546	0.74912	0.71627	0.90072
0.09151	0.10795	0.24594	0.41211	0.41520	0.47680	0.57095	0.67939	0.72790	0.78836
0.09675	0.11174	0.36281	0.28343	0.38698	0.48431	0.57652	0.53520	0.67416	0.89873
0.09473	0.12972	0.29208	0.34561	0.35529	0.48673	0.62138	0.74226	0.64516	0.73773
0.08179	0.17682	0.20165	0.24718	0.38540	0.58379	0.59107	0.67967	0.77197	0.77922
0.10100	0.14568	0.23391	0.30774	0.45226	0.46271	0.59704	0.66355	0.77412	0.94834
0.06070	0.16037	0.25408	0.43350	0.29263	0.48182	0.51757	0.79534	0.81345	0.93310
0.07080	0.16749	0.29863	0.23873	0.43089	0.58209	0.52021	0.69572	0.87900	0.89069
0.15333	0.17067	0.24384	0.33110	0.45411	0.43953	0.69197	0.60100	0.70761	0.84518
0.09663	0.17725	0.26004	0.25619	0.35366	0.55871	0.61964	0.54042	0.62847	0.92951
0.08644	0.19310	0.22991	0.38624	0.32719	0.54926	0.64977	0.60790	0.75048	0.82756
0.11134	0.16155	0.25795	0.33899	0.41377	0.43763	0.74159	0.75773	0.89163	0.83460
0.10420	0.12379	0.20930	0.36095	0.47835	0.39106	0.69460	0.68404	0.81797	0.68414
0.09054	0.17450	0.20779	0.32353	0.42051	0.60699	0.64987	0.53557	0.86034	0.84844
0.07017	0.19080	0.23138	0.33737	0.39747	0.56469	0.77800	0.78632	0.83038	0.80304
0.07481	0.12993	0.18375	0.33355	0.39668	0.36126	0.51627	0.73719	0.74234	0.92151
0.05495	0.11768	0.21466	0.30989	0.38335	0.44018	0.62900	0.65440	0.87921	0.94410
0.06017	0.17272	0.20160	0.35120	0.35652	0.55900	0.49306	0.74484	0.65827	0.84317
0.06936	0.17515	0.25850	0.19463	0.39973	0.56576	0.54692	0.62579	0.73950	0.79864
0.05661	0.17847	0.13924	0.26177	0.43833	0.63118	0.68424	0.66793	0.66491	0.85206
0.06205	0.14051	0.19318	0.38329	0.45220	0.51270	0.65066	0.65620	0.69525	0.84296
0.10570	0.11228	0.17796	0.34619	0.48790	0.59589	0.53495	0.58612	0.77276	0.76091
0.08311	0.12390	0.22884	0.29150	0.47854	0.50211	0.71301	0.77150	0.82149	0.86587
0.07024	0.14792	0.17959	0.29796	0.47592	0.60707	0.70449	0.69368	0.77747	0.72171
0.05014	0.09149	0.11610	0.26891	0.52061	0.52968	0.55286	0.75013	0.79394	0.64736
0.09928	0.11958	0.12493	0.27270	0.40177	0.48127	0.54094	0.77397	0.73138	0.85056
0.10879	0.20252	0.26552	0.31870	0.42964	0.61909	0.63963	0.65083	0.87390	0.87033
0.07551	0.12920	0.23735	0.26014	0.40820	0.38713	0.66957	0.73880	0.85454	0.91823
0.10430	0.14404	0.25036	0.22872	0.34883	0.48468	0.62157	0.60937	0.80909	0.79802
0.10448	0.14990	0.21879	0.25986	0.33735	0.44372	0.59611	0.68210	0.71627	0.92160
0.04493	0.16703	0.29010	0.35901	0.45681	0.70073	0.50522	0.83124	0.70682	0.88967
0.09103	0.13889	0.24393	0.38302	0.35526	0.51075	0.60301	0.72603	0.71823	0.90633
0.09553	0.20334	0.21209	0.36757	0.43380	0.42171	0.64177	0.61974	0.79960	0.94013
0.07516	0.15821	0.18848	0.25709	0.23005	0.43227	0.57672	0.72954	0.84351	0.76551
0.06746	0.13574	0.16319	0.38481	0.44698	0.59948	0.60546	0.79396	0.69299	0.91872
0.08104	0.14439	0.27497	0.25540	0.41808	0.44069	0.62452	0.67898	0.70611	0.83935
0.10051	0.10932	0.26552	0.32839	0.41675	0.50840	0.59563	0.75433	0.83435	0.88113
0.05519	0.11813	0.17219	0.31516	0.36653	0.54032	0.56968	0.67138	0.77840	0.83922
0.05114	0.14553	0.21518	0.26002	0.48957	0.46393	0.63668	0.68852	0.81462	0.90217
0.06852	0.20401	0.22638	0.38225	0.51122	0.39250	0.64951	0.65750	0.84468	0.87810
0.07347	0.09747	0.24325	0.21056	0.47200	0.56468	0.48415	0.66189	0.83095	0.73083
0.08848	0.14510	0.27799	0.32189	0.46772	0.54557	0.59499	0.76806	0.58392	0.83612
0.06414	0.13873	0.14384	0.33234	0.33205	0.46280	0.56115	0.63396	0.84954	0.88286
0.09219	0.16000	0.12875	0.22971	0.31568	0.48234	0.59636	0.66284	0.75316	0.85823
0.05626	0.19622	0.25740	0.41926	0.41178	0.53710	0.60478	0.62646	0.91326	0.71166
0.10647	0.15525	0.15712	0.24194	0.46224	0.52946	0.56819	0.73970	0.67158	0.86992
0.05885	0.14471	0.15549	0.25806	0.37776	0.58409	0.64110	0.60243	0.70110	0.82697
0.03121	0.15821	0.27764	0.22923	0.40056	0.51563	0.60000	0.64728	0.86077	0.83189
0.05956	0.10767	0.23807	0.34449	0.43894	0.47736	0.43584	0.69001	0.81620	0.86606
0.09183	0.19411	0.29247	0.38829	0.44344	0.56314	0.55982	0.61124	0.70617	0.92166
0.04051	0.14528	0.23084	0.29908	0.31116	0.64506	0.52554	0.52770	0.86334	0.78959
0.03152	0.15353	0.17834	0.37659	0.37178	0.52254	0.77539	0.69276	0.70555	0.74851
0.12059	0.11214	0.22123	0.37014	0.55679	0.50315	0.65323	0.63363	0.82066	0.92931
0.11228	0.09581	0.21794	0.25770	0.34833	0.45006	0.78232	0.82118	0.55602	0.79927
0.06521	0.15894	0.30815	0.40754	0.51714	0.51576	0.64980	0.76210	0.71284	0.94674
0.13815	0.12260	0.18280	0.36977	0.32219	0.41255	0.54473	0.72837	0.87069	0.86155
0.14094	0.22810	0.24457	0.35499	0.38404	0.37698	0.68835	0.55244	0.64642	0.81342
0.09696	0.14721	0.18022	0.22487	0.41829	0.62790	0.70393	0.71458	0.82100	0.84652
0.07026	0.13565	0.20659	0.32688	0.38794	0.46720	0.47223	0.68663	0.88586	0.86433
0.10490	0.09912	0.38960	0.30718	0.44811	0.40221	0.60738	0.78653	0.89880	0.89617
