0.41973	0.31391	0.35528	0.41265	0.40907	0.46680	0.59743	0.75510	0.83332	0.76585
0.41481	0.34054	0.28826	0.33743	0.42431	0.52084	0.59701	0.70126	0.76029	0.73094
0.42330	0.41479	0.35814	0.35739	0.47024	0.56198	0.65127	0.63955	0.67337	0.90531
0.43355	0.39646	0.40708	0.41182	0.41951	0.47288	0.62499	0.61005	0.79395	0.78453
0.44631	0.37493	0.24949	0.42823	0.49321	0.45797	0.58182	0.80012	0.68111	0.85079
0.40184	0.31380	0.34137	0.42030	0.44559	0.52980	0.67232	0.75415	0.70610	0.87514
0.37078	0.42423	0.35831	0.39891	0.34364	0.57350	0.59552	0.75408	0.84260	0.85045
0.38820	0.35164	0.32581	0.39830	0.44276	0.60447	0.61702	0.77717	0.85600	0.81191
0.34238	0.39520	0.26569	0.36748	0.44029	0.44019	0.67637	0.72405	0.65807	0.74264
0.35123	0.35353	0.40021	0.42557	0.46408	0.49393	0.55496	0.74893	0.87820	0.88840
0.42778	0.35838	0.35301	0.41166	0.52667	0.56247	0.58579	0.64100	0.81179	0.84992
0.45102	0.32844	0.38199	0.37702	0.47952	0.51536	0.65566	0.65550	0.80881	0.88921
0.44987	0.36494	0.30297	0.37839	0.40236	0.51326	0.59398	0.65220	0.73913	0.81682
0.35608	0.37429	0.34877	0.38999	0.53317	0.49900	0.63580	0.66167	0.85420	0.85046
0.44989	0.38046	0.28275	0.37800	0.46994	0.54043	0.65989	0.68563	0.73680	0.64956
0.46924	0.39266	0.35853	0.42576	0.45626	0.53918	0.76126	0.79626	0.80399	0.74675
0.43699	0.34986	0.29463	0.41697	0.42238	0.52582	0.64470	0.70099	0.75825	0.74503
0.44061	0.40794	0.34964	0.37316	0.48900	0.53104	0.62048	0.68531	0.74089	0.91996
0.38147	0.36625	0.33180	0.38162	0.42415	0.56623	0.63973	0.71718	0.78372	0.88003
0.41255	0.34769	0.33840	0.32856	0.43456	0.55004	0.54459	0.69121	0.73081	0.78930
0.41414	0.39605	0.32638	0.33084	0.46578	0.56452	0.55498	0.72535	0.83640	0.83880
0.48461	0.37892	0.32219	0.40152	0.43123	0.56296	0.67386	0.71325	0.82235	0.91056
0.39298	0.31567	0.34117	0.35683	0.46580	0.54428	0.56769	0.69618	0.79277	0.83437
0.36814	0.35850	0.36784	0.42466	0.40838	0.50788	0.61745	0.63518	0.84847	0.87973
0.43789	0.31873	0.33721	0.45945	0.48302	0.53705	0.62533	0.73889	0.88875	0.83200
0.37126	0.29397	0.31046	0.32568	0.45711	0.42738	0.64344	0.78497	0.65659	0.91493
0.35263	0.36270	0.41764	0.44981	0.45879	0.55751	0.51080	0.72006	0.84635	0.81022
0.39074	0.35968	0.28081	0.48161	0.42403	0.53343	0.58350	0.70373	0.75953	0.80074
0.44226	0.33125	0.29065	0.39599	0.44698	0.50477	0.56888	0.71683	0.66049	0.74430
0.42464	0.35671	0.44991	0.37755	0.47621	0.44975	0.64495	0.66262	0.80025	0.77493
0.46901	0.31259	0.33716	0.39689	0.34602	0.56357	0.62108	0.71967	0.78996	0.79168
0.43007	0.29005	0.32654	0.35583	0.35098	0.49245	0.57191	0.66440	0.72249	0.77889
0.50839	0.28275	0.34424	0.37362	0.47533	0.51412	0.64343	0.70601	0.80391	0.80852
0.37174	0.29919	0.30407	0.43682	0.41677	0.52625	0.57646	0.69320	0.78288	0.89862
0.34393	0.39280	0.37211	0.40153	0.43167	0.55723	0.58424	0.76436	0.74293	0.80480
0.43565	0.29525	0.28120	0.30335	0.51000	0.54094	0.59698	0.70069	0.90182	0.85603
0.36708	0.27607	0.28042	0.28736	0.44418	0.56022	0.64600	0.82405	0.73123	0.84722
0.37838	0.37954	0.33398	0.34904	0.47700	0.51213	0.60084	0.75919	0.73209	0.76587
0.38521	0.32366	0.33295	0.39636	0.37921	0.50102	0.64970	0.75466	0.74452	0.81335
0.41566	0.37862	0.31261	0.35576	0.41299	0.54600	0.60507	0.62682	0.65732	0.74110
0.43866	0.33688	0.31089	0.37205	0.41364	0.59005	0.53570	0.70018	0.76605	0.85923
0.38506	0.26602	0.40565	0.35840	0.46232	0.50572	0.58315	0.66167	0.78155	0.71393
0.44689	0.48628	0.29852	0.40743	0.45170	0.55438	0.58313	0.67376	0.80357	0.91806
0.43701	0.37937	0.33041	0.40580	0.40239	0.52660	0.65300	0.68487	0.73081	0.78325
0.40129	0.32762	0.33503	0.39886	0.45352	0.55202	0.61794	0.74595	0.70769	0.82953
0.41174	0.33307	0.38371	0.33343	0.45051	0.52508	0.57001	0.78776	0.67839	0.86623
0.34845	0.30261	0.41509	0.36012	0.49434	0.53438	0.61738	0.69825	0.85897	0.84809
0.38016	0.36501	0.39575	0.46135	0.55431	0.47243	0.58957	0.66607	0.84172	0.71847
0.50110	0.31366	0.36293	0.36194	0.48666	0.42784	0.65229	0.79911	0.77937	0.80308
0.33883	0.32223	0.37362	0.44843	0.42962	0.51177	0.69554	0.69852	0.79351	0.69736
0.41173	0.31128	0.34421	0.35897	0.43482	0.57152	0.62640	0.59758	0.71446	0.78276
0.39229	0.34947	0.33752	0.35834	0.42486	0.55167	0.72724	0.69898	0.86432	0.69100
0.37860	0.35748	0.35895	0.34714	0.44330	0.49329	0.66326	0.74306	0.86379	0.88937
0.46680	0.34014	0.33534	0.37862	0.43901	0.55050	0.65338	0.81147	0.78573	0.91832
0.42413	0.34318	0.35940	0.38051	0.43666	0.49595	0.57967	0.69118	0.76233	0.77181
0.33659	0.40821	0.29591	0.37199	0.49285	0.50681	0.59892	0.64524	0.80783	0.78966
0.46846	0.31047	0.39330	0.42118	0.50981	0.49594	0.67908	0.66150	0.74609	0.88753
0.39659	0.40103	0.31155	0.40841	0.51325	0.51663	0.61282	0.71729	0.81477	0.72238
0.39989	0.27915	0.35696	0.35569	0.44914	0.49489	0.58924	0.74705	0.88920	0.83706
0.42912	0.30311	0.36593	0.29051	0.46621	0.55329	0.61748	0.67895	0.72231	0.71914
0.40987	0.41386	0.37990	0.35979	0.42655	0.56579	0.62738	0.69495	0.71578	0.84437
0.34171	0.33735	0.34007	0.39482	0.50203	0.57971	0.61087	0.70324	0.81097	0.85295
0.38778	0.34963	0.34947	0.37472	0.35372	0.53560	0.57707	0.78969	0.80107	0.67297
0.44303	0.36084	0.33833	0.38931	0.40518	0.53915	0.59454	0.62385	0.85365	0.60822
0.42643	0.30602	0.37964	0.42946	0.41139	0.60470	0.65477	0.76251	0.84335	0.87314
0.42317	0.35920	0.35299	0.40038	0.37909	0.56322	0.67018	0.75622	0.80182	0.88874
0.37482	0.36669	0.36374	0.38804	0.40029	0.50798	0.65454	0.74479	0.72714	0.94123
0.39211	0.30252	0.33360	0.37022	0.39594	0.55626	0.61431	0.70318	0.82531	0.77255
0.48583	0.38293	0.36134	0.38762	0.40247	0.56846	0.63893	0.70743	0.81743	0.83262
0.44443	0.38553	0.30390	0.37841	0.46043	0.58456	0.60747	0.71547	0.67975	0.85579
0.43881	0.34977	0.35425	0.41058	0.43248	0.50788	0.63859	0.71781	0.78392	0.75564
0.41097	0.40566	0.34319	0.33070	0.44595	0.51982	0.62908	0.75008	0.77188	0.85475
0.41029	0.32603	0.28562	0.39766	0.47298	0.47362	0.67815	0.65674	0.68365	0.77131
0.42014	0.34532	0.37011	0.33028	0.43510	0.57063	0.71001	0.69974	0.75810	0.84511
0.45440	0.33885	0.28584	0.34034	0.39704	0.45628	0.63731	0.70289	0.87398	0.91898
0.45576	0.36105	0.32563	0.43362	0.43496	0.47156	0.70890	0.65282	0.75003	0.71329
0.44026	0.42964	0.34057	0.38755	0.39494	0.51577	0.66984	0.70177	0.70930	0.86505
0.39936	0.37996	0.35689	0.30639	0.47568	0.51508	0.61353	0.69381	0.85420	0.78671
0.43499	0.35173	0.38822	0.35969	0.36218	0.59003	0.50562	0.81488	0.79920	0.85528
0.43554	0.40148	0.32008	0.32346	0.38377	0.53079	0.63194	0.66235	0.83664	0.81613
0.39782	0.41750	0.38759	0.35074	0.51978	0.60458	0.62365	0.67536	0.81805	0.75267
0.42754	0.32314	0.40966	0.45306	0.41058	0.50736	0.65221	0.74772	0.94676	0.87860
0.40294	0.37379	0.28884	0.41199	0.44931	0.51640	0.71075	0.70660	0.83924	0.83897
0.39124	0.36709	0.34476	0.32138	0.38867	0.50563	0.66181	0.65291	0.75521	0.73451
0.47113	0.31240	0.38251	0.36728	0.47062	0.55688	0.54334	0.69147	0.81702	0.86519
0.39856	0.39643	0.28893	0.38491	0.36040	0.57407	0.63631	0.68694	0.71485	0.64020
0.39398	0.31524	0.31304	0.39658	0.44805	0.46428	0.64060	0.72680	0.76094	0.77040
0.40678	0.34256	0.33037	0.41075	0.51140	0.51545	0.63130	0.67538	0.74932	0.77540
0.41611	0.39775	0.36016	0.40137	0.45783	0.53446	0.60175	0.66403	0.81668	0.89174
0.47116	0.34413	0.32071	0.41232	0.44111	0.49980	0.61277	0.70823	0.84364	0.81087
0.43849	0.28584	0.34690	0.36580	0.44471	0.48088	0.58332	0.69192	0.75213	0.89102
0.40458	0.33592	0.39463	0.34932	0.44985	0.51975	0.57392	0.77981	0.78673	0.80117
0.52283	0.34136	0.40022	0.36946	0.40456	0.46225	0.69783	0.70470	0.66524	0.94521
0.38525	0.31421	0.40592	0.42942	0.44030	0.54022	0.59460	0.66456	0.77762	0.75823
0.39929	0.31624	0.29575	0.41192	0.44925	0.55638	0.55746	0.76365	0.75611	0.86780
0.45316	0.33945	0.30957	0.34747	0.47858	0.51577	0.67519	0.67577	0.81761	0.66104
0.41783	0.35737	0.37183	0.46810	0.47500	0.58320	0.56505	0.74549	0.73588	0.70963
0.49275	0.36339	0.32436	0.42235	0.42300	0.58069	0.74384	0.68024	0.72509	0.81155
0.41213	0.29400	0.31931	0.43142	0.47355	0.58766	0.64060	0.74497	0.80673	0.81949
0.49894	0.32811	0.32037	0.35143	0.40913	0.44144	0.64622	0.72668	0.66514	0.69644
0.41296	0.38784	0.32768	0.40411	0.45775	0.59419	0.61411	0.69290	0.80004	0.86002
0.39058	0.32839	0.30836	0.31155	0.43417	0.59652	0.59670	0.64005	0.82094	0.84817
0.40967	0.31872	0.36100	0.36437	0.40486	0.57927	0.52301	0.65517	0.78381	0.92788
0.43925	0.31788	0.32911	0.33658	0.48338	0.54047	0.58530	0.65934	0.73923	0.88440
0.40848	0.40079	0.38893	0.32988	0.50527	0.49440	0.60040	0.70525	0.74410	0.83129
0.42219	0.37671	0.33602	0.44455	0.44590	0.53765	0.60992	0.70109	0.86862	0.87261
0.38569	0.38111	0.34373	0.34904	0.47490	0.53003	0.61026	0.62090	0.74171	0.75441
0.39980	0.28994	0.34665	0.42107	0.44837	0.49190	0.50694	0.75723	0.84271	0.83533
0.42155	0.33628	0.35308	0.42400	0.46914	0.44122	0.69458	0.76961	0.70852	0.88036
0.45571	0.29603	0.29258	0.36581	0.41141	0.53162	0.59128	0.66617	0.81150	0.78459
0.41913	0.36130	0.33531	0.32881	0.43866	0.51606	0.55622	0.79480	0.75573	0.81347
0.46529	0.30047	0.33750	0.39405	0.43914	0.50874	0.64774	0.72391	0.80724	0.93663
0.40692	0.31260	0.31308	0.34617	0.37187	0.59151	0.63028	0.75493	0.74298	0.75835
0.41364	0.36851	0.35191	0.40530	0.43092	0.53377	0.71818	0.68954	0.74379	0.72974
0.40012	0.34144	0.34260	0.42472	0.47221	0.53973	0.64615	0.69274	0.77322	0.91853
0.49377	0.37004	0.31570	0.42129	0.40796	0.58342	0.58524	0.78719	0.84004	0.90836
0.40805	0.37668	0.34407	0.33579	0.43186	0.47691	0.57103	0.70071	0.82349	0.83325
0.42797	0.30557	0.32623	0.34300	0.44608	0.52723	0.68513	0.74802	0.84866	0.69864
0.37987	0.39053	0.37224	0.29853	0.49005	0.52551	0.58272	0.67193	0.78362	0.74025
0.44331	0.29434	0.36966	0.43365	0.40672	0.56279	0.64765	0.80841	0.79679	0.87546
0.41136	0.31977	0.32806	0.36663	0.37328	0.53133	0.60888	0.64357	0.85441	0.81854
0.43810	0.38478	0.25389	0.44866	0.45533	0.48203	0.66422	0.74662	0.72918	0.81978
0.44157	0.31620	0.40805	0.34077	0.34044	0.53010	0.56505	0.67477	0.73503	0.82142
0.41821	0.36134	0.37408	0.43205	0.48670	0.50581	0.51616	0.66710	0.76161	0.81928
0.45598	0.39872	0.33482	0.38564	0.49649	0.49810	0.54059	0.70412	0.70578	0.74667
0.45072	0.37072	0.34633	0.44762	0.49094	0.46963	0.53899	0.72406	0.72032	0.81054
0.44059	0.37866	0.30565	0.39105	0.43377	0.50814	0.54961	0.66135	0.73098	0.90523
0.46918	0.41063	0.38891	0.35252	0.44564	0.52638	0.67143	0.69043	0.87078	0.68642
0.36757	0.37000	0.29258	0.41442	0.39438	0.49597	0.63508	0.74242	0.77035	0.82766
0.45893	0.40998	0.37650	0.37396	0.39710	0.43510	0.61715	0.69445	0.80192	0.66480
0.40116	0.29607	0.39241	0.36939	0.35513	0.50768	0.69123	0.73301	0.77278	0.76563
0.41894	0.36271	0.38356	0.36916	0.39860	0.55565	0.56995	0.76828	0.75379	0.75858
0.43578	0.37576	0.27619	0.38348	0.46069	0.47152	0.59708	0.67654	0.79858	0.74162
0.42611	0.37153	0.33064	0.36257	0.43311	0.54566	0.74355	0.63779	0.81995	0.83010
0.35841	0.38591	0.38074	0.44064	0.36763	0.56672	0.56146	0.79336	0.76064	0.83594
0.42420	0.32397	0.30275	0.38204	0.47068	0.61992	0.65662	0.75021	0.79041	0.84063
0.37757	0.36975	0.39116	0.37563	0.38300	0.47856	0.63557	0.75081	0.77285	0.84098
0.36214	0.43982	0.35646	0.38435	0.38477	0.48722	0.56347	0.67256	0.78341	0.79955
0.45463	0.31078	0.35109	0.40152	0.39704	0.40876	0.63853	0.79149	0.79919	0.81527
0.48863	0.39263	0.34890	0.35088	0.36453	0.50694	0.52843	0.76608	0.75448	0.81937
0.41069	0.41516	0.33594	0.29588	0.39003	0.50254	0.61050	0.66827	0.68209	0.71152
0.42942	0.29292	0.30248	0.39412	0.38442	0.54791	0.56444	0.68846	0.78322	0.82027
0.43818	0.33680	0.33246	0.36135	0.47505	0.56521	0.67801	0.67696	0.90764	0.89322
0.47714	0.41820	0.35479	0.40467	0.46524	0.52151	0.61299	0.60549	0.84636	0.78990
0.44620	0.32036	0.25365	0.40183	0.37616	0.54505	0.69865	0.68906	0.78592	0.83006
0.44642	0.40557	0.37414	0.39014	0.43675	0.48750	0.69307	0.70490	0.66577	0.63218
0.35947	0.35459	0.35667	0.33701	0.42686	0.45526	0.61986	0.75388	0.69598	0.74980
0.42880	0.39445	0.36140	0.32190	0.41362	0.52703	0.53405	0.72487	0.78361	0.66066
0.34660	0.38056	0.33768	0.33923	0.43925	0.62871	0.65604	0.70217	0.86855	0.84726
0.37776	0.31488	0.35538	0.40148	0.42259	0.51164	0.57887	0.66407	0.64710	0.71786
0.36590	0.39061	0.31590	0.36837	0.48835	0.54574	0.64318	0.64862	0.81380	0.85550
0.43810	0.32423	0.37928	0.41399	0.40739	0.51754	0.60778	0.66457	0.71538	0.90249
0.44092	0.34552	0.38335	0.44267	0.45400	0.52927	0.62263	0.62224	0.74123	0.81958
0.49802	0.37246	0.41831	0.41806	0.50201	0.54411	0.52428	0.64359	0.78900	0.84465
0.41693	0.35936	0.39206	0.31645	0.40564	0.50951	0.60034	0.63916	0.75790	0.82677
0.38839	0.41714	0.31459	0.37061	0.44003	0.53202	0.66868	0.68580	0.81387	0.76983
0.41453	0.30195	0.37137	0.30110	0.40918	0.58511	0.67914	0.64286	0.71588	0.83366
0.41839	0.35977	0.39292	0.38593	0.47941	0.58174	0.57904	0.72651	0.87273	0.75274
0.41245	0.28713	0.42110	0.40032	0.44307	0.44303	0.52841	0.72791	0.67751	0.66756
0.46496	0.32998	0.38509	0.42780	0.35522	0.50385	0.67902	0.62704	0.69686	0.75415
0.51108	0.32437	0.37508	0.38455	0.46168	0.55865	0.63224	0.70608	0.82031	0.78599
0.51022	0.31126	0.32960	0.34719	0.48223	0.49894	0.59638	0.64379	0.80813	0.77162
0.49148	0.39242	0.34942	0.37267	0.45875	0.44192	0.56363	0.67719	0.78724	0.85408
0.50008	0.34385	0.36841	0.34884	0.42309	0.53522	0.69980	0.70006	0.78147	0.72379
0.45623	0.35161	0.41033	0.30254	0.45509	0.53978	0.64225	0.77347	0.81680	0.74648
0.36280	0.44014	0.35241	0.44746	0.41667	0.54661	0.62489	0.73528	0.69307	0.82295
0.38363	0.38052	0.40433	0.39227	0.45977	0.55517	0.62058	0.61618	0.77446	0.83940
0.42509	0.33259	0.29966	0.33642	0.44566	0.58146	0.54348	0.69721	0.82775	0.74802
0.40142	0.33725	0.38676	0.39003	0.42672	0.55998	0.56895	0.69493	0.74636	0.84966
0.35506	0.39561	0.29466	0.30679	0.41669	0.55600	0.61650	0.79669	0.82480	0.67723
0.46236	0.37337	0.27222	0.40711	0.45475	0.59789	0.54178	0.73512	0.75692	0.74501
0.37183	0.39930	0.33340	0.36350	0.41328	0.50941	0.71381	0.73402	0.77912	0.83390
0.39109	0.46156	0.30148	0.35060	0.36869	0.56969	0.61928	0.65535	0.85444	0.78476
0.44705	0.30395	0.34063	0.43022	0.46932	0.48552	0.64163	0.72018	0.76278	0.85342
0.47273	0.30656	0.34301	0.31725	0.34008	0.50070	0.65964	0.65135	0.70733	0.79023
0.41582	0.36052	0.39761	0.44875	0.51218	0.46605	0.60879	0.67852	0.80029	0.73159
0.40355	0.39005	0.31946	0.41375	0.50324	0.56846	0.57055	0.78162	0.67273	0.87298
0.36513	0.31186	0.35365	0.34127	0.46252	0.53209	0.63483	0.79183	0.73093	0.84491
0.48773	0.34953	0.30944	0.36087	0.40011	0.52087	0.60259	0.62520	0.82741	0.82694
0.35410	0.43021	0.31646	0.38215	0.44754	0.45862	0.67738	0.62361	0.78881	0.81305
0.43797	0.34522	0.28833	0.36458	0.45056	0.49725	0.57876	0.72411	0.89099	0.83443
0.38026	0.35144	0.32522	0.42053	0.43652	0.50913	0.60494	0.70276	0.82227	0.78887
0.42722	0.28994	0.33997	0.32414	0.37202	0.52670	0.57473	0.67724	0.80342	0.85314
0.42096	0.32966	0.29413	0.37661	0.50204	0.50357	0.56420	0.68003	0.73807	0.78536
0.48819	0.43664	0.32768	0.43856	0.47708	0.53000	0.66634	0.67439	0.79402	0.73648
0.40728	0.31779	0.37084	0.38423	0.43676	0.49341	0.65132	0.76686	0.84439	0.91947
0.42636	0.42537	0.41029	0.41534	0.38571	0.45183	0.55439	0.69751	0.76932	0.86531
0.48751	0.38290	0.36324	0.39590	0.45205	0.50120	0.59606	0.69973	0.64943	0.78534
0.41761	0.38967	0.32902	0.39541	0.44993	0.53498	0.63821	0.64347	0.75995	0.69474
0.52209	0.41070	0.31592	0.33218	0.48582	0.50779	0.59332	0.68935	0.71244	0.80820
0.51852	0.30598	0.37108	0.34218	0.40658	0.48283	0.69270	0.61457	0.70092	0.75818
0.40694	0.43711	0.29296	0.40201	0.44743	0.51255	0.59192	0.75264	0.75628	0.85313
0.36451	0.33181	0.40799	0.46752	0.43360	0.57108	0.58642	0.67384	0.82278	0.82020
0.42236	0.37881	0.34105	0.42465	0.38300	0.54032	0.68184	0.61408	0.88649	0.80993
0.34536	0.34420	0.35313	0.40605	0.47161	0.48726	0.68211	0.83756	0.71198	0.91480
0.40934	0.38955	0.33310	0.32109	0.36086	0.49033	0.67743	0.69983	0.78768	0.77962
0.42793	0.35511	0.32998	0.35754	0.39260	0.47981	0.65775	0.74210	0.62901	0.87570
0.32884	0.34158	0.32896	0.36288	0.38472	0.59510	0.62941	0.70861	0.73597	0.92893
0.41738	0.28926	0.37336	0.31948	0.38996	0.52238	0.63209	0.67794	0.79288	0.84797
0.39220	0.32417	0.30573	0.33933	0.34922	0.58845	0.65290	0.64613	0.64223	0.84682
