NaN	0.06677	0.12692	0.23162	0.37283	0.43564	0.54330	0.70531	0.79102	0.86212	0.96801
NaN	0.05158	0.23292	0.38117	0.33572	0.47291	0.59050	0.69877	0.79877	0.74171	0.96801
NaN	0.04067	0.12244	0.23318	0.29798	0.50818	0.59320	0.53871	0.81314	0.72236	0.96801
NaN	0.13685	0.20899	0.27982	0.35393	0.49053	0.59589	0.59212	0.76619	0.63072	0.96801
NaN	0.10994	0.25546	0.18719	0.35308	0.37029	0.58763	0.50311	0.66284	0.88461	0.96801
NaN	0.06528	0.14471	0.31481	0.28280	0.44199	0.57727	0.66453	0.79151	0.90054	0.96801
NaN	0.09190	0.14064	0.29036	0.41430	0.53135	0.62964	0.46156	0.70009	0.89581	0.96801
NaN	0.16631	0.23301	0.33979	0.25786	0.39727	0.53420	0.63286	0.63994	0.85901	0.96801
NaN	0.09542	0.20353	0.27487	0.37659	0.44758	0.54334	0.66699	0.63470	0.92063	0.96801
NaN	0.08255	0.18982	0.23060	0.37033	0.52223	0.53841	0.60813	0.58169	0.72386	0.96801
NaN	0.10757	0.18879	0.40463	0.27898	0.42972	0.54993	0.83604	0.75559	0.73303	0.96801
NaN	0.08569	0.16796	0.20785	0.31136	0.21920	0.55670	0.53944	0.76023	0.93285	0.96801
NaN	0.07650	0.22387	0.29929	0.34964	0.40710	0.52386	0.61010	0.72047	0.85715	0.96801
NaN	0.09442	0.12091	0.28211	0.42487	0.23101	0.62390	0.61591	0.68720	0.84661	0.96801
NaN	0.09141	0.17420	0.29790	0.44089	0.56079	0.64763	0.72444	0.78040	0.79895	0.96801
NaN	0.06095	0.12052	0.23208	0.40118	0.50670	0.52380	0.59368	0.62832	0.93645	0.96801
NaN	0.13035	0.17857	0.35606	0.39217	0.56416	0.51151	0.63712	0.78071	0.82813	0.96801
NaN	0.06412	0.19319	0.20286	0.42081	0.53276	0.58929	0.79026	0.63068	0.96219	0.96801
NaN	0.09711	0.16712	0.24261	0.39890	0.42178	0.59281	0.55850	0.75034	0.69970	0.96801
NaN	0.06530	0.14489	0.22870	0.32538	0.39048	0.62102	0.63228	0.65788	0.94515	0.96801
NaN	0.06490	0.19074	0.33533	0.31581	0.40318	0.65220	0.57516	0.73607	0.89977	0.96801
NaN	0.09356	0.13158	0.31845	0.35223	0.41665	0.45349	0.59804	0.86379	0.88222	0.96801
NaN	0.09898	0.16628	0.28846	0.35042	0.46817	0.45970	0.70614	0.82573	0.70601	0.96801
NaN	0.07234	0.21288	0.27125	0.24664	0.57075	0.45315	0.71492	0.75515	0.89955	0.96801
NaN	0.08614	0.15111	0.27091	0.38374	0.37571	0.55163	0.69682	0.71156	0.82621	0.96801
NaN	0.13897	0.13915	0.26253	0.30287	0.54042	0.59600	0.65282	0.67091	0.85951	0.96801
NaN	0.08953	0.14019	0.32886	0.36956	0.58045	0.60498	0.63331	0.70663	0.90525	0.96801
NaN	0.08716	0.16042	0.28705	0.31510	0.52411	0.54201	0.66466	0.87155	0.91758	0.96801
NaN	0.07575	0.13322	0.34568	0.27511	0.34105	0.62029	0.77010	0.81391	0.82829	0.96801
NaN	0.08382	0.11715	0.23089	0.33630	0.50223	0.59973	0.75013	0.65276	0.75839	0.96801
NaN	0.05778	0.13411	0.29517	0.36057	0.56234	0.59251	0.74153	0.84058	0.91043	0.96801
NaN	0.07728	0.12099	0.28343	0.42916	0.45895	0.53557	0.69334	0.67512	0.88334	0.96801
NaN	0.03727	0.16937	0.23030	0.31267	0.45841	0.44342	0.74548	0.61872	0.87800	0.96801
NaN	0.06145	0.19785	0.23731	0.41454	0.51122	0.55472	0.66080	0.76925	0.91756	0.96801
NaN	0.07659	0.16070	0.31334	0.33753	0.38518	0.61804	0.59526	0.68653	0.89686	0.96801
NaN	0.07115	0.19345	0.23846	0.44962	0.49101	0.48861	0.62482	0.65816	0.83616	0.96801
NaN	0.08524	0.17571	0.27895	0.41186	0.44718	0.54428	0.62748	0.72149	0.93750	0.96801
NaN	0.14302	0.15333	0.24858	0.45590	0.56805	0.52896	0.69834	0.79573	0.85744	0.96801
NaN	0.04041	0.11113	0.15337	0.31207	0.38287	0.55499	0.66937	0.62296	0.95643	0.96801
NaN	0.12450	0.15169	0.33288	0.39537	0.56253	0.50904	0.74642	0.69296	0.83107	0.96801
NaN	0.07615	0.21436	0.28877	0.43049	0.44246	0.59771	0.61065	0.81021	0.84425	0.96801
NaN	0.09444	0.11633	0.37038	0.24911	0.51444	0.50852	0.58279	0.87177	0.78631	0.96801
NaN	0.08045	0.10125	0.26048	0.44586	0.46469	0.45944	0.65409	0.64136	0.76224	0.96801
NaN	0.04500	0.15198	0.25716	0.30282	0.52532	0.48873	0.67090	0.75000	0.84063	0.96801
NaN	0.03526	0.14480	0.20461	0.45386	0.41237	0.46507	0.62895	0.68195	0.93674	0.96801
NaN	0.12523	0.15034	0.16443	0.27283	0.43223	0.51408	0.76286	0.69339	0.87034	0.96801
NaN	0.05811	0.14166	0.25101	0.42553	0.56877	0.51824	0.56713	0.76677	0.81882	0.96801
NaN	0.07222	0.17586	0.31420	0.35712	0.49444	0.60511	0.55744	0.66392	0.91650	0.96801
NaN	0.09397	0.15575	0.27543	0.42470	0.39926	0.68233	0.72798	0.79290	0.79514	0.96801
NaN	0.07540	0.21283	0.27495	0.43549	0.44966	0.53230	0.63246	0.68606	0.91154	0.96801
NaN	0.08689	0.21601	0.29693	0.31484	0.44019	0.67688	0.58341	0.79739	0.81842	0.96801
NaN	0.11240	0.17566	0.28325	0.37618	0.32121	0.70440	0.65208	0.79407	0.81563	0.96801
NaN	0.16468	0.21647	0.19658	0.33577	0.43588	0.51530	0.70621	0.74414	0.89478	0.96801
NaN	0.06952	0.18794	0.32139	0.29499	0.41149	0.54350	0.76973	0.79511	0.93765	0.96801
NaN	0.10368	0.14603	0.25016	0.34212	0.42740	0.58276	0.53207	0.54999	0.92899	0.96801
NaN	0.11054	0.11604	0.31136	0.36704	0.40390	0.53870	0.70279	0.54024	0.88855	0.96801
NaN	0.05231	0.18662	0.32421	0.32550	0.45340	0.66502	0.65966	0.73915	0.92459	0.96801
NaN	0.08018	0.17096	0.22065	0.37301	0.40429	0.67213	0.71979	0.73441	0.84423	0.96801
NaN	0.05433	0.16710	0.15851	0.47633	0.35560	0.56016	0.68214	0.66501	0.93426	0.96801
NaN	0.06434	0.19686	0.29331	0.43158	0.41136	0.59330	0.52114	0.68205	0.83089	0.96801
NaN	0.07255	0.10995	0.30851	0.35340	0.42821	0.61369	0.76945	0.87368	0.85563	0.96801
NaN	0.14038	0.22177	0.29524	0.47151	0.41380	0.53680	0.64642	0.66403	0.85236	0.96801
NaN	0.15337	0.29094	0.25544	0.37744	0.42823	0.43087	0.52238	0.83488	0.65035	0.96801
NaN	0.10978	0.17360	0.30182	0.35691	0.37127	0.53506	0.73775	0.61291	0.79404	0.96801
NaN	0.05269	0.14509	0.18487	0.32429	0.40073	0.59140	0.74791	0.67275	0.82564	0.96801
NaN	0.07591	0.20684	0.20887	0.38815	0.48792	0.61548	0.64612	0.66590	0.76705	0.96801
NaN	0.05525	0.24187	0.21420	0.32057	0.48638	0.51827	0.70779	0.70430	0.84518	0.96801
NaN	0.12947	0.20169	0.25755	0.21261	0.50074	0.58828	0.61879	0.79704	0.76342	0.96801
NaN	0.05674	0.17913	0.40699	0.32411	0.47692	0.65049	0.57725	0.74766	0.84604	0.96801
NaN	0.03333	0.22743	0.28924	0.23388	0.37671	0.61383	0.77546	0.82729	0.70046	0.96801
NaN	0.09716	0.15566	0.26407	0.34021	0.41982	0.57068	0.78377	0.78848	0.89713	0.96801
NaN	0.09205	0.28350	0.30991	0.42441	0.51245	0.64025	0.70975	0.78711	0.93386	0.96801
NaN	0.15336	0.21775	0.29578	0.41072	0.40002	0.53809	0.57054	0.54119	0.88992	0.96801
NaN	0.03876	0.20930	0.27557	0.45717	0.43194	0.50884	0.59908	0.83077	0.70136	0.96801
NaN	0.10739	0.18520	0.26690	0.39450	0.38256	0.67071	0.60223	0.79953	0.75227	0.96801
NaN	0.14212	0.15032	0.30389	0.48128	0.42802	0.61576	0.55591	0.80409	0.59968	0.96801
NaN	0.07583	0.15792	0.24135	0.34745	0.41052	0.53290	0.68520	0.84211	0.62474	0.96801
NaN	0.08329	0.15469	0.25236	0.27097	0.49103	0.54236	0.67651	0.80171	0.78697	0.96801
NaN	0.08310	0.20656	0.32756	0.32880	0.55066	0.54062	0.62320	0.85180	0.86368	0.96801
NaN	0.05958	0.17219	0.22268	0.39322	0.50157	0.66922	0.66314	0.74056	0.68944	0.96801
NaN	0.09755	0.15533	0.26730	0.38740	0.36895	0.55555	0.64081	0.60915	0.91561	0.96801
NaN	0.09021	0.11727	0.26441	0.46449	0.52930	0.60517	0.71880	0.61106	0.69652	0.96801
NaN	0.06142	0.21245	0.29560	0.42901	0.40010	0.52292	0.70205	0.70809	0.85300	0.96801
NaN	0.09688	0.16530	0.34023	0.37722	0.39619	0.44868	0.58221	0.77595	0.87282	0.96801
NaN	0.08383	0.20758	0.26985	0.34428	0.47715	0.44910	0.48959	0.74692	0.78125	0.96801
NaN	0.09498	0.18694	0.33478	0.32605	0.57911	0.52692	0.57741	0.57924	0.91963	0.96801
NaN	0.07692	0.10947	0.26119	0.33704	0.34564	0.38629	0.78853	0.80306	0.86631	0.96801
NaN	0.06730	0.19093	0.35569	0.32421	0.53756	0.58949	0.78669	0.86908	0.84969	0.96801
NaN	0.11779	0.14492	0.28403	0.41620	0.56184	0.56212	0.64053	0.83303	0.84342	0.96801
NaN	0.08555	0.22457	0.24766	0.49614	0.51515	0.65981	0.64454	0.89014	0.93320	0.96801
NaN	0.11380	0.16777	0.21924	0.26208	0.62239	0.64954	0.60941	0.74370	0.89282	0.96801
NaN	0.07506	0.17790	0.21377	0.21324	0.38921	0.55608	0.65111	0.83227	0.83210	0.96801
NaN	0.10610	0.21229	0.19341	0.26723	0.49103	0.48943	0.55669	0.72222	0.80179	0.96801
NaN	0.05768	0.17523	0.21205	0.35120	0.49554	0.59218	0.52706	0.70518	0.76239	0.96801
NaN	0.06337	0.18583	0.21168	0.37018	0.45928	0.62227	0.60815	0.60646	0.84245	0.96801
NaN	0.06506	0.22972	0.33338	0.35472	0.41998	0.49684	0.58668	0.77471	0.87007	0.96801
NaN	0.07385	0.12101	0.32178	0.29328	0.47485	0.60985	0.70744	0.73980	0.80797	0.96801
