0.13828	0.25687	0.33714	0.41440	0.51443	0.67938	0.72175	0.68531	0.95497	0.97985
0.14903	0.21738	0.35012	0.55582	0.49742	0.63203	0.78704	0.70160	0.88021	0.80266
0.14397	0.24531	0.39668	0.36490	0.47189	0.51118	0.56588	0.77335	0.91795	0.80449
0.14743	0.28901	0.41459	0.35928	0.51099	0.61172	0.61562	0.88055	0.78102	0.72907
0.16234	0.22090	0.32323	0.39248	0.44268	0.46861	0.67646	0.68409	0.91486	0.96982
0.15722	0.21096	0.33792	0.39267	0.48234	0.58049	0.76612	0.61100	0.92576	0.98711
0.16406	0.22389	0.40147	0.39214	0.46450	0.52768	0.72076	0.67794	0.93584	1.00897
0.14624	0.22379	0.30960	0.42807	0.57654	0.56684	0.63146	0.64600	0.71230	1.01277
0.15189	0.26902	0.31444	0.51743	0.56297	0.61528	0.60895	0.84354	0.86088	0.93125
0.16074	0.21135	0.30517	0.35742	0.42006	0.64175	0.65684	0.66535	0.62637	0.96663
0.16226	0.19510	0.29196	0.33408	0.49072	0.50969	0.66565	0.70632	0.79531	1.00670
0.15161	0.23405	0.33903	0.59935	0.53304	0.53112	0.56716	0.88905	0.98550	0.82400
0.17362	0.23637	0.28614	0.46645	0.66104	0.60034	0.69132	0.64553	0.82727	1.02156
0.16007	0.21316	0.34174	0.34527	0.52428	0.62460	0.59789	0.73553	0.68064	0.77940
0.15067	0.25416	0.26847	0.48940	0.46353	0.50103	0.70256	0.81456	0.91008	0.99084
0.15491	0.21181	0.33910	0.35100	0.50477	0.61413	0.66693	0.81565	0.69663	0.99375
0.15782	0.21798	0.34942	0.37763	0.49674	0.61007	0.55320	0.81866	0.89200	0.76940
0.15817	0.27293	0.34819	0.41341	0.46446	0.53030	0.57802	0.79371	0.92756	0.75187
0.15950	0.27099	0.27830	0.47800	0.54870	0.61945	0.50020	0.80930	0.83141	0.76163
0.14822	0.26304	0.31688	0.41012	0.39434	0.57960	0.61056	0.71088	0.65681	0.85950
0.14584	0.25887	0.26993	0.55809	0.43702	0.64284	0.68519	0.65951	0.93455	0.83351
0.13142	0.24470	0.40079	0.35999	0.47549	0.70669	0.59096	0.67051	0.81559	0.96147
0.13962	0.20643	0.44820	0.43741	0.52094	0.57319	0.74854	0.89203	0.85575	0.93108
0.14257	0.26756	0.34909	0.40798	0.49978	0.67270	0.74535	0.78806	0.83906	0.82538
0.15241	0.22490	0.34665	0.39762	0.65075	0.52256	0.71591	0.73249	0.73982	0.86239
0.15235	0.25124	0.30885	0.34327	0.54304	0.64483	0.61160	0.88145	0.83815	0.97135
0.13473	0.24423	0.32375	0.42776	0.58621	0.64375	0.74594	0.66987	0.96734	0.91075
0.14449	0.20319	0.26378	0.45295	0.52739	0.62738	0.78547	0.76442	0.84528	0.96622
0.16157	0.20166	0.30882	0.35936	0.49387	0.65367	0.77792	0.71081	0.70226	0.86380
0.15789	0.23088	0.35124	0.36135	0.39598	0.55576	0.71190	0.83661	0.85662	0.79380
0.14880	0.24313	0.34072	0.41130	0.64635	0.75532	0.56941	0.76492	0.87421	0.99049
0.15357	0.26717	0.37193	0.38155	0.45080	0.64048	0.71919	0.70522	0.80916	0.97851
0.15557	0.21886	0.30668	0.39693	0.62321	0.51305	0.52575	0.88976	0.68270	0.95705
0.15167	0.25646	0.32552	0.40019	0.46510	0.48119	0.72450	0.73167	0.97823	0.82103
0.17113	0.21798	0.35553	0.33614	0.45141	0.62415	0.64077	0.66683	0.76568	0.92983
0.14983	0.17659	0.33079	0.53504	0.53915	0.46403	0.67495	0.89866	0.68597	0.98727
0.13395	0.22971	0.28730	0.44685	0.60055	0.55568	0.56810	0.74817	0.73055	0.95319
0.16616	0.25012	0.36416	0.38950	0.53191	0.57425	0.59680	0.74624	0.96072	0.97548
0.15254	0.22190	0.39940	0.44941	0.49034	0.51747	0.63938	0.63745	0.82717	0.92364
0.14651	0.31833	0.36889	0.41721	0.50780	0.59126	0.67726	0.68867	0.78251	0.68466
0.15881	0.20499	0.33363	0.32425	0.46642	0.59000	0.69448	0.85599	0.95184	0.92556
0.15395	0.20008	0.26829	0.36998	0.46410	0.70668	0.72475	0.87267	0.80706	0.81879
0.15762	0.23487	0.36165	0.42505	0.45837	0.65708	0.79610	0.73084	0.80149	0.81109
0.14327	0.29115	0.36379	0.38101	0.56577	0.69052	0.74288	0.83177	0.81050	0.80364
0.13139	0.21842	0.30831	0.39915	0.62145	0.65736	0.57333	0.75104	0.94509	0.90056
0.14326	0.28345	0.28193	0.40636	0.42350	0.46665	0.66117	0.84269	0.98980	0.85211
0.17582	0.24685	0.34948	0.48102	0.56905	0.56546	0.67054	0.82513	0.82741	1.00801
0.15573	0.21542	0.29639	0.41332	0.57282	0.41365	0.53379	0.75926	0.71263	0.94457
0.15808	0.25442	0.29405	0.37479	0.53504	0.55779	0.75159	0.69092	0.91982	0.96976
0.14371	0.23973	0.40642	0.38110	0.45782	0.57850	0.72418	0.66406	0.74296	0.99087
0.14627	0.25395	0.35092	0.43433	0.50586	0.56039	0.68930	0.86601	0.86085	0.96437
0.15375	0.25955	0.34274	0.38404	0.48295	0.59735	0.55708	0.72683	0.80903	0.93978
0.15976	0.23428	0.35993	0.37916	0.50359	0.56432	0.64017	0.81558	0.96150	1.01736
0.15610	0.23045	0.33984	0.32944	0.41609	0.57484	0.69450	0.56603	0.99591	0.92235
0.15532	0.30059	0.34271	0.44712	0.60807	0.66407	0.72137	0.60173	0.93717	0.98854
0.14135	0.24051	0.32041	0.37000	0.45240	0.47933	0.72083	0.79543	0.96364	0.96566
0.16432	0.22921	0.31576	0.42831	0.43298	0.57625	0.66430	0.72446	0.64719	0.95171
0.14218	0.22346	0.31397	0.37950	0.53201	0.62083	0.65473	0.74092	0.87121	1.00409
0.15297	0.24586	0.37354	0.38692	0.60678	0.52417	0.64084	0.83969	0.76655	0.96327
0.15471	0.26066	0.27550	0.42079	0.40392	0.64201	0.73315	0.96287	0.81074	0.81165
0.15229	0.27791	0.30401	0.36624	0.52672	0.53079	0.62268	0.91743	0.80376	0.87959
0.14134	0.21994	0.24024	0.43509	0.56006	0.66171	0.62342	0.66251	0.79390	1.00046
0.14620	0.24989	0.36125	0.45009	0.51357	0.48110	0.70925	0.61833	0.83493	0.97574
0.16782	0.22501	0.37198	0.30985	0.56738	0.49964	0.64781	0.61185	0.86792	1.00862
0.14527	0.26569	0.30784	0.44730	0.42249	0.66992	0.72544	0.62441	0.67341	0.87206
0.16566	0.26046	0.32310	0.35906	0.48747	0.65365	0.65576	0.74777	0.89025	0.87611
0.13220	0.25209	0.34747	0.49834	0.49726	0.58179	0.78720	0.62818	0.84597	0.74617
0.16948	0.22519	0.35138	0.47177	0.52025	0.57247	0.75864	0.74547	0.83829	0.90150
0.15789	0.26990	0.31122	0.40103	0.45662	0.55401	0.51379	0.86662	0.97447	0.89306
0.13850	0.20116	0.27909	0.39809	0.42523	0.57061	0.64486	0.91507	0.85112	0.89059
0.17341	0.24935	0.27279	0.39996	0.45792	0.47493	0.70585	0.83219	0.77529	0.74257
0.13513	0.23196	0.33315	0.44862	0.57087	0.62396	0.72586	0.80021	0.89304	1.00849
0.16063	0.27646	0.34070	0.39921	0.43639	0.62317	0.67544	0.74562	0.89451	0.66568
0.16309	0.24933	0.37034	0.44606	0.51446	0.71865	0.63622	0.58146	0.90846	0.86764
