0.36775	0.41313	0.35581	0.45046	0.37310	0.58826	0.53597	0.61343	0.88981	0.96443
0.47851	0.33194	0.45126	0.38573	0.51141	0.42388	0.61562	0.68860	0.77357	0.90163
0.50837	0.38676	0.34862	0.37192	0.43336	0.56742	0.69435	0.64812	0.92330	0.94304
0.46766	0.39337	0.31415	0.46286	0.43887	0.54428	0.55613	0.71139	0.86663	0.93667
0.43668	0.45488	0.35661	0.29828	0.25844	0.44036	0.62736	0.72443	0.78833	0.87647
0.38943	0.46189	0.35284	0.39350	0.40490	0.57430	0.59752	0.71661	0.79419	0.94509
0.42600	0.48943	0.36261	0.45427	0.32572	0.58766	0.62905	0.74503	0.87174	0.89417
0.32280	0.41304	0.41463	0.37114	0.46524	0.52989	0.59137	0.67660	0.87654	0.93485
0.38697	0.33370	0.37284	0.29513	0.27329	0.60033	0.67606	0.66234	0.82537	0.94381
0.38229	0.29477	0.28035	0.30583	0.31591	0.38110	0.54937	0.66437	0.70609	0.84828
0.41776	0.40846	0.41325	0.39586	0.42665	0.53704	0.59167	0.69683	0.74334	0.83284
0.41635	0.42287	0.30341	0.30511	0.34535	0.45690	0.72438	0.72601	0.69166	0.87113
0.45742	0.39608	0.26947	0.33448	0.41366	0.45244	0.54825	0.62926	0.88643	0.83935
0.40550	0.30528	0.35047	0.30323	0.51106	0.54346	0.66245	0.72863	0.71115	0.72901
0.37966	0.47111	0.33276	0.38199	0.45826	0.54373	0.48006	0.63964	0.84813	0.61189
0.50880	0.32405	0.27508	0.43685	0.44508	0.42291	0.67065	0.68431	0.84856	0.89907
0.40571	0.38648	0.28249	0.27829	0.36957	0.29756	0.50221	0.79530	0.78469	0.89081
0.42293	0.45467	0.27196	0.52229	0.32835	0.71162	0.54667	0.76134	0.89591	0.82014
0.44247	0.39285	0.36562	0.36754	0.47029	0.47072	0.63470	0.70850	0.59283	0.79489
0.50257	0.27434	0.29732	0.32388	0.51850	0.51080	0.73140	0.78298	0.74221	0.81748
0.43821	0.47661	0.37126	0.31661	0.32835	0.46340	0.64071	0.73798	0.85172	0.86214
0.40046	0.37480	0.34930	0.37425	0.45095	0.54367	0.59144	0.70354	0.89549	0.67846
0.41400	0.34158	0.33590	0.46471	0.34934	0.49217	0.54183	0.72979	0.80461	0.81328
0.35497	0.43719	0.40538	0.34510	0.34192	0.44418	0.66838	0.73539	0.90188	0.77483
0.45186	0.32247	0.24809	0.40372	0.38800	0.56439	0.67702	0.58642	0.78456	0.93262
0.33515	0.48016	0.47290	0.33488	0.40934	0.45477	0.68024	0.54415	0.91460	0.78140
0.28017	0.38148	0.34718	0.39626	0.35021	0.52805	0.58921	0.82651	0.93858	0.74722
0.47464	0.34645	0.50973	0.40796	0.41840	0.53142	0.53742	0.76458	0.65506	0.83757
0.42606	0.38416	0.43537	0.41701	0.43475	0.44072	0.55940	0.67687	0.78333	0.83282
0.36046	0.28691	0.47191	0.23088	0.42328	0.52752	0.61719	0.79081	0.89383	0.77911
0.46289	0.33425	0.35760	0.32086	0.42004	0.47688	0.63281	0.69518	0.83632	0.90152
0.50691	0.47560	0.42225	0.25572	0.47472	0.57270	0.73170	0.65089	0.76930	0.90331
0.21771	0.40542	0.39693	0.41406	0.53208	0.59097	0.60125	0.82599	0.76053	0.80597
0.54092	0.34504	0.34324	0.31345	0.46292	0.48713	0.71028	0.76693	0.86534	0.92382
0.40443	0.45779	0.28240	0.50926	0.31971	0.46152	0.68495	0.84981	0.69465	0.95176
0.47346	0.37337	0.39861	0.37105	0.32721	0.57361	0.46419	0.73233	0.68245	0.82019
0.35666	0.25200	0.31618	0.27653	0.47118	0.56791	0.44653	0.71298	0.81866	0.95921
0.50321	0.29957	0.46377	0.42548	0.35971	0.50518	0.45243	0.63870	0.67314	0.84199
0.40011	0.41681	0.34612	0.31341	0.39627	0.61566	0.59043	0.62395	0.85372	0.83536
0.42448	0.44242	0.38905	0.29421	0.47196	0.64525	0.57917	0.71777	0.78719	0.83911
0.35553	0.39476	0.31358	0.41845	0.34588	0.64216	0.50130	0.80137	0.82543	0.78584
0.27657	0.34623	0.43654	0.36328	0.44001	0.54489	0.51772	0.80452	0.75724	0.77203
0.43540	0.23379	0.28353	0.46972	0.44777	0.51088	0.43674	0.86471	0.89143	0.87184
0.39622	0.43696	0.29190	0.45174	0.36694	0.52239	0.48645	0.78924	0.65150	0.94124
0.40776	0.47644	0.33095	0.36147	0.39620	0.62880	0.52031	0.69654	0.79333	0.94254
0.56077	0.45440	0.35689	0.41299	0.48859	0.61396	0.64674	0.74415	0.71135	0.91622
0.52964	0.44918	0.31761	0.51556	0.44245	0.37015	0.63954	0.70023	0.72554	0.68794
0.35144	0.43178	0.29905	0.34555	0.40768	0.48077	0.54968	0.80672	0.72945	0.92180
0.42276	0.31280	0.36290	0.39042	0.47624	0.48624	0.76389	0.60456	0.62837	0.78178
0.49910	0.42960	0.45292	0.24944	0.58142	0.53193	0.72420	0.40053	0.70594	0.96940
0.41703	0.34518	0.52070	0.44237	0.40004	0.53094	0.70241	0.75578	0.64480	0.90525
0.51785	0.36394	0.40974	0.41681	0.32283	0.54042	0.63446	0.89424	0.80882	0.84142
0.38661	0.49716	0.33065	0.41234	0.36142	0.58997	0.67436	0.68853	0.78522	0.81234
0.44154	0.43581	0.34279	0.44716	0.39725	0.49637	0.55323	0.58929	0.78639	0.95541
0.42213	0.36906	0.37122	0.24521	0.45884	0.50904	0.60536	0.72015	0.78093	0.85797
0.47533	0.40656	0.31985	0.43415	0.34323	0.47402	0.65657	0.76728	0.65326	0.79759
0.46963	0.46157	0.27258	0.41657	0.30096	0.52311	0.48091	0.80268	0.68114	0.89770
0.54637	0.42135	0.37900	0.39636	0.55625	0.61107	0.68917	0.52780	0.81155	0.85724
0.27722	0.48065	0.39547	0.26125	0.35134	0.53926	0.69863	0.84397	0.78417	0.86455
0.41904	0.31975	0.26723	0.33179	0.42747	0.50029	0.52620	0.53140	0.67391	0.86936
0.40513	0.38619	0.40338	0.50618	0.48585	0.57780	0.55779	0.58210	0.73630	0.87870
0.36965	0.44279	0.51712	0.39521	0.39647	0.49311	0.62929	0.76936	0.87949	0.96954
0.44268	0.37946	0.25123	0.35087	0.36308	0.47726	0.44215	0.77294	0.61586	0.90563
0.49586	0.33743	0.45895	0.41252	0.41325	0.55467	0.58688	0.70276	0.82381	0.82288
0.37208	0.41932	0.41046	0.38710	0.44279	0.47331	0.71590	0.62774	0.71176	0.84732
0.34243	0.42695	0.32970	0.38103	0.47211	0.53301	0.58512	0.53473	0.82390	0.97172
0.48797	0.38241	0.35490	0.30773	0.42194	0.47760	0.66521	0.50731	0.88133	0.91737
0.48838	0.37505	0.34037	0.31544	0.41226	0.54402	0.62614	0.81219	0.69785	0.93180
0.44803	0.37366	0.42568	0.45145	0.39410	0.36829	0.39923	0.64620	0.91284	0.74494
0.41374	0.49244	0.34993	0.37842	0.32916	0.55023	0.65311	0.59553	0.90434	0.88407
0.31814	0.37938	0.41492	0.35737	0.49044	0.30660	0.59921	0.83109	0.70234	0.95293
0.39855	0.31326	0.33290	0.33822	0.40225	0.56754	0.65938	0.71972	0.72671	0.93648
0.42232	0.36988	0.37811	0.35265	0.41180	0.38556	0.59711	0.73310	0.79668	0.68170
0.42743	0.28907	0.39970	0.24186	0.39882	0.49737	0.71877	0.84246	0.77429	0.96042
0.28314	0.26263	0.35732	0.35470	0.33342	0.60841	0.66759	0.58007	0.81826	0.95705
0.30272	0.52074	0.30357	0.28329	0.44713	0.49126	0.68359	0.57149	0.77017	0.96408
0.36736	0.36029	0.21180	0.37977	0.38932	0.56407	0.62797	0.68849	0.88007	0.94562
0.38142	0.45855	0.37950	0.30932	0.47375	0.43547	0.67092	0.78748	0.45943	0.84793
0.34065	0.33758	0.34474	0.37249	0.36456	0.48372	0.74385	0.66493	0.79439	0.73004
0.35631	0.31658	0.27331	0.34251	0.39781	0.44296	0.60862	0.61036	0.80597	0.81651
0.44453	0.30900	0.25498	0.37795	0.31043	0.51012	0.46800	0.87746	0.81832	0.92824
0.33932	0.38327	0.28814	0.35780	0.33105	0.44310	0.76331	0.67852	0.78737	0.79655
0.36311	0.39460	0.46210	0.26203	0.42428	0.63157	0.64923	0.67863	0.77954	0.86907
0.46206	0.46766	0.35434	0.34383	0.38297	0.61413	0.61087	0.76404	0.77649	0.87426
0.40197	0.42435	0.35271	0.35371	0.41534	0.63653	0.74170	0.66782	0.80918	0.79108
0.41716	0.41723	0.37379	0.36747	0.45846	0.47720	0.65038	0.68368	0.84369	0.92494
0.48216	0.37454	0.30553	0.42497	0.47882	0.48343	0.52004	0.63571	0.75567	0.96940
0.47401	0.46842	0.43228	0.40205	0.41825	0.49902	0.65739	0.78321	0.85284	0.79298
0.27152	0.37083	0.51104	0.38748	0.27968	0.59954	0.69688	0.68112	0.88422	0.94447
0.46220	0.36286	0.35543	0.41970	0.36278	0.44602	0.56291	0.70967	0.80413	0.81727
0.47783	0.47671	0.40013	0.38158	0.43652	0.39423	0.70776	0.69466	0.83005	0.70638
0.30387	0.44636	0.48563	0.45076	0.43102	0.51163	0.59972	0.63031	0.78896	0.84839
0.32071	0.37699	0.33525	0.37206	0.48101	0.55105	0.54274	0.87247	0.86848	0.85182
0.50173	0.27914	0.23816	0.37642	0.49009	0.51469	0.58586	0.56535	0.88505	0.92948
0.38928	0.42661	0.36862	0.28251	0.39953	0.51764	0.68047	0.66525	0.87436	0.76646
0.43801	0.42496	0.26925	0.46252	0.60338	0.51570	0.71902	0.74646	0.83331	0.88587
0.33133	0.29500	0.36351	0.42048	0.48186	0.59376	0.59704	0.68293	0.81343	0.90734
0.36388	0.34515	0.22819	0.43047	0.43363	0.40274	0.61220	0.80618	0.83708	0.96803
0.39922	0.49044	0.41106	0.36259	0.46702	0.60432	0.66469	0.50827	0.82874	0.91643
0.49388	0.49735	0.36125	0.45386	0.39611	0.39264	0.63966	0.70586	0.65261	0.88567
0.36848	0.41236	0.42248	0.30890	0.47042	0.45895	0.52422	0.64934	0.83808	0.80771
0.49916	0.29893	0.38714	0.33425	0.34063	0.53015	0.56764	0.72719	0.88803	0.85943
0.42051	0.32872	0.31718	0.41009	0.36323	0.42870	0.49527	0.52023	0.88578	0.94599
0.26039	0.37647	0.29401	0.36252	0.46662	0.39478	0.66883	0.81868	0.81000	0.92225
0.45750	0.29456	0.31581	0.30270	0.29917	0.50781	0.59360	0.56384	0.78028	0.78666
0.55747	0.47629	0.33958	0.35878	0.36746	0.40385	0.55271	0.79052	0.81424	0.92063
0.45691	0.28625	0.38196	0.44806	0.41264	0.50471	0.64214	0.76545	0.93061	0.91616
0.42027	0.44645	0.39418	0.32897	0.40156	0.49199	0.49317	0.81905	0.88752	0.96016
0.50671	0.46268	0.37169	0.35106	0.46561	0.49098	0.60586	0.63854	0.79811	0.89897
0.47113	0.44037	0.24668	0.38096	0.46228	0.49290	0.76260	0.59092	0.85130	0.89475
0.39913	0.31462	0.39444	0.47582	0.43338	0.63704	0.52368	0.85471	0.91441	0.95508
0.41088	0.44860	0.49020	0.30140	0.33744	0.42678	0.51095	0.72127	0.69041	0.63550
0.34900	0.36578	0.36263	0.46521	0.52221	0.42782	0.56768	0.57837	0.84588	0.84801
0.45122	0.37027	0.45015	0.37616	0.40049	0.51326	0.50635	0.79070	0.73178	0.79141
0.40066	0.53103	0.32387	0.42948	0.43820	0.43797	0.69717	0.61860	0.86089	0.89602
0.40750	0.47359	0.35247	0.29566	0.38504	0.48167	0.59407	0.67125	0.83102	0.83413
0.44006	0.28286	0.39534	0.39088	0.36930	0.50936	0.59447	0.87776	0.80955	0.88155
0.42571	0.41511	0.35719	0.40454	0.41546	0.57579	0.67182	0.70643	0.73931	0.94342
0.45204	0.35626	0.40806	0.38044	0.31650	0.57792	0.58595	0.79823	0.71587	0.77853
0.39598	0.45075	0.35921	0.39529	0.34992	0.35736	0.55634	0.55125	0.80586	0.95005
0.42750	0.37328	0.36724	0.38015	0.45536	0.51751	0.49314	0.68463	0.74956	0.89993
0.43529	0.34142	0.31493	0.30285	0.42907	0.50497	0.66571	0.80774	0.74852	0.84102
0.34256	0.35113	0.33042	0.34210	0.42638	0.52014	0.75388	0.67296	0.86477	0.88935
0.36587	0.43437	0.43234	0.43243	0.37882	0.52119	0.54536	0.73784	0.79290	0.80797
0.39410	0.40177	0.35872	0.42936	0.39890	0.44437	0.50209	0.73691	0.71141	0.94867
0.47916	0.36852	0.37169	0.35030	0.33635	0.50171	0.67648	0.77456	0.79227	0.80459
0.37769	0.41687	0.42426	0.38510	0.53697	0.41816	0.56940	0.72754	0.79015	0.79774
0.51588	0.43027	0.23698	0.30273	0.39698	0.48032	0.59602	0.67546	0.76939	0.87509
0.45753	0.40694	0.41818	0.31330	0.44096	0.43017	0.61171	0.78060	0.82726	0.95490
0.26351	0.45403	0.34873	0.38929	0.45639	0.41946	0.75168	0.84737	0.73463	0.93971
0.49471	0.51028	0.41040	0.35322	0.47539	0.60307	0.63677	0.84089	0.85472	0.90803
0.35621	0.43886	0.41490	0.27816	0.50946	0.48387	0.57598	0.78234	0.91428	0.66834
0.52887	0.33093	0.21358	0.31126	0.42015	0.57549	0.65419	0.69643	0.74387	0.92682
0.45029	0.42722	0.46677	0.42968	0.45277	0.55585	0.65932	0.73732	0.81607	0.86101
0.45145	0.40822	0.26535	0.42269	0.31300	0.57591	0.54427	0.54771	0.90895	0.91137
0.42225	0.40748	0.37857	0.34251	0.38627	0.39954	0.62196	0.79033	0.74125	0.78481
0.41028	0.33891	0.35414	0.40785	0.49972	0.35747	0.60112	0.78135	0.69581	0.87614
0.43545	0.30721	0.40222	0.40432	0.40926	0.53330	0.66649	0.66698	0.70665	0.84645
0.39584	0.40318	0.31860	0.38670	0.42093	0.45394	0.62795	0.68052	0.55020	0.89916
0.51887	0.26739	0.40793	0.44548	0.42483	0.44765	0.62507	0.89213	0.79620	0.92843
0.53259	0.31083	0.28468	0.35584	0.39861	0.48304	0.50431	0.74416	0.81001	0.77284
0.46965	0.39704	0.33581	0.26072	0.34751	0.47999	0.51976	0.70195	0.68641	0.71854
0.50935	0.40870	0.39914	0.38104	0.41389	0.37234	0.53376	0.80323	0.67603	0.94539
0.47164	0.38515	0.29759	0.43546	0.34473	0.53855	0.58477	0.55301	0.81640	0.81680
0.32340	0.36806	0.34696	0.32996	0.46484	0.36858	0.65498	0.71374	0.78596	0.77311
0.52162	0.50175	0.47602	0.24584	0.40794	0.54544	0.57214	0.71022	0.84956	0.89308
0.42479	0.35646	0.34382	0.32805	0.39979	0.60335	0.64106	0.76129	0.81539	0.89181
0.56411	0.36783	0.34988	0.43118	0.49674	0.47243	0.66234	0.74679	0.87556	0.90718
0.45490	0.42421	0.38545	0.46868	0.41340	0.61845	0.58317	0.63472	0.72176	0.76108
0.42178	0.50326	0.33087	0.29159	0.53567	0.47929	0.72974	0.67384	0.80644	0.96140
0.42614	0.42240	0.40828	0.38616	0.43409	0.42078	0.62827	0.62403	0.83606	0.75396
0.59827	0.52752	0.35244	0.43407	0.49067	0.43318	0.44615	0.73994	0.74246	0.91705
0.43703	0.46342	0.38239	0.43385	0.35669	0.46852	0.53201	0.56039	0.89222	0.93886
0.46917	0.42182	0.40268	0.30551	0.38043	0.50039	0.71597	0.59332	0.90634	0.77689
0.32062	0.31554	0.43011	0.38017	0.46059	0.51397	0.67717	0.75010	0.73091	0.95485
0.41306	0.37317	0.32953	0.45208	0.36603	0.53426	0.50562	0.77650	0.77418	0.76651
0.35502	0.29452	0.40555	0.46117	0.48344	0.65376	0.54228	0.65687	0.77720	0.88763
0.52792	0.48693	0.42156	0.33579	0.32493	0.53595	0.75209	0.60721	0.79504	0.92449
0.39691	0.38946	0.35245	0.40120	0.44175	0.38468	0.54462	0.66841	0.75428	0.87856
0.40783	0.47859	0.35130	0.24325	0.36836	0.52940	0.61756	0.62572	0.78557	0.69517
0.27129	0.44118	0.33119	0.29193	0.35680	0.51790	0.73064	0.72492	0.75423	0.95947
0.52261	0.38392	0.25694	0.26944	0.38392	0.37991	0.53245	0.76925	0.91508	0.80004
0.51608	0.44756	0.36710	0.30132	0.48159	0.53291	0.59652	0.73995	0.85080	0.80991
0.49059	0.38655	0.31080	0.26633	0.31905	0.49684	0.70116	0.77050	0.80568	0.76558
0.44461	0.31159	0.29745	0.29955	0.51426	0.56205	0.55621	0.69753	0.72060	0.81368
0.48809	0.35724	0.38868	0.29909	0.35176	0.35984	0.62429	0.68772	0.62614	0.82475
0.41223	0.46130	0.44945	0.44906	0.51065	0.60453	0.56895	0.64423	0.81768	0.89790
0.45735	0.43885	0.24194	0.35036	0.43255	0.52793	0.63762	0.63544	0.90508	0.88060
0.53134	0.35386	0.41149	0.35668	0.31933	0.46777	0.58420	0.80478	0.87805	0.91118
0.42842	0.36779	0.27405	0.43701	0.40641	0.51451	0.71670	0.66768	0.81093	0.89067
0.46491	0.39932	0.30960	0.37313	0.42914	0.44981	0.61240	0.71556	0.92320	0.78732
0.43464	0.35998	0.37157	0.43362	0.45542	0.49165	0.54784	0.70507	0.72094	0.95280
0.41619	0.39061	0.30498	0.42847	0.36625	0.42092	0.65611	0.81762	0.67243	0.96356
0.43197	0.46512	0.28879	0.27797	0.44603	0.43450	0.80649	0.62619	0.89879	0.94186
0.48310	0.41605	0.31590	0.32859	0.48429	0.42139	0.68092	0.79162	0.78586	0.88125
0.36494	0.37270	0.30716	0.40988	0.32832	0.58916	0.65500	0.69926	0.88685	0.80234
0.40909	0.31642	0.47555	0.43450	0.51053	0.53782	0.56966	0.74373	0.84506	0.87473
0.38971	0.43568	0.38811	0.37511	0.43407	0.62674	0.60168	0.65187	0.77642	0.90420
0.50194	0.39046	0.38685	0.32165	0.41069	0.55786	0.69944	0.67290	0.85413	0.72691
0.45809	0.40306	0.34000	0.44264	0.56646	0.42980	0.61915	0.60672	0.78408	0.84487
0.41465	0.36730	0.40233	0.41862	0.37627	0.52005	0.42635	0.66701	0.93193	0.94523
0.52633	0.38136	0.46414	0.33346	0.36402	0.54985	0.64942	0.61534	0.79059	0.93355
0.53254	0.37423	0.39570	0.34444	0.32397	0.50740	0.62490	0.80624	0.85986	0.90408
0.44248	0.28165	0.36856	0.29709	0.29251	0.55385	0.57264	0.67829	0.70797	0.74977
0.37370	0.45482	0.45772	0.49617	0.45416	0.61226	0.64549	0.85541	0.74788	0.92914
0.41326	0.40832	0.21920	0.36890	0.41678	0.47343	0.64285	0.81243	0.83233	0.73444
0.47074	0.19340	0.33990	0.31515	0.38903	0.58378	0.65441	0.78323	0.84874	0.89438
0.33703	0.31445	0.31608	0.36431	0.41243	0.38747	0.70592	0.73190	0.88268	0.96080
0.33417	0.34190	0.45981	0.33822	0.44378	0.55154	0.65065	0.71908	0.90287	0.90376
0.47466	0.41773	0.42646	0.35358	0.34890	0.54758	0.63912	0.62811	0.82021	0.78007
0.44737	0.31290	0.36117	0.29031	0.38607	0.52317	0.69128	0.69622	0.78488	0.78251
0.38482	0.47024	0.45582	0.42078	0.44844	0.54635	0.58936	0.62588	0.83055	0.88367
0.45162	0.45131	0.38024	0.49213	0.55304	0.50613	0.42654	0.64078	0.77682	0.94152
0.42819	0.41021	0.32183	0.40066	0.37350	0.59057	0.64099	0.63895	0.87420	0.75938
0.38970	0.34296	0.45029	0.47833	0.48528	0.49631	0.63457	0.69350	0.83740	0.82859
0.41571	0.48090	0.39159	0.46252	0.39502	0.45301	0.59141	0.67999	0.75907	0.64201
0.48343	0.41085	0.41805	0.45563	0.37361	0.55147	0.80254	0.63509	0.68669	0.90095
0.42519	0.39547	0.28737	0.27462	0.36381	0.53949	0.60756	0.73231	0.82545	0.91420
0.41620	0.46761	0.27026	0.36671	0.41148	0.31475	0.60398	0.77846	0.79924	0.93595
0.49130	0.40216	0.41234	0.41416	0.48730	0.38368	0.65762	0.58937	0.67233	0.94166
0.52520	0.31792	0.38750	0.37209	0.46035	0.48998	0.64769	0.81709	0.77709	0.91916
0.38846	0.29006	0.36913	0.32948	0.50063	0.48822	0.56712	0.50100	0.77552	0.78561
0.36845	0.33155	0.46991	0.42616	0.20116	0.49737	0.68929	0.76887	0.51738	0.89617
0.39929	0.38219	0.29234	0.30350	0.39256	0.52584	0.62835	0.70862	0.88165	0.96407
0.50360	0.31700	0.42557	0.40464	0.36069	0.49645	0.65948	0.71707	0.82704	0.94725
0.36853	0.34523	0.25278	0.32302	0.42619	0.35634	0.74337	0.68481	0.77895	0.83759
0.44936	0.33685	0.37351	0.32669	0.43701	0.51649	0.58779	0.72247	0.79033	0.69074
0.43182	0.37751	0.32742	0.36407	0.43672	0.57130	0.65383	0.65824	0.74976	0.75359
0.35422	0.50229	0.42850	0.35629	0.47689	0.40278	0.61391	0.70608	0.81315	0.87637
0.39883	0.33267	0.41846	0.45076	0.39380	0.50152	0.64062	0.74652	0.85384	0.93323
0.37072	0.45077	0.33602	0.38852	0.51091	0.63365	0.64556	0.71396	0.79649	0.84511
0.36145	0.43255	0.43877	0.36618	0.39394	0.62654	0.78444	0.69946	0.73988	0.83272
0.40582	0.56693	0.34336	0.33085	0.39175	0.43108	0.66727	0.62029	0.59203	0.93286
0.55273	0.41699	0.36960	0.37792	0.22796	0.45282	0.49135	0.77068	0.85592	0.85440
0.39221	0.46641	0.29373	0.26160	0.46852	0.42715	0.60955	0.72356	0.76205	0.95441
0.44071	0.23279	0.35231	0.33433	0.50982	0.50228	0.52871	0.72390	0.87346	0.86824
0.45986	0.37555	0.34365	0.28478	0.51155	0.47003	0.55854	0.74188	0.83106	0.93734
0.47979	0.28426	0.35719	0.34159	0.42944	0.47759	0.54949	0.77002	0.85385	0.83459
0.32204	0.47578	0.39595	0.47042	0.37670	0.61919	0.67675	0.50533	0.81002	0.82706
0.28467	0.37961	0.26432	0.44022	0.45713	0.58639	0.80553	0.70752	0.82960	0.92970
0.37330	0.39101	0.32179	0.41092	0.39173	0.49005	0.61022	0.59042	0.87951	0.72897
0.49656	0.37747	0.32169	0.35162	0.33564	0.49306	0.50195	0.70310	0.78377	0.80069
0.52352	0.49805	0.32815	0.30907	0.39159	0.46686	0.56542	0.75128	0.88161	0.83612
0.45855	0.38408	0.30444	0.48709	0.48221	0.46453	0.48381	0.76506	0.81750	0.71856
0.43904	0.33480	0.30322	0.35269	0.38246	0.40404	0.65179	0.69397	0.82509	0.83996
0.37746	0.44332	0.37783	0.39807	0.55547	0.53430	0.54619	0.71811	0.88143	0.91890
0.41502	0.35449	0.33754	0.39716	0.50246	0.48432	0.43523	0.57623	0.91608	0.84741
0.40898	0.35077	0.26770	0.44581	0.39676	0.48173	0.73121	0.75775	0.63523	0.85525
0.51768	0.48250	0.33869	0.33967	0.34471	0.52150	0.59233	0.63812	0.75346	0.95558
0.44256	0.43426	0.28877	0.34379	0.34964	0.45887	0.51379	0.62857	0.68694	0.94844
0.35963	0.42903	0.33114	0.35162	0.49012	0.49508	0.67322	0.60134	0.67433	0.86385
0.56603	0.40076	0.47520	0.42651	0.36806	0.54401	0.65139	0.73250	0.82409	0.89297
0.35506	0.31122	0.30519	0.27744	0.52372	0.60802	0.61200	0.81812	0.82332	0.88459
0.45093	0.46915	0.46856	0.30257	0.45812	0.53623	0.64726	0.62778	0.84104	0.80221
0.48712	0.35803	0.40176	0.42928	0.35004	0.45816	0.51433	0.80039	0.86250	0.94623
0.39603	0.36685	0.27197	0.32965	0.40994	0.47731	0.51790	0.70885	0.73412	0.91619
0.37590	0.29552	0.41051	0.33425	0.43159	0.58538	0.69834	0.79676	0.87274	0.68760
0.43428	0.22734	0.28693	0.37376	0.48144	0.45257	0.60482	0.83871	0.93774	0.97793
0.48632	0.36750	0.19557	0.38008	0.44661	0.49617	0.51611	0.53538	0.75223	0.77024
0.52826	0.47773	0.35024	0.38186	0.32812	0.50711	0.66100	0.55744	0.71347	0.83762
0.42170	0.28906	0.42410	0.29286	0.36838	0.50298	0.64515	0.76837	0.79602	0.84938
0.46325	0.45335	0.24115	0.46315	0.43351	0.53717	0.68651	0.74393	0.62314	0.94634
0.42969	0.40327	0.20996	0.41515	0.43088	0.55849	0.67392	0.47197	0.61318	0.79329
0.48223	0.41764	0.51143	0.30858	0.36466	0.59096	0.56340	0.57630	0.86983	0.95464
0.39639	0.36164	0.35584	0.44687	0.54832	0.38901	0.56120	0.84981	0.92361	0.91224
0.41545	0.44856	0.34132	0.32449	0.53160	0.55099	0.59342	0.61617	0.64273	0.84330
0.40854	0.35273	0.44905	0.40415	0.32732	0.50290	0.59973	0.85000	0.81063	0.79391
0.52313	0.44206	0.32335	0.37272	0.33185	0.57505	0.75763	0.85047	0.77328	0.84293
0.44592	0.39615	0.29155	0.37090	0.46624	0.56136	0.63169	0.62438	0.76103	0.88780
0.44222	0.35252	0.44879	0.35385	0.34458	0.45971	0.56836	0.75007	0.81959	0.93720
0.47391	0.42627	0.28444	0.31430	0.42900	0.68474	0.49074	0.65076	0.73397	0.90102
0.40357	0.45852	0.41823	0.36657	0.39961	0.54179	0.68756	0.79776	0.84714	0.83545
0.44547	0.39721	0.34910	0.42883	0.40807	0.45313	0.57890	0.69837	0.57191	0.87575
0.32111	0.39210	0.24908	0.31320	0.55588	0.47888	0.61567	0.70466	0.71915	0.83108
0.47340	0.50445	0.31772	0.43397	0.36228	0.57925	0.66926	0.61442	0.80292	0.91275
0.40070	0.40904	0.40042	0.47316	0.37858	0.45569	0.61241	0.80871	0.85078	0.95236
0.42961	0.33655	0.46688	0.39900	0.35271	0.59257	0.66876	0.70996	0.92875	0.78881
0.41513	0.37585	0.47788	0.39436	0.35243	0.54188	0.73691	0.65557	0.80010	0.76120
