NaN	0.33866	0.40137	0.43183	0.37494	0.55881	0.54584	0.71672	0.66277	0.80204	0.96802
NaN	0.32510	0.35435	0.31987	0.35680	0.41589	0.45503	0.67258	0.92417	0.89036	0.96801
NaN	0.42725	0.36358	0.33839	0.45010	0.53485	0.65712	0.61888	0.84113	0.93834	0.96801
NaN	0.38231	0.46644	0.27324	0.33451	0.41134	0.51604	0.58665	0.81933	0.74342	0.96801
NaN	0.39761	0.39886	0.44245	0.40603	0.46598	0.64187	0.69482	0.69408	0.84589	0.96802
NaN	0.39517	0.33131	0.23865	0.31053	0.48332	0.44373	0.77179	0.60131	0.94802	0.96801
NaN	0.44473	0.35304	0.32863	0.33352	0.47337	0.63547	0.65811	0.71246	0.91714	0.96801
NaN	0.27737	0.37227	0.44390	0.25589	0.43299	0.49499	0.72961	0.67330	0.72467	0.96801
NaN	0.40795	0.39336	0.38329	0.44318	0.55999	0.62537	0.85358	0.81242	0.91134	0.96801
NaN	0.29894	0.37801	0.34209	0.45738	0.50840	0.63503	0.79950	0.65256	0.73731	0.96801
NaN	0.39071	0.38896	0.33924	0.41855	0.37999	0.49794	0.73521	0.71155	0.79992	0.96801
NaN	0.36383	0.49841	0.34752	0.44519	0.49584	0.52216	0.61241	0.49816	0.67496	0.96801
NaN	0.40588	0.44436	0.36267	0.30465	0.46333	0.50921	0.61689	0.67544	0.84465	0.97762
NaN	0.35544	0.28103	0.43904	0.45075	0.44268	0.47667	0.71371	0.73503	0.85843	0.96800
NaN	0.30213	0.37165	0.41435	0.28169	0.53105	0.54225	0.68446	0.69464	0.70255	0.96801
NaN	0.45075	0.45328	0.39407	0.34256	0.50963	0.57359	0.68528	0.66581	0.79994	0.96801
NaN	0.45712	0.36258	0.30677	0.35480	0.50341	0.58325	0.72983	0.74026	0.93432	0.96801
NaN	0.50904	0.34929	0.36078	0.40879	0.47291	0.46679	0.56208	0.81700	0.56666	0.96801
NaN	0.27256	0.39432	0.36524	0.47764	0.51294	0.53784	0.63043	0.76068	0.76556	0.96801
NaN	0.37364	0.44290	0.25117	0.40176	0.51835	0.62581	0.58513	0.80573	0.89546	0.96799
NaN	0.58293	0.43188	0.36022	0.29827	0.33910	0.47294	0.61929	0.86960	0.83400	0.96802
NaN	0.41864	0.33677	0.37689	0.30441	0.42869	0.54552	0.68001	0.83598	0.93812	0.96801
NaN	0.42244	0.36601	0.44392	0.30036	0.39008	0.66520	0.47922	0.76376	0.79490	0.96801
NaN	0.45006	0.34137	0.34631	0.42510	0.46637	0.59430	0.72755	0.50921	0.87969	0.96802
NaN	0.38119	0.32805	0.34604	0.48266	0.45404	0.58543	0.71037	0.80403	0.77495	0.96801
NaN	0.42614	0.51424	0.29486	0.42597	0.52927	0.65070	0.75258	0.78030	0.72086	0.96801
NaN	0.44519	0.33867	0.34553	0.36641	0.47963	0.49541	0.74144	0.61763	0.71406	0.96801
NaN	0.48855	0.40709	0.31646	0.53607	0.39363	0.56520	0.56276	0.79977	0.86915	0.96800
NaN	0.43005	0.31658	0.33554	0.42561	0.37849	0.60743	0.66217	0.55315	0.85059	0.96801
NaN	0.40955	0.47767	0.27721	0.36159	0.44746	0.54883	0.69391	0.91775	0.71192	0.96803
NaN	0.38617	0.34487	0.33139	0.29395	0.44102	0.55576	0.67786	0.67406	0.71890	0.96801
NaN	0.39040	0.39191	0.38540	0.42272	0.45034	0.39333	0.71813	0.62422	0.80096	0.96801
NaN	0.32248	0.31070	0.32965	0.42051	0.50800	0.54166	0.66114	0.78343	0.91394	0.96801
NaN	0.39773	0.43533	0.36890	0.37616	0.39488	0.63513	0.74500	0.62940	0.82616	0.96801
NaN	0.44491	0.42929	0.36153	0.39879	0.39399	0.63424	0.74202	0.91935	0.86842	0.96801
NaN	0.26125	0.46081	0.29046	0.38551	0.40964	0.41351	0.66342	0.85475	0.87737	0.96801
NaN	0.45591	0.39766	0.39293	0.39794	0.48254	0.68223	0.61086	0.64677	0.79512	0.96801
NaN	0.47978	0.46502	0.38184	0.51588	0.29401	0.60368	0.72609	0.85713	0.92088	0.96801
NaN	0.41711	0.36860	0.32160	0.39408	0.48992	0.63261	0.62748	0.63620	0.82270	0.96801
NaN	0.45452	0.25375	0.32333	0.46380	0.47869	0.58535	0.59540	0.67374	0.76927	0.96802
NaN	0.32886	0.32043	0.37790	0.45564	0.43512	0.56418	0.68020	0.76416	0.91495	0.96801
NaN	0.25104	0.37355	0.36554	0.45463	0.47472	0.60661	0.71389	0.76790	0.83119	0.96801
NaN	0.39755	0.39807	0.43264	0.44892	0.54832	0.62262	0.63357	0.83312	0.73565	0.96801
NaN	0.40407	0.29203	0.36931	0.50496	0.35300	0.63925	0.49537	0.73143	0.93159	0.96801
NaN	0.32300	0.35573	0.38486	0.46331	0.39797	0.54724	0.66161	0.85474	0.69249	0.96801
NaN	0.37965	0.59057	0.40740	0.51646	0.49857	0.56829	0.49356	0.69234	0.86688	0.96805
NaN	0.43646	0.33542	0.36019	0.43493	0.45709	0.53451	0.60010	0.80416	0.83098	0.96802
NaN	0.37235	0.28051	0.38810	0.37824	0.41206	0.68006	0.53547	0.77262	0.88206	0.96799
NaN	0.47597	0.28585	0.35897	0.41453	0.39458	0.60533	0.59980	0.76555	0.70746	0.96801
NaN	0.49089	0.34381	0.34944	0.36153	0.41902	0.67191	0.61509	0.71519	0.95607	0.96801
NaN	0.30919	0.44320	0.39874	0.51343	0.34792	0.48968	0.56642	0.47995	0.87160	0.96801
NaN	0.35598	0.38893	0.36862	0.21621	0.44423	0.54214	0.75270	0.81293	0.84973	0.96802
NaN	0.32780	0.29607	0.27666	0.45592	0.34592	0.49441	0.68369	0.63827	0.70140	0.96801
NaN	0.32747	0.46494	0.41192	0.37408	0.34974	0.48550	0.69102	0.76362	0.84277	0.96801
NaN	0.36471	0.27268	0.31647	0.38269	0.40588	0.63803	0.55806	0.65871	0.62988	0.96801
NaN	0.46685	0.36699	0.45089	0.25338	0.54410	0.54704	0.69834	0.74237	0.76695	0.96801
NaN	0.37837	0.36725	0.39549	0.30440	0.38342	0.48004	0.78379	0.67134	0.89406	0.96801
NaN	0.43586	0.38096	0.47823	0.46303	0.48244	0.63727	0.50909	0.82113	0.76593	0.96801
NaN	0.22046	0.35283	0.27759	0.35233	0.45094	0.50245	0.74184	0.62236	0.74187	0.96801
NaN	0.30726	0.25940	0.28296	0.39556	0.53226	0.56492	0.55560	0.65042	0.93459	0.96802
NaN	0.45775	0.27729	0.37115	0.45297	0.53125	0.61224	0.69272	0.66608	0.67669	0.96801
NaN	0.38702	0.27003	0.33971	0.42216	0.54087	0.64552	0.63939	0.72287	0.83038	0.96802
NaN	0.39312	0.48732	0.30961	0.41833	0.47910	0.49280	0.61857	0.59337	0.84793	0.96801
NaN	0.37945	0.39708	0.39161	0.38567	0.38870	0.56547	0.71104	0.80353	0.73801	0.96684
NaN	0.42931	0.30038	0.37480	0.39878	0.35565	0.62582	0.71276	0.84104	0.81802	0.96802
NaN	0.52225	0.23976	0.33873	0.37586	0.45811	0.56318	0.76791	0.57618	0.76787	0.96803
NaN	0.46238	0.28918	0.36073	0.35713	0.40835	0.62820	0.58796	0.74894	0.78295	0.96807
NaN	0.42694	0.44072	0.38303	0.32703	0.61865	0.59930	0.69433	0.91422	0.86331	0.96801
NaN	0.39618	0.33072	0.28206	0.48934	0.51197	0.51664	0.73711	0.92366	0.91304	0.96795
NaN	0.35243	0.38283	0.33063	0.36033	0.52221	0.63848	0.74024	0.88544	0.88242	0.96802
NaN	0.28772	0.41332	0.39832	0.38452	0.42013	0.58925	0.77545	0.90833	0.81672	0.96800
NaN	0.30377	0.36692	0.30947	0.38316	0.50023	0.52279	0.78041	0.80627	0.65810	0.96800
NaN	0.35831	0.43543	0.38144	0.46803	0.58275	0.63492	0.65797	0.74987	0.87077	0.96801
NaN	0.48110	0.46765	0.42567	0.40068	0.45889	0.67311	0.58647	0.58872	0.64652	0.96801
NaN	0.37220	0.46314	0.36694	0.36178	0.48970	0.51410	0.59181	0.74301	0.90549	0.96800
NaN	0.44506	0.23424	0.35670	0.36807	0.41060	0.62218	0.60559	0.78263	0.86287	0.96801
NaN	0.41660	0.39813	0.27122	0.37265	0.44471	0.62495	0.74164	0.79956	0.84930	0.96801
NaN	0.49755	0.38919	0.40381	0.52744	0.40022	0.57783	0.59707	0.92670	0.71621	0.96802
NaN	0.37297	0.32671	0.20010	0.38753	0.41804	0.45600	0.71750	0.75089	0.81866	0.96801
NaN	0.47336	0.46340	0.29790	0.50182	0.49830	0.47777	0.66914	0.65081	0.86876	0.96802
NaN	0.40459	0.37617	0.40308	0.46058	0.40434	0.62709	0.56499	0.50036	0.75864	0.96802
NaN	0.45357	0.40249	0.34255	0.35218	0.51548	0.40134	0.54131	0.84833	0.81751	0.96802
NaN	0.28732	0.30189	0.32263	0.40349	0.38966	0.59097	0.75134	0.84082	0.67907	0.96801
NaN	0.34566	0.38569	0.39810	0.33222	0.53033	0.60215	0.65249	0.72268	0.82653	0.96801
NaN	0.37911	0.36484	0.35765	0.36743	0.53947	0.42122	0.59574	0.72865	0.86743	0.96801
NaN	0.40400	0.42093	0.25264	0.32288	0.46471	0.53642	0.64346	0.61769	0.96600	0.96801
NaN	0.52090	0.34826	0.37932	0.41036	0.62165	0.49234	0.67422	0.70747	0.78733	0.96801
NaN	0.28004	0.33537	0.37235	0.40605	0.50728	0.63376	0.54865	0.61703	0.55854	0.96803
NaN	0.55210	0.21884	0.29115	0.30977	0.48183	0.56281	0.56435	0.76785	0.84634	0.96800
NaN	0.40547	0.32761	0.35182	0.47050	0.55882	0.61288	0.65550	0.72022	0.85748	0.96802
NaN	0.47772	0.41379	0.26410	0.35047	0.44718	0.62695	0.69088	0.85105	0.70195	0.96801
NaN	0.36867	0.35175	0.43896	0.41257	0.52327	0.58909	0.56389	0.87243	0.71280	0.96805
NaN	0.50025	0.29577	0.35297	0.45252	0.51586	0.57970	0.58729	0.69149	0.78099	0.96801
NaN	0.33316	0.34644	0.38640	0.46455	0.41075	0.37504	0.66436	0.87685	0.81570	0.96801
NaN	0.34050	0.47565	0.22085	0.55807	0.44838	0.55624	0.62625	0.81181	0.85152	0.96801
NaN	0.40912	0.36307	0.24535	0.44239	0.42503	0.59861	0.62799	0.78553	0.72316	0.96802
NaN	0.42177	0.46157	0.31481	0.34465	0.41866	0.59571	0.54434	0.84074	0.88513	0.96802
NaN	0.47352	0.36836	0.39145	0.41232	0.40487	0.60702	0.65902	0.81082	0.75644	0.96800
NaN	0.45395	0.39145	0.37168	0.38489	0.46307	0.59136	0.68010	0.78312	0.84030	0.96805
NaN	0.41568	0.31092	0.34105	0.47780	0.45116	0.56632	0.62665	0.74952	0.69839	0.96801
NaN	0.42711	0.30210	0.29456	0.34871	0.32499	0.58762	0.60832	0.67706	0.87324	0.96801
NaN	0.26667	0.43402	0.42772	0.50580	0.48384	0.69640	0.71165	0.77272	0.78773	0.96800
NaN	0.35326	0.39691	0.30613	0.37372	0.45540	0.52352	0.61370	0.62927	0.86869	0.96799
NaN	0.34829	0.42233	0.31615	0.36292	0.52944	0.61600	0.63020	0.63699	0.88426	0.96801
NaN	0.32705	0.26404	0.39167	0.52328	0.41987	0.58687	0.42142	0.77607	0.71255	0.96801
NaN	0.35081	0.35851	0.27417	0.45101	0.37214	0.59144	0.66163	0.76504	0.82556	0.96801
NaN	0.46337	0.20403	0.40008	0.43949	0.54518	0.53038	0.80963	0.88030	0.80086	0.96802
NaN	0.36643	0.55357	0.31073	0.40116	0.41317	0.74716	0.58472	0.63397	0.95374	0.96801
NaN	0.48068	0.23993	0.29349	0.33379	0.35593	0.71725	0.71836	0.78727	0.80432	0.96801
NaN	0.44209	0.36936	0.39890	0.40243	0.45224	0.52082	0.71782	0.54768	0.81960	0.96801
NaN	0.46178	0.26831	0.38095	0.37823	0.40892	0.74933	0.63959	0.76416	0.86869	0.96801
NaN	0.53967	0.39732	0.41543	0.36576	0.47777	0.36453	0.77552	0.74668	0.88753	0.96801
NaN	0.45990	0.50794	0.30370	0.36650	0.60882	0.45809	0.61476	0.70922	0.91751	0.96802
NaN	0.45249	0.32108	0.50626	0.33544	0.40978	0.54482	0.77531	0.77212	0.80365	0.96801
NaN	0.44347	0.34977	0.36741	0.42641	0.55403	0.48118	0.72444	0.82132	0.85216	0.96802
NaN	0.46925	0.42810	0.30085	0.34748	0.46582	0.58729	0.66691	0.57837	0.91179	0.96802
NaN	0.32315	0.43967	0.35474	0.50085	0.51019	0.49831	0.45745	0.74429	0.88074	0.96800
NaN	0.31802	0.32303	0.42435	0.33984	0.44800	0.43161	0.77634	0.69517	0.78734	0.96802
NaN	0.32822	0.41347	0.35154	0.33693	0.56104	0.68179	0.78324	0.70200	0.82555	0.96801
NaN	0.56222	0.37246	0.37512	0.45709	0.44366	0.52035	0.56688	0.71668	0.88264	0.96801
NaN	0.37802	0.33429	0.31542	0.49119	0.51938	0.61320	0.71738	0.86717	0.74562	0.96802
NaN	0.38183	0.34183	0.30190	0.39268	0.50982	0.51372	0.62864	0.61196	0.83043	0.96801
NaN	0.43008	0.36588	0.45118	0.37965	0.44071	0.66633	0.57247	0.80292	0.89748	0.96801
NaN	0.44649	0.33929	0.31515	0.32151	0.40117	0.56845	0.70722	0.67804	0.89998	0.96801
