0.14170	0.26463	0.43656	0.35220	0.46412	0.44833	0.68661	0.88945	0.94647	1.06310
0.14222	0.22815	0.33978	0.42248	0.64980	0.62438	0.74791	0.80250	1.00979	0.92818
0.20279	0.25785	0.37968	0.50525	0.51020	0.56148	0.69902	0.74504	0.84551	0.91458
0.17166	0.30843	0.31659	0.42967	0.50843	0.59756	0.66830	0.94955	0.82593	1.08738
0.14774	0.15436	0.22876	0.43760	0.58272	0.56972	0.71150	0.96718	0.84871	1.14547
0.12085	0.23873	0.36722	0.44698	0.51532	0.76234	0.82616	0.91341	1.02266	1.07040
0.17465	0.26335	0.39268	0.54498	0.43411	0.57732	0.75109	0.95811	0.90463	1.07934
0.13988	0.22918	0.35780	0.35554	0.55314	0.57982	0.70628	0.84903	0.82803	1.05831
0.14508	0.26864	0.38957	0.39314	0.61693	0.60682	0.70503	0.84494	1.04562	1.01753
0.14412	0.18950	0.27663	0.35978	0.55437	0.76123	0.75276	0.77696	0.99715	0.81795
0.18009	0.23093	0.29461	0.54958	0.56783	0.52106	0.52576	0.70608	0.89594	1.10999
0.11992	0.24311	0.31921	0.47728	0.51697	0.59434	0.70884	0.83458	0.89633	0.95983
0.11736	0.30381	0.31580	0.40175	0.48134	0.67635	0.65281	1.02758	0.98183	0.91688
0.14278	0.19563	0.33443	0.38763	0.48940	0.58109	0.74090	0.94615	0.81467	1.00131
0.15421	0.16869	0.36149	0.45882	0.45275	0.62857	0.76448	0.74948	1.07380	1.09136
0.19585	0.28063	0.33461	0.49045	0.53065	0.69399	0.67973	0.89476	0.98822	0.94816
0.13205	0.24996	0.37266	0.32882	0.50098	0.66194	0.66285	0.82581	1.00344	0.97077
0.14867	0.18471	0.35652	0.40591	0.53027	0.66547	0.65671	0.75108	1.09143	1.12012
0.16875	0.23339	0.34336	0.39817	0.64075	0.76075	0.62176	0.89174	0.89023	1.09545
0.16455	0.21112	0.26785	0.36314	0.46539	0.74407	0.64551	0.94484	0.92751	1.05508
0.19027	0.25672	0.33820	0.43477	0.48325	0.41810	0.80021	0.86861	0.87329	1.13697
0.16578	0.23472	0.26378	0.41004	0.51688	0.72320	0.64954	0.94090	0.84440	1.14124
0.14869	0.17344	0.30397	0.44254	0.47755	0.49739	0.85920	0.79927	1.07384	1.01614
0.18473	0.24148	0.29153	0.51577	0.41785	0.62219	0.79309	0.85577	0.94681	0.85970
0.13210	0.17683	0.38538	0.40644	0.44616	0.59676	0.72299	0.91530	0.76988	1.12440
0.15111	0.24708	0.35914	0.35702	0.42294	0.61743	0.91072	1.04349	0.85783	1.09526
0.14480	0.15023	0.33033	0.48770	0.55364	0.77441	0.84469	0.84222	1.09519	0.93684
0.17119	0.22534	0.26450	0.40457	0.57922	0.68988	0.75004	0.94986	0.80156	1.02855
0.19357	0.25288	0.28407	0.44824	0.57123	0.76164	0.85647	0.91454	0.97745	1.09591
0.16588	0.25258	0.30346	0.42894	0.57737	0.63163	0.68811	0.72961	0.92891	0.91918
0.15173	0.24271	0.29869	0.42077	0.50129	0.70341	0.65953	0.81660	0.91473	0.97464
0.18406	0.19477	0.34332	0.39409	0.39885	0.64614	0.86626	0.85610	0.72452	0.84258
0.15916	0.22164	0.34297	0.38845	0.57025	0.49677	0.79144	0.77758	0.86639	0.99053
0.11032	0.25001	0.33788	0.46560	0.63594	0.62294	0.68741	0.93581	1.04316	1.03208
0.14367	0.29018	0.31509	0.46164	0.49886	0.55666	0.67371	0.93648	0.92824	1.05270
0.17530	0.22727	0.32367	0.50212	0.68515	0.58521	0.75228	0.94022	0.87636	0.96879
0.12822	0.20173	0.24045	0.47710	0.49959	0.56075	0.62849	0.78894	1.00782	0.91989
0.10076	0.25183	0.27870	0.34267	0.49978	0.66293	0.75395	0.80974	0.84535	1.14123
0.16255	0.22932	0.35306	0.41398	0.54611	0.69785	0.77219	0.80136	1.05480	1.16445
0.13222	0.23889	0.33342	0.40472	0.58570	0.58256	0.77391	0.81308	0.98355	0.87317
0.14849	0.26215	0.34734	0.37835	0.49955	0.54645	0.69545	0.68038	1.01751	0.98060
0.14705	0.20560	0.39291	0.37885	0.53335	0.71043	0.65151	0.81425	0.86070	1.11032
0.12050	0.28129	0.41605	0.34572	0.62005	0.67974	0.70123	0.73083	1.00584	1.13389
0.19361	0.24352	0.27132	0.34355	0.59865	0.72557	0.77013	0.89816	0.87867	1.03799
0.16550	0.20829	0.32456	0.38676	0.53944	0.61344	0.74630	0.90710	0.98666	1.01521
0.14807	0.27663	0.38228	0.47937	0.56215	0.61792	0.74455	0.67449	0.85598	1.05387
0.14067	0.18426	0.31078	0.51225	0.46334	0.72467	0.72641	0.87525	0.98506	0.97232
0.14017	0.30047	0.33403	0.45085	0.63829	0.72126	0.86885	0.83080	0.91628	1.09854
0.12816	0.18944	0.34798	0.39136	0.49704	0.69592	0.78500	0.90089	0.92377	0.84321
0.16515	0.26702	0.28151	0.31883	0.41715	0.74336	0.70981	0.87241	0.92469	1.12501
0.14553	0.20479	0.29578	0.31832	0.42656	0.61748	0.91602	0.86109	1.02397	1.15468
0.13881	0.20933	0.34076	0.46492	0.52206	0.55283	0.72090	0.77329	0.94671	0.97326
0.18942	0.22463	0.30086	0.44410	0.47525	0.54890	0.67533	0.98423	0.89956	0.86353
0.15981	0.19724	0.38797	0.45755	0.45994	0.57151	0.89416	0.84059	1.03437	1.09258
0.19971	0.24156	0.33053	0.36300	0.59731	0.66778	0.84883	0.87847	1.01489	1.16042
0.17294	0.23536	0.35242	0.38791	0.48785	0.64306	0.75106	0.85542	0.84210	0.97563
0.13455	0.27642	0.34118	0.46281	0.54118	0.68068	0.74151	0.76378	0.89884	0.97730
0.15332	0.23717	0.31511	0.40394	0.49281	0.69077	0.65117	0.86385	0.95551	1.12299
0.14123	0.20600	0.29902	0.39198	0.52433	0.63366	0.90733	0.82427	0.96136	1.14873
0.18917	0.30784	0.32930	0.49291	0.50905	0.60094	0.77441	0.77921	0.90512	1.08990
0.16392	0.29324	0.26834	0.40421	0.58197	0.78228	0.80209	0.84924	0.97614	1.04878
0.16149	0.21358	0.43572	0.41524	0.48791	0.68249	0.79980	0.85953	0.97864	0.95764
0.13206	0.33314	0.21555	0.50472	0.54812	0.65396	0.61763	0.96876	0.92915	0.95338
0.15458	0.21278	0.27062	0.40168	0.44179	0.49669	0.62504	0.68647	0.95349	1.10713
0.16917	0.23247	0.34646	0.42303	0.36313	0.67654	0.75970	0.92959	0.94983	1.00996
0.14430	0.20678	0.36125	0.48133	0.51410	0.70655	0.79693	0.79523	0.99153	0.91760
0.19243	0.17066	0.32783	0.47187	0.63680	0.69914	0.66329	0.96935	0.87178	1.07336
0.15180	0.17835	0.42451	0.46178	0.50638	0.72025	0.71566	0.83510	1.04809	1.01771
0.15145	0.18760	0.34775	0.42853	0.62350	0.63410	0.77563	0.86135	0.85853	1.03581
0.20999	0.19928	0.26398	0.50131	0.42608	0.68469	0.71634	0.88677	0.95957	0.86556
0.15433	0.17326	0.34646	0.46078	0.54316	0.59969	0.75627	0.74715	1.05508	0.97808
0.22148	0.28111	0.34907	0.42366	0.44186	0.63389	0.60333	0.89190	0.98933	0.94660
0.16012	0.21273	0.37686	0.37925	0.51702	0.68370	0.77351	0.90283	0.91546	1.08038
0.15666	0.24070	0.35943	0.48732	0.48514	0.54212	0.92221	0.82215	1.00704	1.02256
0.11386	0.23643	0.26859	0.44342	0.63398	0.72429	0.75190	0.94798	0.91296	0.98052
0.11444	0.25258	0.40269	0.40781	0.45451	0.60610	0.91986	0.88443	0.81580	1.05472
0.20988	0.21225	0.30565	0.41353	0.58552	0.66655	0.68524	0.86377	0.87644	1.07818
0.11637	0.21452	0.30112	0.54559	0.56830	0.64697	0.67542	0.79098	0.93281	1.08322
0.12156	0.29390	0.23451	0.38647	0.67044	0.60903	0.76744	0.79151	0.89933	1.00142
0.12728	0.26150	0.24020	0.39978	0.56233	0.64986	0.73318	0.83885	0.82717	0.97347
0.13456	0.27430	0.30160	0.43608	0.50683	0.51305	0.73199	0.83411	1.03331	1.04337
0.13863	0.28304	0.31464	0.28287	0.62985	0.60087	0.85652	1.00356	0.90974	0.86933
0.16414	0.24640	0.32333	0.42016	0.55375	0.60036	0.69673	0.96882	1.04549	0.93320
0.19302	0.23120	0.22902	0.32772	0.40946	0.64276	0.83347	0.81626	0.88681	1.02434
0.19841	0.18244	0.20844	0.31569	0.50843	0.76899	0.71158	0.97344	0.99660	1.07489
0.17258	0.23955	0.32341	0.42815	0.57036	0.60944	0.70742	0.94798	0.91091	1.08802
0.21604	0.17988	0.32909	0.45231	0.59112	0.64720	0.76023	0.82873	0.99068	0.97050
0.15128	0.24270	0.31547	0.48878	0.55417	0.64711	0.81360	0.96278	0.95055	0.93948
0.17127	0.19449	0.39568	0.37872	0.57105	0.73729	0.66318	0.88479	0.79204	1.06502
0.14497	0.20684	0.33906	0.37507	0.62391	0.75959	0.80595	0.77876	0.88403	0.96412
0.15504	0.29621	0.34055	0.43089	0.57005	0.58006	0.80032	0.88744	0.92187	0.94337
0.17891	0.27023	0.30374	0.50786	0.57251	0.63570	0.57178	0.91761	0.97330	1.07134
0.18971	0.22713	0.35279	0.51826	0.60070	0.52649	0.70686	1.00895	0.99248	0.95931
0.13068	0.29046	0.34438	0.42563	0.57963	0.54350	0.68893	0.81962	0.89933	1.07516
0.14783	0.21125	0.33675	0.30631	0.50119	0.73081	0.61208	0.88572	1.08688	0.88169
0.14304	0.21754	0.24924	0.42202	0.49650	0.68372	0.66100	0.74098	0.88787	1.04254
0.16476	0.21901	0.35709	0.37286	0.51828	0.70786	0.84170	0.83019	1.01051	1.04722
0.16314	0.22929	0.38143	0.37765	0.58087	0.55136	0.71248	0.79654	0.95435	1.07473
0.10442	0.24908	0.30376	0.45778	0.51049	0.59959	0.69652	0.95493	0.97164	1.03779
0.10934	0.22660	0.32910	0.31535	0.56403	0.70652	0.76189	0.80147	1.10758	1.06667
0.15574	0.25618	0.32968	0.42119	0.49465	0.71449	0.71338	0.97363	1.09136	1.11126
0.15377	0.21362	0.35721	0.46895	0.55534	0.64409	0.81711	0.92603	0.89479	1.02126
0.10652	0.21919	0.30296	0.43267	0.53888	0.66798	0.76314	0.83534	0.91708	1.03248
0.13206	0.22252	0.37368	0.47476	0.57368	0.77556	0.77003	0.74526	1.03220	1.09070
0.22691	0.17106	0.32055	0.44512	0.59085	0.54328	0.67090	0.82912	0.96485	1.00276
0.12376	0.27563	0.25754	0.37163	0.59312	0.64083	0.84245	0.85846	1.01058	0.88866
0.16485	0.25070	0.30213	0.48837	0.59753	0.67460	0.67557	0.83537	0.91529	1.04280
0.12718	0.24088	0.32242	0.40078	0.54124	0.53656	0.62659	0.72645	0.84295	0.94556
0.12157	0.19889	0.35916	0.41508	0.60312	0.65477	0.81246	0.85234	0.93337	1.03641
0.13711	0.24194	0.33010	0.38598	0.52396	0.66791	0.78638	0.85037	0.97302	1.00314
0.18544	0.26473	0.46845	0.31515	0.48166	0.67333	0.77997	0.88967	0.95304	1.03245
0.14782	0.26647	0.30178	0.47446	0.55707	0.70770	0.83090	0.88885	0.86475	0.93824
0.14840	0.20125	0.29251	0.37861	0.42392	0.60650	0.88460	0.82895	1.00340	1.12431
0.16165	0.31523	0.38989	0.47728	0.56263	0.64484	0.64225	0.92601	0.84921	1.04018
0.10514	0.24291	0.35607	0.44578	0.55658	0.53755	0.71957	0.93121	0.94122	1.11900
0.17319	0.25472	0.38159	0.45285	0.58193	0.69554	0.74376	0.90986	0.81347	1.14401
0.11588	0.16445	0.38499	0.53245	0.46024	0.73609	0.85838	0.70557	0.95256	1.09869
0.15672	0.19765	0.27849	0.41644	0.53043	0.63173	0.72260	0.53808	0.96116	1.02165
0.16139	0.28316	0.23024	0.54453	0.47834	0.60990	0.71812	1.00564	0.84208	1.08071
0.16858	0.24769	0.44082	0.50223	0.52887	0.65484	0.85498	0.97180	0.91627	0.88485
0.13463	0.24992	0.42259	0.46926	0.48590	0.55134	0.77825	0.91436	1.10903	0.90824
0.10833	0.20768	0.32800	0.37758	0.64483	0.55040	0.69577	0.83622	0.87201	1.04792
0.19187	0.23484	0.41064	0.47144	0.53174	0.56331	0.83981	0.81069	0.95286	1.06070
0.19585	0.18870	0.28223	0.46111	0.72073	0.66697	0.67813	0.82784	0.83542	0.98400
0.15876	0.18308	0.30505	0.47335	0.46759	0.73008	0.80442	0.95984	0.99966	1.05073
0.13394	0.25266	0.30743	0.41227	0.58874	0.60964	0.64024	0.86884	0.95886	1.01446
0.17601	0.22048	0.33576	0.39723	0.54515	0.66577	0.76110	0.93642	0.97712	1.06149
0.16301	0.28838	0.24431	0.30724	0.46821	0.60849	0.76618	0.80128	1.04986	1.02665
0.17436	0.28687	0.32509	0.36852	0.58005	0.69771	0.75936	0.92005	0.91313	1.14069
0.16829	0.23960	0.27473	0.48637	0.58434	0.58744	0.75357	0.81254	0.93452	1.01751
0.14634	0.23830	0.28437	0.46357	0.45729	0.56875	0.75207	0.79356	1.07970	0.88651
0.15418	0.17333	0.46601	0.33532	0.47655	0.52592	0.78460	0.84254	0.86105	0.90567
0.18329	0.20457	0.31800	0.44691	0.51601	0.67950	0.76539	0.78701	0.87697	1.07702
0.19043	0.16425	0.42561	0.42464	0.47638	0.63454	0.75037	0.91675	0.89603	1.02190
0.16009	0.21640	0.36528	0.36884	0.50877	0.63309	0.64174	1.06079	0.98764	1.01798
0.15447	0.23989	0.28205	0.45239	0.53914	0.67822	0.75361	0.76813	0.81581	1.00261
0.13879	0.22745	0.37301	0.42329	0.50737	0.58054	0.75259	0.96546	1.04013	1.06036
0.15921	0.20291	0.38084	0.54689	0.50260	0.79466	0.79734	0.89499	0.93011	1.04349
0.16357	0.23995	0.33080	0.53077	0.55850	0.67203	0.68514	0.71833	0.90460	0.98537
0.14462	0.15704	0.41163	0.40223	0.50285	0.74447	0.79553	0.91092	0.88813	1.06671
0.12406	0.24730	0.31165	0.34445	0.54549	0.77026	0.78571	0.98379	1.03093	1.09076
0.12449	0.20860	0.36516	0.42978	0.55023	0.70887	0.65282	0.85112	0.98281	1.08092
0.15864	0.18583	0.39459	0.37602	0.55247	0.56406	0.84601	0.77652	0.91974	1.05042
0.15487	0.14777	0.34244	0.50281	0.49851	0.73462	0.68188	0.79147	0.94646	1.10349
0.16978	0.18191	0.27535	0.47057	0.54635	0.67998	0.72570	0.90893	1.00700	1.03234
0.13255	0.25883	0.26722	0.46502	0.44015	0.54223	0.80972	0.96099	1.03725	1.11640
0.14488	0.21293	0.26671	0.37121	0.46182	0.59530	0.73394	0.74603	0.82868	1.00946
0.12663	0.23395	0.34546	0.45756	0.55764	0.56035	0.67489	0.75736	1.01930	1.04165
0.08764	0.26290	0.35808	0.39238	0.66021	0.67443	0.64473	0.78773	0.97045	1.03858
0.12913	0.22883	0.35502	0.45686	0.65205	0.68871	0.81738	0.65843	1.02181	1.12782
0.15485	0.22911	0.31245	0.32917	0.52785	0.70072	0.67111	0.84317	0.94945	1.01027
0.19025	0.26308	0.23293	0.43720	0.45458	0.63131	0.90308	0.91520	0.90527	1.01104
0.14495	0.16190	0.35489	0.49074	0.64707	0.63708	0.70930	0.86648	0.96900	1.05139
0.12116	0.26261	0.25927	0.54479	0.55075	0.83633	0.65016	0.88369	0.85279	1.09355
0.17621	0.30161	0.27146	0.36363	0.50384	0.76338	0.71306	0.87450	1.04638	0.99013
0.13643	0.25724	0.35914	0.42644	0.52004	0.59419	0.81358	0.92081	0.88355	1.04049
0.15472	0.25262	0.38421	0.44792	0.50431	0.53152	0.79912	0.96229	0.83126	1.07169
0.10847	0.19022	0.28223	0.36790	0.59385	0.58375	0.68758	0.92816	0.90151	1.03600
0.12993	0.18166	0.31251	0.38601	0.60704	0.66787	0.86879	0.79286	0.90977	0.97660
0.15299	0.28591	0.29779	0.39359	0.61896	0.59257	0.85919	0.90888	0.90691	1.05484
0.17149	0.21922	0.35886	0.35548	0.52645	0.56742	0.73215	0.89143	0.91150	1.07415
0.19719	0.25808	0.25597	0.47418	0.51508	0.62850	0.76176	0.95255	0.89164	0.98202
0.18978	0.26863	0.28557	0.43957	0.44334	0.64288	0.76474	0.80898	0.89765	0.97550
0.18501	0.29154	0.30651	0.39562	0.56761	0.71308	0.80380	0.95001	0.90418	1.13870
0.12028	0.17750	0.37504	0.44458	0.50487	0.58002	0.74701	0.78333	0.89005	1.07915
0.16650	0.22856	0.35610	0.45905	0.45174	0.63363	0.69079	0.89654	0.94775	1.07618
0.13184	0.23718	0.24284	0.47460	0.50952	0.61391	0.87901	0.76622	0.98015	1.05752
0.12978	0.23809	0.28857	0.47294	0.52020	0.63956	0.77728	0.58603	0.95492	1.01303
0.15125	0.25562	0.25168	0.34943	0.58879	0.66964	0.85179	0.80555	0.96588	1.01437
0.18491	0.21884	0.32917	0.48275	0.45727	0.64154	0.76686	0.93632	0.99192	0.89867
0.14933	0.16210	0.27536	0.43734	0.53569	0.59454	0.72201	0.87566	0.91577	1.10233
0.15490	0.27047	0.32173	0.43046	0.50640	0.59584	0.68650	0.76111	0.85550	1.05025
0.14764	0.23716	0.34067	0.35924	0.57061	0.62116	0.74580	0.94141	1.07649	1.10019
0.17126	0.25278	0.32072	0.43453	0.51186	0.54321	0.88231	0.96053	0.91470	1.07685
0.17945	0.27426	0.36408	0.47642	0.54560	0.63257	0.60440	0.75916	0.97300	0.97880
0.14959	0.23102	0.35319	0.45380	0.49758	0.55790	0.73728	0.90608	0.82677	0.91046
0.12019	0.21365	0.28603	0.50575	0.57118	0.66992	0.86927	0.88700	0.95972	1.04306
0.13523	0.22109	0.35556	0.40866	0.56285	0.70212	0.62555	0.84294	0.92597	0.89453
0.16834	0.25296	0.37843	0.39988	0.53160	0.58029	0.74953	0.68862	1.06857	0.83157
0.15216	0.25400	0.40500	0.49242	0.46618	0.65338	0.76669	0.82865	0.97717	0.96167
0.17926	0.20507	0.43251	0.37541	0.51850	0.66717	0.78686	0.84066	0.90892	0.86442
0.17362	0.25564	0.34885	0.40500	0.56773	0.57573	0.76292	0.80933	1.03021	1.10635
0.16326	0.20269	0.27594	0.28607	0.48346	0.65449	0.66419	0.95590	1.05962	1.01297
0.15766	0.21583	0.29430	0.41729	0.46171	0.85867	0.80432	0.91367	0.96395	1.02930
0.12591	0.25978	0.39371	0.32629	0.40652	0.67220	0.74360	0.74961	1.13098	1.11584
0.16025	0.16970	0.33817	0.35891	0.47188	0.64524	0.62730	0.81735	0.92357	1.06350
0.16312	0.20421	0.24188	0.36602	0.53666	0.70295	0.88708	0.75115	0.84776	0.92582
0.12433	0.22608	0.27212	0.45916	0.54599	0.62305	0.81550	0.85660	0.88947	0.88339
0.16900	0.22336	0.31077	0.48766	0.46141	0.61808	0.78393	0.99616	1.07572	1.08408
0.17159	0.24067	0.35336	0.42844	0.47714	0.62612	0.62404	0.76388	0.84197	1.08427
0.15829	0.20402	0.36264	0.49256	0.34000	0.62336	0.79318	0.79362	0.93406	0.86067
0.13731	0.21223	0.33795	0.44918	0.53416	0.72192	0.81758	0.91559	1.03960	1.02904
0.17278	0.21029	0.34689	0.36104	0.39883	0.59511	0.80302	0.89562	0.81403	1.09713
0.14399	0.21989	0.39434	0.42710	0.45986	0.74771	0.71778	0.85198	0.96487	1.04473
0.15411	0.29531	0.28711	0.45574	0.54228	0.63183	0.71073	0.90597	0.96278	1.00283
0.13360	0.20137	0.40045	0.46761	0.49945	0.71668	0.73238	0.82029	0.94306	0.95919
0.12825	0.26624	0.31179	0.43408	0.47826	0.62814	0.86673	0.95800	0.84147	1.04450
0.14717	0.17904	0.33402	0.52452	0.52576	0.66308	0.68810	0.85405	0.83109	0.97229
0.12468	0.27379	0.39940	0.42843	0.48844	0.55246	0.79494	0.77874	1.01697	1.05582
0.14435	0.21491	0.29630	0.42369	0.48282	0.59978	0.75517	0.90087	1.00603	0.90241
0.16192	0.21871	0.34487	0.53892	0.48221	0.65204	0.76125	0.64514	0.99195	0.98252
0.17168	0.17086	0.31200	0.40064	0.55575	0.68458	0.69748	0.96556	0.94647	1.07820
0.14983	0.27037	0.35302	0.42847	0.54121	0.61856	0.64516	0.80189	1.11210	1.11890
0.15128	0.22344	0.31121	0.45927	0.43961	0.73037	0.60939	0.91702	1.01132	0.96277
0.17746	0.26810	0.28339	0.44142	0.59652	0.62073	0.79782	0.90734	0.85160	1.06634
0.16502	0.28897	0.34319	0.44260	0.61493	0.63767	0.66003	0.93184	0.88679	1.06972
0.09450	0.28200	0.38087	0.53080	0.54283	0.64029	0.84704	1.02185	0.95923	1.03671
0.17711	0.23635	0.39520	0.37159	0.55446	0.52226	0.64724	0.80329	1.00704	1.13309
0.14891	0.23032	0.37540	0.47186	0.44646	0.70537	0.82224	0.89895	0.85197	1.15130
0.16714	0.23562	0.23941	0.39944	0.46063	0.55137	0.79964	0.83164	0.96896	1.09881
0.12563	0.20702	0.27357	0.36211	0.57363	0.50505	0.64820	0.82004	0.92870	1.13800
0.18691	0.32574	0.38853	0.36907	0.44903	0.63500	0.71808	0.92791	0.93460	1.09399
0.17806	0.17513	0.30007	0.38310	0.57450	0.57120	0.73976	0.89290	0.81286	0.95359
0.16182	0.29178	0.32874	0.43827	0.55822	0.75043	0.65218	0.79274	0.90181	0.87092
0.19328	0.20318	0.28139	0.52636	0.58405	0.63534	0.77401	0.89278	0.98513	1.06603
0.16450	0.23651	0.29874	0.39815	0.42834	0.67420	0.69516	0.95920	0.68364	1.05908
0.12837	0.29444	0.34394	0.31693	0.54613	0.74136	0.58224	0.89026	1.00271	0.98994
0.18111	0.19971	0.34495	0.43103	0.62503	0.68155	0.69872	0.81062	0.95863	1.10589
0.17098	0.26327	0.36085	0.38963	0.45361	0.62337	0.84411	0.86318	0.97069	0.90798
0.13042	0.27236	0.36774	0.40926	0.52705	0.54372	0.61876	0.82797	0.98564	1.04282
0.11432	0.24451	0.35111	0.51425	0.56435	0.73604	0.57028	0.89984	1.10168	1.11657
0.14862	0.21887	0.32237	0.46850	0.55499	0.61893	0.69196	0.83917	0.99257	1.08779
0.14480	0.18117	0.33430	0.53796	0.44623	0.74433	0.75121	1.01371	0.84683	1.13121
0.17212	0.19149	0.26152	0.34928	0.53213	0.58155	0.81505	0.82120	0.90021	0.97587
0.16628	0.16471	0.35692	0.34673	0.64575	0.67328	0.75409	0.94920	1.03172	1.08095
0.15142	0.26233	0.32905	0.43821	0.46180	0.68208	0.77439	0.97181	1.02613	1.01735
0.16813	0.21511	0.31012	0.30453	0.57939	0.57914	0.78830	0.77922	0.97170	0.98758
0.14360	0.22612	0.32666	0.37975	0.55918	0.53291	0.65314	1.02449	0.79886	1.13501
0.12097	0.22979	0.36591	0.45235	0.64658	0.63563	0.80974	0.81004	0.78775	1.01028
0.10142	0.22123	0.39707	0.58492	0.57773	0.71171	0.69447	0.90504	0.92204	1.07909
0.16492	0.21716	0.28262	0.49911	0.50999	0.60857	0.73190	0.94129	0.93642	0.91765
0.16161	0.21962	0.35025	0.48002	0.54908	0.61354	0.67742	0.91015	0.82974	1.14845
0.16816	0.25094	0.36420	0.47441	0.70782	0.61130	0.75407	0.84156	1.00782	1.00999
0.15861	0.23229	0.47140	0.47589	0.47438	0.52517	0.69169	0.84561	0.90363	0.94508
0.14151	0.22151	0.36458	0.47740	0.54495	0.69411	0.73244	0.96780	0.89803	0.90271
