0.09145	0.17026	0.27965	0.32026	0.45946	0.55519	0.57109	0.70430	0.68876	0.81948
0.08057	0.17444	0.27220	0.35747	0.42189	0.42819	0.65890	0.62488	0.83825	0.73420
0.08074	0.14864	0.24327	0.34726	0.49595	0.52427	0.63092	0.70751	0.78250	0.82290
0.07287	0.16687	0.28382	0.33066	0.40856	0.51400	0.66907	0.64544	0.83228	0.81743
0.09612	0.15483	0.28451	0.40210	0.40678	0.46200	0.56276	0.56942	0.73499	0.72665
0.06424	0.20927	0.23077	0.39282	0.48340	0.58990	0.61434	0.66122	0.75374	0.74904
0.08262	0.17796	0.29057	0.35864	0.45333	0.63141	0.63165	0.76397	0.79745	0.73060
0.09452	0.15610	0.22585	0.37908	0.45579	0.58841	0.61453	0.70605	0.76489	0.81242
0.07828	0.14850	0.30065	0.35219	0.38662	0.54432	0.65106	0.71547	0.77033	0.82937
0.07249	0.22644	0.19436	0.34428	0.47831	0.49893	0.60449	0.62123	0.80532	0.84163
0.08678	0.18195	0.27376	0.36047	0.42804	0.53409	0.53625	0.67182	0.82662	0.67589
0.06385	0.17671	0.29009	0.34147	0.44535	0.55682	0.63720	0.68431	0.74969	0.79691
0.09083	0.15297	0.22084	0.37083	0.45977	0.45663	0.61553	0.71118	0.85732	0.74954
0.09552	0.13903	0.29710	0.39653	0.42641	0.53516	0.62219	0.74882	0.79408	0.79443
0.06772	0.17118	0.27481	0.40836	0.43572	0.45724	0.61760	0.68059	0.75153	0.66044
0.08640	0.19287	0.21901	0.41901	0.47012	0.49163	0.65155	0.66621	0.77772	0.80012
0.07021	0.17581	0.26629	0.39147	0.41742	0.58186	0.60471	0.67734	0.76080	0.82104
0.06991	0.17727	0.25283	0.33716	0.41371	0.54876	0.68114	0.68850	0.78470	0.88460
0.08632	0.15934	0.25950	0.33729	0.45150	0.49710	0.58308	0.63940	0.77647	0.73561
0.08017	0.17158	0.24261	0.31436	0.51630	0.47585	0.59311	0.69520	0.85155	0.77142
0.07454	0.18303	0.22647	0.34025	0.50084	0.55633	0.57562	0.60576	0.76855	0.77934
0.07612	0.19606	0.26661	0.36649	0.44834	0.56379	0.63059	0.69781	0.69748	0.82076
0.07519	0.15986	0.22794	0.35130	0.42479	0.53556	0.62301	0.69914	0.71536	0.81172
0.08266	0.17904	0.26808	0.32401	0.45173	0.48290	0.64170	0.68246	0.77985	0.87888
0.08020	0.16226	0.27958	0.33562	0.40129	0.52530	0.61735	0.60027	0.76895	0.82688
0.07800	0.17835	0.22681	0.36187	0.34151	0.53359	0.63816	0.68155	0.73246	0.70647
0.07108	0.16932	0.26857	0.41026	0.47374	0.53419	0.63478	0.62309	0.75529	0.66758
0.08043	0.16350	0.28059	0.31430	0.43684	0.49815	0.55223	0.74625	0.75091	0.90526
0.08585	0.14669	0.28384	0.40837	0.38496	0.47880	0.64343	0.72237	0.84609	0.64848
0.06536	0.17809	0.31459	0.36240	0.42219	0.56977	0.60598	0.71880	0.81045	0.73393
0.09255	0.14776	0.25736	0.32339	0.46542	0.57785	0.64723	0.72239	0.82951	0.81123
0.07186	0.13505	0.27995	0.31512	0.41533	0.49740	0.59272	0.62597	0.75899	0.78990
0.08444	0.17707	0.26321	0.36988	0.44312	0.48883	0.65681	0.72170	0.78419	0.76352
0.06949	0.19773	0.29724	0.27655	0.34263	0.54826	0.67215	0.68556	0.84918	0.78303
0.08447	0.15194	0.21572	0.37794	0.46096	0.50092	0.62241	0.71618	0.75487	0.84088
0.07230	0.18592	0.26521	0.29591	0.41695	0.48046	0.64904	0.69515	0.85886	0.83972
0.09649	0.21444	0.27168	0.33749	0.42697	0.48011	0.72094	0.69724	0.73918	0.71636
0.08586	0.18902	0.23073	0.35934	0.43237	0.51200	0.56508	0.70015	0.83040	0.69607
0.07713	0.14934	0.22047	0.35659	0.44641	0.56225	0.66830	0.66996	0.79392	0.75266
0.07025	0.18675	0.25678	0.36808	0.44814	0.42399	0.53368	0.70297	0.78856	0.73362
0.08012	0.13791	0.23283	0.34131	0.47253	0.51227	0.58246	0.66521	0.68104	0.73319
0.08220	0.14544	0.26946	0.31505	0.44683	0.54777	0.65840	0.70907	0.81115	0.83163
0.07985	0.14016	0.24628	0.36663	0.45418	0.48940	0.62643	0.72798	0.81348	0.81901
0.06620	0.20770	0.29917	0.36225	0.44780	0.56608	0.64568	0.66642	0.76202	0.79582
0.07811	0.16974	0.25060	0.34004	0.43113	0.49733	0.66578	0.66940	0.78177	0.84192
0.10265	0.19496	0.26880	0.37465	0.38751	0.49451	0.59139	0.68520	0.66073	0.70153
0.09354	0.19171	0.26337	0.35100	0.42804	0.52162	0.53768	0.56219	0.72017	0.62776
0.07546	0.18512	0.30331	0.36293	0.47679	0.59500	0.50340	0.72975	0.79153	0.75590
0.07282	0.16564	0.27285	0.39057	0.48017	0.53850	0.65382	0.59547	0.76547	0.84741
0.06853	0.19659	0.26247	0.35376	0.46938	0.56052	0.60187	0.67759	0.75192	0.86429
0.08630	0.15989	0.28622	0.36654	0.42101	0.50339	0.61230	0.68825	0.70352	0.80183
0.10104	0.15228	0.29580	0.38022	0.36806	0.51077	0.57694	0.63359	0.77297	0.62305
0.07027	0.14872	0.28180	0.30484	0.44662	0.52151	0.63788	0.71596	0.79713	0.74685
0.09460	0.14321	0.24095	0.35738	0.37296	0.46030	0.59716	0.72489	0.83690	0.60534
0.06561	0.15102	0.28009	0.36974	0.44501	0.55933	0.56507	0.65941	0.76527	0.78475
0.07320	0.17654	0.26127	0.36450	0.42786	0.51744	0.59080	0.67965	0.81019	0.72344
0.08402	0.19282	0.19417	0.36002	0.40704	0.46245	0.64061	0.70330	0.74614	0.81819
0.08048	0.18053	0.26397	0.34799	0.43462	0.43664	0.70717	0.74674	0.68593	0.74568
0.09083	0.14890	0.23796	0.35175	0.44549	0.47002	0.65021	0.68594	0.75229	0.72510
0.07867	0.22614	0.24519	0.38660	0.40162	0.46914	0.69909	0.63114	0.78730	0.77390
0.07793	0.16574	0.26214	0.37867	0.45667	0.61448	0.58040	0.71850	0.73996	0.59883
0.08852	0.17192	0.24695	0.31614	0.41490	0.54812	0.59993	0.60674	0.83810	0.69640
0.08333	0.20553	0.20587	0.41024	0.37516	0.45036	0.60764	0.76287	0.80721	0.79664
0.09896	0.19749	0.26251	0.32678	0.53212	0.56336	0.60604	0.73927	0.70864	0.82615
0.08671	0.17907	0.24283	0.38764	0.35976	0.44073	0.61074	0.72710	0.82156	0.86270
0.07992	0.17610	0.25699	0.33470	0.39649	0.50554	0.58065	0.67138	0.71204	0.70780
0.07826	0.16870	0.24135	0.34859	0.44149	0.56486	0.59215	0.71414	0.62628	0.82133
0.08032	0.16567	0.23832	0.29612	0.42504	0.60837	0.52394	0.65028	0.74119	0.81739
0.07727	0.15825	0.24860	0.34989	0.37619	0.65767	0.65758	0.72308	0.72532	0.77814
0.08359	0.15958	0.20939	0.33708	0.43032	0.54453	0.64027	0.66558	0.78604	0.75701
0.07744	0.18839	0.24118	0.39663	0.47525	0.50367	0.54568	0.68811	0.72747	0.89236
0.09232	0.14928	0.25441	0.33220	0.41741	0.56493	0.50067	0.66964	0.70782	0.64231
0.06552	0.20395	0.21729	0.35586	0.49454	0.50223	0.53105	0.69319	0.75613	0.71931
0.08328	0.17513	0.28697	0.39576	0.44266	0.45087	0.64896	0.61777	0.72731	0.88276
0.06360	0.16999	0.25169	0.34171	0.47062	0.50468	0.66998	0.64792	0.71480	0.81700
0.07163	0.19322	0.29646	0.42968	0.52049	0.58639	0.54497	0.69469	0.81209	0.71575
0.07408	0.12499	0.24124	0.36313	0.46640	0.48178	0.66379	0.68558	0.69358	0.77558
0.09625	0.14815	0.24264	0.39145	0.43201	0.51459	0.63785	0.60777	0.77071	0.86819
0.08257	0.17495	0.23154	0.39695	0.49509	0.53353	0.59190	0.70987	0.84603	0.71597
0.07821	0.15623	0.23510	0.37294	0.40095	0.46434	0.60215	0.76898	0.70283	0.82924
0.08020	0.16312	0.29646	0.31546	0.41049	0.44196	0.55752	0.66177	0.83084	0.87961
0.06912	0.18086	0.21323	0.33156	0.54774	0.52806	0.59572	0.79217	0.82787	0.91493
0.07724	0.17164	0.26691	0.34259	0.41876	0.51283	0.62981	0.69444	0.69128	0.84844
0.07673	0.16568	0.28035	0.36619	0.42782	0.50912	0.56560	0.80359	0.65774	0.88975
0.08784	0.15269	0.23069	0.31777	0.43505	0.55619	0.60989	0.61589	0.74322	0.78865
0.07462	0.16678	0.25289	0.33673	0.36067	0.56417	0.64989	0.70240	0.77901	0.65786
0.08440	0.17566	0.25073	0.35028	0.39571	0.53675	0.61301	0.70283	0.81441	0.72466
0.08282	0.17276	0.20452	0.40619	0.42752	0.47104	0.66322	0.69923	0.79069	0.84733
0.08667	0.18673	0.26458	0.42039	0.39887	0.53099	0.59306	0.69840	0.75945	0.85275
0.08248	0.17706	0.29341	0.37490	0.46434	0.54432	0.63530	0.66077	0.73636	0.71376
0.08118	0.13564	0.25620	0.35049	0.41159	0.40519	0.67040	0.70645	0.68171	0.85440
0.08190	0.18224	0.25480	0.41932	0.44511	0.60854	0.52199	0.63211	0.75696	0.86442
0.08478	0.18103	0.27947	0.32335	0.49977	0.49393	0.65087	0.69784	0.71153	0.70206
0.06903	0.14809	0.26739	0.37619	0.46208	0.54234	0.62924	0.66048	0.75296	0.67170
0.07667	0.19321	0.28965	0.35901	0.40621	0.52092	0.58630	0.66524	0.85981	0.78053
0.08031	0.15895	0.27069	0.37426	0.47874	0.48432	0.58405	0.71059	0.84745	0.72043
0.08197	0.18493	0.25580	0.34487	0.35589	0.50967	0.56655	0.62993	0.68102	0.74953
0.05809	0.15283	0.25411	0.34250	0.45148	0.60157	0.52825	0.67902	0.75004	0.79883
0.08997	0.16083	0.27233	0.33283	0.46815	0.53648	0.71678	0.65089	0.75365	0.75515
0.07448	0.16344	0.26583	0.35758	0.45520	0.45409	0.66277	0.64236	0.71924	0.70878
0.06834	0.15550	0.30158	0.29901	0.43275	0.59711	0.61672	0.70800	0.75702	0.64824
0.06685	0.17857	0.28235	0.34892	0.49080	0.57174	0.64766	0.63212	0.76047	0.73188
0.06676	0.16037	0.27945	0.32809	0.49344	0.49430	0.65527	0.62297	0.71457	0.91952
0.08272	0.12129	0.28710	0.36710	0.43598	0.59965	0.64791	0.70450	0.76977	0.82438
0.08527	0.12177	0.23833	0.34643	0.30598	0.51352	0.60200	0.77133	0.70004	0.67594
0.07301	0.19437	0.27996	0.36026	0.44441	0.54827	0.61697	0.63864	0.73543	0.82958
0.09193	0.17751	0.24032	0.33719	0.40180	0.54235	0.63524	0.87403	0.67862	0.66772
0.09185	0.16330	0.24165	0.35793	0.40955	0.52490	0.64697	0.73840	0.84151	0.74362
0.08708	0.17375	0.30866	0.39200	0.39426	0.47847	0.51846	0.63775	0.76047	0.86058
0.08265	0.14467	0.26638	0.27429	0.45209	0.52065	0.60101	0.69871	0.73881	0.78824
0.08634	0.17059	0.27845	0.33399	0.45433	0.50738	0.62277	0.68927	0.65387	0.81422
0.08552	0.15918	0.30115	0.37035	0.47067	0.51677	0.63293	0.64544	0.74640	0.79779
0.07534	0.16902	0.22383	0.36154	0.44356	0.56555	0.57016	0.73688	0.77518	0.84740
0.10008	0.18213	0.25642	0.34117	0.40067	0.53325	0.66715	0.66290	0.79209	0.74707
0.09032	0.20157	0.20541	0.38904	0.43255	0.50542	0.57462	0.54557	0.80207	0.67840
0.09381	0.16319	0.24710	0.34091	0.49332	0.55962	0.67112	0.60903	0.77475	0.77099
0.08978	0.16497	0.28807	0.27767	0.47871	0.46411	0.62072	0.71996	0.74432	0.81430
0.07015	0.19745	0.24101	0.30121	0.48369	0.53703	0.58407	0.72972	0.70860	0.53568
0.09062	0.16097	0.29467	0.33178	0.45743	0.50275	0.64310	0.71802	0.78934	0.76872
0.08171	0.16642	0.30554	0.36369	0.43815	0.51068	0.54465	0.74609	0.80509	0.80196
0.08961	0.16013	0.25329	0.31744	0.46457	0.56319	0.65701	0.77473	0.64282	0.67330
0.06681	0.18588	0.27994	0.33225	0.42008	0.50895	0.52928	0.74087	0.77610	0.69635
0.07468	0.20344	0.22482	0.39924	0.46693	0.55001	0.56969	0.64606	0.70281	0.83226
0.07252	0.13044	0.28026	0.33516	0.41764	0.54475	0.64030	0.76128	0.83994	0.87403
0.08336	0.14330	0.23691	0.30632	0.44549	0.56381	0.66983	0.74640	0.80216	0.81874
0.08563	0.17033	0.29311	0.39318	0.42862	0.50844	0.64896	0.63055	0.76883	0.82913
0.08180	0.18457	0.26995	0.35422	0.42208	0.53468	0.67460	0.70352	0.72406	0.67523
0.07973	0.17496	0.26083	0.32034	0.38221	0.47604	0.55253	0.69686	0.62492	0.76404
0.07495	0.15285	0.28649	0.41131	0.41874	0.55239	0.63876	0.73976	0.81849	0.86536
0.06999	0.17901	0.19192	0.37571	0.44192	0.55542	0.65511	0.67638	0.78060	0.78711
0.06395	0.17718	0.21998	0.32972	0.44114	0.45371	0.61935	0.66738	0.78786	0.64800
0.06573	0.15104	0.23729	0.33187	0.41471	0.61549	0.73559	0.70787	0.68355	0.72829
0.07746	0.16076	0.28517	0.26651	0.36850	0.55911	0.59726	0.63815	0.77438	0.80455
0.07176	0.16415	0.26475	0.38237	0.40998	0.50242	0.60369	0.64275	0.68717	0.76718
0.08351	0.17256	0.20912	0.33440	0.47250	0.52890	0.50558	0.67488	0.78123	0.85701
0.09107	0.16506	0.30085	0.38576	0.40366	0.50252	0.63718	0.65557	0.77568	0.80253
0.07263	0.14617	0.26797	0.35349	0.40913	0.43174	0.63968	0.70069	0.77905	0.75058
0.07069	0.14072	0.24880	0.37033	0.43338	0.58450	0.71945	0.73012	0.70168	0.81348
0.07759	0.15361	0.20757	0.39807	0.42839	0.54896	0.68526	0.75508	0.72178	0.69727
0.07561	0.13821	0.26998	0.35622	0.37440	0.47612	0.68669	0.64008	0.78864	0.76981
0.07024	0.14770	0.29879	0.32399	0.52778	0.56754	0.62968	0.74287	0.80535	0.66003
0.08015	0.16219	0.26910	0.28752	0.33700	0.54759	0.68686	0.72359	0.74911	0.82965
0.07952	0.16902	0.26606	0.38524	0.41822	0.47438	0.58280	0.76522	0.74344	0.81513
0.05860	0.14246	0.28270	0.32949	0.37793	0.56827	0.58313	0.66908	0.73271	0.85265
0.08086	0.15364	0.25364	0.32917	0.52459	0.46819	0.53599	0.67109	0.72488	0.72463
0.08273	0.16593	0.27492	0.38271	0.44839	0.51394	0.67094	0.67381	0.75322	0.80458
0.07944	0.15699	0.26214	0.33231	0.46372	0.47842	0.53875	0.60123	0.69083	0.87177
0.07836	0.17602	0.28857	0.28192	0.43723	0.60856	0.64376	0.65031	0.73115	0.74810
0.08279	0.19135	0.24021	0.32899	0.38744	0.48394	0.58728	0.58701	0.68348	0.77581
0.08692	0.15829	0.24139	0.29220	0.46146	0.48626	0.68877	0.77389	0.80283	0.66436
0.07399	0.20283	0.31892	0.37563	0.46655	0.57987	0.59403	0.66146	0.74609	0.74337
0.07772	0.15336	0.25786	0.36498	0.42098	0.46789	0.64276	0.70691	0.62975	0.81573
0.07235	0.19978	0.22065	0.38810	0.39880	0.47018	0.58479	0.69883	0.71103	0.75710
0.06941	0.14290	0.25366	0.34978	0.50134	0.47170	0.61139	0.67425	0.78234	0.88279
0.07630	0.18993	0.22598	0.37715	0.47696	0.55541	0.61728	0.65950	0.68896	0.74206
0.08067	0.15085	0.23189	0.32735	0.42735	0.50355	0.60862	0.63923	0.85715	0.82167
0.08749	0.16617	0.25436	0.31352	0.42654	0.49260	0.56140	0.67390	0.81559	0.83432
0.10026	0.19271	0.28220	0.34441	0.57305	0.50475	0.61746	0.66719	0.72549	0.66914
0.06481	0.17103	0.23949	0.34392	0.43337	0.53437	0.67119	0.65355	0.79067	0.73178
0.06463	0.16688	0.23595	0.33372	0.49475	0.52916	0.64327	0.80787	0.70878	0.67640
0.06525	0.18966	0.30491	0.31423	0.43136	0.43254	0.67006	0.71411	0.68837	0.78270
0.08336	0.17653	0.20123	0.32766	0.46575	0.56464	0.58589	0.73621	0.77363	0.87834
0.08471	0.15057	0.32037	0.36393	0.42604	0.59215	0.67856	0.63723	0.80826	0.86824
0.08899	0.12821	0.25739	0.30171	0.43977	0.52193	0.58149	0.72843	0.81342	0.80582
0.08557	0.15010	0.22602	0.35291	0.43850	0.52067	0.59754	0.66041	0.74794	0.71170
0.07303	0.15972	0.19878	0.32922	0.39139	0.46512	0.60213	0.69054	0.66913	0.82699
0.04819	0.17991	0.23915	0.30385	0.42609	0.54204	0.63538	0.77716	0.75409	0.78515
0.07768	0.17126	0.24008	0.42203	0.45596	0.52693	0.64722	0.69949	0.67916	0.76972
0.07487	0.15548	0.27350	0.33247	0.44481	0.43548	0.61903	0.72813	0.71686	0.87788
0.08408	0.18932	0.27555	0.36273	0.40083	0.50654	0.53352	0.70882	0.70824	0.81358
0.07764	0.15365	0.23049	0.37300	0.42922	0.56129	0.63827	0.62238	0.74070	0.77579
0.07553	0.13456	0.29707	0.34842	0.37605	0.42495	0.69528	0.65681	0.87196	0.83716
0.07065	0.17211	0.28493	0.37635	0.47524	0.52088	0.57593	0.73589	0.78578	0.75649
0.08888	0.17547	0.28146	0.31269	0.44343	0.50369	0.60989	0.63663	0.77477	0.82345
0.07947	0.14436	0.23092	0.33694	0.42170	0.60081	0.58006	0.66139	0.77894	0.86579
0.07244	0.14509	0.21019	0.34813	0.44108	0.56848	0.64320	0.68655	0.77257	0.79040
0.07032	0.14761	0.23534	0.31323	0.40377	0.56457	0.61611	0.73361	0.80957	0.93278
0.08399	0.16271	0.25108	0.36948	0.38395	0.50927	0.63915	0.73874	0.70648	0.63288
0.06862	0.16754	0.23760	0.37414	0.42944	0.55540	0.59578	0.67637	0.70571	0.74583
0.08331	0.16865	0.26310	0.35356	0.44790	0.65345	0.54033	0.75396	0.59701	0.79749
0.07705	0.22281	0.25660	0.31126	0.38217	0.50957	0.63685	0.63023	0.75314	0.89964
0.07981	0.15255	0.28765	0.34643	0.46359	0.43869	0.54133	0.69535	0.71453	0.82235
0.07345	0.17920	0.25252	0.28701	0.46962	0.47082	0.55617	0.72267	0.80072	0.86066
0.07985	0.17358	0.22205	0.38857	0.42741	0.59896	0.61289	0.66906	0.66250	0.89375
0.07602	0.16414	0.24707	0.29638	0.48209	0.51411	0.51681	0.56974	0.80549	0.78815
0.07740	0.18709	0.28075	0.29029	0.41040	0.49801	0.63761	0.68429	0.71420	0.96571
0.07901	0.14184	0.24643	0.35544	0.46218	0.46466	0.61303	0.67230	0.75383	0.87501
0.07691	0.16074	0.27559	0.36904	0.45720	0.46678	0.67609	0.75334	0.69905	0.74084
0.09200	0.20055	0.23198	0.34776	0.38881	0.50804	0.64024	0.67590	0.78348	0.88211
0.08138	0.17263	0.24054	0.34485	0.43174	0.48850	0.62808	0.66877	0.78308	0.84335
0.08187	0.17990	0.29611	0.35023	0.42747	0.61478	0.56955	0.73025	0.73560	0.68599
0.09033	0.18269	0.31226	0.33779	0.48167	0.49955	0.68036	0.73872	0.72046	0.80484
0.08423	0.19769	0.30023	0.37921	0.40217	0.51097	0.64419	0.66267	0.79456	0.79532
0.07434	0.14493	0.27121	0.40217	0.39245	0.49768	0.57505	0.65786	0.77013	0.76095
0.08245	0.14263	0.21345	0.31945	0.43436	0.51680	0.62564	0.67431	0.70142	0.74806
0.07413	0.19742	0.23477	0.31563	0.42468	0.54141	0.66423	0.67953	0.70187	0.73093
0.07662	0.18681	0.29115	0.33001	0.41806	0.54873	0.62752	0.71905	0.77803	0.78218
0.06777	0.16059	0.26069	0.38586	0.42789	0.57342	0.54394	0.61835	0.78097	0.75171
0.06777	0.18337	0.22950	0.36533	0.49710	0.48001	0.62923	0.61244	0.68815	0.68029
0.07561	0.17388	0.30563	0.29117	0.48674	0.55178	0.60618	0.70015	0.76125	0.77138
0.07807	0.20626	0.28116	0.34029	0.42368	0.49601	0.55242	0.67548	0.74832	0.60471
0.06609	0.16060	0.23085	0.37031	0.46670	0.49329	0.57312	0.74615	0.85075	0.80158
0.09497	0.16966	0.32019	0.33368	0.45888	0.44984	0.59959	0.72818	0.71718	0.80741
0.06547	0.16437	0.25518	0.27311	0.41233	0.63233	0.56687	0.76941	0.81967	0.77110
0.08092	0.16934	0.21751	0.35734	0.43431	0.54503	0.59677	0.72272	0.70975	0.80670
0.09839	0.18082	0.27340	0.41184	0.47481	0.54554	0.64729	0.73136	0.76397	0.84246
0.08947	0.13111	0.23419	0.31822	0.47785	0.50170	0.61223	0.79126	0.72655	0.77045
0.09676	0.15054	0.29492	0.33353	0.37984	0.52684	0.65831	0.72429	0.76234	0.76672
0.07596	0.19687	0.30595	0.38687	0.46202	0.57372	0.60625	0.59854	0.79475	0.75255
0.07573	0.15053	0.22189	0.32773	0.44843	0.46576	0.65844	0.69841	0.83788	0.78615
0.06462	0.16073	0.26739	0.34923	0.39623	0.55892	0.62640	0.59302	0.76372	0.83589
0.08947	0.14911	0.21505	0.36830	0.43995	0.53945	0.62073	0.78648	0.74243	0.71848
0.07892	0.17126	0.24954	0.31808	0.39705	0.52698	0.61786	0.62784	0.74789	0.86793
0.08463	0.17988	0.22945	0.34891	0.44860	0.54392	0.58821	0.67552	0.74953	0.71138
0.08292	0.17988	0.25157	0.33688	0.41946	0.49025	0.61446	0.75904	0.81909	0.76901
0.07104	0.14866	0.24219	0.35816	0.43407	0.53650	0.69034	0.70061	0.70209	0.82672
0.06975	0.19312	0.25163	0.36782	0.40768	0.46763	0.57562	0.70609	0.80200	0.79251
0.07019	0.16097	0.24786	0.35907	0.45261	0.44918	0.55558	0.69517	0.70786	0.80525
0.08330	0.17130	0.24978	0.29750	0.47204	0.59746	0.66174	0.74677	0.79376	0.79276
0.06584	0.16269	0.28349	0.26254	0.42428	0.54123	0.59410	0.71335	0.80395	0.81372
0.07273	0.15900	0.24767	0.38972	0.44907	0.49726	0.63290	0.67740	0.76822	0.84921
0.09177	0.16908	0.23706	0.33256	0.51467	0.52572	0.66129	0.68842	0.76260	0.76059
0.08118	0.18470	0.21700	0.39717	0.37862	0.54218	0.67270	0.73600	0.67989	0.70389
0.07271	0.16994	0.21391	0.28365	0.50705	0.38167	0.58378	0.62672	0.73471	0.87617
0.07552	0.15716	0.23819	0.30339	0.42283	0.53249	0.49805	0.73814	0.73950	0.82951
0.08013	0.17734	0.28601	0.39496	0.45987	0.52758	0.66377	0.71543	0.82677	0.91799
0.08328	0.18632	0.30188	0.34860	0.44697	0.57388	0.56462	0.69848	0.67371	0.82041
0.08113	0.20325	0.19026	0.34503	0.41655	0.51451	0.63825	0.71123	0.77074	0.81475
0.07411	0.15307	0.26792	0.33952	0.40908	0.55600	0.66310	0.63725	0.77209	0.76710
0.08145	0.14288	0.25740	0.35922	0.48913	0.48973	0.63775	0.71517	0.78849	0.77669
