0.42208	0.31931	0.30288	0.38828	0.51456	0.66919	0.56302	0.57319	0.82988	0.95904
0.46478	0.45710	0.37507	0.26294	0.37213	0.47964	0.60229	0.47762	0.90588	0.91529
0.40279	0.40831	0.40655	0.40910	0.31635	0.37967	0.69314	0.68077	0.89519	0.93846
0.41007	0.33092	0.45895	0.47220	0.39248	0.50970	0.62127	0.73615	0.79094	0.94636
0.42496	0.35487	0.28811	0.30414	0.46204	0.40687	0.71637	0.84348	0.70210	0.75039
0.32667	0.51183	0.37976	0.40172	0.41190	0.48819	0.77235	0.68929	0.84991	0.81139
0.44646	0.32903	0.36200	0.43430	0.48064	0.50104	0.56135	0.46196	0.79215	0.93297
0.38870	0.39349	0.36297	0.29375	0.52098	0.54942	0.60051	0.75151	0.69469	0.87214
0.37477	0.33822	0.43014	0.37177	0.42338	0.42140	0.67366	0.59270	0.78351	0.71639
0.51500	0.33416	0.41385	0.41802	0.48730	0.52026	0.51040	0.72923	0.96523	0.88351
0.40408	0.37125	0.22166	0.25458	0.34947	0.63398	0.64969	0.69125	0.94600	0.68290
0.55479	0.39608	0.38495	0.37043	0.50927	0.48048	0.61391	0.67826	0.87483	0.84939
0.44042	0.26040	0.42574	0.33181	0.40940	0.49274	0.48675	0.63302	0.70183	0.85426
0.40998	0.48954	0.32436	0.42382	0.47541	0.49965	0.68422	0.74593	0.84226	0.89199
0.48019	0.37027	0.38621	0.44462	0.39417	0.50921	0.65920	0.87138	0.68044	0.79336
0.36958	0.31224	0.38455	0.38090	0.40127	0.45614	0.57807	0.64411	0.87418	0.67241
0.36790	0.28004	0.36668	0.39736	0.39611	0.44944	0.67166	0.67615	0.86154	0.81218
0.39792	0.39919	0.28855	0.39536	0.39053	0.53838	0.67042	0.67709	0.78335	0.87399
0.50419	0.46729	0.38155	0.42511	0.43112	0.43270	0.58480	0.81518	0.66879	0.96141
0.35050	0.46380	0.35925	0.46401	0.45562	0.52145	0.68883	0.53047	0.73688	0.90183
0.44540	0.32631	0.39632	0.41818	0.36336	0.51785	0.51729	0.80423	0.76992	0.86796
0.45205	0.39118	0.34664	0.27425	0.35394	0.52886	0.63965	0.71852	0.74129	0.64847
0.48849	0.35391	0.40202	0.41967	0.35940	0.61757	0.64479	0.63820	0.75600	0.96638
0.55329	0.34583	0.33805	0.33309	0.44813	0.63944	0.65833	0.77211	0.89216	0.82210
0.45346	0.38763	0.42607	0.30287	0.38512	0.47989	0.65692	0.67798	0.70301	0.92143
0.38056	0.36683	0.34638	0.48107	0.42602	0.55766	0.47709	0.67447	0.79304	0.84822
0.47459	0.42795	0.46270	0.33624	0.48693	0.47339	0.49898	0.70441	0.75247	0.89936
0.39767	0.42409	0.29832	0.34059	0.38594	0.41638	0.58630	0.59507	0.90534	0.90779
0.35390	0.37646	0.39636	0.37226	0.43896	0.52336	0.59834	0.72678	0.71119	0.84916
0.33645	0.28442	0.41634	0.25629	0.53061	0.57698	0.64497	0.67328	0.87683	0.90773
0.51759	0.43945	0.40583	0.37651	0.41011	0.41632	0.53338	0.72699	0.70660	0.86710
0.42194	0.39810	0.37403	0.36791	0.46725	0.53806	0.63073	0.73533	0.76787	0.90388
0.57722	0.43289	0.42106	0.47546	0.43089	0.55166	0.65480	0.78995	0.81095	0.92922
0.46242	0.47409	0.27507	0.47806	0.53891	0.37376	0.53833	0.64395	0.89253	0.94474
0.42044	0.36985	0.29270	0.39238	0.52726	0.56037	0.57673	0.78069	0.85866	0.88876
0.32688	0.42831	0.26692	0.34669	0.38081	0.51509	0.74208	0.68520	0.67078	0.96155
0.39424	0.30818	0.28761	0.35828	0.34834	0.52574	0.53150	0.73140	0.87832	0.73230
0.40513	0.43746	0.34293	0.41045	0.35251	0.39800	0.79766	0.77596	0.70898	0.97067
0.28000	0.44427	0.31409	0.34770	0.43014	0.54309	0.61945	0.63702	0.83680	0.94511
0.36787	0.44301	0.29718	0.30714	0.35364	0.52785	0.76930	0.68998	0.68248	0.78248
0.42643	0.36382	0.25030	0.28023	0.36004	0.51390	0.68564	0.73603	0.89993	0.85473
0.32191	0.39004	0.28246	0.44615	0.46166	0.59051	0.46163	0.46989	0.82997	0.81579
0.50501	0.48497	0.34301	0.37239	0.50533	0.54357	0.41195	0.82976	0.77820	0.94860
