0.05456	0.09791	0.25610	0.27164	0.33864	0.46813	0.66059	0.66655	0.80331	0.92783	0.94701
0.04505	0.13400	0.24621	0.25215	0.44042	0.41106	0.57919	0.61904	0.83838	0.81544	0.85721
0.06275	0.09153	0.14465	0.22975	0.40821	0.63884	0.60255	0.66573	0.79512	0.74486	0.87059
0.05696	0.11050	0.12498	0.29824	0.42578	0.48301	0.65140	0.63123	0.78273	0.79167	0.70540
0.04070	0.07423	0.25271	0.30306	0.40149	0.44359	0.49403	0.62610	0.82778	0.60905	0.76260
0.04545	0.10121	0.12916	0.30538	0.38425	0.50764	0.76774	0.69780	0.79314	0.83102	0.82698
0.03927	0.17049	0.22326	0.29709	0.35638	0.34976	0.61655	0.64296	0.58501	0.69494	0.88048
0.03995	0.11932	0.21324	0.26779	0.43624	0.41178	0.64907	0.67852	0.69775	0.63062	0.87905
0.03656	0.11656	0.20276	0.27786	0.39884	0.36287	0.40252	0.71377	0.72261	0.83693	0.88717
0.03125	0.12557	0.17843	0.20799	0.30182	0.51914	0.52052	0.69462	0.75823	0.92358	0.75186
0.04272	0.08916	0.14994	0.30859	0.42091	0.55486	0.67759	0.44226	0.73144	0.87332	0.79909
0.05199	0.08626	0.16073	0.25891	0.39644	0.50768	0.52806	0.56254	0.76004	0.83814	0.94216
0.06169	0.06046	0.18458	0.26708	0.34387	0.45644	0.42863	0.55549	0.70019	0.79639	0.93388
0.08698	0.13152	0.21146	0.33271	0.46317	0.46265	0.50715	0.51320	0.74210	0.86399	0.84336
0.04867	0.12885	0.17507	0.21818	0.35429	0.45513	0.52221	0.66959	0.72528	0.72838	0.86185
0.08103	0.08778	0.14989	0.18421	0.42039	0.54586	0.59039	0.57623	0.71680	0.72732	0.79232
0.05601	0.12239	0.16003	0.21958	0.29943	0.42450	0.51019	0.63714	0.80784	0.91810	0.80989
0.07778	0.09066	0.24354	0.29836	0.35459	0.54241	0.44277	0.61565	0.76359	0.84309	0.83142
0.10066	0.09700	0.26387	0.26891	0.44375	0.51406	0.50514	0.86405	0.72660	0.76727	0.81675
0.04339	0.08485	0.12588	0.28233	0.42986	0.53505	0.54735	0.67188	0.80898	0.74357	0.88402
0.06608	0.10242	0.19995	0.17773	0.28291	0.47560	0.44983	0.58647	0.68812	0.78225	0.89088
0.04371	0.13830	0.09607	0.23498	0.34256	0.45888	0.70537	0.70617	0.68995	0.83202	0.93091
0.07120	0.09824	0.15051	0.27076	0.34070	0.35238	0.60974	0.63616	0.69013	0.83803	0.65352
0.06373	0.12632	0.24948	0.28811	0.25311	0.50436	0.64169	0.46694	0.71595	0.66857	0.78038
0.06333	0.09920	0.16041	0.32454	0.46977	0.45999	0.42133	0.67575	0.82994	0.55193	0.64044
0.06897	0.10103	0.19204	0.31817	0.37805	0.27592	0.64482	0.41362	0.83394	0.64111	0.82896
0.05533	0.18267	0.26098	0.32474	0.33803	0.36752	0.60309	0.59530	0.79963	0.84783	0.83895
0.07032	0.13111	0.21392	0.36611	0.37741	0.46105	0.64403	0.70845	0.71076	0.79059	0.91180
0.05804	0.13833	0.16007	0.29030	0.40969	0.40509	0.57355	0.67424	0.84990	0.77232	0.81736
0.07731	0.13280	0.22236	0.24856	0.30327	0.51949	0.34948	0.59367	0.56137	0.78911	0.78573
0.05627	0.14033	0.17822	0.37294	0.31994	0.41641	0.54737	0.69677	0.64699	0.75781	0.89124
0.06453	0.11741	0.24443	0.32200	0.40687	0.38981	0.61416	0.66863	0.70794	0.90680	0.88658
0.05256	0.11722	0.18278	0.28937	0.31749	0.34741	0.55833	0.70629	0.85511	0.84205	0.91449
0.06454	0.13472	0.18884	0.32202	0.45276	0.42905	0.47199	0.52556	0.71901	0.79764	0.78319
0.07731	0.08304	0.14089	0.21318	0.45051	0.58235	0.69149	0.61514	0.69327	0.63968	0.81687
0.03311	0.14681	0.24790	0.38813	0.43571	0.44650	0.51749	0.68995	0.71404	0.86883	0.88643
0.08161	0.12167	0.22539	0.28042	0.34102	0.46478	0.64458	0.58198	0.72551	0.76080	0.91253
0.07119	0.08069	0.14780	0.38385	0.43453	0.41244	0.60067	0.54772	0.90491	0.89601	0.78637
0.03198	0.09877	0.18935	0.26607	0.37092	0.45099	0.53913	0.75203	0.72408	0.82395	0.92260
0.06514	0.11355	0.19123	0.21672	0.38431	0.52560	0.44591	0.62497	0.84224	0.73482	0.64652
0.04637	0.10174	0.19226	0.24501	0.43349	0.33958	0.58203	0.68363	0.76770	0.81587	0.81328
0.04976	0.10792	0.21797	0.21978	0.35767	0.37254	0.64312	0.65755	0.71636	0.72149	0.89162
0.05617	0.06468	0.23427	0.23438	0.39054	0.30136	0.61199	0.56965	0.70394	0.68326	0.91631
0.03479	0.08811	0.26037	0.29104	0.45962	0.41076	0.46093	0.49165	0.85286	0.88033	0.90972
0.06241	0.15213	0.22521	0.32448	0.25793	0.46118	0.74570	0.73728	0.75389	0.85764	0.88617
0.08014	0.11922	0.25325	0.26129	0.39069	0.52496	0.62761	0.60181	0.65290	0.70012	0.82508
0.03828	0.18877	0.21037	0.30763	0.46796	0.47785	0.54592	0.68772	0.65180	0.72671	0.72000
0.03819	0.10006	0.14824	0.26121	0.37107	0.39801	0.48582	0.69978	0.84286	0.75851	0.91591
0.09395	0.16637	0.11924	0.27505	0.23404	0.51207	0.48413	0.63549	0.62051	0.69157	0.87246
0.07049	0.11341	0.22269	0.26987	0.46100	0.43674	0.68217	0.57408	0.66033	0.93097	0.89469
0.05094	0.12030	0.25548	0.28284	0.43670	0.40317	0.61446	0.75361	0.66171	0.81692	0.88456
0.05203	0.12853	0.18540	0.26120	0.37751	0.43296	0.54554	0.52165	0.74639	0.75205	0.87775
0.07132	0.16910	0.14149	0.26223	0.45231	0.47892	0.42763	0.62021	0.75687	0.79974	0.89726
0.06668	0.08401	0.19655	0.30244	0.38619	0.48925	0.67289	0.66316	0.54248	0.83893	0.78268
0.04165	0.14888	0.22805	0.24493	0.30307	0.46149	0.46524	0.67552	0.75416	0.82582	0.71532
0.05470	0.06428	0.12940	0.24421	0.35987	0.35253	0.57398	0.66179	0.77284	0.84521	0.89054
0.02479	0.13512	0.14338	0.28890	0.41110	0.48327	0.55534	0.58990	0.59771	0.84990	0.89857
0.04024	0.09933	0.15195	0.15414	0.38449	0.49113	0.60150	0.53412	0.64468	0.84409	0.90367
0.06854	0.13262	0.18664	0.29162	0.42558	0.48041	0.57695	0.76381	0.74762	0.81995	0.89618
0.04295	0.06831	0.28559	0.29122	0.44883	0.36415	0.55082	0.66663	0.90218	0.88920	0.83880
0.03068	0.14166	0.24181	0.36210	0.33184	0.46359	0.56738	0.78370	0.79012	0.77731	0.70305
0.03248	0.10009	0.14759	0.36254	0.27457	0.32936	0.70055	0.69044	0.84343	0.87620	0.90909
0.06984	0.13621	0.20641	0.23117	0.38419	0.47798	0.49811	0.74995	0.58547	0.79880	0.84522
0.06294	0.14972	0.20244	0.19141	0.33222	0.42464	0.51221	0.62279	0.72272	0.84395	0.75754
0.03904	0.10861	0.23974	0.32269	0.30668	0.41938	0.40656	0.57961	0.69838	0.94095	0.86517
0.05731	0.16596	0.22443	0.28954	0.39552	0.46365	0.40839	0.74547	0.76778	0.83639	0.86780
0.04978	0.09419	0.17748	0.22335	0.44063	0.31706	0.58263	0.75416	0.63097	0.79875	0.86231
0.02669	0.10879	0.20162	0.19759	0.28734	0.49237	0.60019	0.66020	0.62100	0.83872	0.87962
0.08096	0.06193	0.17760	0.27969	0.29896	0.34146	0.58269	0.45541	0.71043	0.81634	0.93478
0.03223	0.16608	0.17000	0.35552	0.38693	0.35583	0.51883	0.79541	0.74926	0.84443	0.78096
0.06132	0.12533	0.23738	0.29413	0.44351	0.46911	0.61771	0.61800	0.62007	0.77902	0.82611
0.03594	0.08866	0.14929	0.33646	0.41255	0.54836	0.42952	0.67295	0.66395	0.87272	0.86832
0.03221	0.08695	0.18955	0.14129	0.33649	0.45018	0.42709	0.60294	0.85869	0.85742	0.90893
0.09417	0.08943	0.22175	0.22102	0.39875	0.50434	0.52688	0.59616	0.76004	0.80559	0.89042
0.03405	0.07374	0.16963	0.26256	0.28796	0.42071	0.58206	0.50613	0.77760	0.88670	0.92469
0.04645	0.09286	0.11357	0.30701	0.35566	0.45748	0.57449	0.61529	0.73506	0.57028	0.84320
0.07383	0.13832	0.18925	0.32092	0.43764	0.47277	0.62774	0.66747	0.65397	0.64047	0.88895
0.08700	0.11395	0.19913	0.20325	0.33147	0.48955	0.50296	0.63189	0.80829	0.82460	0.83434
0.06824	0.08651	0.14806	0.22191	0.38617	0.56269	0.65012	0.68390	0.58096	0.73141	0.79232
0.07687	0.14789	0.16348	0.38786	0.33464	0.55424	0.46731	0.55610	0.74782	0.91014	0.81918
0.03742	0.11719	0.13790	0.26674	0.32498	0.60108	0.47595	0.63667	0.69743	0.60805	0.78958
0.06424	0.09622	0.15700	0.29357	0.34275	0.44107	0.50366	0.65028	0.65198	0.83255	0.90340
0.06479	0.13843	0.19038	0.27682	0.45858	0.51076	0.47840	0.66608	0.67031	0.91673	0.87096
0.06179	0.13065	0.20552	0.30256	0.30878	0.46235	0.57634	0.70260	0.58578	0.83586	0.75161
0.08472	0.08187	0.18106	0.25116	0.29526	0.46159	0.60178	0.76345	0.79591	0.73726	0.83814
0.03781	0.06967	0.23767	0.29062	0.40737	0.43892	0.47115	0.50467	0.79550	0.89979	0.73945
0.04022	0.10356	0.29423	0.23284	0.41482	0.62203	0.58930	0.76048	0.71191	0.81382	0.94018
0.06486	0.10956	0.21521	0.29479	0.46343	0.44722	0.49010	0.61634	0.69552	0.69884	0.84641
0.06925	0.07088	0.15259	0.25275	0.37019	0.48763	0.48387	0.51274	0.77366	0.82913	0.78393
0.04058	0.15211	0.17021	0.26364	0.31655	0.50201	0.50202	0.60275	0.63535	0.72121	0.79234
0.05052	0.10208	0.16239	0.33285	0.30736	0.59161	0.35593	0.60194	0.84155	0.88845	0.89332
0.04730	0.14267	0.13711	0.24823	0.39823	0.46740	0.40250	0.64376	0.70380	0.68987	0.92210
0.06144	0.12599	0.16237	0.39367	0.34332	0.34180	0.57821	0.61380	0.56494	0.69082	0.95418
0.05101	0.14596	0.18131	0.29370	0.31026	0.38868	0.48333	0.80265	0.61869	0.84463	0.74198
0.05132	0.11793	0.23023	0.19209	0.39454	0.38859	0.46385	0.64986	0.43548	0.70933	0.86903
0.06454	0.08556	0.18267	0.29733	0.35758	0.42943	0.64364	0.66189	0.88610	0.85170	0.90577
0.05494	0.14596	0.19975	0.31178	0.27510	0.48521	0.44848	0.74937	0.78965	0.80633	0.88672
0.06183	0.19916	0.16597	0.20780	0.41186	0.57050	0.66113	0.68108	0.83361	0.73186	0.69427
0.04098	0.11636	0.12135	0.37049	0.28268	0.53855	0.60241	0.48924	0.77449	0.81057	0.89629
0.06287	0.07935	0.14932	0.29801	0.34270	0.53786	0.44454	0.63792	0.68139	0.83411	0.77210
0.04079	0.14008	0.21652	0.23553	0.33708	0.27014	0.56389	0.62332	0.65798	0.81883	0.85200
0.05926	0.11067	0.24090	0.23950	0.32620	0.54209	0.57824	0.58480	0.87977	0.80434	0.82551
0.06208	0.09218	0.14890	0.28758	0.40879	0.41994	0.65915	0.68340	0.81395	0.65771	0.77677
0.09503	0.16233	0.23880	0.24839	0.33452	0.53657	0.61200	0.63674	0.73112	0.90829	0.91436
0.07242	0.11356	0.16118	0.32635	0.43830	0.43350	0.37897	0.65451	0.65007	0.77360	0.76789
0.05687	0.10257	0.18881	0.23777	0.42815	0.41947	0.70335	0.71996	0.71647	0.87729	0.73969
0.05760	0.05241	0.17971	0.21070	0.40705	0.32202	0.51854	0.67860	0.80707	0.84673	0.86720
0.04271	0.08047	0.21106	0.26187	0.42478	0.51480	0.52724	0.62916	0.84747	0.85621	0.90487
0.05172	0.08778	0.23526	0.29033	0.31285	0.41524	0.36961	0.51848	0.81979	0.76294	0.88735
0.04180	0.10955	0.22172	0.20467	0.44023	0.49850	0.63550	0.66286	0.72193	0.84598	0.92784
0.07926	0.11484	0.15548	0.34953	0.30928	0.40020	0.51110	0.67417	0.69337	0.81506	0.77683
0.05512	0.13602	0.15671	0.28435	0.46475	0.46546	0.48417	0.63200	0.82242	0.78255	0.73022
0.05271	0.14258	0.23833	0.22801	0.34727	0.48868	0.58330	0.76745	0.74968	0.85134	0.92405
0.06580	0.08445	0.24218	0.28016	0.34788	0.43371	0.57995	0.71270	0.82082	0.84918	0.72580
0.04562	0.11571	0.21003	0.24632	0.47747	0.60388	0.50433	0.75816	0.81176	0.90621	0.87846
0.05397	0.05737	0.13140	0.23702	0.40710	0.45456	0.55750	0.58791	0.79777	0.83497	0.86043
0.06983	0.08967	0.21027	0.26906	0.38520	0.43670	0.61606	0.61806	0.56887	0.82822	0.76968
0.04966	0.14633	0.20716	0.23844	0.34614	0.36962	0.61352	0.52813	0.80520	0.60754	0.88687
0.03680	0.13779	0.25697	0.28400	0.35508	0.57170	0.49906	0.67280	0.84272	0.83543	0.83380
0.08164	0.12973	0.23723	0.27049	0.48900	0.47376	0.35792	0.55772	0.77220	0.81542	0.88600
0.02887	0.13112	0.16494	0.32062	0.45387	0.49361	0.64761	0.53027	0.70881	0.72202	0.75697
0.04326	0.10726	0.18834	0.23399	0.39153	0.35827	0.53199	0.54006	0.76233	0.81338	0.86192
0.02893	0.10207	0.18466	0.26515	0.43706	0.43955	0.58819	0.63581	0.74198	0.83950	0.80151
0.05443	0.15215	0.15423	0.26991	0.38368	0.35642	0.51024	0.57672	0.60572	0.88844	0.92675
0.05617	0.16770	0.13219	0.34795	0.39523	0.36613	0.63136	0.53556	0.57144	0.83174	0.78668
0.06039	0.07355	0.19929	0.37261	0.38628	0.61666	0.60453	0.78429	0.61780	0.84060	0.84120
