0.05416	0.09014	0.21257	0.34812	0.40601	0.54464	0.62363	0.67313	0.85795	0.97213
0.02235	0.15431	0.21997	0.30001	0.21224	0.54431	0.71180	0.65251	0.77939	0.86857
0.06655	0.13448	0.25980	0.28647	0.50670	0.46123	0.64566	0.71397	0.91074	0.79095
0.03988	0.09977	0.30857	0.26856	0.38894	0.57490	0.49713	0.71803	0.71193	0.93963
0.04961	0.18727	0.13092	0.32603	0.43309	0.47135	0.55134	0.64767	0.69791	0.92067
0.02179	0.17637	0.32922	0.30422	0.50650	0.43955	0.55593	0.72804	0.86216	0.83344
0.01260	0.08575	0.28554	0.32437	0.42989	0.50357	0.59116	0.82580	0.84389	0.89865
0.00602	0.11764	0.25311	0.36346	0.42546	0.53770	0.42170	0.63640	0.85030	0.94723
0.04980	0.08228	0.25980	0.35241	0.41999	0.50398	0.54940	0.70916	0.82689	0.82768
0.05302	0.10827	0.21835	0.37543	0.40276	0.50246	0.61474	0.65061	0.81357	0.88115
0.03828	0.16351	0.22661	0.34193	0.55483	0.51406	0.58684	0.60461	0.70815	0.78787
0.04664	0.06266	0.22260	0.36085	0.44594	0.46999	0.64689	0.65576	0.80080	0.88079
0.04497	0.12947	0.13416	0.22339	0.45351	0.64148	0.68647	0.66143	0.80272	0.96127
0.03211	0.12934	0.25013	0.27199	0.37144	0.51799	0.73141	0.72698	0.77118	0.93594
0.03271	0.11348	0.27456	0.32013	0.48040	0.53128	0.63286	0.50335	0.87357	0.82165
0.04252	0.13093	0.22534	0.29565	0.44629	0.52567	0.52442	0.59297	0.81069	0.88496
0.01725	0.16237	0.15674	0.32831	0.36410	0.58010	0.53526	0.68374	0.88975	0.95835
0.03671	0.15505	0.31848	0.42986	0.31152	0.45446	0.58835	0.62150	0.75779	0.77672
0.03839	0.12187	0.21935	0.36663	0.36944	0.54375	0.65050	0.68357	0.72802	0.81758
0.04665	0.12526	0.16256	0.38823	0.46164	0.64226	0.66281	0.63535	0.92437	0.94552
0.02109	0.19603	0.19932	0.32574	0.41706	0.45708	0.66198	0.71201	0.90779	0.89792
0.03128	0.07780	0.17703	0.35047	0.37290	0.51674	0.54553	0.77956	0.85854	0.74003
0.02808	0.10779	0.22240	0.34455	0.42681	0.51575	0.51833	0.71923	0.79654	0.94428
0.02023	0.15853	0.31391	0.31384	0.49540	0.45387	0.65030	0.68500	0.73670	0.90814
0.03617	0.11672	0.25789	0.38154	0.34945	0.52626	0.65738	0.69061	0.90396	0.81178
0.03092	0.18041	0.19264	0.24904	0.40803	0.45441	0.59095	0.70044	0.79580	0.80175
0.04560	0.12412	0.22604	0.34891	0.35675	0.52343	0.57031	0.85767	0.82122	0.94867
0.03477	0.09750	0.17628	0.32023	0.27631	0.53718	0.65291	0.78687	0.81649	0.93321
0.01836	0.18263	0.20543	0.30138	0.40047	0.59238	0.71558	0.81434	0.82999	0.90296
0.05957	0.12770	0.17293	0.40963	0.38161	0.59852	0.40852	0.79188	0.87190	0.94350
0.05145	0.12146	0.18066	0.35668	0.38052	0.58194	0.64425	0.76760	0.73897	0.78235
0.06085	0.13949	0.18759	0.25038	0.30052	0.45789	0.55452	0.67663	0.79348	0.94558
0.03825	0.15834	0.20856	0.37675	0.37030	0.68140	0.56072	0.78802	0.67013	0.93037
0.02959	0.15333	0.20688	0.44950	0.42691	0.48965	0.71246	0.66224	0.76975	0.72170
0.04565	0.09325	0.17614	0.19336	0.33545	0.42117	0.46920	0.58638	0.79735	0.88302
0.00418	0.13042	0.31587	0.33201	0.50904	0.50911	0.70108	0.74518	0.81925	0.89360
0.03225	0.13418	0.16514	0.25617	0.42492	0.59844	0.62484	0.64999	0.59461	0.92976
0.05166	0.09864	0.29095	0.35326	0.43060	0.61801	0.55609	0.58969	0.74290	0.87739
0.02121	0.11380	0.13882	0.26764	0.28295	0.54860	0.54018	0.72320	0.68965	0.91309
0.03880	0.16639	0.19810	0.31523	0.36300	0.51211	0.65283	0.69047	0.74818	0.89783
0.02889	0.11203	0.17808	0.33881	0.42289	0.63714	0.45173	0.69990	0.78041	0.95043
0.02658	0.14393	0.11822	0.27947	0.40414	0.50677	0.62679	0.71151	0.82392	0.96543
0.04898	0.10903	0.22518	0.29053	0.36755	0.54193	0.61132	0.58318	0.72766	0.88267
0.04288	0.11079	0.23362	0.33337	0.41880	0.36688	0.49354	0.59144	0.83393	0.78425
0.01875	0.12739	0.23957	0.33745	0.38450	0.48009	0.61034	0.66020	0.88667	0.85288
0.04167	0.14621	0.29968	0.32401	0.47753	0.54676	0.67996	0.83025	0.78930	0.96424
0.04664	0.17781	0.18889	0.15806	0.44353	0.41202	0.60347	0.78074	0.74504	0.89687
0.04848	0.15602	0.16435	0.39755	0.46211	0.63253	0.61965	0.72746	0.80976	0.78186
0.07948	0.15820	0.18000	0.32425	0.47835	0.47179	0.72167	0.66546	0.85569	0.93531
0.04257	0.06770	0.19515	0.37612	0.39718	0.38503	0.62819	0.75139	0.83246	0.71410
0.03580	0.17635	0.35380	0.32042	0.50572	0.46472	0.51510	0.75838	0.68627	0.93513
0.02694	0.10475	0.20282	0.37580	0.37794	0.54654	0.59098	0.64208	0.90922	0.88330
0.03845	0.15547	0.18549	0.19678	0.38877	0.60912	0.52060	0.73927	0.91267	0.92116
0.02646	0.12441	0.29139	0.32208	0.55756	0.54630	0.68382	0.66941	0.89663	0.75271
0.05535	0.16437	0.25378	0.29270	0.41727	0.44669	0.58230	0.73594	0.72926	0.92211
0.02018	0.07789	0.22827	0.39280	0.47825	0.47867	0.71192	0.66509	0.69656	0.95233
0.03714	0.15506	0.16845	0.32010	0.50985	0.45087	0.42234	0.80363	0.82927	0.90799
0.04500	0.11938	0.25324	0.34336	0.52875	0.62297	0.57672	0.55977	0.78497	0.78783
0.05295	0.11729	0.21226	0.29665	0.47700	0.49062	0.47430	0.75895	0.80552	0.91056
0.00008	0.08558	0.30671	0.36144	0.45393	0.62850	0.64958	0.69915	0.75696	0.87004
0.03899	0.14487	0.18272	0.30106	0.26657	0.52197	0.65550	0.79846	0.74803	0.82738
0.04166	0.14490	0.20848	0.29684	0.54088	0.60867	0.54652	0.85874	0.74298	0.87081
0.05224	0.10209	0.31918	0.26058	0.37105	0.54619	0.58391	0.76866	0.84681	0.82300
0.03765	0.17484	0.26553	0.27816	0.33052	0.50667	0.74536	0.60430	0.59366	0.76134
0.05962	0.14456	0.28611	0.32222	0.46148	0.45607	0.57469	0.72859	0.92095	0.91809
0.03019	0.10119	0.22375	0.39758	0.39303	0.45910	0.57014	0.61402	0.84043	0.85311
0.03930	0.16188	0.16518	0.33759	0.47211	0.47956	0.62107	0.59880	0.70047	0.80102
0.03960	0.14097	0.16890	0.33978	0.55420	0.57975	0.62941	0.76094	0.82593	0.69677
0.04047	0.08306	0.22125	0.30636	0.43071	0.55028	0.48599	0.65673	0.82225	0.82621
0.02834	0.11276	0.24960	0.34553	0.44810	0.53155	0.57077	0.70018	0.71359	0.86608
0.02003	0.10724	0.25999	0.22098	0.34715	0.55823	0.67501	0.69355	0.71189	0.90674
0.03647	0.05809	0.21062	0.25811	0.52011	0.57911	0.57034	0.79678	0.80536	0.92229
0.04563	0.10827	0.27707	0.31985	0.36163	0.53024	0.57920	0.73007	0.65752	0.86479
0.00819	0.07874	0.21832	0.35561	0.43617	0.57904	0.62672	0.82048	0.80359	0.92028
0.02521	0.13891	0.21760	0.31291	0.47266	0.54035	0.63674	0.77137	0.79958	0.84066
0.06150	0.12027	0.18371	0.40789	0.44520	0.47921	0.55356	0.79309	0.73815	0.88356
0.01460	0.17392	0.24966	0.35820	0.32382	0.59582	0.49362	0.77963	0.81884	0.84107
0.03310	0.16798	0.20778	0.31220	0.42903	0.55539	0.57953	0.73867	0.81359	0.84858
0.05784	0.20171	0.21051	0.34805	0.39151	0.39913	0.69214	0.72579	0.80921	0.89360
0.04623	0.11975	0.23909	0.46613	0.26717	0.50999	0.70463	0.60857	0.82163	0.73138
0.03418	0.17500	0.29154	0.24913	0.41083	0.53455	0.70360	0.55381	0.80147	0.77207
0.01672	0.09804	0.16877	0.35305	0.35940	0.56378	0.69056	0.56165	0.81534	0.87121
0.04456	0.17341	0.22630	0.31026	0.32478	0.44045	0.49305	0.77945	0.87092	0.78982
0.02436	0.12680	0.24143	0.30213	0.50320	0.49649	0.50453	0.61152	0.78981	0.83623
0.02732	0.12428	0.24184	0.37934	0.55478	0.45656	0.60520	0.75434	0.66295	0.89179
0.03996	0.10778	0.25117	0.28785	0.32701	0.44500	0.71178	0.65058	0.79390	0.93114
0.03768	0.13802	0.22700	0.22980	0.43644	0.44751	0.49477	0.71596	0.72668	0.86411
0.03689	0.17799	0.21531	0.19518	0.46807	0.62978	0.50836	0.79078	0.74325	0.82982
0.02634	0.10774	0.25329	0.32295	0.30288	0.57404	0.67630	0.71526	0.71071	0.92136
0.02885	0.13837	0.26346	0.31729	0.42214	0.42165	0.58606	0.66559	0.73812	0.85707
0.04907	0.17798	0.16724	0.34384	0.34745	0.40673	0.59694	0.75007	0.89869	0.83943
0.05761	0.15777	0.24327	0.32017	0.35484	0.41174	0.51462	0.62851	0.71465	0.71740
0.03237	0.15759	0.20274	0.34676	0.42274	0.56415	0.50839	0.78350	0.75859	0.84888
0.08577	0.13881	0.26127	0.29123	0.34542	0.46672	0.48920	0.66992	0.80467	0.91823
0.02494	0.15255	0.15624	0.32867	0.42247	0.51963	0.69562	0.79055	0.77118	0.95129
0.03154	0.19985	0.23779	0.21105	0.37339	0.57598	0.56616	0.59309	0.84883	0.89649
0.05742	0.07988	0.13204	0.25721	0.51715	0.40585	0.64334	0.78414	0.85553	0.65893
0.03215	0.13055	0.16912	0.33143	0.27241	0.63296	0.62418	0.74380	0.81341	0.97598
0.03106	0.11719	0.25570	0.41528	0.44333	0.54780	0.68141	0.54433	0.87075	0.69861
0.04686	0.16646	0.25664	0.42094	0.40359	0.40097	0.64497	0.76573	0.74276	0.90810
0.03154	0.13993	0.28586	0.37096	0.42145	0.61227	0.60625	0.72539	0.90368	0.90707
0.04974	0.18512	0.17656	0.30021	0.48108	0.54581	0.52031	0.72815	0.77056	0.81774
0.04595	0.10758	0.19202	0.27571	0.55887	0.44677	0.76266	0.68440	0.91975	0.80989
0.02665	0.18769	0.19943	0.28528	0.27343	0.48947	0.56506	0.73070	0.74226	0.92927
0.03302	0.18735	0.31695	0.29155	0.47648	0.56202	0.54434	0.73888	0.87480	0.75209
0.03229	0.15192	0.22478	0.24729	0.37802	0.45642	0.61499	0.68126	0.84604	0.85056
0.01332	0.14288	0.21034	0.38603	0.46441	0.37976	0.58528	0.68231	0.78484	0.95524
0.02925	0.13650	0.30832	0.29719	0.41341	0.45940	0.73799	0.78845	0.79913	0.77670
0.06303	0.14049	0.25856	0.31988	0.48840	0.59815	0.66497	0.76276	0.83450	0.95424
0.03936	0.08769	0.20263	0.36828	0.37159	0.57857	0.54886	0.70151	0.82471	0.86583
0.00741	0.10726	0.21053	0.40653	0.30064	0.40022	0.71565	0.76245	0.73209	0.95095
0.02893	0.09320	0.24013	0.28561	0.43312	0.46091	0.39536	0.57944	0.62335	0.95958
0.01911	0.07777	0.19641	0.37215	0.42796	0.51096	0.59797	0.70274	0.86449	0.84273
0.02173	0.11657	0.30933	0.31263	0.33370	0.59388	0.63181	0.66128	0.84629	0.91937
0.04193	0.13104	0.16761	0.38849	0.40208	0.53284	0.60442	0.51864	0.88490	0.91672
0.02657	0.15160	0.20595	0.30790	0.40104	0.51018	0.57710	0.62427	0.70537	0.85511
0.01170	0.12899	0.24479	0.29094	0.38207	0.57396	0.61738	0.67636	0.66224	0.78776
0.05161	0.16493	0.21571	0.28096	0.47531	0.56083	0.63742	0.71999	0.73460	0.82739
0.05409	0.13028	0.32536	0.29796	0.52491	0.44658	0.58702	0.54805	0.77856	0.88599
0.03078	0.13472	0.23423	0.29260	0.39085	0.42165	0.69422	0.68178	0.67323	0.77486
0.02973	0.14452	0.21174	0.28786	0.50447	0.53970	0.63118	0.61122	0.85638	0.92928
0.01265	0.08184	0.20445	0.24322	0.50051	0.42820	0.55989	0.60969	0.81817	0.77381
0.02720	0.13095	0.22075	0.25941	0.44074	0.52665	0.59552	0.68841	0.87047	0.59768
0.02810	0.10468	0.26161	0.35601	0.35805	0.53554	0.56740	0.77265	0.92025	0.87886
0.04033	0.07117	0.27753	0.40110	0.32890	0.49134	0.64584	0.64373	0.79097	0.94939
0.05251	0.16942	0.22130	0.36576	0.40662	0.48201	0.61244	0.78688	0.77815	0.91575
0.02581	0.18940	0.29418	0.30814	0.50453	0.36005	0.64962	0.84329	0.71835	0.81947
0.07755	0.14893	0.23998	0.32966	0.41377	0.47979	0.59601	0.65533	0.87141	0.88368
0.03872	0.12552	0.19577	0.26136	0.33794	0.48028	0.59364	0.58834	0.67312	0.81931
0.01527	0.15631	0.19350	0.34316	0.49716	0.55584	0.64257	0.73126	0.85099	0.93654
0.03259	0.17588	0.27445	0.35269	0.44607	0.48054	0.60245	0.67669	0.84411	0.84103
0.02241	0.17421	0.14939	0.25637	0.39032	0.62729	0.51228	0.69986	0.90535	0.93446
0.03418	0.16050	0.21684	0.25943	0.48315	0.61879	0.47221	0.68608	0.79861	0.95148
0.02108	0.14487	0.18070	0.41456	0.39842	0.52146	0.63878	0.57657	0.78640	0.92442
0.02957	0.11199	0.20966	0.25198	0.43282	0.47306	0.70736	0.64641	0.72545	0.82537
0.01737	0.10189	0.22759	0.23901	0.50003	0.62484	0.54666	0.42006	0.84400	0.90614
0.03545	0.19700	0.21232	0.29867	0.50763	0.52812	0.54903	0.53277	0.58242	0.90054
0.05253	0.15904	0.33804	0.38899	0.29363	0.49352	0.63033	0.76619	0.75625	0.95082
0.03230	0.09352	0.16688	0.36045	0.44077	0.40560	0.62284	0.75318	0.81362	0.92468
0.03798	0.16187	0.19554	0.30864	0.34774	0.39525	0.66945	0.74490	0.87783	0.95212
0.03846	0.16371	0.28427	0.21693	0.41724	0.41736	0.54128	0.63107	0.69383	0.63327
0.03172	0.14461	0.16375	0.27404	0.43607	0.57892	0.55705	0.58503	0.70335	0.76146
0.04705	0.12018	0.24454	0.25461	0.45983	0.43835	0.62097	0.69122	0.69848	0.79411
0.01548	0.12269	0.25481	0.21941	0.33237	0.48859	0.65339	0.61339	0.65073	0.89359
0.02631	0.20054	0.29650	0.23655	0.45139	0.57159	0.53243	0.59233	0.81919	0.86069
0.04084	0.13996	0.19224	0.28712	0.39265	0.46877	0.56533	0.67422	0.87751	0.69949
0.05037	0.19646	0.27726	0.36963	0.40991	0.53934	0.60456	0.65885	0.76860	0.83683
0.05508	0.14433	0.18150	0.33101	0.40155	0.58097	0.63202	0.64076	0.62310	0.90519
0.07110	0.10523	0.22226	0.30195	0.42164	0.55518	0.49363	0.81951	0.76794	0.92353
0.05546	0.20947	0.13496	0.40497	0.32688	0.37929	0.65345	0.67951	0.67045	0.94348
0.06287	0.19159	0.21467	0.23738	0.40210	0.50550	0.56902	0.71606	0.72607	0.92783
0.06528	0.07849	0.23934	0.33905	0.46263	0.62971	0.60571	0.69885	0.88836	0.72734
0.06500	0.11837	0.23661	0.40051	0.40978	0.56045	0.65115	0.78829	0.69369	0.90913
0.01381	0.13455	0.29566	0.35244	0.32535	0.51593	0.59226	0.68598	0.76732	0.94258
0.04303	0.16239	0.24404	0.34017	0.49475	0.50506	0.59708	0.76584	0.70434	0.81616
0.04217	0.10471	0.21213	0.30601	0.36775	0.43560	0.68528	0.73553	0.84609	0.95725
0.04469	0.12628	0.25270	0.31757	0.46976	0.40853	0.65436	0.72347	0.84546	0.80997
0.03614	0.10973	0.22252	0.36355	0.44341	0.55398	0.48088	0.64823	0.74142	0.94536
0.02280	0.08856	0.22415	0.36731	0.46740	0.52990	0.67956	0.67802	0.71715	0.83992
0.05562	0.10673	0.21002	0.27756	0.55384	0.59307	0.56465	0.68655	0.80954	0.94530
0.05354	0.14962	0.20966	0.34361	0.36355	0.49756	0.60914	0.86503	0.59843	0.92946
0.03470	0.15338	0.30453	0.29015	0.46967	0.63351	0.66258	0.84895	0.78578	0.80971
0.02775	0.21195	0.27380	0.34768	0.43264	0.45995	0.66661	0.83128	0.81957	0.93237
0.02261	0.15362	0.16752	0.30634	0.30296	0.54495	0.55577	0.57615	0.67555	0.88165
0.06228	0.13291	0.21294	0.32055	0.46985	0.53287	0.45772	0.67254	0.82419	0.91636
0.01535	0.17904	0.24994	0.25031	0.42707	0.38129	0.65813	0.73789	0.89027	0.90349
0.02067	0.12007	0.17516	0.32121	0.34447	0.42512	0.59944	0.71079	0.64543	0.81285
0.01135	0.11743	0.22752	0.41861	0.38093	0.60178	0.57751	0.88849	0.84336	0.71297
0.02839	0.10438	0.16517	0.33490	0.40976	0.60067	0.55820	0.57619	0.79965	0.72544
0.02183	0.11506	0.17796	0.34156	0.41366	0.46719	0.60299	0.57272	0.57950	0.81680
0.00623	0.10097	0.26158	0.26407	0.49603	0.52862	0.60899	0.80431	0.71025	0.88598
0.03609	0.06376	0.30612	0.29547	0.49231	0.65843	0.62673	0.74905	0.82328	0.94656
0.04079	0.13596	0.20694	0.32016	0.30139	0.58246	0.56851	0.63165	0.72292	0.82484
0.05201	0.11357	0.29532	0.27503	0.50178	0.62697	0.45451	0.56345	0.70398	0.90846
0.03255	0.15083	0.32328	0.33098	0.40234	0.51834	0.64135	0.63611	0.83462	0.91477
0.04534	0.16845	0.22398	0.41961	0.37776	0.54596	0.43895	0.67328	0.82278	0.78904
0.07567	0.15039	0.19618	0.27162	0.47758	0.43319	0.62568	0.69646	0.78063	0.92646
0.05611	0.11211	0.15133	0.41086	0.46646	0.54501	0.70042	0.67608	0.91680	0.82050
0.05832	0.15217	0.25580	0.28801	0.39462	0.54883	0.64667	0.72837	0.84299	0.69891
0.04149	0.11960	0.23386	0.20444	0.52962	0.51701	0.64209	0.83438	0.86733	0.63512
0.04933	0.14682	0.23830	0.32385	0.32867	0.46376	0.51803	0.66965	0.75586	0.86732
0.02362	0.12505	0.24164	0.30277	0.37713	0.48928	0.56043	0.73028	0.80928	0.88557
0.02539	0.14866	0.25736	0.33943	0.33567	0.51913	0.71641	0.70802	0.85464	0.97675
0.04020	0.17943	0.16869	0.30229	0.31117	0.60171	0.58393	0.65228	0.85618	0.76019
0.04383	0.14270	0.25510	0.28171	0.34851	0.65676	0.42248	0.85120	0.75578	0.85963
0.03240	0.16206	0.27534	0.31534	0.49476	0.56751	0.58402	0.76028	0.80071	0.61886
0.04197	0.09912	0.24162	0.32133	0.44152	0.45766	0.58277	0.53439	0.79612	0.92275
0.05990	0.11510	0.29771	0.30770	0.41186	0.54630	0.55993	0.61942	0.80826	0.84147
0.04597	0.11709	0.22370	0.24808	0.33665	0.54690	0.73482	0.69609	0.80715	0.74114
0.02481	0.10142	0.19740	0.19805	0.42219	0.52611	0.56799	0.71288	0.65641	0.89557
0.03859	0.14848	0.15412	0.38243	0.46688	0.42706	0.36647	0.74004	0.80533	0.84590
0.04759	0.14492	0.13812	0.22248	0.28240	0.55839	0.49758	0.61751	0.63197	0.82400
0.04289	0.10844	0.25719	0.25619	0.43295	0.45145	0.62719	0.55575	0.63668	0.88593
0.04651	0.16611	0.17463	0.30106	0.41675	0.55104	0.72616	0.62262	0.76755	0.91175
0.04439	0.15220	0.18543	0.35759	0.35286	0.54078	0.69008	0.64799	0.74744	0.95372
0.02632	0.17700	0.26691	0.30009	0.44028	0.42225	0.71615	0.65327	0.80262	0.87567
0.03501	0.08574	0.19238	0.29927	0.40292	0.40807	0.59018	0.61581	0.92414	0.87462
0.04199	0.11171	0.18634	0.33464	0.46260	0.58557	0.49151	0.70472	0.85825	0.89423
0.02024	0.10686	0.32960	0.43794	0.34421	0.53494	0.52786	0.65937	0.76172	0.96548
0.06218	0.16203	0.31768	0.29115	0.29944	0.40138	0.60555	0.66919	0.76760	0.92352
0.01300	0.15316	0.21501	0.23630	0.36546	0.40865	0.49677	0.76419	0.91208	0.86343
0.04204	0.16248	0.24100	0.33572	0.43045	0.31985	0.62269	0.56582	0.78427	0.75003
0.03909	0.17703	0.15050	0.35195	0.48443	0.52899	0.61945	0.78302	0.74103	0.96669
0.03225	0.18830	0.25466	0.32248	0.37368	0.42212	0.71508	0.75459	0.73348	0.90652
0.03626	0.11395	0.28492	0.32885	0.55321	0.54781	0.60579	0.62558	0.85193	0.83155
0.04185	0.17389	0.16172	0.33023	0.52029	0.51103	0.65310	0.76302	0.74876	0.93310
0.04392	0.07621	0.26633	0.40132	0.42737	0.47773	0.66888	0.58498	0.73769	0.78112
0.03477	0.13343	0.20447	0.23856	0.43945	0.47697	0.70207	0.46292	0.81023	0.86632
0.05935	0.14063	0.20730	0.30215	0.54015	0.56947	0.67921	0.77603	0.71639	0.95490
0.03530	0.13887	0.19985	0.38417	0.48618	0.45664	0.53493	0.63048	0.89965	0.79359
0.00333	0.10793	0.23505	0.27942	0.44839	0.51848	0.58069	0.76338	0.71038	0.90785
0.02155	0.14548	0.25033	0.27781	0.41549	0.53968	0.49200	0.72515	0.75470	0.91910
0.03238	0.16842	0.26145	0.24968	0.45557	0.52847	0.68307	0.68415	0.89067	0.53883
0.05766	0.13497	0.16774	0.27734	0.18346	0.54719	0.55668	0.75339	0.73384	0.82560
0.06028	0.07855	0.14494	0.32737	0.37697	0.62744	0.74137	0.78465	0.76462	0.92090
0.02638	0.10075	0.23774	0.25437	0.41942	0.48458	0.60280	0.70668	0.83523	0.90358
0.03072	0.07518	0.25666	0.34575	0.43155	0.43733	0.61574	0.78051	0.70795	0.96254
0.05152	0.11659	0.21498	0.31364	0.44472	0.62098	0.72876	0.77777	0.79816	0.92657
0.01837	0.13884	0.20747	0.28663	0.43284	0.43214	0.57228	0.74784	0.70749	0.91593
0.02349	0.14639	0.19732	0.42093	0.34510	0.59118	0.66894	0.55909	0.85489	0.93421
0.05440	0.13396	0.29458	0.41187	0.42749	0.47633	0.65422	0.58191	0.80700	0.89534
0.04409	0.10117	0.20050	0.33966	0.34760	0.57021	0.58607	0.68296	0.70854	0.85552
0.05170	0.11697	0.27200	0.32819	0.40232	0.45846	0.60191	0.49207	0.84876	0.89462
0.06214	0.12611	0.21221	0.40993	0.46821	0.37505	0.48203	0.64605	0.83032	0.86401
0.04455	0.17687	0.26174	0.30438	0.44993	0.46378	0.62839	0.50248	0.85341	0.74713
0.04688	0.16331	0.23686	0.30234	0.50724	0.61965	0.59027	0.57555	0.78027	0.87690
0.01862	0.13991	0.23427	0.31652	0.38479	0.40722	0.56690	0.51884	0.81702	0.83806
0.06343	0.08405	0.25268	0.38129	0.39938	0.48575	0.67041	0.61519	0.69416	0.96354
0.01539	0.13670	0.26277	0.34080	0.41820	0.42159	0.61177	0.56076	0.56191	0.93225
0.03892	0.10428	0.16198	0.35997	0.37371	0.52294	0.69819	0.65062	0.88335	0.85254
0.05211	0.09163	0.21465	0.22025	0.29615	0.57935	0.54145	0.76722	0.77489	0.81588
0.05567	0.06876	0.30496	0.33813	0.50025	0.51921	0.52743	0.72260	0.71814	0.81514
0.05856	0.09130	0.14821	0.36460	0.46057	0.45923	0.69648	0.64621	0.87821	0.96667
0.00743	0.16425	0.25080	0.34553	0.38835	0.50614	0.68491	0.56744	0.83492	0.84564
0.02484	0.11368	0.17093	0.29602	0.34964	0.50383	0.69338	0.61301	0.66290	0.84749
0.03178	0.16129	0.27317	0.37520	0.41189	0.51210	0.60261	0.65878	0.75571	0.92426
0.04393	0.23342	0.23520	0.28409	0.45274	0.48101	0.65180	0.72817	0.79891	0.86755
0.04469	0.15674	0.19894	0.33678	0.41517	0.57063	0.69942	0.63574	0.56928	0.80055
0.03229	0.12421	0.18656	0.22313	0.37184	0.62028	0.54876	0.70255	0.72148	0.95147
0.00684	0.08249	0.33616	0.34543	0.38603	0.47009	0.63097	0.64645	0.73928	0.80205
0.05125	0.13950	0.29602	0.23438	0.38153	0.55521	0.53111	0.67065	0.66763	0.69846
0.04884	0.13628	0.18496	0.43074	0.36033	0.39930	0.63863	0.61454	0.82083	0.92129
0.03345	0.12831	0.17722	0.29749	0.34183	0.48440	0.65339	0.68780	0.66598	0.87867
0.04177	0.12959	0.27512	0.32688	0.42049	0.50531	0.59538	0.78943	0.77703	0.80918
0.02476	0.08505	0.24474	0.20215	0.39773	0.54822	0.43176	0.76768	0.90680	0.96075
0.05416	0.15878	0.26058	0.39443	0.50338	0.51372	0.50551	0.82559	0.86996	0.81182
0.04350	0.10406	0.23860	0.33260	0.46431	0.53063	0.56881	0.50937	0.75765	0.80436
0.04630	0.14414	0.15866	0.38146	0.37551	0.43253	0.53753	0.73093	0.93402	0.81032
0.06608	0.11897	0.16753	0.31849	0.49503	0.58493	0.69385	0.79802	0.84924	0.89859
0.03356	0.12980	0.16368	0.24093	0.48165	0.57837	0.67616	0.66954	0.80605	0.90929
0.03077	0.13004	0.17441	0.36832	0.34261	0.69746	0.65956	0.77669	0.87220	0.94789
0.02272	0.12206	0.19289	0.30437	0.41449	0.38619	0.73095	0.61962	0.83340	0.84341
