0.63033	0.51328	0.35950	0.34620	0.43363	0.62909	0.57183	0.82697	0.88672	0.99129
0.43496	0.51000	0.45831	0.52799	0.63566	0.45655	0.92177	0.91011	1.13561	1.17342
0.65860	0.51341	0.43228	0.50556	0.53843	0.70055	0.84834	1.05165	1.06845	1.10332
0.60065	0.51186	0.39187	0.36164	0.59258	0.68879	0.69358	0.94750	1.04675	1.13967
0.59570	0.43557	0.48678	0.43506	0.54755	0.73006	0.61322	0.79528	0.88701	1.12284
0.61057	0.39221	0.33996	0.48794	0.56062	0.63568	0.73550	0.85707	0.90290	1.13834
0.52517	0.45469	0.42209	0.57429	0.54390	0.65314	0.86140	1.03889	1.05801	1.18382
0.44597	0.54038	0.41194	0.42916	0.49288	0.62932	0.85164	0.93758	0.88616	1.12667
0.59507	0.38681	0.45507	0.46389	0.59373	0.71457	0.90491	0.84063	1.05975	1.06438
0.56007	0.57218	0.54653	0.49274	0.53788	0.67631	0.77360	0.82757	0.90748	0.99997
0.52199	0.37608	0.37844	0.52587	0.50342	0.68774	0.75075	0.84325	0.97377	1.12405
0.55691	0.54512	0.41351	0.34445	0.50262	0.64491	0.87688	0.95250	1.08174	1.15977
0.59056	0.41673	0.46924	0.38746	0.51482	0.56334	0.63288	0.98544	1.10705	1.17435
0.55618	0.46016	0.46175	0.29578	0.54686	0.69555	0.84638	0.81664	1.00801	1.03859
0.45675	0.53325	0.46611	0.57561	0.58868	0.68389	0.86816	0.82439	1.03455	1.12968
0.38240	0.50953	0.37605	0.42909	0.41272	0.65754	0.83121	0.88149	0.98039	1.14977
0.59196	0.58292	0.46845	0.52114	0.56806	0.76292	0.72695	0.91008	0.91908	1.16490
0.54965	0.58501	0.56968	0.47838	0.62573	0.67556	0.70751	0.89965	0.95884	1.11153
0.57578	0.44161	0.51886	0.49163	0.48960	0.75481	0.77098	1.03119	0.96581	1.07326
0.59099	0.51396	0.38879	0.47058	0.64640	0.80640	0.97384	0.77581	0.94481	1.17761
0.55825	0.50325	0.43511	0.52261	0.46855	0.71259	0.71563	0.95495	0.74255	0.98501
0.45639	0.40798	0.39207	0.45671	0.55892	0.67545	0.76938	0.94340	1.14114	1.08047
0.50448	0.38867	0.50119	0.33435	0.61984	0.59808	0.78787	0.84747	0.90352	0.99670
0.49478	0.35320	0.46041	0.44728	0.57986	0.50092	0.69813	1.01391	0.96321	1.16151
0.40366	0.50018	0.30288	0.45550	0.60025	0.50508	0.69062	0.95668	1.05278	0.95737
0.62716	0.50026	0.35453	0.52391	0.61137	0.63162	0.84530	0.81749	0.99720	1.06479
0.60708	0.47125	0.45821	0.58371	0.65989	0.74591	0.70729	0.85889	0.99956	1.12152
0.63288	0.39993	0.34993	0.55561	0.48281	0.72335	0.74202	0.88564	0.93120	1.05846
0.53006	0.47018	0.40872	0.49181	0.59100	0.66881	0.94012	0.88329	0.85048	1.13354
0.49288	0.45499	0.50229	0.52317	0.60987	0.76015	0.65523	0.81895	1.02635	1.03381
0.50157	0.59424	0.43681	0.40281	0.51399	0.59625	0.75623	1.01103	0.93173	1.02043
0.55435	0.55133	0.32499	0.37526	0.56790	0.61158	0.82943	0.75966	1.08287	1.09845
0.52194	0.45822	0.43768	0.41614	0.50993	0.57715	0.74870	0.79850	0.87952	1.17090
0.52507	0.51951	0.41744	0.55111	0.44259	0.73648	0.67840	0.81636	0.98038	1.10840
0.57187	0.48292	0.38390	0.40734	0.42391	0.81681	0.91779	0.90360	0.90344	1.01831
0.54696	0.48538	0.51062	0.48812	0.48426	0.58060	0.81302	0.98661	0.90615	1.01851
0.49643	0.33474	0.45507	0.51050	0.51912	0.66220	0.83969	0.89417	1.11459	1.14760
0.51924	0.61892	0.44229	0.54359	0.57760	0.66986	0.73780	0.91609	0.93993	1.14022
0.45463	0.47476	0.41578	0.51424	0.51844	0.60696	0.75134	0.96763	0.97181	1.12593
0.54194	0.42465	0.36397	0.41873	0.46633	0.68581	0.84457	0.89734	0.93857	1.09807
0.51963	0.46070	0.47394	0.45187	0.54075	0.73179	0.79759	0.72914	0.90220	1.15734
0.59499	0.46784	0.44630	0.46109	0.62143	0.73908	0.83571	0.85757	0.97278	1.15175
0.59324	0.65054	0.51630	0.45850	0.43544	0.73646	0.61280	0.90260	0.94138	1.12561
0.50980	0.44832	0.51973	0.37740	0.63780	0.65292	0.69369	0.94162	0.92104	1.07267
0.49475	0.58240	0.46291	0.46938	0.57468	0.59983	0.67741	0.94542	0.87636	1.06422
0.60953	0.54577	0.54097	0.34634	0.52896	0.58253	0.73975	0.98121	1.10750	1.17853
0.46087	0.44146	0.52698	0.45552	0.61177	0.54579	0.72684	0.98134	1.01417	1.08002
0.50415	0.46578	0.53741	0.51825	0.55423	0.66112	0.79012	0.98199	1.01631	0.96192
0.49916	0.47690	0.39482	0.48284	0.53267	0.56755	0.88215	0.76306	0.77353	1.09234
0.58454	0.53194	0.47818	0.41087	0.52599	0.75592	0.76980	0.91382	0.94718	1.02129
0.45446	0.48028	0.45243	0.41743	0.51556	0.71405	0.79045	0.84526	1.06296	0.96509
0.49451	0.45532	0.51061	0.45238	0.46518	0.60350	0.71860	0.89717	0.93119	1.12641
0.60681	0.60576	0.50420	0.49680	0.44804	0.71392	0.83739	0.96733	0.89969	0.92439
0.47220	0.48030	0.34848	0.52279	0.38348	0.73786	0.73514	0.78222	1.08655	1.07741
0.51123	0.42911	0.47004	0.45718	0.51976	0.56900	0.63399	0.86490	0.81124	1.12845
0.49644	0.43178	0.40382	0.53923	0.39152	0.71566	0.72138	0.78242	0.90103	1.08073
0.57556	0.42442	0.28916	0.50620	0.45951	0.74635	0.90014	0.93487	1.02608	1.06322
0.49102	0.54864	0.41138	0.46165	0.54179	0.74617	0.76134	0.91987	0.99930	1.16478
0.55397	0.55862	0.49548	0.42436	0.66084	0.75391	0.82239	0.95536	0.95390	1.17077
0.51599	0.40932	0.52375	0.59376	0.50706	0.60719	0.74649	0.82611	0.73584	1.16009
0.47212	0.47858	0.51165	0.42173	0.56959	0.59869	0.87547	1.03031	0.94552	1.14138
0.64835	0.54487	0.47977	0.36739	0.42633	0.63206	0.73942	0.77856	0.91479	0.89140
0.46002	0.40333	0.41207	0.50110	0.52258	0.61446	0.69575	0.93282	0.93995	1.00425
0.48179	0.46224	0.42317	0.48342	0.45131	0.63001	0.86012	0.79493	0.96214	1.04703
0.57680	0.39511	0.49947	0.54180	0.66496	0.65143	0.50874	0.90830	0.87578	1.00796
0.55409	0.45878	0.45913	0.48748	0.66666	0.59978	0.74591	0.86054	1.04399	1.05294
0.65868	0.42542	0.49946	0.60138	0.56241	0.52767	0.81316	1.03558	0.81888	1.12415
0.52935	0.32098	0.40968	0.42627	0.45645	0.61827	0.80938	0.96951	0.84506	1.19024
0.48424	0.42409	0.56797	0.50773	0.59209	0.72077	0.68117	0.99455	0.98470	0.94611
0.43336	0.41769	0.60686	0.54718	0.46033	0.52271	0.75716	0.76936	0.82790	1.17597
0.48733	0.38647	0.44575	0.47904	0.52337	0.68283	0.73791	0.88949	0.98709	1.07580
0.61448	0.49251	0.48459	0.46593	0.50426	0.58108	0.82576	0.74019	0.89501	1.09728
0.46209	0.42427	0.42134	0.45159	0.52382	0.53087	0.82107	0.84583	0.73865	1.11659
0.58468	0.53654	0.45907	0.54637	0.45131	0.63578	0.76894	0.95557	0.98523	1.16010
0.64714	0.46477	0.48380	0.37648	0.59395	0.73586	0.69304	0.85102	1.03860	1.17418
0.64164	0.51208	0.44472	0.44269	0.47033	0.70104	0.84315	0.78455	0.95130	1.13839
0.43392	0.35489	0.44348	0.48701	0.50288	0.70827	0.85789	0.90510	1.00241	1.10064
0.48426	0.57730	0.44587	0.51651	0.60437	0.74086	0.81917	1.01975	1.04251	1.05496
0.61438	0.47388	0.41457	0.46158	0.64408	0.62227	0.76510	0.91383	1.03614	1.18171
0.56336	0.45000	0.48964	0.58342	0.50380	0.62251	0.78357	0.89560	1.03766	1.16836
0.49084	0.40082	0.50144	0.39606	0.58043	0.67701	0.70619	0.63450	1.03659	0.94584
0.44910	0.47678	0.37044	0.38136	0.54306	0.49974	0.64934	0.72718	0.90856	1.03542
0.55162	0.53018	0.47168	0.49213	0.41669	0.65505	0.87671	0.81226	1.01319	1.03225
0.47109	0.48651	0.58930	0.37999	0.38441	0.72941	0.64168	0.95364	0.82672	1.16224
0.55821	0.58061	0.46849	0.50998	0.58296	0.56208	0.63829	0.79747	0.98931	1.12510
0.43496	0.56624	0.38572	0.37831	0.61491	0.67078	0.70615	0.85721	0.95686	1.12402
0.58483	0.48902	0.42511	0.49625	0.53949	0.67610	0.89870	0.91310	0.89462	1.14892
0.57131	0.45270	0.55087	0.66569	0.57492	0.68352	0.75840	0.92673	0.91946	1.03577
0.55368	0.49848	0.45175	0.44449	0.57166	0.64505	0.86431	0.92421	0.89213	0.99382
0.54859	0.46767	0.49224	0.47487	0.47352	0.71706	0.74077	0.91713	0.84717	1.07047
0.49493	0.45583	0.47399	0.48946	0.53613	0.68284	0.73605	0.81671	0.93905	1.17565
0.59474	0.44160	0.46959	0.44477	0.55848	0.75923	0.78494	0.77935	1.05697	0.91197
0.49453	0.40705	0.51498	0.47710	0.52983	0.68712	0.78213	0.80404	0.89497	1.08459
0.44054	0.40087	0.48075	0.43149	0.46767	0.71697	0.86776	0.76027	1.04481	1.07122
0.58673	0.40294	0.39116	0.55380	0.53408	0.60043	0.64805	0.94584	1.06164	1.01118
0.49544	0.48197	0.48940	0.41492	0.55326	0.59977	0.76018	0.80096	1.11052	1.16240
0.48909	0.56117	0.51735	0.59420	0.56093	0.75605	0.63091	0.91386	0.84231	0.88347
0.58515	0.38553	0.46687	0.50123	0.50673	0.74551	0.79337	0.87578	0.97493	0.97938
0.48861	0.41425	0.34441	0.57184	0.57171	0.59182	0.87394	0.81562	1.07705	1.02755
0.58901	0.36462	0.57331	0.55870	0.49113	0.52071	0.78195	0.88244	0.94122	1.14459
0.66935	0.43915	0.48871	0.43183	0.55328	0.60120	0.72193	0.83307	0.93354	0.98699
0.38016	0.56229	0.42360	0.51460	0.53500	0.52680	0.81165	0.85418	0.99212	1.15373
0.53762	0.43848	0.35497	0.46045	0.60670	0.68804	0.77609	0.75259	1.06527	1.00928
0.58730	0.53387	0.45208	0.48119	0.51560	0.68050	0.74572	0.76354	0.91579	1.00395
0.49378	0.47324	0.43367	0.50284	0.48616	0.71539	0.69654	0.94508	0.88127	1.01334
0.60167	0.42842	0.46794	0.56045	0.64066	0.66319	0.71074	0.82791	0.96414	0.99213
0.44283	0.53077	0.41636	0.63043	0.44652	0.68438	0.74905	0.89791	0.94466	1.10049
0.56276	0.31643	0.36420	0.54504	0.58837	0.73963	0.82453	0.97748	1.05510	1.01225
0.52431	0.46733	0.49507	0.34802	0.47267	0.63656	0.61109	0.74502	1.06810	1.09008
0.57168	0.39482	0.51031	0.48812	0.56577	0.67321	0.64688	0.80637	1.01728	1.10228
0.52066	0.43437	0.31557	0.48012	0.43317	0.64263	0.79564	0.91336	1.02137	1.11729
0.58317	0.54455	0.44032	0.50651	0.56143	0.77871	0.62909	0.90534	1.00857	1.08781
0.57969	0.46221	0.45772	0.50894	0.55151	0.61137	0.84058	0.95013	1.12312	0.99685
0.58536	0.39418	0.41337	0.41954	0.53144	0.70509	0.89190	0.91410	0.84562	0.98744
0.39960	0.56377	0.51944	0.60949	0.50538	0.61851	0.81894	0.87480	1.06863	1.06213
0.57234	0.39304	0.44276	0.46400	0.50360	0.75708	0.82667	0.87426	1.06201	1.07864
0.49596	0.44174	0.40740	0.56662	0.50900	0.62789	0.74247	0.87128	0.80821	1.01717
0.52335	0.39097	0.40205	0.49053	0.50522	0.60176	0.70473	0.83035	1.10493	1.16651
0.61556	0.44683	0.35155	0.47669	0.44796	0.74451	0.72215	0.83692	0.92786	1.11393
0.69920	0.46796	0.39625	0.47525	0.59824	0.58919	0.69656	0.69822	0.85177	1.16268
0.52344	0.41178	0.42745	0.42786	0.55369	0.57285	0.77201	0.95446	1.02068	1.09967
0.57158	0.34026	0.44510	0.55845	0.57095	0.55027	0.71039	0.80218	0.92067	1.14235
0.51253	0.48479	0.41950	0.45435	0.59872	0.53517	0.63874	0.91136	0.97895	1.13424
0.57720	0.48091	0.52073	0.42099	0.57345	0.54312	0.72980	0.82787	1.11589	1.07468
0.54390	0.43172	0.44130	0.48680	0.66179	0.55722	0.91240	0.84769	0.93325	1.15180
0.39098	0.51076	0.39836	0.46037	0.61183	0.61019	0.68294	0.86565	1.02615	1.11722
0.54457	0.44728	0.32856	0.56296	0.57026	0.61131	0.77884	0.93619	1.00736	1.18258
0.61409	0.31523	0.38254	0.48840	0.62330	0.52973	0.75727	0.85628	0.89866	1.10661
0.54554	0.50467	0.33618	0.44730	0.66445	0.75201	0.74365	0.67362	1.05229	1.03347
0.44274	0.48316	0.49326	0.35115	0.36532	0.70917	0.73548	0.89564	0.86274	1.12098
0.42609	0.47776	0.50636	0.43748	0.60038	0.71687	0.75083	0.83462	0.90865	1.18220
0.53655	0.49999	0.46762	0.53263	0.58165	0.63061	0.69759	1.00545	1.09211	1.14596
0.57570	0.51994	0.45507	0.47355	0.52508	0.69544	0.87144	0.78950	0.85565	1.09052
0.47167	0.64594	0.49225	0.56890	0.54241	0.48925	0.73424	0.87113	1.01814	0.95930
0.55708	0.44136	0.47579	0.54337	0.48848	0.68829	0.79351	0.99787	0.96381	1.16471
0.46994	0.46801	0.46208	0.47311	0.49633	0.58650	0.73525	1.01669	1.11539	1.05697
0.49741	0.49958	0.50196	0.40467	0.50702	0.72514	0.81915	0.95260	0.86884	1.19193
0.57430	0.55901	0.48543	0.43576	0.64843	0.62405	0.82430	0.83686	0.90013	0.97593
0.63165	0.49536	0.48936	0.57125	0.59421	0.69392	0.74267	0.87175	1.10939	1.03758
0.60463	0.53490	0.39806	0.59106	0.49995	0.63164	0.80360	0.83131	1.07012	0.99795
0.57171	0.52497	0.53060	0.50485	0.61457	0.66619	0.82095	1.04701	1.00203	0.90197
0.50256	0.56876	0.36902	0.39339	0.49479	0.72097	0.75605	0.80729	0.89480	1.12626
0.55569	0.56115	0.43008	0.49145	0.59602	0.71438	0.77014	0.88422	0.83662	1.04171
0.61074	0.51475	0.33124	0.39558	0.60748	0.65412	0.92886	0.87330	0.99118	1.11124
0.62906	0.52203	0.48187	0.55057	0.46667	0.53363	0.78699	0.86994	0.78000	1.08143
0.50033	0.45321	0.49205	0.44476	0.65839	0.64869	0.79006	0.88411	1.03702	1.16588
0.61747	0.45881	0.49226	0.58683	0.54006	0.65019	0.56756	0.96459	1.05225	1.06837
0.54714	0.37549	0.47274	0.42734	0.48723	0.73575	0.72129	0.88552	1.04001	0.89425
0.59836	0.44326	0.44216	0.44739	0.62633	0.66149	0.85696	0.80649	0.98924	1.17693
0.57943	0.38430	0.37223	0.49388	0.59700	0.69919	0.76356	0.80306	0.92440	0.90014
0.45575	0.49015	0.52491	0.45161	0.45620	0.69099	0.79269	0.88430	0.84232	1.13581
0.54981	0.34071	0.44638	0.51932	0.48565	0.69067	0.66170	0.98512	1.03455	1.13724
0.58390	0.60047	0.50377	0.38947	0.55605	0.59100	0.74875	0.71614	1.04129	1.04251
0.55758	0.42873	0.42629	0.46158	0.46031	0.60396	0.83276	0.90232	0.82907	1.16898
0.58747	0.49941	0.49517	0.54811	0.50772	0.54677	0.89354	1.00309	1.01198	1.18795
0.60453	0.40437	0.44567	0.52640	0.66844	0.68856	0.78204	0.78805	0.97858	0.85761
0.37754	0.40275	0.41914	0.53838	0.60803	0.60991	0.75425	0.94262	0.87352	0.75577
0.50306	0.44232	0.51873	0.48661	0.45387	0.70182	0.77912	0.86070	0.96222	1.08094
0.68429	0.45178	0.49350	0.40065	0.52898	0.55705	0.82145	0.81068	0.82774	0.97294
0.59612	0.42871	0.50863	0.42497	0.55711	0.54368	0.89392	0.96724	0.92183	1.16384
0.47458	0.51242	0.39078	0.51169	0.64014	0.67209	0.85228	0.89866	0.92762	1.07313
0.57201	0.49978	0.50142	0.55127	0.53902	0.63921	0.76002	1.01601	0.94354	0.85633
0.69003	0.43127	0.40458	0.48496	0.56987	0.54900	0.73886	0.71482	0.91631	1.10021
0.55707	0.63020	0.40694	0.47273	0.55726	0.58681	0.71845	0.89158	0.80293	1.10284
0.48588	0.47419	0.54355	0.50406	0.59832	0.63246	0.77521	0.90577	0.79782	0.94227
0.67459	0.45371	0.50694	0.52333	0.54978	0.64861	0.70060	0.98039	0.94428	1.10755
0.46975	0.40938	0.45179	0.53425	0.48988	0.69307	0.81658	0.87669	1.06417	1.15924
0.53492	0.28986	0.44482	0.40314	0.54461	0.69980	0.86083	1.00639	0.91339	1.03426
0.47457	0.38796	0.54864	0.37388	0.56491	0.64489	0.83516	0.87755	0.90390	1.06390
0.46707	0.36624	0.53465	0.51137	0.43843	0.80805	0.65371	0.86694	0.98692	1.14814
0.47774	0.55809	0.48317	0.46431	0.54897	0.67170	0.67654	0.86865	1.07028	1.08180
0.42964	0.50480	0.48542	0.49710	0.54445	0.60830	0.60947	0.90221	0.86502	1.09657
0.50178	0.56336	0.51303	0.46254	0.59784	0.69264	0.53652	0.89196	1.11247	0.94518
0.56817	0.50851	0.33142	0.52593	0.36504	0.66597	0.80872	0.97256	1.01251	1.06465
0.53966	0.43721	0.44339	0.50106	0.60716	0.58757	0.88098	0.93500	1.05794	1.10558
0.61638	0.48970	0.53086	0.46698	0.59116	0.56386	0.69260	0.89418	0.94392	0.99919
0.49217	0.44668	0.51949	0.43160	0.50484	0.62510	0.77490	0.81464	0.78334	1.09492
0.59913	0.43537	0.41074	0.47604	0.54812	0.56790	0.92179	0.82904	1.04480	0.92645
0.53157	0.47061	0.45557	0.50334	0.67562	0.68470	0.76391	0.82046	0.82450	1.11853
0.64420	0.31357	0.41741	0.49393	0.55150	0.75013	0.80542	0.88155	1.08975	0.97094
0.46307	0.43412	0.49440	0.41007	0.48415	0.65708	0.83050	0.86321	0.91611	1.02070
0.49511	0.42869	0.53238	0.38233	0.42214	0.62028	0.79156	0.69638	0.98598	1.11264
0.53337	0.56939	0.40295	0.43984	0.55966	0.56745	0.80156	0.88341	1.04322	1.09236
0.61227	0.44096	0.44557	0.40952	0.45742	0.50535	0.78931	0.83185	1.01539	0.87803
0.49460	0.50151	0.41887	0.46197	0.39559	0.71350	0.72890	0.84276	1.11834	1.13757
0.57411	0.44986	0.40711	0.45006	0.45211	0.65421	0.69861	0.86148	0.91218	1.03895
0.51310	0.46293	0.46916	0.51450	0.59307	0.75696	0.84897	1.00766	0.98924	1.20020
0.46881	0.51210	0.44305	0.52212	0.62282	0.62892	0.64398	0.70886	0.92001	1.15181
0.54928	0.53304	0.44436	0.51321	0.61359	0.70659	0.82679	0.90643	0.95387	1.17831
0.50344	0.37567	0.52657	0.51125	0.54488	0.62568	0.81982	1.04444	0.85126	0.91352
0.56888	0.56295	0.50860	0.40511	0.54913	0.75231	0.77546	0.90035	0.88892	1.08439
0.55036	0.50719	0.42093	0.49379	0.41531	0.74152	0.70161	0.77013	0.77252	1.12168
0.62026	0.37125	0.53221	0.62127	0.55956	0.76113	0.59646	0.88961	0.98097	1.05009
0.66150	0.50248	0.40096	0.33209	0.48932	0.69397	0.74042	0.84540	0.92229	1.14986
0.58264	0.46498	0.44370	0.48838	0.54394	0.64727	0.67812	0.91642	0.96492	1.15378
0.58471	0.49115	0.61367	0.50182	0.50187	0.54735	0.88823	0.91330	0.96017	0.86822
0.48699	0.47322	0.46684	0.38849	0.40476	0.70194	0.86313	0.67391	0.99590	1.16661
0.56955	0.44772	0.47207	0.44292	0.47625	0.55320	0.79933	0.87449	0.78066	1.02967
0.44377	0.41086	0.48834	0.41966	0.65275	0.56747	0.63665	0.79911	1.02940	1.09956
0.55226	0.40733	0.49106	0.52884	0.49621	0.64887	0.84359	0.89787	0.79764	1.00045
0.46552	0.44186	0.44715	0.50109	0.66710	0.55216	0.80657	1.07195	0.95373	1.16197
0.59860	0.57201	0.60683	0.40166	0.51183	0.63933	0.80579	0.91890	1.09332	1.14533
0.52291	0.53386	0.52794	0.46261	0.54079	0.71497	0.82688	1.06093	0.87492	0.94137
0.54231	0.40551	0.43080	0.58269	0.59305	0.60892	0.67962	0.84562	1.05285	1.03629
0.49621	0.54080	0.35895	0.51041	0.45661	0.70345	0.72113	0.85291	1.00616	1.16540
0.49578	0.48394	0.42320	0.47029	0.49939	0.66815	0.76840	0.87634	0.91132	0.99070
0.39573	0.56345	0.52699	0.50891	0.56674	0.61597	0.82087	0.77954	0.90486	1.17009
0.62958	0.45609	0.42558	0.51756	0.45199	0.69495	0.56674	1.08515	1.00365	1.01762
0.44784	0.43578	0.39970	0.47625	0.60797	0.61296	0.72472	0.84092	1.04188	1.13625
0.57020	0.37349	0.41535	0.44025	0.48316	0.71349	0.63076	0.80355	1.06224	0.98262
0.50727	0.41716	0.48996	0.49504	0.46354	0.80151	0.57678	0.86533	0.96615	1.12962
0.53373	0.45276	0.45980	0.40466	0.40226	0.68174	0.72963	0.81581	0.96971	0.78419
0.57875	0.49099	0.46676	0.39791	0.58344	0.69181	0.81013	0.97000	0.97700	1.06845
0.61489	0.52520	0.39577	0.40768	0.63422	0.66611	0.86851	0.69193	0.96676	1.12405
0.65675	0.37349	0.55464	0.57734	0.57103	0.65642	0.75195	0.96190	0.92514	1.03220
0.59343	0.40661	0.51254	0.48721	0.53290	0.64572	0.76176	0.85520	0.92948	0.95575
0.53048	0.43242	0.46432	0.52875	0.53729	0.69510	0.61901	0.91340	0.74317	1.13382
0.57446	0.40868	0.42925	0.35287	0.71685	0.65018	0.75028	0.87752	0.90005	1.09153
0.41857	0.48947	0.51280	0.55477	0.47762	0.74875	0.64709	1.03461	0.94727	1.09294
0.47370	0.46837	0.48406	0.52625	0.50433	0.74201	0.74538	0.95050	0.91887	1.01854
0.55799	0.40304	0.41138	0.46074	0.50689	0.63686	0.80541	0.88603	1.07868	1.17658
0.65015	0.51565	0.44365	0.43642	0.45209	0.58748	0.63247	0.83932	1.02401	1.09232
0.52776	0.51966	0.44227	0.41308	0.64769	0.74887	0.67409	0.97082	0.81325	1.06224
0.50198	0.48322	0.58871	0.54513	0.64087	0.65427	0.89050	0.95847	0.97526	0.96069
0.63945	0.50194	0.48334	0.43515	0.49380	0.60414	0.75393	1.01047	0.96629	1.06001
0.43717	0.50033	0.53039	0.45772	0.56305	0.56441	0.88085	0.75560	1.04647	0.96742
0.56756	0.49542	0.50993	0.51533	0.45622	0.62091	0.69391	0.94365	1.08989	1.08976
0.65748	0.37685	0.38283	0.52578	0.51790	0.62722	0.77461	0.70911	1.00840	1.09604
0.56457	0.47726	0.63946	0.46668	0.45328	0.62706	0.77627	0.95072	0.93895	1.18088
0.56952	0.43804	0.45846	0.41173	0.69022	0.79208	0.88468	0.89228	0.95926	1.15032
0.52185	0.46381	0.42554	0.61903	0.57197	0.53382	0.64999	0.93070	0.91597	1.14122
0.51025	0.43999	0.54119	0.42381	0.51232	0.77023	0.68849	0.82558	1.01557	1.14354
0.45296	0.48733	0.49293	0.40459	0.58202	0.71013	0.69579	0.99841	0.81166	1.15389
0.35338	0.52738	0.40510	0.49268	0.61596	0.68781	0.67259	0.88611	0.92589	0.93173
0.55513	0.56725	0.53827	0.56932	0.57456	0.55050	0.72913	0.88940	0.95496	1.13853
0.46795	0.47635	0.53961	0.49285	0.53434	0.73038	0.66305	0.82441	0.80656	0.92443
0.54099	0.48475	0.37678	0.52036	0.49355	0.66747	0.86124	0.86781	1.14590	1.06737
0.53585	0.48476	0.47519	0.45437	0.67511	0.53194	0.82565	0.86445	1.04513	1.17632
0.61646	0.50327	0.61074	0.42249	0.49234	0.79494	0.73746	0.93863	1.01555	1.13322
0.63237	0.51314	0.45413	0.46719	0.49921	0.75604	0.74646	0.96515	0.94534	1.01624
0.33729	0.45406	0.47731	0.55422	0.56097	0.62418	0.79383	0.88620	0.98236	1.01398
0.53001	0.48870	0.41014	0.41550	0.55019	0.56974	0.57398	0.70053	0.92814	1.16449
0.73075	0.51388	0.43559	0.43014	0.42941	0.63016	0.85723	0.91014	0.82949	1.14614
0.63094	0.45809	0.43819	0.40441	0.52267	0.69523	0.94900	0.70159	0.95944	1.08793
0.60570	0.43193	0.44459	0.53816	0.65227	0.70987	0.77488	0.87088	1.05335	0.98626
0.54237	0.50561	0.44357	0.59022	0.52930	0.69842	0.65929	0.82523	1.11086	1.14894
0.58017	0.49724	0.45719	0.49471	0.55964	0.53863	0.84721	0.82458	0.99930	0.99414
0.59150	0.52890	0.38470	0.48749	0.48746	0.57843	0.80620	0.94532	0.99677	1.16542
0.55757	0.45486	0.53147	0.41739	0.47928	0.59296	0.75370	0.94102	0.90589	0.91276
0.57437	0.52207	0.43319	0.43710	0.57068	0.75009	0.76364	0.93198	0.96187	1.11085
0.55688	0.47202	0.36503	0.49868	0.62268	0.64607	0.69380	0.96993	1.11241	1.08523
0.44279	0.53091	0.50199	0.48447	0.68511	0.51120	0.73113	0.98607	1.01488	1.00597
0.58210	0.38610	0.49930	0.44409	0.54409	0.52263	0.68229	0.86685	0.95723	1.06547
0.60700	0.49438	0.53215	0.38829	0.59432	0.63189	0.71025	0.98377	1.02305	1.16842
0.45661	0.37032	0.50509	0.59777	0.62483	0.49781	0.86731	0.85016	1.01236	1.14721
0.44766	0.40539	0.49965	0.41760	0.46269	0.60131	0.75141	0.70423	1.08670	1.04174
0.55929	0.45624	0.43996	0.38645	0.50708	0.61813	0.66148	0.84817	0.92116	1.04576
0.58269	0.43565	0.51054	0.54383	0.59620	0.56607	0.76502	0.85609	1.07594	1.17355
