0.18008	0.25400	0.30634	0.31454	0.48561	0.50960	0.59628	0.55134	0.67159	0.81740	0.75780	0.76422	0.97448
0.22073	0.23467	0.30520	0.33185	0.36794	0.55352	0.55607	0.74570	0.74495	0.68024	0.67717	0.74458	0.61938
0.20758	0.24927	0.27463	0.31869	0.47979	0.45510	0.43492	0.55539	0.73499	0.76793	0.81116	0.81468	0.77589
0.21531	0.31170	0.31042	0.41151	0.35782	0.51791	0.45062	0.57539	0.57736	0.82336	0.55334	0.82483	0.79827
0.25963	0.24491	0.28502	0.34479	0.50883	0.52239	0.62831	0.66342	0.64833	0.75171	0.90224	0.80684	0.88517
0.20757	0.30836	0.27316	0.39207	0.48644	0.39520	0.53046	0.58185	0.64401	0.62819	0.68237	0.76373	0.73823
0.19538	0.22916	0.40462	0.37052	0.34345	0.50146	0.55557	0.56045	0.68215	0.74361	0.88645	0.88671	0.74505
0.24668	0.24124	0.28329	0.40001	0.47895	0.38479	0.56621	0.54673	0.72297	0.73220	0.75152	0.97010	0.91058
0.21590	0.22418	0.27771	0.37238	0.38166	0.44687	0.46848	0.67747	0.69777	0.76432	0.79384	0.83033	0.81814
0.20680	0.25460	0.28442	0.25846	0.37836	0.49093	0.55521	0.65554	0.63784	0.67383	0.82030	0.78970	0.78401
0.21831	0.25002	0.34068	0.36625	0.39263	0.46234	0.47010	0.54495	0.61746	0.79186	0.80446	0.84236	0.81334
0.21192	0.24651	0.28603	0.30003	0.38919	0.46885	0.38456	0.61330	0.66471	0.70410	0.75511	0.83946	0.79657
0.19391	0.20466	0.31074	0.35413	0.34614	0.48291	0.47490	0.62180	0.70946	0.68628	0.73139	0.91653	0.81670
0.22729	0.28366	0.29566	0.45574	0.34204	0.40695	0.55449	0.59767	0.67000	0.67903	0.79065	0.79171	0.87414
0.20374	0.21769	0.28408	0.38971	0.38217	0.44617	0.49143	0.57743	0.59734	0.78810	0.72339	0.79750	0.85837
0.21673	0.28471	0.32569	0.31707	0.44414	0.53063	0.58732	0.67794	0.65737	0.60847	0.68592	0.88478	0.84659
0.19813	0.21614	0.34776	0.32905	0.47934	0.57228	0.56019	0.61626	0.60680	0.91943	0.71380	0.80467	0.77806
0.21151	0.21965	0.30645	0.30120	0.38308	0.43335	0.66582	0.64055	0.65952	0.69586	0.73443	0.81472	0.84597
0.20314	0.20204	0.32938	0.42945	0.48487	0.44134	0.60565	0.57384	0.55083	0.60266	0.67352	0.90810	0.90976
0.24681	0.23500	0.31659	0.34162	0.35077	0.47439	0.69235	0.61933	0.71234	0.76526	0.58722	0.81120	0.85391
0.19418	0.26085	0.29274	0.38509	0.39720	0.42892	0.51054	0.48465	0.56009	0.66163	0.72926	0.79670	0.90257
0.23654	0.26201	0.31003	0.36387	0.42435	0.48580	0.57826	0.69853	0.65055	0.64162	0.86641	0.87496	0.82342
0.21385	0.26785	0.36798	0.39780	0.36337	0.39076	0.65266	0.63785	0.61266	0.68063	0.67544	0.73126	0.88117
0.21691	0.26812	0.30370	0.34891	0.47264	0.46842	0.55126	0.60839	0.62313	0.73534	0.78489	0.75822	0.77588
0.24720	0.21254	0.28411	0.32963	0.45895	0.40802	0.41508	0.65655	0.66761	0.81289	0.68622	0.85582	0.87192
0.22923	0.33610	0.29137	0.34677	0.45099	0.50362	0.53822	0.58331	0.83714	0.70394	0.80655	0.69774	0.80050
0.20246	0.30591	0.34229	0.37903	0.41740	0.52896	0.57698	0.48709	0.68251	0.69696	0.70295	0.73347	0.87905
0.25743	0.21198	0.29052	0.31999	0.53467	0.53397	0.49167	0.64542	0.62785	0.64370	0.70854	0.87863	0.78745
0.19175	0.27928	0.30533	0.35199	0.37117	0.42916	0.54680	0.56779	0.63146	0.81999	0.81619	0.83575	0.85711
0.18770	0.22827	0.30854	0.35231	0.39318	0.49454	0.50527	0.69969	0.68681	0.69364	0.82459	0.87261	0.94023
0.21932	0.25750	0.27441	0.35030	0.53415	0.47433	0.65817	0.62896	0.60337	0.65045	0.78656	0.79985	0.75974
0.23447	0.25007	0.29761	0.40491	0.36543	0.42498	0.51955	0.61741	0.67064	0.62243	0.79943	0.89644	0.91118
0.22770	0.23887	0.30540	0.37178	0.35130	0.62463	0.52668	0.58492	0.71603	0.74844	0.79601	0.78848	0.79568
0.21927	0.26117	0.39738	0.29127	0.38939	0.50548	0.55042	0.77642	0.68316	0.65183	0.73814	0.76808	0.85489
0.22688	0.25571	0.29205	0.33067	0.41266	0.43674	0.58519	0.57489	0.71941	0.78023	0.74139	0.83412	0.78054
0.21514	0.29339	0.24473	0.36773	0.36288	0.55507	0.57530	0.65493	0.69667	0.71116	0.79691	0.79318	0.85397
0.19647	0.26633	0.31114	0.38851	0.41645	0.52925	0.43662	0.50724	0.79607	0.68987	0.77128	0.79752	0.79974
0.22229	0.26380	0.32854	0.41217	0.49170	0.56841	0.50127	0.68186	0.62925	0.81180	0.68354	0.70559	0.73404
0.21428	0.25805	0.26941	0.38782	0.41113	0.39336	0.49867	0.66045	0.71822	0.67950	0.74565	0.74354	0.85057
0.19174	0.24895	0.27491	0.32939	0.38522	0.59407	0.68989	0.55089	0.64739	0.66377	0.71564	0.69763	0.86042
0.21071	0.23935	0.31658	0.36794	0.37207	0.53206	0.55623	0.58951	0.73448	0.68782	0.86560	0.86879	0.81537
0.23921	0.21314	0.25068	0.38951	0.34674	0.44151	0.54384	0.48597	0.75492	0.75725	0.79821	0.75898	0.86969
0.20742	0.28183	0.26667	0.45952	0.39526	0.55273	0.52142	0.71622	0.75879	0.73767	0.70599	0.73120	0.81138
0.23041	0.21650	0.31001	0.34943	0.35412	0.40287	0.48018	0.71206	0.79774	0.63393	0.70525	0.77788	0.80046
0.20439	0.26643	0.30744	0.33371	0.36390	0.52999	0.54365	0.58047	0.71602	0.65206	0.68608	0.83752	0.83545
0.25980	0.25254	0.28569	0.37669	0.46067	0.55991	0.56827	0.53502	0.60933	0.75991	0.92059	0.89327	0.76827
0.18859	0.23546	0.26144	0.35909	0.52687	0.41490	0.62156	0.56415	0.79331	0.70693	0.84594	0.91854	0.82659
0.23812	0.23386	0.27578	0.34879	0.43079	0.50552	0.52306	0.56333	0.71317	0.68306	0.77848	0.88862	0.84270
0.17978	0.26900	0.29740	0.37190	0.49146	0.53100	0.56601	0.75618	0.66024	0.71366	0.81398	0.69677	0.76202
0.23493	0.30659	0.27669	0.37023	0.41453	0.43741	0.46455	0.61723	0.78701	0.71772	0.77241	0.70764	0.83066
0.23066	0.19246	0.31134	0.35701	0.47014	0.46799	0.47269	0.70192	0.64299	0.67126	0.72954	0.77841	0.91248
0.21615	0.32235	0.27584	0.30765	0.40843	0.53101	0.67023	0.66949	0.60454	0.62287	0.79257	0.75788	0.87662
0.26250	0.29353	0.27046	0.30566	0.39562	0.59909	0.47610	0.57017	0.71315	0.72026	0.91274	0.74018	0.90468
0.20836	0.19037	0.32624	0.39072	0.42656	0.54093	0.51191	0.63259	0.62960	0.71070	0.63397	0.80474	0.80951
0.20492	0.26654	0.31401	0.35739	0.45263	0.45811	0.51987	0.61778	0.62804	0.74666	0.80955	0.79650	0.83057
0.17399	0.21955	0.28226	0.44878	0.43003	0.46985	0.48538	0.65513	0.49339	0.81957	0.76333	0.68194	0.89404
0.21588	0.25294	0.28432	0.37029	0.43370	0.44610	0.61939	0.52792	0.67097	0.65131	0.77142	0.93511	0.75857
0.20356	0.25846	0.32219	0.38009	0.37497	0.50118	0.56308	0.63361	0.71479	0.73441	0.74572	0.87041	0.95072
0.20246	0.23718	0.26601	0.37656	0.40771	0.51984	0.55963	0.67884	0.69165	0.62341	0.85309	0.80993	0.82219
0.19269	0.23081	0.28341	0.33125	0.41576	0.41622	0.53027	0.55078	0.68595	0.84744	0.73195	0.72911	0.83272
0.20842	0.26466	0.26656	0.36731	0.41172	0.42902	0.56074	0.51679	0.67057	0.55482	0.78944	0.78022	0.85833
0.21913	0.22763	0.32044	0.33548	0.37527	0.51027	0.49142	0.65427	0.65796	0.74996	0.73283	0.78053	0.81662
0.22763	0.25580	0.36425	0.37827	0.44721	0.50047	0.57663	0.72135	0.68136	0.73654	0.80018	0.88232	0.92471
0.19748	0.28955	0.34597	0.42068	0.51718	0.44486	0.53237	0.67335	0.58299	0.64046	0.78590	0.79286	0.81747
0.22772	0.23503	0.29797	0.37310	0.56126	0.46881	0.52375	0.56139	0.55137	0.77635	0.80771	0.85754	0.83983
0.21419	0.22594	0.32907	0.37896	0.35723	0.52573	0.54516	0.68286	0.66977	0.78467	0.82209	0.84683	0.92907
0.21675	0.23797	0.29927	0.34467	0.46000	0.55783	0.59409	0.59018	0.58571	0.75844	0.71348	0.70166	0.80563
