0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
0.19750	0.23296	0.27888	0.33630	0.40512	0.48362	0.56838	0.65458	0.73669	0.80954	0.86948	0.91523	0.94784
