0.18377	0.25861	0.35542	0.37379	0.37480	0.45554	0.54351	0.77992	0.71580	0.72414	0.77987	0.81355	1.02631
0.24461	0.26764	0.30881	0.36499	0.43757	0.47500	0.57535	0.70978	0.64156	0.87592	0.76351	0.77984	0.97444
0.23520	0.28040	0.28877	0.36886	0.49292	0.45313	0.57760	0.51035	0.61815	0.77193	0.72438	0.86192	0.93183
0.19437	0.28268	0.27719	0.32314	0.55779	0.60483	0.55365	0.65273	0.81948	0.86166	0.90523	0.99223	0.86711
0.23768	0.24944	0.27829	0.32293	0.53242	0.52779	0.50943	0.67214	0.77999	0.70676	0.89426	0.85901	0.85931
0.22825	0.20994	0.29815	0.38167	0.51613	0.50466	0.56154	0.71792	0.74410	0.83377	0.79033	0.79776	0.89503
0.21369	0.25379	0.32008	0.30031	0.43220	0.48092	0.70512	0.60711	0.66200	0.78405	0.80850	0.97809	0.90219
0.23656	0.24916	0.29586	0.43205	0.51225	0.48422	0.64439	0.66273	0.77594	0.82636	0.80630	0.90105	0.79835
0.22835	0.25343	0.36258	0.38437	0.43818	0.46257	0.56778	0.61638	0.82727	0.87267	0.79278	0.78137	0.90339
0.23940	0.23372	0.36446	0.34201	0.32099	0.46288	0.48845	0.71398	0.67244	0.68131	0.97066	0.77798	0.89006
0.25416	0.30285	0.29935	0.36640	0.34686	0.54716	0.63341	0.70004	0.60886	0.71373	0.83961	0.76251	0.82155
0.21987	0.25786	0.26592	0.29502	0.39547	0.59252	0.49641	0.70860	0.65210	0.79856	0.94206	0.92206	0.84428
0.23401	0.28323	0.31226	0.33128	0.47235	0.40106	0.63514	0.64156	0.62220	0.79052	0.84298	0.89546	0.96979
0.22972	0.25704	0.26767	0.44311	0.41188	0.47203	0.51554	0.62438	0.68642	0.78687	0.79429	0.88442	0.96855
0.19514	0.22213	0.33061	0.35885	0.47574	0.55027	0.56938	0.58138	0.64395	0.78407	0.75299	0.93023	0.95019
0.21783	0.25696	0.28275	0.39798	0.38297	0.44113	0.48999	0.73063	0.70215	0.77228	0.71577	0.81407	0.83256
0.20055	0.26507	0.31309	0.33584	0.41348	0.53947	0.56719	0.63452	0.67332	0.74317	0.74416	0.90917	0.84677
0.23491	0.27440	0.28407	0.29086	0.47297	0.47295	0.67430	0.59795	0.52255	0.72963	0.92057	0.87580	0.92735
0.17764	0.24936	0.26449	0.47682	0.54014	0.49421	0.50911	0.69924	0.67123	0.78842	0.74292	0.92803	0.96043
0.21317	0.23299	0.35876	0.36886	0.39353	0.45428	0.55318	0.47993	0.72129	0.78769	0.79410	0.82282	0.87827
0.22309	0.26820	0.27306	0.41548	0.43009	0.53414	0.66559	0.55047	0.72276	0.72493	0.80445	0.89332	0.94483
0.23820	0.25971	0.28221	0.30665	0.41950	0.60528	0.67081	0.62543	0.73929	0.69502	0.81742	0.86951	0.66994
0.23013	0.24239	0.33444	0.30760	0.44591	0.51770	0.61609	0.59197	0.69783	0.78997	0.87963	0.82594	0.90712
0.20486	0.24079	0.26675	0.37659	0.48133	0.56918	0.60087	0.68257	0.69538	0.67938	0.67152	1.01581	0.94099
0.23691	0.22946	0.30439	0.33134	0.42245	0.53293	0.67987	0.72519	0.74922	0.91861	0.81880	0.84010	0.96510
0.20305	0.25434	0.34318	0.37089	0.48087	0.45200	0.51088	0.56041	0.70426	0.77948	0.78702	0.80099	1.01084
0.19715	0.23242	0.37167	0.45321	0.40770	0.52138	0.63156	0.64057	0.63727	0.82608	0.67701	0.87999	0.90904
0.22918	0.24636	0.32253	0.34167	0.49258	0.47713	0.51887	0.71181	0.71576	0.83867	0.76873	0.89869	0.88715
0.21240	0.31405	0.32854	0.38297	0.50575	0.53018	0.49936	0.59828	0.66947	0.63022	0.81089	0.93536	0.90530
0.20522	0.21711	0.24518	0.35374	0.38494	0.50891	0.59681	0.65865	0.66752	0.79305	0.75094	0.78387	0.84795
0.18782	0.27351	0.31607	0.36098	0.36787	0.46284	0.56466	0.66620	0.72682	0.82287	0.86960	0.94694	0.79810
0.23081	0.27784	0.28019	0.35299	0.47580	0.57782	0.51520	0.65854	0.75736	0.67607	0.98448	0.86981	0.91973
0.21769	0.28237	0.33289	0.32453	0.39824	0.51983	0.51364	0.55440	0.66809	0.74844	0.88632	0.96446	0.88175
0.21343	0.23997	0.26963	0.40152	0.51374	0.48369	0.50246	0.59992	0.71861	0.66252	0.88283	0.89167	0.91462
0.25032	0.23083	0.27530	0.38967	0.35189	0.64669	0.69631	0.59650	0.65415	0.75703	0.75497	0.82823	0.87825
0.22019	0.24143	0.42059	0.44059	0.42365	0.44304	0.63843	0.72347	0.79496	0.56187	0.71605	0.73806	0.81459
0.18258	0.25488	0.35262	0.31244	0.36696	0.53716	0.49709	0.66061	0.68109	0.85087	0.75161	0.86139	0.95887
0.22618	0.24895	0.31911	0.37066	0.50908	0.53351	0.62611	0.65969	0.66086	0.80231	0.79720	0.86606	0.88768
0.25199	0.27273	0.34178	0.40033	0.38337	0.48096	0.51636	0.75066	0.66624	0.87296	0.77952	0.92819	0.91199
0.17870	0.24795	0.28899	0.40389	0.43003	0.50798	0.66422	0.75203	0.67687	0.76658	0.88523	0.88530	0.83681
0.22501	0.25842	0.34613	0.33725	0.46006	0.55831	0.48808	0.73832	0.69273	0.66775	0.84757	0.85464	0.78285
0.20840	0.27919	0.29689	0.28427	0.44713	0.55044	0.49969	0.61467	0.79955	0.70752	0.91591	0.77300	0.95245
0.20239	0.27432	0.32100	0.45365	0.37901	0.47096	0.62214	0.54410	0.75367	0.79488	0.77988	0.96522	0.83659
0.26140	0.26666	0.35997	0.36422	0.42573	0.59421	0.53271	0.64003	0.70784	0.72773	0.74072	0.90916	0.89893
0.19380	0.25841	0.25444	0.26632	0.38634	0.43421	0.65558	0.69654	0.71921	0.66474	0.77564	0.90823	1.00111
0.25769	0.22307	0.34523	0.37593	0.47843	0.53060	0.50318	0.74684	0.77052	0.85730	0.80876	0.96627	0.94296
0.20162	0.27599	0.28095	0.33065	0.46780	0.56368	0.55446	0.75273	0.75694	0.70852	0.81880	0.80129	0.83883
0.19901	0.26706	0.30895	0.32303	0.43741	0.59383	0.60705	0.56517	0.70302	0.57063	0.83436	0.90676	0.80257
0.17824	0.22871	0.33888	0.32583	0.38249	0.55303	0.62501	0.67713	0.73988	0.84466	0.96392	0.79424	0.91394
0.25173	0.27973	0.31561	0.39790	0.38968	0.54780	0.65930	0.59843	0.82023	0.79870	0.73668	0.88473	0.79535
0.18672	0.26753	0.36596	0.31516	0.45650	0.53401	0.57050	0.63172	0.77132	0.66234	0.81347	0.85504	0.81154
0.18705	0.25887	0.27682	0.36836	0.51734	0.53159	0.56432	0.66003	0.65496	0.75195	0.85104	0.96283	0.81466
0.26090	0.27082	0.27862	0.38793	0.42582	0.41440	0.60651	0.56506	0.69815	0.62977	0.88289	0.97471	0.91756
0.21677	0.24029	0.31523	0.39751	0.38436	0.49630	0.56622	0.72088	0.73623	0.84881	0.90680	0.88616	0.94957
0.20756	0.25138	0.35579	0.33616	0.41555	0.50199	0.62532	0.66753	0.56451	0.67622	0.82202	0.91069	0.96342
