0.20271	0.31689	0.28969	0.38210	0.42595	0.53128	0.74331	0.62158	0.77543	0.77541	0.68275	0.84071	0.92751
0.20954	0.25448	0.35638	0.38463	0.41608	0.61581	0.61524	0.69861	0.66489	0.84886	0.89848	0.86894	0.73246
0.23137	0.24177	0.32278	0.40896	0.51889	0.52459	0.68123	0.62276	0.73954	0.70905	0.70193	0.83830	1.01579
0.16819	0.26121	0.33060	0.39490	0.43573	0.46388	0.54559	0.65345	0.68631	0.81574	0.80327	0.83935	0.93383
0.21702	0.27475	0.31594	0.36969	0.45935	0.45138	0.48630	0.47815	0.73828	0.77878	0.70866	0.88982	0.97039
0.21031	0.23522	0.30687	0.36107	0.39183	0.56350	0.61205	0.72013	0.92398	0.86110	0.74122	0.87229	0.88735
0.20219	0.28189	0.25318	0.33454	0.41619	0.53352	0.48780	0.67753	0.74218	0.94850	0.74927	0.98676	0.91115
0.20899	0.28949	0.33993	0.46534	0.41703	0.54307	0.57951	0.59994	0.76085	0.70858	0.77572	0.86086	0.90972
0.26076	0.25716	0.28141	0.33160	0.40911	0.50625	0.59145	0.54240	0.61825	0.88864	0.73757	0.89341	0.88576
0.21952	0.25050	0.30606	0.41011	0.46863	0.52184	0.55118	0.56025	0.81906	0.80808	0.79001	0.85858	0.93633
0.21131	0.25150	0.30276	0.36742	0.30629	0.53200	0.54060	0.67822	0.76770	0.80547	0.93184	0.90304	0.79154
0.21804	0.26796	0.27000	0.40394	0.38884	0.46752	0.72626	0.57116	0.68733	0.86090	0.95548	0.85990	0.95656
0.20377	0.30185	0.30434	0.30807	0.48935	0.46429	0.64482	0.45763	0.68396	0.74590	0.73944	0.91207	0.95019
0.21967	0.29215	0.33119	0.42148	0.41700	0.47169	0.68403	0.61565	0.79084	0.81668	0.90466	0.89416	1.02552
0.22069	0.22925	0.31294	0.35381	0.47096	0.57655	0.63449	0.69310	0.73080	0.83386	0.81159	0.77913	0.82678
0.19038	0.27531	0.27759	0.43575	0.44612	0.34583	0.65548	0.67216	0.66850	0.80181	0.85951	0.86362	0.86479
0.18648	0.32542	0.36686	0.34512	0.39977	0.51975	0.61402	0.80023	0.58440	0.78381	0.83586	0.89387	0.93994
0.25204	0.24735	0.24339	0.41693	0.37620	0.46698	0.63053	0.60908	0.76894	0.74452	0.93971	0.74871	1.01202
0.19208	0.28473	0.34548	0.35326	0.44224	0.42042	0.54320	0.66742	0.82038	0.66371	0.83668	0.80383	1.00009
0.25713	0.24599	0.33879	0.40013	0.47929	0.55448	0.51297	0.74774	0.72418	0.92365	0.80555	0.77310	0.92134
0.22385	0.26614	0.24404	0.32672	0.39285	0.56218	0.65938	0.69453	0.68703	0.74820	0.74901	0.89009	0.95448
0.24953	0.23050	0.27405	0.45009	0.37893	0.55632	0.63781	0.65004	0.74127	0.91214	0.90410	0.94273	0.86198
0.19660	0.23394	0.27625	0.38976	0.41894	0.51505	0.50105	0.64044	0.81761	0.77888	0.87041	0.83127	0.92870
0.22232	0.28009	0.26957	0.44431	0.49206	0.45512	0.49332	0.66131	0.69308	0.82067	0.77659	0.89581	1.00397
0.18270	0.22021	0.32770	0.35660	0.52365	0.44240	0.47665	0.54613	0.73049	0.66799	0.78186	0.80363	0.85049
0.18431	0.25867	0.31867	0.39544	0.40846	0.50911	0.64920	0.55727	0.80745	0.81220	0.84001	0.92248	0.92063
0.23500	0.25603	0.30720	0.36732	0.43941	0.59728	0.75688	0.74974	0.70401	0.64189	0.82373	0.73014	0.83272
0.21087	0.22410	0.19563	0.39261	0.53475	0.58752	0.57594	0.77214	0.63043	0.83114	0.95651	0.80482	0.77657
0.20393	0.29403	0.30875	0.30475	0.45055	0.44824	0.58972	0.58607	0.76420	0.79015	0.82531	0.86776	0.98948
0.20895	0.19430	0.39155	0.33966	0.55279	0.59918	0.65875	0.54417	0.78092	0.82600	0.91989	0.89546	0.92749
0.20511	0.28237	0.31223	0.30889	0.55164	0.45467	0.65398	0.66795	0.66557	0.76303	0.73124	0.96571	0.92336
0.19281	0.25792	0.34507	0.41854	0.35084	0.55866	0.70735	0.64105	0.67230	0.87728	0.86483	0.90771	0.95336
0.26441	0.27225	0.33321	0.32170	0.39732	0.52359	0.44904	0.56678	0.71015	0.82085	0.72773	0.90859	0.87058
0.22530	0.25443	0.38350	0.40836	0.39328	0.41497	0.67779	0.64566	0.74387	0.86475	0.87142	0.91538	0.90412
0.22154	0.29682	0.27111	0.36094	0.38922	0.59160	0.56458	0.64125	0.76865	0.70454	0.81763	0.92007	0.85727
0.20408	0.27843	0.29274	0.37817	0.47177	0.56937	0.54697	0.51587	0.73455	0.76376	0.76153	0.82959	0.97172
0.21632	0.23400	0.33398	0.29089	0.41125	0.58456	0.64952	0.62150	0.79610	0.79750	0.91109	0.84932	0.92050
0.20796	0.31142	0.32470	0.36077	0.56365	0.45773	0.57705	0.60984	0.78484	0.78585	0.96629	0.90215	0.89015
0.21066	0.31390	0.30314	0.38161	0.44704	0.51751	0.50492	0.53338	0.74874	0.67863	0.88956	0.93637	1.04152
0.17873	0.22297	0.33445	0.43645	0.42900	0.49521	0.54097	0.48456	0.63593	0.77668	0.97811	0.79005	0.88368
0.22533	0.27641	0.38578	0.37053	0.36645	0.48407	0.48158	0.71640	0.82442	0.75556	0.85278	0.86060	0.77316
0.20326	0.23897	0.28614	0.46091	0.40917	0.57088	0.53804	0.66208	0.55438	0.70250	0.85275	0.84585	0.84855
0.21654	0.32706	0.32218	0.30922	0.41095	0.46179	0.55447	0.66767	0.64548	0.69983	0.78631	0.91503	0.83078
0.22520	0.26472	0.26111	0.35647	0.47453	0.52755	0.60798	0.54755	0.60380	0.82429	0.96930	0.85916	0.86610
0.25659	0.22586	0.37455	0.35192	0.47103	0.56779	0.67983	0.57738	0.72236	0.70783	0.84940	0.90748	0.91815
0.21387	0.32294	0.28106	0.36042	0.45133	0.44225	0.59135	0.64380	0.69111	0.76308	0.88272	0.92327	0.83320
0.18736	0.26775	0.33117	0.34311	0.48116	0.42606	0.57002	0.76875	0.62649	0.81816	0.89670	0.91321	0.83262
0.22601	0.27467	0.27563	0.33554	0.42368	0.53975	0.64952	0.84562	0.62788	0.84264	0.78695	0.78943	1.01617
0.22849	0.24998	0.31924	0.41688	0.40099	0.50284	0.54656	0.63062	0.68171	0.82879	0.86121	0.83313	0.67981
0.20883	0.27672	0.30368	0.35504	0.46791	0.50803	0.59348	0.66631	0.76710	0.76094	0.94193	0.97627	0.94564
0.20754	0.30593	0.24839	0.42057	0.46839	0.41122	0.63497	0.68464	0.76348	0.77936	0.84523	0.83633	0.98764
0.21159	0.24286	0.33918	0.43704	0.42027	0.44058	0.54861	0.63450	0.68598	0.76669	0.87894	0.77548	0.87076
0.17500	0.24342	0.34477	0.29550	0.51439	0.56139	0.61858	0.65275	0.80450	0.70039	0.84343	0.83006	0.99553
0.23928	0.22895	0.32672	0.34927	0.46702	0.50162	0.53102	0.65768	0.82291	0.73417	0.88093	0.76789	0.82619
0.21309	0.25408	0.27902	0.29181	0.56725	0.49304	0.61785	0.66044	0.61037	0.76248	0.81125	0.99381	0.87447
0.21450	0.26676	0.28208	0.43300	0.48599	0.47739	0.61505	0.54449	0.55588	0.71530	0.74284	0.99191	0.86303
0.22147	0.22083	0.29831	0.44821	0.40215	0.45797	0.63449	0.64584	0.61709	0.83675	0.95019	0.86347	0.81694
0.21003	0.24363	0.28368	0.34864	0.42780	0.54372	0.58270	0.66709	0.75381	0.75879	0.88304	0.89327	0.85786
0.22628	0.23392	0.36128	0.32071	0.40349	0.58292	0.61380	0.68644	0.62087	0.68369	0.75627	0.84015	0.92595
0.24683	0.24031	0.32151	0.32039	0.43754	0.46183	0.59667	0.55920	0.75928	0.79699	0.86992	0.89629	0.89424
0.22911	0.22319	0.28696	0.33947	0.39626	0.50265	0.52615	0.67168	0.85755	0.87903	0.82712	0.89096	0.98278
0.25855	0.29678	0.35359	0.41859	0.39826	0.39413	0.74688	0.69683	0.77569	0.90341	0.88705	0.86018	0.88213
0.20009	0.31284	0.26825	0.43446	0.49227	0.43735	0.60416	0.47515	0.64759	0.74060	0.68547	0.84747	0.95491
0.19469	0.23965	0.33168	0.36490	0.38909	0.53016	0.71200	0.57633	0.67694	0.78377	0.76760	0.82683	0.96902
0.20013	0.21974	0.25006	0.35960	0.46281	0.51121	0.54320	0.57888	0.64760	0.79165	0.86602	0.79961	0.83089
0.22422	0.26161	0.30254	0.39079	0.41438	0.55364	0.56558	0.51058	0.81595	0.64557	0.86408	0.83174	0.96067
0.24498	0.22627	0.26869	0.35898	0.48042	0.48243	0.60711	0.65752	0.77364	0.64376	0.75755	0.82498	0.92495
0.20528	0.22225	0.29274	0.35985	0.41731	0.51709	0.45719	0.60124	0.74103	0.68565	0.76157	0.77503	0.94457
0.20367	0.27990	0.31528	0.44339	0.46020	0.46924	0.52565	0.61630	0.69384	0.79627	0.93731	0.86381	0.88603
0.23572	0.25312	0.28834	0.32488	0.46222	0.41850	0.65224	0.73265	0.66556	0.69746	0.90579	0.86510	0.91190
0.20302	0.30232	0.34175	0.34928	0.42880	0.51485	0.54505	0.62639	0.70864	0.79642	0.89263	0.85265	0.78687
0.19121	0.28492	0.28924	0.32046	0.37126	0.46869	0.59101	0.69209	0.71731	0.69146	0.80196	0.96727	0.83317
0.21439	0.23942	0.28900	0.39992	0.43180	0.51716	0.59503	0.72350	0.61894	0.87189	0.82653	0.78333	0.79931
0.19668	0.28789	0.27480	0.39440	0.36998	0.55744	0.56141	0.57185	0.92185	0.95285	0.83121	0.81377	0.97522
0.20489	0.20530	0.31984	0.35041	0.51722	0.46654	0.54223	0.66984	0.87865	0.88911	0.76809	0.80725	0.80210
