0.21926	0.23993	0.33764	0.34543	0.48019	0.45042	0.67029	0.75961	0.68789	0.62360	0.84448	0.76949	0.88381
0.22268	0.23910	0.36542	0.39519	0.49452	0.52276	0.45415	0.56882	0.71310	0.84406	0.89748	0.73009	0.80496
0.24120	0.24675	0.33691	0.36027	0.41457	0.47475	0.64243	0.72617	0.77874	0.72880	0.88931	0.79821	0.96911
0.20533	0.22442	0.31090	0.35490	0.49806	0.45488	0.61515	0.73394	0.66095	0.74074	0.88409	0.95419	0.84725
0.19839	0.23753	0.31627	0.33700	0.42151	0.47418	0.52414	0.60427	0.75413	0.89959	0.75053	0.78110	1.00289
0.26366	0.27141	0.28779	0.43681	0.48738	0.63560	0.63496	0.67765	0.68242	0.73195	0.74922	0.92840	0.78055
0.21220	0.27370	0.31856	0.31363	0.40993	0.48264	0.54903	0.58359	0.68113	0.89915	0.86309	0.87716	0.89999
0.21361	0.21837	0.31273	0.41246	0.39362	0.54854	0.51172	0.69836	0.79908	0.87055	0.77071	0.83886	1.01088
0.19062	0.24774	0.36958	0.30135	0.46138	0.47816	0.69589	0.65966	0.72528	0.81010	0.90145	0.88488	0.94485
0.17535	0.24381	0.30289	0.38611	0.47296	0.52153	0.67759	0.67677	0.75059	0.64697	0.92819	0.85791	0.91167
0.24262	0.23831	0.33867	0.30988	0.35280	0.55787	0.44368	0.68803	0.66953	0.84423	0.75963	0.77804	0.97256
0.20184	0.23674	0.37377	0.30804	0.37770	0.57467	0.53753	0.70277	0.65931	0.83039	0.78171	0.86661	0.92267
0.20459	0.23657	0.24594	0.42372	0.49743	0.53499	0.65474	0.70466	0.76442	0.83311	0.92355	0.86355	0.78685
0.21333	0.26090	0.27087	0.39534	0.43838	0.49114	0.61534	0.78365	0.73257	0.79194	0.86558	0.91683	0.85917
0.20403	0.26109	0.35028	0.31854	0.37736	0.57853	0.64226	0.66321	0.56956	0.64887	0.77501	0.92479	0.78334
0.20817	0.23150	0.37064	0.30034	0.42533	0.50627	0.63451	0.60754	0.74524	0.63980	0.76166	0.83083	0.95674
0.24947	0.26572	0.30446	0.33735	0.36412	0.45674	0.61460	0.57261	0.81318	0.86896	0.68883	0.76177	0.91853
0.19280	0.22412	0.36225	0.37095	0.50369	0.59531	0.68442	0.64769	0.69354	0.78159	0.84735	0.91552	0.94151
0.22251	0.31144	0.27565	0.34537	0.49516	0.50474	0.59535	0.50191	0.72032	0.81590	0.72800	0.83998	0.84415
0.21083	0.23666	0.35126	0.39280	0.40995	0.50422	0.53266	0.65358	0.83620	0.84569	0.82885	0.80478	0.89388
0.18354	0.28411	0.35365	0.37610	0.35582	0.48608	0.72385	0.59050	0.76544	0.82482	0.78823	0.91835	0.83210
0.21305	0.26254	0.27437	0.34587	0.47686	0.54581	0.53796	0.48287	0.65761	0.73914	0.84285	0.87719	0.93380
0.23571	0.26938	0.29100	0.37066	0.35947	0.54931	0.65378	0.65066	0.73750	0.72247	0.87444	0.88317	0.82639
0.21617	0.24239	0.23595	0.38604	0.40572	0.40986	0.62740	0.61976	0.85891	0.82404	0.93298	0.90679	0.84920
0.19108	0.22090	0.32928	0.26875	0.45947	0.58803	0.66163	0.56906	0.66762	0.76262	0.84199	0.88020	0.96118
0.25506	0.25173	0.27270	0.38470	0.46387	0.51313	0.49472	0.59035	0.72761	0.79931	0.83478	0.81085	0.86998
0.20946	0.22996	0.26530	0.35354	0.45306	0.46412	0.51931	0.58554	0.73219	0.80947	0.89200	0.85030	0.91410
0.22847	0.24438	0.32320	0.34389	0.46107	0.54726	0.66819	0.72486	0.77107	0.64970	0.78663	0.68936	0.86854
0.19900	0.22218	0.29597	0.34075	0.39563	0.42424	0.53723	0.57615	0.71710	0.74387	0.79484	0.82484	1.01067
0.21383	0.23213	0.27974	0.30690	0.37151	0.51533	0.47767	0.70024	0.70340	0.81465	0.83800	0.95768	0.95604
0.23828	0.23413	0.30683	0.36083	0.39355	0.71336	0.50772	0.61008	0.78486	0.73283	0.89494	0.81943	0.91998
0.23434	0.27699	0.30545	0.38511	0.39708	0.50276	0.52708	0.69673	0.68676	0.90320	0.91764	0.74889	0.87106
0.18952	0.29919	0.29301	0.33733	0.44083	0.41067	0.69111	0.70034	0.72226	0.79652	0.83668	0.83993	0.87292
0.23156	0.24695	0.24187	0.33792	0.43524	0.54526	0.59012	0.65273	0.68124	0.75767	0.79345	0.78143	0.85091
0.20036	0.25341	0.29645	0.40965	0.37960	0.44265	0.49417	0.59065	0.66721	0.85819	0.92658	0.94498	0.89789
0.21133	0.29737	0.31012	0.34310	0.45351	0.52508	0.50676	0.66820	0.77454	0.80237	0.83196	0.98582	0.90029
0.21297	0.24303	0.26984	0.35638	0.41515	0.61276	0.53983	0.71299	0.67220	0.80250	0.88369	0.80941	0.90376
0.23565	0.23508	0.31363	0.42235	0.40205	0.55809	0.52431	0.54278	0.85784	0.63694	0.84386	0.55868	0.83387
0.21959	0.26401	0.36038	0.35463	0.41478	0.54794	0.44800	0.70200	0.71440	0.83802	0.81439	0.83078	0.99797
0.25026	0.25026	0.30285	0.39688	0.49761	0.47290	0.68831	0.67189	0.66699	0.75271	0.89856	0.79363	0.77773
0.21345	0.25496	0.31012	0.38232	0.43498	0.59644	0.54176	0.55732	0.55731	0.75804	0.82211	0.73386	0.87259
0.20600	0.21466	0.32255	0.38794	0.48114	0.45795	0.62701	0.64950	0.81263	0.76175	0.88304	0.77895	0.88626
0.20471	0.26223	0.33493	0.42751	0.37888	0.56935	0.59823	0.64048	0.74324	0.90655	0.81059	0.88826	0.95449
0.18186	0.24655	0.26815	0.38806	0.46603	0.57725	0.50464	0.65540	0.69813	0.85520	0.89893	0.90630	0.89908
0.25018	0.28147	0.28924	0.41914	0.46112	0.41678	0.63228	0.62116	0.60054	0.83448	0.93124	0.92252	0.92205
0.25388	0.24994	0.28904	0.31736	0.47770	0.48629	0.55426	0.72841	0.62454	0.90481	0.78056	0.96242	0.88929
0.24972	0.25631	0.32728	0.28936	0.50274	0.51803	0.53530	0.64486	0.76351	0.85867	0.88744	0.83253	0.89073
0.20491	0.22457	0.31034	0.36064	0.46621	0.49135	0.50571	0.54574	0.68274	0.68941	0.75773	0.93564	0.84010
0.25027	0.27027	0.29178	0.32199	0.37985	0.50786	0.75571	0.62079	0.66888	0.70240	0.87450	0.89931	0.90961
0.21244	0.24884	0.32951	0.34451	0.41775	0.46238	0.59274	0.72121	0.78943	0.74740	0.90887	0.89922	0.87450
0.21591	0.24895	0.28597	0.29111	0.38433	0.52396	0.54459	0.56301	0.66621	0.76503	0.86682	0.82550	0.98498
0.27381	0.28902	0.33048	0.35050	0.31630	0.48991	0.52793	0.66590	0.81511	0.71849	0.78147	0.88162	0.84156
0.20806	0.25070	0.36021	0.33651	0.38699	0.45024	0.52326	0.53800	0.77350	0.76200	0.93170	0.89002	0.99801
