0.23207	0.29118	0.31472	0.36624	0.46101	0.49617	0.62432	0.55315	0.72147	0.76328	0.72828	0.79745	0.86175
0.18660	0.25426	0.31439	0.30982	0.37316	0.45996	0.62093	0.59146	0.70459	0.58564	0.82228	0.88942	0.86419
0.20538	0.24482	0.29225	0.33951	0.43082	0.40396	0.67224	0.59562	0.73710	0.65287	0.77218	0.74881	0.80987
0.20586	0.26356	0.29160	0.34409	0.49562	0.44229	0.47418	0.62333	0.59264	0.62064	0.78118	0.83271	0.91039
0.20855	0.26290	0.28046	0.41440	0.38271	0.62052	0.58356	0.67003	0.59302	0.66870	0.71498	0.81763	0.87909
0.22198	0.24363	0.33674	0.40755	0.41904	0.51142	0.45898	0.60783	0.63874	0.71125	0.71083	0.82106	0.86339
0.20960	0.26053	0.29417	0.33077	0.51334	0.61528	0.41537	0.66658	0.60721	0.65772	0.77733	0.78658	0.87658
0.21321	0.25671	0.31826	0.37158	0.34868	0.51484	0.56259	0.56018	0.62913	0.61974	0.80109	0.90649	0.70174
0.22679	0.24019	0.32095	0.36585	0.38769	0.43440	0.51675	0.52113	0.77489	0.72799	0.73081	0.76719	0.87802
0.24500	0.28266	0.34898	0.41365	0.39428	0.58033	0.57543	0.67332	0.78844	0.77679	0.77716	0.82216	0.80976
0.19462	0.26810	0.30420	0.31782	0.33320	0.49966	0.48295	0.66128	0.75428	0.72192	0.74375	0.70499	0.87389
0.19636	0.30376	0.28792	0.30208	0.34884	0.57100	0.54377	0.53934	0.65925	0.71632	0.75582	0.84210	0.74468
0.24859	0.27649	0.25652	0.43688	0.35189	0.46480	0.63276	0.64045	0.70994	0.81881	0.67970	0.79003	0.79184
0.25104	0.22688	0.25502	0.36335	0.44659	0.49520	0.59666	0.54492	0.64255	0.70606	0.91029	0.83156	0.79060
0.18924	0.28091	0.30247	0.36623	0.44969	0.40259	0.51706	0.57007	0.68270	0.74748	0.67571	0.77554	0.90933
0.21682	0.25470	0.34255	0.42317	0.46688	0.47380	0.55160	0.65306	0.67695	0.67519	0.65993	0.76464	0.78939
0.22028	0.23196	0.27920	0.36778	0.45530	0.51172	0.53311	0.70872	0.57953	0.82669	0.79487	0.71966	0.88220
0.24141	0.17750	0.28329	0.40526	0.38626	0.49960	0.54217	0.63277	0.57392	0.81308	0.68793	0.88766	0.84210
0.20240	0.23970	0.26323	0.36867	0.36350	0.41436	0.52836	0.60505	0.63790	0.61567	0.83250	0.80894	0.83530
0.20998	0.21678	0.32192	0.36200	0.40067	0.52428	0.55653	0.56163	0.57671	0.67011	0.75690	0.77962	0.83669
0.21184	0.29089	0.27105	0.30208	0.44044	0.44674	0.56430	0.69626	0.62179	0.63247	0.79871	0.86151	0.86587
0.21041	0.27652	0.29990	0.34384	0.51625	0.47132	0.43639	0.68491	0.69459	0.69961	0.84092	0.80371	0.86118
0.24015	0.27763	0.35229	0.29007	0.48359	0.50523	0.45980	0.57729	0.63637	0.77960	0.72759	0.91608	0.87712
0.20242	0.22461	0.30376	0.31838	0.42878	0.41669	0.55433	0.72099	0.69682	0.64755	0.82494	0.86658	0.97568
0.19347	0.25581	0.29136	0.33039	0.47746	0.58910	0.57495	0.64744	0.59475	0.81051	0.64202	0.88545	0.87766
0.21423	0.24974	0.30697	0.39351	0.40208	0.43659	0.54908	0.67402	0.63591	0.78365	0.67552	0.83462	0.91276
0.17788	0.22343	0.27586	0.32388	0.33091	0.37404	0.61866	0.59562	0.62145	0.65071	0.70452	0.69614	0.83497
0.22386	0.26386	0.28603	0.35011	0.39345	0.53611	0.55146	0.58054	0.77789	0.70196	0.67552	0.73068	0.88925
0.22248	0.22694	0.31973	0.42350	0.38608	0.58951	0.71860	0.57586	0.74235	0.85529	0.73520	0.81669	0.87456
0.19297	0.27120	0.27789	0.31640	0.36109	0.54064	0.47793	0.69026	0.67087	0.67204	0.91355	0.83232	0.79919
0.22094	0.24937	0.25336	0.36833	0.42282	0.44009	0.52075	0.58869	0.63154	0.63917	0.73383	0.77713	0.81299
0.25787	0.22531	0.25772	0.29282	0.43835	0.48469	0.51302	0.60459	0.57336	0.79732	0.72994	0.81231	0.88130
0.22466	0.24411	0.36215	0.36548	0.55220	0.50501	0.56167	0.52545	0.81229	0.63018	0.64170	0.83415	0.91687
0.21495	0.24119	0.32001	0.37331	0.42664	0.49271	0.54869	0.56614	0.59143	0.70754	0.78862	0.80074	0.74763
0.21649	0.25066	0.33986	0.39306	0.45609	0.47182	0.50878	0.69572	0.57197	0.58443	0.62753	0.82905	0.88916
0.18970	0.27011	0.28531	0.37716	0.47669	0.47054	0.45061	0.53078	0.58173	0.76157	0.82422	0.78866	0.92041
0.20068	0.28686	0.38477	0.30873	0.41160	0.44408	0.55951	0.52490	0.61434	0.81386	0.83297	0.87723	0.91737
0.25202	0.24155	0.26632	0.29206	0.43525	0.45128	0.59597	0.55658	0.70726	0.64909	0.74004	0.84497	0.83761
0.20163	0.28060	0.29478	0.35761	0.43296	0.48854	0.48788	0.63883	0.59414	0.74239	0.86560	0.84908	0.88276
0.23079	0.23691	0.34473	0.34589	0.36532	0.50916	0.51408	0.63003	0.72007	0.71590	0.86424	0.80167	0.69817
0.22337	0.29644	0.27419	0.41509	0.45471	0.46622	0.45563	0.62115	0.63384	0.79006	0.77377	0.85657	0.94476
0.21760	0.25080	0.28200	0.43941	0.48611	0.54417	0.54371	0.66679	0.75534	0.68720	0.76352	0.77249	0.78946
0.22613	0.24658	0.22192	0.37019	0.33700	0.36788	0.67111	0.62441	0.69365	0.62382	0.72723	0.80105	0.85964
0.20412	0.24190	0.32290	0.36279	0.47143	0.53113	0.56779	0.64434	0.74987	0.61146	0.83878	0.82922	0.74589
0.22393	0.23418	0.27481	0.36885	0.41440	0.47747	0.58095	0.64653	0.63049	0.63286	0.76993	0.82227	0.91854
