0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
0.21401	0.25452	0.30613	0.36936	0.44334	0.52549	0.61164	0.69649	0.77455	0.84126
