0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
0.24255	0.29117	0.35041	0.41878	0.49335	0.57021	0.64511	0.71411	0.77424	0.82393
