0.19926	0.25328	0.28351	0.36671	0.41787	0.52048	0.53785	0.61178	0.72586	0.70422	0.74745	0.82155	0.80356
0.19319	0.27043	0.33152	0.35174	0.34863	0.50485	0.48526	0.64571	0.64762	0.61566	0.79845	0.83900	0.89576
0.17879	0.24185	0.28000	0.34037	0.38223	0.52153	0.58463	0.71937	0.60680	0.70069	0.83750	0.79459	0.81085
0.19804	0.24936	0.31253	0.35041	0.39342	0.45308	0.58163	0.70771	0.68362	0.78680	0.82686	0.75858	0.92140
0.20536	0.28105	0.30864	0.34548	0.45725	0.45601	0.53814	0.64220	0.69024	0.76153	0.72106	0.89708	0.83191
0.22912	0.23944	0.30245	0.30676	0.43136	0.49025	0.56215	0.71384	0.69504	0.75565	0.78953	0.82596	0.93734
0.19446	0.27716	0.37695	0.35913	0.43868	0.42564	0.60691	0.65920	0.72917	0.73162	0.81064	0.82706	0.88253
0.19685	0.21998	0.33107	0.30757	0.36860	0.50219	0.71597	0.63808	0.69295	0.62574	0.87810	0.74027	0.88786
0.22986	0.29740	0.31002	0.35074	0.40421	0.51590	0.58948	0.53530	0.62174	0.81053	0.79159	0.81956	0.92082
0.23948	0.20979	0.32157	0.29271	0.52326	0.47492	0.48908	0.55143	0.70766	0.77624	0.78213	0.78662	0.82297
0.22785	0.30716	0.31943	0.31287	0.40505	0.37469	0.51879	0.68300	0.61638	0.79605	0.72948	0.82220	0.89683
0.20372	0.28349	0.33843	0.38234	0.38909	0.37156	0.56059	0.67160	0.68936	0.67563	0.78158	0.80071	0.89640
0.21661	0.28847	0.25509	0.33969	0.36877	0.46786	0.58507	0.64042	0.67008	0.71277	0.76085	0.80765	0.69494
0.22450	0.24523	0.28453	0.38640	0.38800	0.45749	0.52731	0.55072	0.67750	0.68310	0.68341	0.72204	0.88051
0.21105	0.25294	0.36925	0.40317	0.35119	0.47582	0.48239	0.65955	0.63105	0.71577	0.63162	0.71482	0.81978
0.20355	0.25185	0.24742	0.35092	0.44662	0.55930	0.56125	0.57380	0.56359	0.84376	0.84437	0.82766	0.80773
0.23508	0.28540	0.27478	0.34688	0.48854	0.43488	0.60933	0.64018	0.60635	0.63737	0.73022	0.77974	0.72216
0.21365	0.28695	0.32792	0.34076	0.43630	0.55727	0.49905	0.47175	0.64383	0.82327	0.78470	0.80079	0.74904
0.22002	0.23712	0.28353	0.43585	0.41818	0.53887	0.57465	0.69457	0.78291	0.61245	0.86479	0.89537	0.83495
0.19564	0.29917	0.29332	0.29972	0.45379	0.52484	0.58855	0.64504	0.78357	0.72794	0.73450	0.72842	0.82403
0.17233	0.22366	0.28840	0.38706	0.44990	0.49302	0.60400	0.62338	0.66850	0.63281	0.77322	0.89220	0.84039
0.21855	0.27429	0.34013	0.35152	0.35885	0.51591	0.53890	0.61782	0.55742	0.88639	0.87262	0.81241	0.82783
0.22218	0.22751	0.29411	0.31129	0.42780	0.40636	0.56425	0.50376	0.67391	0.67784	0.83613	0.72105	0.78108
0.20785	0.24120	0.30924	0.30405	0.43848	0.50971	0.52009	0.63509	0.76222	0.58895	0.67554	0.91796	0.82093
0.20425	0.24106	0.30203	0.39049	0.49474	0.42873	0.52917	0.59246	0.66416	0.72361	0.72697	0.74747	0.83091
0.21124	0.29778	0.29562	0.33069	0.32939	0.38485	0.46238	0.56049	0.64457	0.69262	0.72472	0.88080	0.74982
0.20610	0.23829	0.28038	0.33722	0.49088	0.43901	0.49449	0.60078	0.73626	0.72565	0.79547	0.69557	0.87277
0.19375	0.28227	0.27175	0.36284	0.43575	0.49474	0.47511	0.58789	0.67989	0.68508	0.70866	0.79346	0.79966
0.19017	0.24922	0.30400	0.36873	0.42395	0.43013	0.52685	0.54249	0.73132	0.73407	0.79163	0.79467	0.81967
0.19529	0.22698	0.31792	0.28675	0.43888	0.42637	0.45597	0.63739	0.73317	0.78446	0.68709	0.71867	0.85941
0.23654	0.22971	0.32299	0.38021	0.32706	0.42199	0.54379	0.75888	0.68666	0.64923	0.84132	0.73034	0.81332
0.17274	0.19869	0.31397	0.38065	0.37089	0.54133	0.55201	0.59373	0.65480	0.81634	0.77517	0.86163	0.79455
0.19369	0.22152	0.27715	0.36083	0.40915	0.48795	0.42305	0.59067	0.62820	0.70855	0.80589	0.76498	0.74462
0.20618	0.23997	0.23824	0.35044	0.39126	0.50836	0.63525	0.57810	0.67852	0.75330	0.92451	0.82529	0.86925
0.19682	0.26877	0.26923	0.40154	0.40262	0.42107	0.62244	0.61411	0.65175	0.79037	0.76006	0.84684	0.95299
0.20054	0.25403	0.32215	0.39333	0.57095	0.46882	0.59633	0.64891	0.72252	0.85963	0.71355	0.84561	0.77555
0.21950	0.24255	0.28720	0.38585	0.36443	0.47330	0.56703	0.58748	0.67218	0.85852	0.71796	0.85790	0.86818
0.18990	0.25080	0.31388	0.35722	0.41457	0.43206	0.51030	0.58684	0.76780	0.71282	0.80754	0.78060	0.83771
0.19776	0.27308	0.25107	0.31094	0.44529	0.51860	0.70228	0.60174	0.68492	0.69148	0.72158	0.72773	0.77448
0.20477	0.24097	0.27018	0.30294	0.45021	0.58748	0.50474	0.57286	0.71811	0.70107	0.71182	0.87918	0.83706
0.27274	0.23909	0.26146	0.36583	0.43624	0.51146	0.50182	0.65883	0.63594	0.68779	0.81896	0.79785	0.80711
0.21279	0.23640	0.40475	0.40691	0.44909	0.42246	0.57689	0.63021	0.64944	0.54601	0.82222	0.88018	0.82376
0.20344	0.25324	0.28066	0.33603	0.41867	0.54447	0.44951	0.70024	0.51326	0.64268	0.73051	0.78036	0.75245
0.22722	0.27843	0.27055	0.39032	0.33792	0.51222	0.60915	0.61380	0.68360	0.85217	0.81649	0.77131	0.87081
0.17802	0.29436	0.31195	0.46403	0.42963	0.47195	0.56528	0.70714	0.65028	0.63012	0.80617	0.92603	0.92344
0.21127	0.31090	0.32562	0.39924	0.47833	0.50138	0.50138	0.64647	0.58938	0.62824	0.88079	0.82567	0.80050
0.19314	0.22900	0.31936	0.34870	0.44280	0.52359	0.55349	0.68018	0.68959	0.69454	0.71949	0.81598	0.83433
0.22727	0.23976	0.25638	0.36356	0.37878	0.56275	0.50904	0.52452	0.67456	0.79478	0.81677	0.80668	0.80682
0.23217	0.23918	0.29343	0.34218	0.36296	0.56927	0.46415	0.52112	0.64289	0.80094	0.68161	0.76483	0.86884
0.24567	0.20738	0.30175	0.32487	0.41933	0.50222	0.54506	0.69004	0.59692	0.60294	0.78778	0.82960	0.89264
0.20512	0.27684	0.36586	0.30232	0.42534	0.46100	0.58706	0.69267	0.76718	0.65841	0.78732	0.87159	0.86230
0.23228	0.27268	0.28406	0.33670	0.43800	0.49365	0.51876	0.64793	0.57263	0.70582	0.88762	0.83421	0.73223
0.19975	0.26025	0.27744	0.36962	0.44052	0.49706	0.52150	0.61202	0.67406	0.62864	0.86098	0.75955	0.90102
0.22114	0.21965	0.28439	0.33427	0.35661	0.49292	0.54654	0.41687	0.61286	0.69751	0.82294	0.86921	0.91772
0.20694	0.25774	0.31296	0.36254	0.36393	0.51426	0.62801	0.63116	0.62574	0.73325	0.73582	0.85819	0.89743
0.21094	0.27084	0.26335	0.30932	0.42153	0.54606	0.65422	0.56785	0.61234	0.71869	0.74212	0.81746	0.73063
0.19971	0.23666	0.32725	0.28259	0.50424	0.64925	0.53549	0.73251	0.59316	0.66812	0.84851	0.84804	0.82539
0.21720	0.29955	0.28195	0.37792	0.34468	0.54003	0.53349	0.55387	0.68053	0.73007	0.76461	0.73107	0.76186
0.18408	0.27155	0.34563	0.38200	0.38824	0.45700	0.53512	0.55341	0.70654	0.59516	0.68972	0.75472	0.84359
0.20384	0.28077	0.33723	0.28174	0.49205	0.59608	0.51294	0.69132	0.62488	0.73308	0.64728	0.67242	0.74661
0.20530	0.25386	0.35113	0.39875	0.44645	0.54490	0.56282	0.56609	0.62401	0.70903	0.76746	0.80069	0.81627
0.19191	0.22025	0.29619	0.35141	0.41279	0.50490	0.54783	0.62345	0.54529	0.67806	0.70890	0.78858	0.92397
0.22809	0.23321	0.34824	0.26963	0.41403	0.51447	0.54634	0.56667	0.70301	0.76178	0.77288	0.86754	0.85642
0.20485	0.24886	0.30900	0.38603	0.40889	0.48606	0.60644	0.62003	0.61065	0.72140	0.78836	0.71531	0.83721
0.20477	0.19151	0.33939	0.38153	0.44168	0.43676	0.57138	0.67290	0.67375	0.78862	0.65157	0.82433	0.92568
0.22011	0.27297	0.32961	0.38595	0.39048	0.38132	0.65302	0.66714	0.60199	0.68164	0.76620	0.77489	0.92618
0.21092	0.27149	0.23770	0.29984	0.41349	0.47021	0.52371	0.65851	0.72189	0.74759	0.85536	0.83013	0.86898
0.19719	0.24186	0.36201	0.33205	0.43687	0.44924	0.58541	0.54517	0.52862	0.77314	0.73978	0.85264	0.88396
0.20688	0.26018	0.34185	0.33897	0.51554	0.46630	0.46074	0.58214	0.65712	0.72398	0.80243	0.89452	0.88075
0.22415	0.24382	0.26601	0.34135	0.42604	0.38369	0.58172	0.57314	0.77191	0.67941	0.69460	0.76127	0.75784
0.18971	0.25451	0.29415	0.34253	0.57268	0.43643	0.61352	0.66105	0.69528	0.59127	0.77834	0.84740	0.87361
0.18455	0.22240	0.30560	0.31436	0.39296	0.47362	0.57279	0.51382	0.67203	0.84160	0.78259	0.74065	0.83139
0.22041	0.27347	0.30443	0.43934	0.41892	0.39725	0.52428	0.66283	0.69730	0.83176	0.70589	0.85820	0.82991
0.19021	0.24742	0.28448	0.33209	0.36194	0.54885	0.50920	0.53618	0.67709	0.76188	0.74436	0.88898	0.80984
0.23395	0.24994	0.34660	0.31944	0.42199	0.58762	0.59578	0.68964	0.70793	0.76584	0.85265	0.80931	0.89396
0.18419	0.22371	0.33373	0.35700	0.37271	0.37410	0.54756	0.54858	0.69127	0.74694	0.75079	0.87167	0.77887
0.20129	0.26316	0.31171	0.38113	0.44015	0.44363	0.57960	0.66604	0.67922	0.65973	0.72662	0.89892	0.79779
0.20171	0.30032	0.30632	0.35168	0.44830	0.50344	0.53101	0.52125	0.55028	0.69407	0.71986	0.78124	0.94782
0.23970	0.23760	0.29949	0.33723	0.42288	0.48164	0.50740	0.52704	0.64381	0.55685	0.83751	0.86829	0.79853
