0.27091	0.24870	0.32250	0.32744	0.42872	0.43472	0.47900	0.63620	0.67284	0.66208	0.83263	0.79989	0.78949
0.21065	0.27802	0.25761	0.34421	0.40986	0.49088	0.47706	0.53366	0.60914	0.58580	0.82254	0.77697	0.81926
0.23626	0.22376	0.23698	0.32840	0.36115	0.44451	0.54431	0.62571	0.66066	0.71081	0.79379	0.68050	0.75102
0.18625	0.25229	0.24675	0.32321	0.41995	0.49112	0.52499	0.60737	0.62047	0.78280	0.71324	0.80684	0.81594
0.20237	0.25981	0.26328	0.41359	0.40525	0.50943	0.62712	0.52837	0.63488	0.64658	0.85798	0.88234	0.86955
0.23707	0.27173	0.30390	0.37013	0.37684	0.46446	0.58481	0.53427	0.69083	0.74204	0.87670	0.82762	0.77561
0.20842	0.23475	0.29464	0.34520	0.38586	0.47400	0.55523	0.65270	0.74130	0.69485	0.79026	0.90441	0.86909
0.22150	0.25029	0.32410	0.28788	0.42607	0.42942	0.51570	0.47942	0.69356	0.71268	0.70325	0.87591	0.79778
0.24820	0.28175	0.27809	0.32290	0.34127	0.58336	0.52489	0.60388	0.73985	0.68076	0.80013	0.68990	0.83534
0.20842	0.22589	0.30708	0.35620	0.33109	0.37362	0.55180	0.66073	0.70821	0.63933	0.79156	0.81874	0.83958
0.20891	0.26112	0.33131	0.34889	0.45368	0.40628	0.51156	0.57039	0.60723	0.74103	0.70916	0.75899	0.86396
0.20468	0.29822	0.28605	0.34906	0.43596	0.49398	0.61532	0.62968	0.65655	0.77145	0.71201	0.78833	0.90499
0.20111	0.27903	0.28793	0.38225	0.41705	0.52093	0.58661	0.67783	0.70246	0.73449	0.80858	0.73507	0.85010
0.18265	0.23888	0.24728	0.36044	0.34492	0.58962	0.41507	0.70391	0.58561	0.70514	0.59858	0.75785	0.86979
0.22869	0.25644	0.31153	0.34467	0.42514	0.43079	0.60399	0.65886	0.66860	0.78844	0.69060	0.72095	0.85173
0.20189	0.27313	0.31671	0.29536	0.38667	0.48150	0.43432	0.71558	0.70267	0.83936	0.71524	0.86320	0.86472
0.20139	0.24241	0.27326	0.34606	0.34849	0.47127	0.56200	0.63203	0.62463	0.56145	0.74844	0.80601	0.84386
0.21294	0.25818	0.38512	0.32949	0.37051	0.49993	0.55048	0.54549	0.64579	0.69407	0.75501	0.74447	0.91090
0.21406	0.26631	0.28490	0.35916	0.46044	0.46496	0.71347	0.49186	0.71324	0.70074	0.88093	0.80000	0.77712
0.23244	0.25026	0.27211	0.35979	0.43941	0.46986	0.55909	0.58521	0.57824	0.79935	0.68967	0.85221	0.88113
0.21645	0.25710	0.30442	0.32270	0.51121	0.53289	0.58811	0.51456	0.69417	0.78761	0.76538	0.82287	0.79967
0.20437	0.33220	0.28984	0.33350	0.40111	0.47428	0.58360	0.70425	0.63481	0.77722	0.78029	0.80444	0.76345
0.22946	0.26407	0.26113	0.33442	0.40802	0.45368	0.52682	0.60100	0.70671	0.76600	0.68054	0.80447	0.77880
0.24418	0.25832	0.24606	0.40761	0.42707	0.48092	0.59518	0.54837	0.72070	0.71068	0.75294	0.84084	0.90220
0.19058	0.26622	0.29684	0.42198	0.39287	0.49690	0.52952	0.63363	0.73620	0.73229	0.83221	0.73960	0.81861
0.22960	0.26977	0.35020	0.34965	0.41279	0.47867	0.48910	0.66069	0.61165	0.73258	0.70665	0.83893	0.82043
0.22474	0.28147	0.29867	0.34190	0.41611	0.44466	0.44037	0.56526	0.70575	0.72139	0.81562	0.71885	0.96193
0.22163	0.25368	0.30510	0.31384	0.45295	0.47799	0.56884	0.73787	0.60403	0.77066	0.76947	0.73253	0.82559
0.20875	0.28224	0.26448	0.28747	0.43786	0.43726	0.50560	0.66610	0.69694	0.71219	0.75921	0.86143	0.82595
0.17478	0.22703	0.30124	0.37131	0.43383	0.40894	0.49383	0.51093	0.62393	0.69369	0.74085	0.81139	0.79491
0.19364	0.25643	0.32939	0.33408	0.38912	0.53497	0.60913	0.73201	0.56000	0.69974	0.80711	0.81428	0.81862
0.20603	0.24059	0.27553	0.31055	0.47092	0.51403	0.57300	0.69307	0.64894	0.72391	0.77648	0.66198	0.87281
0.22372	0.24095	0.29492	0.33673	0.33154	0.50741	0.64534	0.62605	0.58005	0.83251	0.73992	0.80177	0.81828
0.18674	0.26390	0.29795	0.38354	0.45063	0.48255	0.53381	0.66985	0.54673	0.72357	0.64994	0.85682	0.78429
0.22464	0.26549	0.28737	0.34444	0.41543	0.45378	0.39458	0.53178	0.54867	0.73261	0.79759	0.83627	0.81202
0.20957	0.31005	0.25515	0.32953	0.36811	0.44540	0.52238	0.65548	0.56178	0.78182	0.71512	0.81875	0.71890
0.22681	0.23997	0.25060	0.44029	0.41737	0.48150	0.60207	0.60110	0.71971	0.74333	0.82829	0.77169	0.85631
0.21653	0.25399	0.31246	0.38496	0.34866	0.44428	0.59883	0.59684	0.70080	0.71093	0.74915	0.83496	0.81117
0.18023	0.25707	0.26963	0.35961	0.43154	0.41566	0.62605	0.56374	0.66948	0.76993	0.83923	0.75228	0.81470
0.22436	0.27682	0.33407	0.32734	0.38400	0.46044	0.55470	0.54197	0.71894	0.79799	0.78117	0.86047	0.82737
0.20873	0.26063	0.27410	0.38658	0.37904	0.45664	0.60669	0.59982	0.71872	0.70766	0.71230	0.88690	0.84027
0.20112	0.25244	0.35334	0.37679	0.37236	0.48216	0.45626	0.66432	0.73489	0.80422	0.76465	0.87238	0.79940
0.22873	0.29484	0.26157	0.33375	0.42848	0.49028	0.63567	0.71204	0.65592	0.82571	0.70521	0.83507	0.76195
0.23289	0.27411	0.31906	0.35962	0.39104	0.47469	0.45818	0.70584	0.59058	0.78480	0.71758	0.73467	0.91502
0.20260	0.25218	0.27152	0.31770	0.39472	0.44104	0.51882	0.58451	0.60090	0.66353	0.68905	0.82049	0.86338
0.19213	0.20655	0.28333	0.29601	0.43026	0.45179	0.50731	0.53152	0.82984	0.63963	0.72677	0.80773	0.85514
0.21909	0.23168	0.26314	0.30356	0.42043	0.47551	0.53236	0.63093	0.66680	0.75775	0.75812	0.87289	0.87525
0.22464	0.27395	0.33758	0.30482	0.50031	0.40368	0.43032	0.59972	0.65595	0.73010	0.72276	0.75040	0.83849
0.24287	0.27683	0.25283	0.33008	0.38487	0.48189	0.55731	0.66611	0.58798	0.73488	0.80877	0.81642	0.84456
0.21610	0.25759	0.29959	0.32827	0.40323	0.44881	0.59878	0.53245	0.72267	0.70996	0.84215	0.79880	0.86146
0.19118	0.23674	0.30550	0.28856	0.43846	0.42054	0.48234	0.64426	0.71763	0.81006	0.68355	0.74200	0.76562
0.21858	0.23700	0.28507	0.46180	0.38912	0.49355	0.53397	0.51210	0.66945	0.76866	0.80687	0.84787	0.76699
0.16981	0.27818	0.26181	0.43339	0.39771	0.47444	0.55861	0.58911	0.70040	0.70623	0.80731	0.79848	0.85090
0.20887	0.22383	0.29128	0.37075	0.38602	0.53700	0.48163	0.58375	0.68431	0.67557	0.83396	0.73056	0.82592
0.18363	0.25189	0.27854	0.30920	0.46586	0.37593	0.54066	0.55839	0.60876	0.64070	0.80595	0.81284	0.89323
0.20695	0.27957	0.35532	0.40346	0.36692	0.51964	0.53249	0.50161	0.80247	0.66482	0.75102	0.76361	0.88305
0.20447	0.25265	0.34207	0.36903	0.45117	0.51261	0.48993	0.57150	0.70539	0.69528	0.81745	0.81367	0.86058
0.27940	0.21928	0.29170	0.38554	0.56121	0.48113	0.51650	0.50596	0.66349	0.75518	0.77765	0.85311	0.84994
0.21897	0.24802	0.32374	0.35450	0.36955	0.53599	0.50763	0.65668	0.65001	0.69169	0.88092	0.80839	0.68718
0.21470	0.23607	0.29121	0.36650	0.35059	0.51455	0.46034	0.63758	0.60351	0.81117	0.86328	0.86523	0.85839
0.19557	0.22326	0.35076	0.34549	0.35249	0.47088	0.50243	0.58227	0.74577	0.58881	0.85486	0.75155	0.88239
0.18269	0.24360	0.29492	0.33230	0.43593	0.50654	0.49178	0.53041	0.60631	0.59787	0.67328	0.64467	0.88870
0.20331	0.23971	0.28110	0.37995	0.38524	0.52384	0.59394	0.50591	0.66568	0.69231	0.75417	0.81179	0.81364
0.21656	0.20598	0.30753	0.33829	0.31838	0.49025	0.44501	0.68375	0.74955	0.78898	0.86531	0.75279	0.85248
0.22157	0.26742	0.31990	0.51424	0.39620	0.51818	0.49498	0.65269	0.62308	0.74862	0.75348	0.74995	0.86853
0.24283	0.24811	0.29329	0.42596	0.43202	0.44217	0.64440	0.68572	0.73216	0.79874	0.71003	0.75881	0.80007
0.19807	0.20308	0.23409	0.35380	0.39884	0.47473	0.54568	0.57385	0.68129	0.72957	0.73013	0.91110	0.87262
