0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
0.23332	0.27355	0.32434	0.38705	0.46178	0.54627	0.63538	0.72178	0.79807	0.85924
